series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,360,-0.35329217,-0.37348348,32.16654,31.162243
0,361,-0.3454373,-0.36474797,32.55723,31.596737
0,362,-0.33763224,-0.35607803,32.945446,32.027973
0,363,-0.32987344,-0.34747404,33.33136,32.455925
0,364,-0.32215726,-0.33893636,33.715153,32.88058
0,365,-0.3144804,-0.33046535,34.096992,33.301918
0,366,-0.3068397,-0.32206133,34.47703,33.719925
0,367,-0.29923224,-0.3137246,34.85542,34.134583
0,368,-0.2916555,-0.30545545,35.232277,34.545883
0,369,-0.28410727,-0.29725412,35.60772,34.95381
0,370,-0.27658564,-0.28912082,35.981834,35.358353
0,371,-0.2690891,-0.2810558,36.354706,35.759495
0,372,-0.26161668,-0.27305928,36.726376,36.157234
0,373,-0.2541675,-0.26513138,37.09689,36.55156
0,374,-0.24674124,-0.25727224,37.466263,36.942463
0,375,-0.23933786,-0.24948205,37.8345,37.32994
0,376,-0.23195772,-0.24176086,38.20158,37.71398
0,377,-0.22460139,-0.23410879,38.567474,38.094585
0,378,-0.21726984,-0.22652589,38.93214,38.471752
0,379,-0.20996417,-0.21901223,39.295517,38.845474
0,380,-0.20268586,-0.21156783,39.65753,39.21575
0,381,-0.19543651,-0.2041927,40.018105,39.58258
0,382,-0.18821794,-0.19688685,40.377148,39.945965
0,383,-0.18103215,-0.18965024,40.73456,40.30591
0,384,-0.17388123,-0.18248282,41.09024,40.662407
0,385,-0.16676742,-0.17538457,41.444073,41.015465
0,386,-0.15969299,-0.16835536,41.795948,41.365093
0,387,-0.15266037,-0.16139516,42.145744,41.71128
0,388,-0.14567192,-0.1545038,42.49334,42.05405
0,389,-0.13873006,-0.14768122,42.838623,42.3934
0,390,-0.1318373,-0.14092724,43.181458,42.729336
0,391,-0.124995984,-0.1342417,43.521736,43.061867
0,392,-0.1182085,-0.12762445,43.85934,43.391003
0,393,-0.11147714,-0.1210753,44.194153,43.71675
0,394,-0.10480414,-0.11459406,44.52606,44.03912
0,395,-0.09819169,-0.1081805,44.854954,44.35812
0,396,-0.09164181,-0.10183442,45.18074,44.67377
0,397,-0.085156485,-0.095555566,45.50331,44.986073
0,398,-0.07873757,-0.08934369,45.822582,45.295044
0,399,-0.07238673,-0.08319853,46.138466,45.600697
0,400,-0.06610562,-0.07711982,46.450882,45.903046
0,401,-0.059895612,-0.071107276,46.759758,46.202103
0,402,-0.053758085,-0.06516059,47.065033,46.497887
0,403,-0.0476942,-0.05927946,47.366646,46.79041
0,404,-0.041704983,-0.053463574,47.66454,47.07968
0,405,-0.035791382,-0.047712598,47.958675,47.365726
0,406,-0.029954165,-0.042026203,48.249012,47.648563
0,407,-0.024193868,-0.036404036,48.535526,47.928207
0,408,-0.018511042,-0.030845745,48.81818,48.204666
0,409,-0.012906089,-0.025350966,49.096966,48.47797
0,410,-0.007379234,-0.019919328,49.37187,48.748135
0,411,-0.0019306391,-0.01455045,49.64287,49.01518
0,412,0.0034397095,-0.0092439465,49.90999,49.279118
0,413,0.008731857,-0.0039994214,50.173214,49.539974
0,414,0.013946012,0.0011835268,50.432564,49.797768
0,415,0.019082427,0.0063053058,50.68804,50.05252
0,416,0.024141505,0.01136633,50.939674,50.304253
0,417,0.029123664,0.01636702,51.18748,50.552982
0,418,0.03402938,0.021307804,51.431484,50.79873
0,419,0.038859293,0.02618911,51.67172,51.04152
0,420,0.043614015,0.031011377,51.908215,51.281372
0,421,0.048294246,0.035775047,52.141006,51.518314
0,422,0.052900746,0.040480565,52.37013,51.75236
0,423,0.057434365,0.045128383,52.595623,51.983536
0,424,0.061895818,0.049718954,52.81753,52.21187
0,425,0.06628612,0.054252736,53.0359,52.437374
0,426,0.07060614,0.058730192,53.25077,52.66008
0,427,0.07485674,0.06315179,53.462196,52.880005
0,428,0.07903893,0.06751799,53.67021,53.09717
0,429,0.08315362,0.07182927,53.87487,53.31161
0,430,0.08720188,0.076086104,54.076225,53.52334
0,431,0.09118466,0.080288954,54.274323,53.732388
0,432,0.09510295,0.08443832,54.469215,53.93877
0,433,0.09895779,0.08853466,54.660954,54.14252
0,434,0.1027502,0.09257847,54.849583,54.34365
0,435,0.10648118,0.09657022,55.03516,54.5422
0,436,0.11015181,0.1005104,55.217728,54.73818
0,437,0.11376308,0.1043995,55.397354,54.931614
0,438,0.1173159,0.108238004,55.574066,55.12254
0,439,0.12081148,0.112026386,55.747932,55.31097
0,440,0.124250636,0.11576514,55.91899,55.49693
0,441,0.12763442,0.11945476,56.087296,55.68045
0,442,0.13096388,0.12309571,56.252903,55.86155
0,443,0.13423987,0.12668851,56.415848,56.04025
0,444,0.13746347,0.13023362,56.576183,56.21658
0,445,0.1406355,0.13373153,56.733955,56.39056
0,446,0.14375697,0.13718273,56.889217,56.562218
0,447,0.14682887,0.1405877,57.042007,56.73158
0,448,0.14985196,0.14394693,57.19237,56.898663
0,449,0.15282722,0.1472609,57.340363,57.063496
0,450,0.15575553,0.15053008,57.48601,57.226105
0,451,0.15863778,0.15375498,57.629368,57.386505
0,452,0.16147475,0.15693605,57.770477,57.544727
0,453,0.16426732,0.16007377,57.909378,57.700794
0,454,0.16701628,0.16316864,58.04611,57.854733
0,455,0.16972254,0.1662211,58.180714,58.006557
0,456,0.17238687,0.16923164,58.313236,58.1563
0,457,0.17500989,0.17220072,58.4437,58.303974
0,458,0.17759253,0.17512883,58.57216,58.449615
0,459,0.18013541,0.17801641,58.69864,58.593243
0,460,0.1826394,0.18086395,58.82318,58.73488
0,461,0.18510513,0.18367188,58.945824,58.87454
0,462,0.1875333,0.18644066,59.0666,59.012257
0,463,0.18992467,0.18917078,59.185547,59.148052
0,464,0.19227992,0.19186266,59.302696,59.28194
0,465,0.19459961,0.19451676,59.41807,59.41395
0,466,0.19688453,0.19713354,59.53172,59.544106
0,467,0.19913517,0.19971342,59.643665,59.672432
0,468,0.20135225,0.20225687,59.75394,59.79894
0,469,0.20353635,0.20476432,59.86258,59.923656
0,470,0.2056881,0.20723619,59.969604,60.0466
0,471,0.20780803,0.20967293,60.075043,60.1678
0,472,0.20989679,0.21207497,60.17894,60.287277
0,473,0.2119549,0.21444273,60.281307,60.40505
0,474,0.2139829,0.21677664,60.38218,60.521133
0,475,0.21598132,0.21907711,60.48158,60.635555
0,476,0.21795072,0.22134456,60.57953,60.748337
0,477,0.21989162,0.2235794,60.67607,60.859497
0,478,0.22180448,0.22578207,60.771214,60.96905
0,479,0.22368984,0.22795294,60.864986,61.07703
0,480,0.22554816,0.23009244,60.95742,61.183445
0,481,0.2273799,0.23220095,61.04853,61.288322
0,482,0.2291856,0.23427887,61.13834,61.391678
0,483,0.23096569,0.2363266,61.226883,61.493526
0,484,0.2327206,0.23834454,61.31417,61.5939
0,485,0.23445068,0.24033305,61.400223,61.692806
0,486,0.23615648,0.24229254,61.485065,61.790264
0,487,0.2378384,0.24422336,61.56872,61.886303
0,488,0.23949684,0.2461259,61.65121,61.980934
0,489,0.24113216,0.24800055,61.732548,62.074173
0,490,0.24274482,0.24984765,61.812763,62.16605
0,491,0.24433516,0.2516676,61.891865,62.256573
0,492,0.2459036,0.2534607,61.969875,62.345757
0,493,0.2474504,0.25522736,62.04681,62.433628
0,494,0.24897607,0.2569679,62.1227,62.520203
0,495,0.2504809,0.25868273,62.197544,62.605495
0,496,0.25196517,0.26037213,62.271374,62.689526
0,497,0.25342935,0.26203647,62.344204,62.77231
0,498,0.25487363,0.26367608,62.416035,62.85386
0,499,0.25629854,0.2652913,62.486908,62.9342
0,500,0.2577042,0.26688248,62.556828,63.01334
0,501,0.25909096,0.26844993,62.625797,63.091305
0,502,0.2604593,0.269994,62.693863,63.168106
0,503,0.2618093,0.27151498,62.76101,63.24376
0,504,0.2631414,0.27301317,62.827267,63.318275
0,505,0.26445574,0.27448896,62.892643,63.391678
0,506,0.26575273,0.27594256,62.957153,63.46398
0,507,0.26703274,0.27737436,63.020817,63.5352
0,508,0.26829594,0.27878463,63.08365,63.605343
0,509,0.26954246,0.2801737,63.14565,63.67443
0,510,0.27077276,0.28154182,63.206837,63.74248
0,511,0.27198702,0.2828893,63.267235,63.80951
0,512,0.2731855,0.28421646,63.326847,63.875515
0,513,0.2743684,0.28552353,63.385685,63.94053
0,514,0.27553612,0.28681085,63.443764,64.00456
0,515,0.27668864,0.28807867,63.501087,64.06762
0,516,0.2778265,0.28932726,63.55769,64.12972
0,517,0.27894968,0.29055694,63.613556,64.19088
0,518,0.2800585,0.29176793,63.668705,64.25112
0,519,0.28115326,0.2929605,63.723152,64.31044
0,520,0.282234,0.2941349,63.77691,64.36884
0,521,0.28330112,0.29529145,63.829987,64.42638
0,522,0.2843547,0.29643038,63.882393,64.483025
0,523,0.28539503,0.2975519,63.934135,64.5388
0,524,0.2864222,0.2986563,63.98523,64.59374
0,525,0.28743654,0.29974386,64.035675,64.647835
