series,index,velocity_pred,velocity_gt
0,144,0.028086416,0.0
0,145,0.027871162,0.0
0,146,0.027658146,0.0
0,147,0.027447343,0.0
0,148,0.027238742,0.0
0,149,0.027032312,0.0
0,150,0.026828047,0.0
0,151,0.026625924,0.0
0,152,0.026425917,0.0
0,153,0.026228026,0.0
0,154,0.026032198,0.0
0,155,0.02583845,0.0
0,156,0.02564675,0.0
0,157,0.02545708,0.0
0,158,0.025269415,0.0
0,159,0.02508375,0.0
0,160,0.024900064,0.0
0,161,0.024718333,0.0
0,162,0.024538547,0.0
0,163,0.024360683,0.0
0,164,0.024184719,0.0
0,165,0.02401065,0.0
0,166,0.023838446,0.0
0,167,0.023668107,0.0
0,168,0.02349959,0.0
0,169,0.023332898,0.0
0,170,0.023168012,0.0
0,171,0.023004916,0.0
0,172,0.022843584,0.0
0,173,0.022684012,0.0
0,174,0.022526164,0.0
0,175,0.022370044,0.0
0,176,0.022215623,0.0
0,177,0.022062887,0.0
0,178,0.021911826,0.0
0,179,0.02176242,0.0
0,180,0.021614656,0.0
0,181,0.021468516,0.0
0,182,0.021323979,0.0
0,183,0.021181043,0.0
0,184,0.021039665,0.0
0,185,0.020899862,0.0
0,186,0.020761605,0.0
0,187,0.020624876,0.0
0,188,0.020489655,0.0
0,189,0.020355944,0.0
0,190,0.020223722,0.0
0,191,0.020092968,0.0
0,192,0.019963663,0.0
0,193,0.019835811,0.0
0,194,0.019709378,0.0
0,195,0.019584365,0.0
0,196,0.019460745,0.0
0,197,0.019338518,0.0
0,198,0.019217651,0.0
0,199,0.019098151,0.0
0,200,0.018979996,0.0
0,201,0.018863156,0.0
0,202,0.018747643,0.0
0,203,0.018633429,0.0
0,204,0.018520497,0.0
0,205,0.018408846,0.0
0,206,0.018298462,0.0
0,207,0.018189326,0.0
0,208,0.01808143,0.0
0,209,0.017974753,0.0
0,210,0.017869286,0.0
0,211,0.017765015,0.0
0,212,0.017661937,0.0
0,213,0.017560028,0.0
0,214,0.017459288,0.0
0,215,0.017359693,0.0
0,216,0.017261237,0.0
0,217,0.017163899,0.0
0,218,0.017067686,0.0
0,219,0.016972564,0.0
0,220,0.016878538,0.0
0,221,0.016785584,0.0
0,222,0.016693696,0.0
0,223,0.016602874,0.0
0,224,0.01651309,0.0
0,225,0.01642434,0.0
0,226,0.016336605,0.0
0,227,0.016249884,0.0
0,228,0.016164169,0.0
0,229,0.01607944,0.0
0,230,0.015995685,0.0
0,231,0.015912913,0.0
0,232,0.015831083,0.0
0,233,0.015750203,0.0
0,234,0.015670262,0.0
0,235,0.015591248,0.0
0,236,0.015513149,0.0
0,237,0.015435961,0.0
0,238,0.015359667,0.0
0,239,0.015284262,0.0
0,240,0.015209737,0.0
0,241,0.01513607,0.0
0,242,0.015063279,0.0
0,243,0.014991318,0.0
0,244,0.014920208,0.0
0,245,0.0148499245,0.0
0,246,0.014780457,0.0
0,247,0.014711806,0.0
0,248,0.014643957,0.0
0,249,0.0145769,0.0
0,250,0.014510629,0.0
0,251,0.014445136,0.0
0,252,0.014380406,0.0
0,253,0.014316441,0.0
0,254,0.0142532205,0.0
0,255,0.014190747,0.0
0,256,0.014129008,0.0
0,257,0.01406799,0.0
0,258,0.014007696,0.0
0,259,0.0139481155,0.0
0,260,0.013889224,0.0
0,261,0.013831033,0.0
0,262,0.013773526,0.0
0,263,0.013716691,0.0
0,264,0.013660534,0.0
0,265,0.0136050405,0.0
0,266,0.013550202,0.0
0,267,0.013496014,0.0
0,268,0.0134424595,0.0
0,269,0.013389549,0.0
0,270,0.013337252,0.0
0,271,0.013285576,0.0
0,272,0.013234525,0.0
0,273,0.0131840715,0.0
0,274,0.013134216,0.0
0,275,0.013084956,0.0
0,276,0.013036276,0.0
0,277,0.012988177,0.0
0,278,0.012940644,0.0
0,279,0.012893681,0.0
0,280,0.012847274,0.0
0,281,0.012801423,0.0
0,282,0.012756118,0.0
0,283,0.012711339,0.0
0,284,0.012667105,0.0
0,285,0.012623396,0.0
0,286,0.01258021,0.0
0,287,0.0125375325,0.0
0,288,0.012495368,0.0
0,289,0.012453713,0.0
0,290,0.01241254,0.0
0,291,0.012371868,0.0
0,292,0.01233168,0.0
0,293,0.012291977,0.0
0,294,0.012252739,0.0
0,295,0.012213973,0.0
0,296,0.012175667,0.0
0,297,0.012137826,0.0
0,298,0.012100433,0.0
0,299,0.012063492,0.0
0,300,0.017417073,0.0018925272
0,301,0.02562933,0.0037849671
0,302,0.03500449,0.0056772325
0,303,0.04449752,0.0075692367
0,304,0.053540897,0.0094608925
0,305,0.061881807,0.0113521125
0,306,0.06945805,0.013242811
0,307,0.07631275,0.015132899
0,308,0.08253949,0.017022293
0,309,0.08824929,0.018910903
0,310,0.09355182,0.020798644
0,311,0.09854601,0.022685431
0,312,0.10331621,0.024571177
0,313,0.1079313,0.026455794
0,314,0.112445965,0.0283392
0,315,0.11690234,0.030221306
0,316,0.12133206,0.03210203
0,317,0.12575829,0.033981286
0,318,0.13019753,0.035858985
0,319,0.13466102,0.03773505
0,320,0.13915616,0.03960939
0,321,0.14368735,0.041481927
0,322,0.14825676,0.043352574
0,323,0.15286501,0.04522125
0,324,0.15751156,0.04708787
0,325,0.16219494,0.048952352
0,326,0.16691305,0.050814614
0,327,0.17166325,0.052674577
0,328,0.17644255,0.054532155
0,329,0.18124747,0.05638727
0,330,0.18607429,0.058239844
0,331,0.19091883,0.060089793
0,332,0.19577676,0.06193704
0,333,0.2006432,0.06378151
0,334,0.20551312,0.065623105
0,335,0.21038108,0.067461774
0,336,0.21524133,0.069297425
0,337,0.22008786,0.07112998
0,338,0.2249144,0.07295937
0,339,0.22971441,0.074785516
0,340,0.23448125,0.07660834
0,341,0.23920804,0.07842777
0,342,0.24388795,0.08024373
0,343,0.2485141,0.08205614
0,344,0.2530797,0.08386495
0,345,0.25757805,0.08567006
0,346,0.26200262,0.08747142
0,347,0.26634723,0.089268945
0,348,0.2706061,0.09106257
0,349,0.27477372,0.09285223
0,350,0.27884507,0.09463785
0,351,0.28281558,0.09641936
0,352,0.2866813,0.09819669
0,353,0.29043865,0.09996979
0,354,0.2940848,0.10173857
0,355,0.29761744,0.10350299
0,356,0.30103475,0.105262965
0,357,0.3043356,0.10701843
0,358,0.30751917,0.10876934
0,359,0.31058538,0.110515624
0,360,0.31353453,0.11225721
0,361,0.31636745,0.113994054
0,362,0.31908524,0.115726076
0,363,0.32168952,0.11745324
0,364,0.32418215,0.119175464
0,365,0.32656536,0.1208927
0,366,0.32884157,0.12260491
0,367,0.33101347,0.124312
0,368,0.33308393,0.12601393
0,369,0.33505595,0.12771067
0,370,0.33693266,0.12940215
0,371,0.3387172,0.13108829
0,372,0.34041288,0.13276906
0,373,0.3420231,0.13444443
0,374,0.34355104,0.13611431
0,375,0.34500006,0.13777867
0,376,0.34637347,0.13943747
0,377,0.3476745,0.14109065
0,378,0.34890625,0.14273815
0,379,0.35007188,0.14437994
0,380,0.3511746,0.14601599
0,381,0.35221717,0.14764623
0,382,0.35320255,0.14927062
0,383,0.35413358,0.15088911
0,384,0.35501283,0.15250169
0,385,0.35584307,0.15410829
0,386,0.35662666,0.15570886
0,387,0.35736609,0.15730341
0,388,0.35806364,0.15889184
0,389,0.3587215,0.16047415
0,390,0.3593418,0.16205029
0,391,0.35992658,0.16362023
0,392,0.36047766,0.16518395
0,393,0.36099702,0.16674137
0,394,0.36148632,0.1682925
0,395,0.36194718,0.16983728
0,396,0.36238137,0.17137569
0,397,0.3627902,0.17290771
0,398,0.3631751,0.17443329
0,399,0.36353755,0.17595242
0,400,0.36387864,0.17746505
0,401,0.36419982,0.17897116
0,402,0.364502,0.18047072
0,403,0.3647864,0.18196373
0,404,0.36505395,0.18345012
0,405,0.36530575,0.1849299
0,406,0.3655426,0.18640304
0,407,0.36576545,0.18786952
0,408,0.36597508,0.1893293
0,409,0.3661722,0.19078237
0,410,0.36635765,0.1922287
0,411,0.3665321,0.1936683
0,412,0.36669606,0.19510113
0,413,0.3668504,0.19652717
0,414,0.3669954,0.1979464
0,415,0.36713174,0.19935882
0,416,0.36726004,0.2007644
0,417,0.36738056,0.20216314
0,418,0.36749396,0.203555
0,419,0.36760056,0.20494
0,420,0.36770076,0.20631811
0,421,0.36779493,0.2076893
0,422,0.3678835,0.20905359
0,423,0.36796674,0.21041097
0,424,0.36804503,0.2117614
0,425,0.36811855,0.21310489
0,426,0.36818773,0.21444143
0,427,0.36825272,0.21577103
0,428,0.36831376,0.21709366
0,429,0.3683712,0.21840931
0,430,0.3684252,0.21971801
0,431,0.3684759,0.22101972
0,432,0.3685236,0.22231445
0,433,0.36856842,0.22360219
0,434,0.36861053,0.22488295
0,435,0.36865014,0.22615671
0,436,0.36868733,0.22742349
0,437,0.3687223,0.22868328
0,438,0.36875522,0.22993606
0,439,0.368786,0.23118187
0,440,0.36881506,0.23242068
0,441,0.36884236,0.23365252
0,442,0.368868,0.23487736
0,443,0.36889204,0.23609523
0,444,0.36891472,0.23730613
0,445,0.368936,0.23851004
0,446,0.36895597,0.239707
0,447,0.3689748,0.24089698
0,448,0.36899242,0.24208003
0,449,0.36900905,0.24325612
0,450,0.3690246,0.24442527
0,451,0.36903933,0.24558748
0,452,0.36905307,0.24674277
0,453,0.369066,0.24789114
0,454,0.36907816,0.24903262
0,455,0.3690896,0.2501672
0,456,0.3691004,0.25129488
0,457,0.36911047,0.2524157
0,458,0.36911994,0.25352964
0,459,0.36912882,0.25463673
0,460,0.36913726,0.255737
0,461,0.3691451,0.25683045
0,462,0.3691525,0.25791708
0,463,0.36915946,0.2589969
0,464,0.369166,0.26006994
0,465,0.36917213,0.2611362
0,466,0.36917788,0.26219574
0,467,0.36918333,0.2632485
0,468,0.36918846,0.26429456
0,469,0.36919326,0.26533392
0,470,0.36919773,0.2663666
0,471,0.3692019,0.2673926
0,472,0.3692059,0.26841193
0,473,0.36920965,0.26942465
0,474,0.3692131,0.2704307
0,475,0.36921638,0.27143022
0,476,0.36921954,0.27242312
0,477,0.36922243,0.2734095
0,478,0.36922514,0.2743893
0,479,0.36922777,0.27536258
0,480,0.36923015,0.27632937
0,481,0.36923242,0.27728966
0,482,0.3692346,0.2782435
0,483,0.36923656,0.27919096
0,484,0.36923847,0.28013194
0,485,0.36924022,0.28106657
0,486,0.3692419,0.2819948
0,487,0.3692435,0.2829167
0,488,0.36924493,0.28383225
0,489,0.3692463,0.28474152
0,490,0.36924762,0.2856445
0,491,0.3692488,0.28654125
0,492,0.36925,0.28743175
0,493,0.369251,0.28831604
0,494,0.3692521,0.28919417
0,495,0.369253,0.29006612
0,496,0.3692539,0.29093194
0,497,0.36925474,0.29179168
0,498,0.36925554,0.2926453
0,499,0.36925626,0.29349288
0,500,0.3692569,0.29433444
0,501,0.36925763,0.29516998
0,502,0.36925822,0.29599953
0,503,0.36925876,0.29682314
0,504,0.36925933,0.29764083
0,505,0.36925983,0.29845262
0,506,0.36926034,0.2992585
0,507,0.3692608,0.30005857
0,508,0.36926123,0.3008528
0,509,0.36926162,0.30164126
0,510,0.36926198,0.30242392
0,511,0.36926237,0.30320087
0,512,0.3692627,0.3039721
0,513,0.36926302,0.30473766
0,514,0.3692633,0.30549756
0,515,0.36926356,0.30625182
0,516,0.36926386,0.3070005
0,517,0.36926404,0.30774358
0,518,0.36926427,0.30848113
0,519,0.3692645,0.30921316
0,520,0.36926466,0.3099397
0,521,0.3692649,0.31066078
0,522,0.36926508,0.31137645
0,523,0.3692652,0.3120867
0,524,0.36926538,0.3127916
0,525,0.36926556,0.31349114
0,526,0.36926568,0.31418535
0,527,0.3692658,0.3148743
0,528,0.3692659,0.31555796
0,529,0.36926603,0.3162364
0,530,0.36926606,0.31690967
0,531,0.36926627,0.31757775
0,532,0.36926636,0.31824067
0,533,0.36926642,0.3188985
0,534,0.36926648,0.31955123
0,535,0.36926657,0.3201989
0,536,0.36926663,0.32084155
0,537,0.36926672,0.3214792
0,538,0.3692668,0.3221119
0,539,0.3692669,0.32273963
0,540,0.36926693,0.32336247
0,541,0.36926696,0.32398045
0,542,0.36926702,0.32459354
0,543,0.36926708,0.3252018
0,544,0.3692671,0.3258053
0,545,0.36926717,0.32640404
0,546,0.36926723,0.326998
0,547,0.36926723,0.32758728
0,548,0.36926728,0.32817188
0,549,0.3692673,0.32875183
0,550,0.36926737,0.32932717
0,551,0.3692674,0.32989788
0,552,0.36926743,0.33046407
0,553,0.36926743,0.3310257
0,554,0.36926743,0.33158284
0,555,0.3692675,0.3321355
0,556,0.3692675,0.33268368
0,557,0.36926752,0.3332275
0,558,0.36926752,0.33376688
0,559,0.36926755,0.33430192
0,560,0.36926755,0.3348326
0,561,0.36926758,0.335359
0,562,0.36926758,0.3358811
0,563,0.36926758,0.336399
0,564,0.36926758,0.33691263
0,565,0.36926764,0.33742207
0,566,0.36926764,0.33792734
0,567,0.36926764,0.3384285
0,568,0.36926764,0.33892554
0,569,0.36926764,0.3394185
0,570,0.36926764,0.33990738
0,571,0.36926764,0.34039226
0,572,0.36926764,0.34087312
0,573,0.3692677,0.34135002
0,574,0.3692677,0.34182298
0,575,0.3692677,0.342292
0,576,0.3692677,0.34275717
0,577,0.3692677,0.34321845
0,578,0.3692677,0.3436759
0,579,0.3692677,0.34412953
0,580,0.3692677,0.3445794
0,581,0.36926773,0.3450255
0,582,0.36926773,0.34546787
0,583,0.3692678,0.34590653
0,584,0.36926773,0.34634152
0,585,0.36926773,0.34677288
0,586,0.36926776,0.3472006
0,587,0.36926773,0.34762472
0,588,0.3692678,0.34804526
0,589,0.3692678,0.34846225
0,590,0.3692678,0.34887573
0,591,0.3692678,0.34928572
0,592,0.3692678,0.34969223
0,593,0.3692678,0.3500953
0,594,0.3692678,0.35049495
0,595,0.3692678,0.3508912
0,596,0.3692678,0.3512841
0,597,0.3692678,0.35167363
0,598,0.3692678,0.35205984
0,599,0.3692678,0.35244277
0,600,0.3692678,0.35282245
0,601,0.3692678,0.35319886
0,602,0.3692678,0.35357204
0,603,0.36926782,0.35394204
0,604,0.36926782,0.35430887
0,605,0.36926782,0.35467255
0,606,0.3692678,0.3550331
0,607,0.3692678,0.35539055
0,608,0.3692678,0.3557449
0,609,0.3692678,0.35609624
0,610,0.3692678,0.3564445
0,611,0.36926782,0.3567898
0,612,0.3692678,0.35713208
0,613,0.3692678,0.3574714
0,614,0.36926782,0.35780782
0,615,0.36926782,0.35814127
0,616,0.36926782,0.35847187
0,617,0.36926782,0.35879958
0,618,0.3692678,0.35912445
0,619,0.36926782,0.35944647
0,620,0.36926782,0.3597657
0,621,0.36926782,0.36008215
0,622,0.36926782,0.36039585
0,623,0.3692678,0.3607068
0,624,0.36926782,0.36101502
0,625,0.36926782,0.36132059
0,626,0.36926782,0.36162344
0,627,0.36926782,0.36192364
0,628,0.36926782,0.3622212
0,629,0.36926782,0.3625162
0,630,0.3692678,0.36280856
0,631,0.36926782,0.36309838
0,632,0.36926782,0.36338562
0,633,0.36926782,0.36367035
0,634,0.36926782,0.36395258
0,635,0.3692678,0.3642323
0,636,0.36926782,0.36450958
0,637,0.3692678,0.3647844
0,638,0.3692678,0.36505678
0,639,0.3692678,0.36532676
0,640,0.3692678,0.36559433
0,641,0.36926782,0.36585957
0,642,0.3692678,0.36612242
0,643,0.3692678,0.36638296
0,644,0.3692678,0.3666412
0,645,0.3692678,0.3668971
0,646,0.3692678,0.36715078
0,647,0.36926782,0.36740217
0,648,0.36926782,0.36765134
0,649,0.36926782,0.3678983
0,650,0.3692678,0.36814302
0,651,0.36926782,0.36838558
0,652,0.36926782,0.36862597
0,653,0.36926782,0.36886424
0,654,0.36926782,0.36910036
0,655,0.36926782,0.36933437
0,656,0.36926782,0.36956626
0,657,0.36926782,0.3697961
0,658,0.36926782,0.37002388
0,659,0.36926782,0.37024963
0,660,0.36926782,0.37047336
0,661,0.36926782,0.37069505
0,662,0.36926782,0.37091476
0,663,0.36926782,0.3711325
0,664,0.36926782,0.3713483
0,665,0.36926782,0.37156212
0,666,0.36926782,0.37177405
0,667,0.36926782,0.37198406
0,668,0.36926782,0.37219217
0,669,0.36926782,0.37239844
0,670,0.36926782,0.3726028
0,671,0.36926782,0.37280533
0,672,0.3692678,0.37300605
0,673,0.36926782,0.37320495
0,674,0.36926782,0.37340203
0,675,0.36926782,0.37359735
0,676,0.36926782,0.3737909
0,677,0.36926782,0.3739827
0,678,0.36926782,0.37417275
0,679,0.3692678,0.37436107
0,680,0.3692678,0.3745477
0,681,0.3692678,0.37473264
0,682,0.36926782,0.3749159
0,683,0.36926782,0.37509748
0,684,0.36926782,0.37527743
0,685,0.36926782,0.37545574
0,686,0.36926782,0.3756324
0,687,0.36926782,0.3758075
0,688,0.36926782,0.37598097
0,689,0.36926782,0.37615287
0,690,0.36926782,0.3763232
0,691,0.3692678,0.376492
0,692,0.36926782,0.3766592
0,693,0.3692678,0.37682495
0,694,0.3692678,0.37698916
0,695,0.3692678,0.37715185
0,696,0.3692678,0.37731308
0,697,0.3692678,0.37747282
0,698,0.3692678,0.3776311
0,699,0.36926782,0.37778795
0,700,0.3692678,0.37794334
0,701,0.3692678,0.37809733
0,702,0.3692678,0.37824988
0,703,0.36926782,0.37840107
0,704,0.36926782,0.37855086
0,705,0.36926782,0.37869927
0,706,0.36926782,0.37884632
0,707,0.36926782,0.37899202
0,708,0.36926782,0.37913638
0,709,0.36926782,0.37927943
0,710,0.36926782,0.37942114
0,711,0.36926782,0.37956157
0,712,0.36926782,0.37970072
0,713,0.36926782,0.37983856
0,714,0.36926782,0.37997514
0,715,0.36926782,0.38011047
0,716,0.36926782,0.38024455
0,717,0.36926782,0.3803774
0,718,0.36926782,0.38050902
0,719,0.36926782,0.38063943
0,720,0.36926782,0.38076863
0,721,0.36926782,0.38089666
0,722,0.36926782,0.3810235
0,723,0.36926782,0.38114914
0,724,0.36926782,0.38127366
0,725,0.36926782,0.381397
0,726,0.36926782,0.38151923
0,727,0.36926782,0.38164032
0,728,0.36926782,0.38176027
0,729,0.36926782,0.38187912
0,730,0.36926782,0.3819969
0,731,0.36926782,0.38211355
0,732,0.36926782,0.38222915
0,733,0.36926782,0.38234365
0,734,0.36926782,0.3824571
0,735,0.36926782,0.38256952
0,736,0.36926782,0.3826809
0,737,0.36926782,0.38279122
0,738,0.36926782,0.38290054
0,739,0.36926782,0.38300884
0,740,0.36926782,0.38311613
0,741,0.36926782,0.38322243
0,742,0.36926782,0.38332772
0,743,0.36926782,0.38343206
0,744,0.36926782,0.38353541
0,745,0.36926782,0.38363782
0,746,0.36926782,0.38373926
0,747,0.36926782,0.3838398
0,748,0.36926782,0.38393936
0,749,0.36926782,0.384038
0,750,0.36926782,0.38413575
0,751,0.36926782,0.38423255
0,752,0.36926782,0.38432848
0,753,0.36926782,0.3844235
0,754,0.36926782,0.38451764
0,755,0.36926782,0.38461092
0,756,0.36926782,0.3847033
0,757,0.36926782,0.38479486
0,758,0.36926782,0.38488552
0,759,0.36926782,0.38497537
0,760,0.36926782,0.38506436
0,761,0.36926782,0.38515255
0,762,0.36926782,0.3852399
0,763,0.36926782,0.38532642
0,764,0.36926782,0.38541216
0,765,0.36926782,0.38549706
0,766,0.3692678,0.3855812
0,767,0.36926782,0.38566455
0,768,0.36926782,0.3857471
0,769,0.36926782,0.3858289
0,770,0.36926782,0.38590994
0,771,0.36926782,0.38599023
0,772,0.36926782,0.38606974
0,773,0.3692678,0.38614854
0,774,0.36926782,0.38622656
0,775,0.3692678,0.38630387
0,776,0.36926782,0.38638046
0,777,0.36926782,0.38645634
0,778,0.36926782,0.3865315
0,779,0.36926782,0.38660598
0,780,0.36926782,0.38667974
0,781,0.36926782,0.3867528
0,782,0.3692678,0.3868252
0,783,0.3692678,0.3868969
0,784,0.36926782,0.38696796
0,785,0.3692678,0.38703832
0,786,0.36926782,0.38710803
0,787,0.36926782,0.38717708
0,788,0.3692678,0.3872455
0,789,0.36926782,0.38731328
0,790,0.36926782,0.3873804
0,791,0.36926782,0.3874469
0,792,0.36926782,0.3875128
0,793,0.36926782,0.38757804
0,794,0.36926782,0.3876427
0,795,0.36926782,0.38770676
0,796,0.36926782,0.38777018
0,797,0.36926782,0.38783303
0,798,0.36926782,0.3878953
0,799,0.36926782,0.38795695
0,800,0.36926782,0.38801804
0,801,0.36926782,0.38807857
0,802,0.36926782,0.3881385
0,803,0.3692678,0.3881979
0,804,0.3692678,0.38825673
0,805,0.36926782,0.388315
0,806,0.36926782,0.38837272
0,807,0.3692678,0.3884299
0,808,0.3692678,0.38848653
0,809,0.3692678,0.38854265
0,810,0.3692678,0.38859823
0,811,0.3692678,0.3886533
0,812,0.3692678,0.38870785
0,813,0.36926782,0.38876188
0,814,0.3692678,0.38881537
0,815,0.3692678,0.3888684
0,816,0.3692678,0.3889209
0,817,0.3692678,0.38897294
0,818,0.3692678,0.38902447
0,819,0.3692678,0.38907552
0,820,0.3692678,0.3891261
0,821,0.36926782,0.38917616
0,822,0.36926782,0.38922578
0,823,0.36926782,0.38927492
0,824,0.36926782,0.38932362
0,825,0.3692678,0.38937184
0,826,0.36926782,0.38941962
0,827,0.36926782,0.38946694
0,828,0.36926782,0.38951382
0,829,0.36926782,0.38956025
0,830,0.36926782,0.38960624
0,831,0.36926782,0.3896518
0,832,0.36926782,0.38969693
0,833,0.36926782,0.38974163
0,834,0.36926782,0.38978592
0,835,0.36926782,0.38982978
0,836,0.36926782,0.38987324
0,837,0.36926782,0.38991627
0,838,0.36926782,0.38995892
0,839,0.36926782,0.39000115
0,840,0.36926782,0.39004296
0,841,0.36926782,0.39008442
0,842,0.36926782,0.39012545
0,843,0.36926782,0.3901661
0,844,0.36926782,0.3902064
0,845,0.36926782,0.39024627
0,846,0.36926782,0.3902858
0,847,0.3692678,0.39032495
0,848,0.36926782,0.39036372
0,849,0.36926782,0.3904021
0,850,0.36926782,0.39044017
0,851,0.36926782,0.39047784
0,852,0.36926782,0.39051518
0,853,0.3692678,0.39055213
0,854,0.36926782,0.39058876
0,855,0.36926782,0.39062506
0,856,0.36926782,0.39066097
0,857,0.36926782,0.3906966
0,858,0.3692678,0.39073184
0,859,0.3692678,0.39076677
0,860,0.3692678,0.39080134
0,861,0.36926782,0.3908356
0,862,0.3692678,0.39086956
0,863,0.3692678,0.39090317
0,864,0.3692678,0.3909365
0,865,0.3692678,0.39096946
0,866,0.3692678,0.39100215
0,867,0.3692678,0.3910345
0,868,0.3692678,0.39106658
0,869,0.36926782,0.39109832
0,870,0.36926782,0.3911298
0,871,0.36926782,0.39116094
0,872,0.36926782,0.3911918
0,873,0.3692678,0.39122236
0,874,0.3692678,0.39125264
0,875,0.3692678,0.39128265
0,876,0.3692678,0.39131233
0,877,0.3692678,0.39134178
0,878,0.36926782,0.39137092
0,879,0.36926782,0.3913998
0,880,0.36926782,0.39142838
0,881,0.36926782,0.39145672
0,882,0.36926782,0.39148477
0,883,0.36926782,0.39151257
0,884,0.36926782,0.3915401
0,885,0.3692678,0.39156735
0,886,0.3692678,0.39159438
0,887,0.36926782,0.3916211
0,888,0.3692678,0.39164764
0,889,0.36926782,0.39167386
0,890,0.36926782,0.39169988
0,891,0.36926782,0.39172563
0,892,0.36926782,0.39175114
0,893,0.36926782,0.3917764
0,894,0.36926782,0.39180142
0,895,0.36926782,0.3918262
0,896,0.36926782,0.39185077
0,897,0.36926782,0.3918751
0,898,0.36926782,0.39189917
0,899,0.36926782,0.39192304
0,900,0.37204558,0.39288846
0,901,0.37627065,0.39384466
0,902,0.3811041,0.39479178
0,903,0.38603336,0.3957298
0,904,0.39077717,0.39665887
0,905,0.39520314,0.397579
0,906,0.399267,0.39849028
0,907,0.40297246,0.39939275
0,908,0.40634617,0.40028653
0,909,0.40942252,0.4011716
