series,index,velocity_pred,velocity_gt
0,144,0.028086416,0.0
0,145,0.027871162,0.0
0,146,0.027658146,0.0
0,147,0.027447343,0.0
0,148,0.027238742,0.0
0,149,0.027032312,0.0
0,150,0.026828047,0.0
0,151,0.026625924,0.0
0,152,0.026425917,0.0
0,153,0.026228026,0.0
0,154,0.026032198,0.0
0,155,0.02583845,0.0
0,156,0.02564675,0.0
0,157,0.02545708,0.0
0,158,0.025269415,0.0
0,159,0.02508375,0.0
0,160,0.024900064,0.0
0,161,0.024718333,0.0
0,162,0.024538547,0.0
0,163,0.024360683,0.0
0,164,0.024184719,0.0
0,165,0.02401065,0.0
0,166,0.023838446,0.0
0,167,0.023668107,0.0
0,168,0.02349959,0.0
0,169,0.023332898,0.0
0,170,0.023168012,0.0
0,171,0.023004916,0.0
0,172,0.022843584,0.0
0,173,0.022684012,0.0
0,174,0.022526164,0.0
0,175,0.022370044,0.0
0,176,0.022215623,0.0
0,177,0.022062887,0.0
0,178,0.021911826,0.0
0,179,0.02176242,0.0
0,180,0.021614656,0.0
0,181,0.021468516,0.0
0,182,0.021323979,0.0
0,183,0.021181043,0.0
0,184,0.021039665,0.0
0,185,0.020899862,0.0
0,186,0.020761605,0.0
0,187,0.020624876,0.0
0,188,0.020489655,0.0
0,189,0.020355944,0.0
0,190,0.020223722,0.0
0,191,0.020092968,0.0
0,192,0.019963663,0.0
0,193,0.019835811,0.0
0,194,0.019709378,0.0
0,195,0.019584365,0.0
0,196,0.019460745,0.0
0,197,0.019338518,0.0
0,198,0.019217651,0.0
0,199,0.019098151,0.0
0,200,0.018979996,0.0
0,201,0.018863156,0.0
0,202,0.018747643,0.0
0,203,0.018633429,0.0
0,204,0.018520497,0.0
0,205,0.018408846,0.0
0,206,0.018298462,0.0
0,207,0.018189326,0.0
0,208,0.01808143,0.0
0,209,0.017974753,0.0
0,210,0.017869286,0.0
0,211,0.017765015,0.0
0,212,0.017661937,0.0
0,213,0.017560028,0.0
0,214,0.017459288,0.0
0,215,0.017359693,0.0
0,216,0.017261237,0.0
0,217,0.017163899,0.0
0,218,0.017067686,0.0
0,219,0.016972564,0.0
0,220,0.016878538,0.0
0,221,0.016785584,0.0
0,222,0.016693696,0.0
0,223,0.016602874,0.0
0,224,0.01651309,0.0
0,225,0.01642434,0.0
0,226,0.016336605,0.0
0,227,0.016249884,0.0
0,228,0.016164169,0.0
0,229,0.01607944,0.0
0,230,0.015995685,0.0
0,231,0.015912913,0.0
0,232,0.015831083,0.0
0,233,0.015750203,0.0
0,234,0.015670262,0.0
0,235,0.015591248,0.0
0,236,0.015513149,0.0
0,237,0.015435961,0.0
0,238,0.015359667,0.0
0,239,0.015284262,0.0
0,240,0.015209737,0.0
0,241,0.01513607,0.0
0,242,0.015063279,0.0
0,243,0.014991318,0.0
0,244,0.014920208,0.0
0,245,0.0148499245,0.0
0,246,0.014780457,0.0
0,247,0.014711806,0.0
0,248,0.014643957,0.0
0,249,0.0145769,0.0
0,250,0.014510629,0.0
0,251,0.014445136,0.0
0,252,0.014380406,0.0
0,253,0.014316441,0.0
0,254,0.0142532205,0.0
0,255,0.014190747,0.0
0,256,0.014129008,0.0
0,257,0.01406799,0.0
0,258,0.014007696,0.0
0,259,0.0139481155,0.0
0,260,0.013889224,0.0
0,261,0.013831033,0.0
0,262,0.013773526,0.0
0,263,0.013716691,0.0
0,264,0.013660534,0.0
0,265,0.0136050405,0.0
0,266,0.013550202,0.0
0,267,0.013496014,0.0
0,268,0.0134424595,0.0
0,269,0.013389549,0.0
0,270,0.013337252,0.0
0,271,0.013285576,0.0
0,272,0.013234525,0.0
0,273,0.0131840715,0.0
0,274,0.013134216,0.0
0,275,0.013084956,0.0
0,276,0.013036276,0.0
0,277,0.012988177,0.0
0,278,0.012940644,0.0
0,279,0.012893681,0.0
0,280,0.012847274,0.0
0,281,0.012801423,0.0
0,282,0.012756118,0.0
0,283,0.012711339,0.0
0,284,0.012667105,0.0
0,285,0.012623396,0.0
0,286,0.01258021,0.0
0,287,0.0125375325,0.0
0,288,0.012495368,0.0
0,289,0.012453713,0.0
0,290,0.01241254,0.0
0,291,0.012371868,0.0
0,292,0.01233168,0.0
0,293,0.012291977,0.0
0,294,0.012252739,0.0
0,295,0.012213973,0.0
0,296,0.012175667,0.0
0,297,0.012137826,0.0
0,298,0.012100433,0.0
0,299,0.012063492,0.0
0,300,0.025912631,0.0048664403
0,301,0.04719836,0.009732303
0,302,0.07158069,0.0145970145
0,303,0.09637142,0.019459998
0,304,0.12010889,0.02432068
0,305,0.14215083,0.029178485
0,306,0.16235773,0.034032844
0,307,0.1808709,0.038883183
0,308,0.19796629,0.043728936
0,309,0.21396393,0.048569538
0,310,0.22917464,0.053404417
0,311,0.24387129,0.058233023
0,312,0.258275,0.063054785
0,313,0.2725509,0.067869164
0,314,0.286809,0.07267559
0,315,0.3011086,0.07747353
0,316,0.3154646,0.082262434
0,317,0.32985547,0.08704176
0,318,0.34423205,0.09181097
0,319,0.3585261,0.096569546
0,320,0.37265924,0.10131695
0,321,0.38655016,0.10605267
0,322,0.40012103,0.11077617
0,323,0.413302,0.11548697
0,324,0.42603382,0.12018455
0,325,0.43826964,0.12486841
0,326,0.44997486,0.12953806
0,327,0.46112683,0.134193
0,328,0.47171313,0.1388328
0,329,0.48173064,0.14345692
0,330,0.4911836,0.14806494
0,331,0.50008225,0.15265638
0,332,0.5084412,0.15723081
0,333,0.5162785,0.16178776
0,334,0.52361465,0.16632682
0,335,0.5304714,0.17084754
0,336,0.53687143,0.1753495
0,337,0.5428379,0.1798323
0,338,0.5483938,0.18429552
0,339,0.5535616,0.18873878
0,340,0.5583635,0.19316167
0,341,0.562821,0.19756383
0,342,0.5669548,0.20194487
0,343,0.57078457,0.20630445
0,344,0.5743296,0.21064219
0,345,0.5776079,0.21495774
0,346,0.5806368,0.2192508
0,347,0.58343273,0.22352101
0,348,0.58601135,0.22776806
0,349,0.58838755,0.23199163
0,350,0.5905751,0.23619144
0,351,0.5925874,0.24036717
0,352,0.594437,0.24451856
0,353,0.5961355,0.24864532
0,354,0.5976942,0.25274718
0,355,0.5991233,0.2568239
0,356,0.6004326,0.26087523
0,357,0.60163146,0.2649009
0,358,0.6027281,0.26890072
0,359,0.60373074,0.27287447
0,360,0.60464674,0.2768219
0,361,0.605483,0.28074285
0,362,0.60624605,0.2846371
0,363,0.60694194,0.28850445
0,364,0.6075761,0.29234478
0,365,0.6081537,0.29615787
0,366,0.6086796,0.2999436
0,367,0.60915804,0.30370176
0,368,0.6095932,0.3074323
0,369,0.60998875,0.311135
0,370,0.6103482,0.3148098
0,371,0.61067474,0.31845653
0,372,0.6109711,0.32207513
0,373,0.6112402,0.32566547
0,374,0.6114843,0.3292275
0,375,0.61170554,0.33276108
0,376,0.61190635,0.3362662
0,377,0.6120882,0.33974272
0,378,0.6122532,0.34319064
0,379,0.6124025,0.34660986
0,380,0.6125378,0.35000038
0,381,0.6126603,0.35336217
0,382,0.6127711,0.35669515
0,383,0.61287147,0.35999936
0,384,0.6129623,0.36327472
0,385,0.61304444,0.36652127
0,386,0.6131188,0.369739
0,387,0.613186,0.3729279
0,388,0.61324686,0.376088
0,389,0.6133018,0.37921932
0,390,0.61335146,0.38232186
0,391,0.6133964,0.3853957
0,392,0.61343706,0.38844082
0,393,0.6134738,0.39145732
0,394,0.613507,0.3944452
0,395,0.6135369,0.39740458
0,396,0.613564,0.40033543
0,397,0.61358845,0.4032379
0,398,0.61361057,0.40611205
0,399,0.6136306,0.4089579
0,400,0.6136486,0.4117756
0,401,0.6136649,0.41456518
0,402,0.61367965,0.41732678
0,403,0.61369294,0.4200605
0,404,0.613705,0.42276636
0,405,0.6137158,0.42544457
0,406,0.61372554,0.4280952
0,407,0.6137344,0.43071836
0,408,0.6137424,0.43331414
0,409,0.61374956,0.43588275
0,410,0.6137562,0.43842423
0,411,0.613762,0.44093874
0,412,0.6137674,0.44342643
0,413,0.6137722,0.44588742
0,414,0.61377645,0.44832182
0,415,0.61378044,0.45072985
0,416,0.61378384,0.4531116
0,417,0.6137871,0.45546722
0,418,0.61379,0.4577969
0,419,0.6137926,0.46010077
0,420,0.61379486,0.46237898
0,421,0.61379707,0.4646317
0,422,0.61379904,0.46685913
0,423,0.6138007,0.46906137
0,424,0.6138023,0.4712386
0,425,0.6138037,0.47339106
0,426,0.6138049,0.47551882
0,427,0.6138061,0.47762212
0,428,0.61380714,0.47970113
0,429,0.61380804,0.481756
0,430,0.6138089,0.4837869
0,431,0.61380965,0.48579407
0,432,0.6138103,0.48777765
0,433,0.61381096,0.4897378
0,434,0.6138115,0.49167478
0,435,0.613812,0.4935887
0,436,0.61381245,0.49547976
0,437,0.61381286,0.49734816
0,438,0.6138132,0.4991941
0,439,0.6138136,0.50101775
0,440,0.6138139,0.50281924
0,441,0.6138141,0.5045989
0,442,0.61381435,0.50635684
0,443,0.61381465,0.50809324
0,444,0.6138149,0.5098083
0,445,0.61381495,0.5115022
0,446,0.6138151,0.51317513
0,447,0.6138153,0.5148274
0,448,0.6138155,0.516459
0,449,0.6138155,0.5180703
0,450,0.6138157,0.5196613
0,451,0.6138158,0.5212324
0,452,0.61381584,0.5227837
0,453,0.61381596,0.52431536
0,454,0.61381596,0.52582765
0,455,0.6138161,0.5273207
0,456,0.6138161,0.52879465
0,457,0.6138162,0.53024983
0,458,0.61381626,0.5316863
0,459,0.61381626,0.53310436
0,460,0.61381626,0.5345041
0,461,0.6138164,0.53588575
0,462,0.6138164,0.53724957
0,463,0.6138164,0.5385956
0,464,0.6138164,0.53992414
0,465,0.6138165,0.5412353
0,466,0.6138165,0.54252934
0,467,0.61381644,0.54380643
0,468,0.6138165,0.5450667
0,469,0.6138165,0.5463104
0,470,0.6138165,0.5475376
0,471,0.6138165,0.5487487
0,472,0.6138165,0.5499436
0,473,0.6138165,0.55112267
0,474,0.61381656,0.552286
0,475,0.61381656,0.5534339
0,476,0.61381656,0.5545663
0,477,0.6138166,0.5556837
0,478,0.6138167,0.55678594
0,479,0.6138167,0.55787337
0,480,0.6138167,0.5589462
0,481,0.6138167,0.5600045
0,482,0.6138167,0.5610485
0,483,0.61381656,0.5620783
0,484,0.6138167,0.56309414
0,485,0.6138167,0.56409615
0,486,0.6138166,0.5650845
0,487,0.6138166,0.56605935
0,488,0.6138167,0.5670209
0,489,0.6138167,0.56796926
0,490,0.6138167,0.5689046
0,491,0.6138167,0.569827
0,492,0.6138167,0.5707368
0,493,0.6138167,0.57163405
0,494,0.6138167,0.5725189
0,495,0.6138167,0.57339144
0,496,0.6138167,0.57425195
0,497,0.6138167,0.57510054
0,498,0.6138167,0.5759373
0,499,0.6138167,0.5767624
0,500,0.6138167,0.57757604
0,501,0.6138167,0.5783783
0,502,0.6138167,0.57916933
0,503,0.6138167,0.5799493
0,504,0.6138167,0.5807184
0,505,0.6138167,0.5814767
0,506,0.6138167,0.5822243
0,507,0.6138167,0.5829614
0,508,0.6138167,0.5836881
0,509,0.61381674,0.5844046
0,510,0.6138167,0.5851109
0,511,0.6138167,0.58580726
0,512,0.6138167,0.5864938
0,513,0.6138167,0.58717054
0,514,0.6138167,0.58783776
0,515,0.6138167,0.58849543
0,516,0.6138167,0.5891438
0,517,0.6138167,0.58978295
0,518,0.6138167,0.590413
0,519,0.61381674,0.591034
0,520,0.61381674,0.59164613
0,521,0.6138167,0.5922496
0,522,0.6138167,0.59284437
0,523,0.6138167,0.59343064
0,524,0.6138167,0.5940085
0,525,0.61381674,0.594578
0,526,0.61381674,0.59513944
0,527,0.61381674,0.59569275
0,528,0.61381674,0.5962381
0,529,0.61381674,0.5967756
0,530,0.61381674,0.59730536
0,531,0.61381674,0.59782743
0,532,0.61381674,0.598342
0,533,0.6138168,0.5988492
0,534,0.6138167,0.59934896
0,535,0.61381674,0.5998415
0,536,0.61381674,0.6003269
0,537,0.6138167,0.6008053
0,538,0.61381674,0.60127676
0,539,0.61381674,0.6017413
0,540,0.61381674,0.60219914
0,541,0.61381674,0.60265034
0,542,0.61381674,0.60309494
0,543,0.61381674,0.6035331
0,544,0.61381674,0.6039648
0,545,0.61381674,0.60439026
0,546,0.61381674,0.6048095
0,547,0.61381674,0.60522264
0,548,0.6138167,0.6056297
0,549,0.61381674,0.6060308
0,550,0.6138167,0.60642606
0,551,0.61381674,0.6068155
0,552,0.6138167,0.60719925
0,553,0.6138167,0.6075774
0,554,0.61381674,0.60795
0,555,0.6138168,0.6083171
0,556,0.61381674,0.60867876
0,557,0.61381674,0.60903513
0,558,0.61381674,0.60938627
0,559,0.6138167,0.6097323
0,560,0.61381674,0.61007315
0,561,0.6138168,0.610409
0,562,0.61381674,0.61073995
0,563,0.6138168,0.6110659
0,564,0.6138168,0.61138713
0,565,0.61381674,0.61170363
0,566,0.6138167,0.6120154
0,567,0.6138167,0.6123226
0,568,0.6138167,0.61262524
0,569,0.6138167,0.61292344
0,570,0.6138168,0.6132172
0,571,0.6138167,0.61350656
0,572,0.6138167,0.6137917
0,573,0.6138167,0.61407256
0,574,0.6138167,0.6143493
0,575,0.6138167,0.61462194
0,576,0.61381674,0.61489046
0,577,0.61381674,0.61515504
0,578,0.61381674,0.6154157
0,579,0.61381674,0.61567247
0,580,0.6138167,0.61592543
0,581,0.6138167,0.61617464
0,582,0.6138167,0.6164201
0,583,0.61381674,0.61666197
0,584,0.6138167,0.6169002
0,585,0.6138167,0.61713487
0,586,0.6138167,0.617366
0,587,0.6138167,0.61759377
0,588,0.6138167,0.6178181
0,589,0.6138167,0.61803913
0,590,0.6138167,0.6182568
0,591,0.6138167,0.61847126
0,592,0.61381674,0.6186825
0,593,0.6138167,0.6188906
0,594,0.6138167,0.61909556
0,595,0.61381674,0.61929744
0,596,0.61381674,0.61949635
0,597,0.6138168,0.61969227
0,598,0.61381674,0.6198852
0,599,0.6138168,0.62007535
0,600,0.6138168,0.62026256
0,601,0.61381674,0.620447
0,602,0.61381674,0.62062865
0,603,0.6138168,0.62080765
0,604,0.6138167,0.6209839
0,605,0.6138167,0.6211575
0,606,0.6138168,0.62132853
0,607,0.6138168,0.62149704
0,608,0.6138168,0.621663
0,609,0.61381674,0.6218264
0,610,0.6138168,0.62198734
0,611,0.6138168,0.62214595
0,612,0.6138168,0.6223021
0,613,0.6138167,0.62245595
0,614,0.6138168,0.62260747
0,615,0.6138168,0.6227567
0,616,0.61381674,0.6229037
0,617,0.6138168,0.6230485
0,618,0.61381674,0.6231911
0,619,0.61381674,0.6233316
0,620,0.6138167,0.62346995
0,621,0.6138167,0.6236062
0,622,0.6138167,0.62374043
0,623,0.61381674,0.6238726
0,624,0.61381674,0.6240028
0,625,0.6138167,0.624131
0,626,0.61381674,0.6242573
0,627,0.6138167,0.6243818
0,628,0.6138167,0.62450427
0,629,0.6138167,0.62462497
0,630,0.6138167,0.6247438
0,631,0.61381674,0.6248609
0,632,0.6138168,0.6249762
0,633,0.6138168,0.62508976
0,634,0.6138167,0.6252016
0,635,0.6138167,0.62531173
0,636,0.6138167,0.6254202
0,637,0.6138167,0.6255271
0,638,0.6138168,0.62563235
0,639,0.6138167,0.625736
0,640,0.6138167,0.62583804
0,641,0.6138167,0.6259386
0,642,0.6138168,0.62603766
0,643,0.6138167,0.6261352
0,644,0.6138168,0.6262312
0,645,0.6138167,0.6263258
0,646,0.6138167,0.62641895
0,647,0.6138167,0.62651074
0,648,0.6138167,0.6266011
0,649,0.6138167,0.6266901
0,650,0.6138167,0.62677777
0,651,0.6138167,0.6268641
0,652,0.6138167,0.6269491
0,653,0.6138167,0.6270328
0,654,0.6138167,0.6271153
0,655,0.61381674,0.6271965
0,656,0.6138168,0.6272765
0,657,0.6138167,0.6273553
0,658,0.6138168,0.6274329
0,659,0.6138168,0.6275093
0,660,0.6138168,0.6275845
0,661,0.6138168,0.6276586
0,662,0.6138167,0.6277316
0,663,0.6138167,0.6278035
0,664,0.6138167,0.62787426
0,665,0.6138167,0.627944
0,666,0.6138167,0.62801266
0,667,0.6138167,0.62808025
0,668,0.6138168,0.6281469
0,669,0.6138168,0.62821245
0,670,0.6138168,0.628277
0,671,0.6138168,0.62834066
0,672,0.6138168,0.62840325
0,673,0.6138168,0.62846494
0,674,0.6138168,0.62852573
0,675,0.6138168,0.6285856
0,676,0.61381674,0.62864447
0,677,0.6138168,0.6287025
0,678,0.6138167,0.6287597
0,679,0.6138167,0.62881595
0,680,0.6138168,0.6288714
0,681,0.6138168,0.6289259
0,682,0.6138168,0.6289797
0,683,0.6138167,0.6290326
0,684,0.6138168,0.62908477
0,685,0.6138168,0.62913615
0,686,0.6138168,0.6291867
0,687,0.6138168,0.62923646
0,688,0.6138168,0.6292855
0,689,0.6138168,0.6293338
0,690,0.6138168,0.62938136
0,691,0.6138168,0.6294282
0,692,0.6138168,0.62947434
0,693,0.6138167,0.62951976
0,694,0.6138167,0.62956446
0,695,0.61381674,0.6296085
0,696,0.6138167,0.6296519
0,697,0.6138167,0.62969464
0,698,0.6138167,0.6297367
0,699,0.6138168,0.62977815
0,700,0.6138168,0.629819
0,701,0.6138168,0.62985915
0,702,0.6138168,0.6298987
0,703,0.6138168,0.6299377
0,704,0.6138167,0.62997603
0,705,0.61381674,0.6300138
0,706,0.6138167,0.6300511
0,707,0.6138168,0.63008773
0,708,0.6138167,0.6301238
0,709,0.6138168,0.6301594
0,710,0.6138167,0.63019437
0,711,0.6138167,0.6302288
0,712,0.6138167,0.6302628
0,713,0.6138168,0.63029623
0,714,0.6138167,0.63032913
0,715,0.6138167,0.63036156
0,716,0.6138167,0.6303935
0,717,0.6138167,0.6304249
0,718,0.6138167,0.6304559
0,719,0.6138167,0.63048637
0,720,0.61381674,0.6305164
0,721,0.6138167,0.630546
0,722,0.6138167,0.6305751
0,723,0.6138168,0.6306038
0,724,0.6138167,0.630632
0,725,0.6138167,0.6306598
0,726,0.6138167,0.6306872
0,727,0.6138167,0.6307142
0,728,0.6138167,0.63074076
0,729,0.6138167,0.63076687
0,730,0.61381674,0.6307926
0,731,0.61381674,0.630818
0,732,0.6138167,0.630843
0,733,0.6138168,0.6308676
0,734,0.6138168,0.6308918
0,735,0.6138168,0.63091564
0,736,0.6138168,0.6309391
0,737,0.6138168,0.63096225
0,738,0.61381674,0.630985
0,739,0.6138167,0.6310075
0,740,0.6138167,0.63102955
0,741,0.6138167,0.6310513
0,742,0.6138167,0.63107276
0,743,0.61381674,0.63109386
0,744,0.6138167,0.6311146
0,745,0.6138167,0.63113505
0,746,0.6138167,0.6311552
0,747,0.61381674,0.63117504
0,748,0.61381674,0.6311946
0,749,0.6138168,0.63121384
0,750,0.61381674,0.6312328
0,751,0.61381674,0.63125145
0,752,0.61381674,0.6312698
0,753,0.6138168,0.6312879
0,754,0.61381674,0.6313057
0,755,0.6138168,0.6313233
0,756,0.61381674,0.6313405
0,757,0.6138168,0.63135755
0,758,0.6138168,0.6313743
0,759,0.6138168,0.6313908
0,760,0.6138167,0.631407
0,761,0.6138168,0.63142306
0,762,0.6138167,0.6314388
0,763,0.6138167,0.6314543
0,764,0.6138167,0.6314696
0,765,0.61381674,0.6314846
0,766,0.6138168,0.63149947
0,767,0.6138168,0.6315141
0,768,0.6138168,0.63152844
0,769,0.6138168,0.63154256
0,770,0.6138168,0.6315565
0,771,0.6138168,0.6315702
0,772,0.6138167,0.63158375
0,773,0.6138167,0.63159704
0,774,0.6138168,0.63161016
0,775,0.6138167,0.631623
0,776,0.6138168,0.6316357
0,777,0.6138167,0.63164824
0,778,0.6138167,0.6316606
0,779,0.6138168,0.6316727
0,780,0.6138168,0.63168466
0,781,0.6138168,0.6316964
0,782,0.6138168,0.631708
0,783,0.61381674,0.6317194
0,784,0.6138168,0.6317307
0,785,0.61381674,0.6317417
0,786,0.6138167,0.6317526
0,787,0.6138168,0.63176334
0,788,0.6138168,0.6317739
0,789,0.6138168,0.6317843
0,790,0.6138168,0.6317946
0,791,0.6138168,0.63180465
0,792,0.61381674,0.6318146
0,793,0.61381674,0.6318244
0,794,0.61381674,0.631834
0,795,0.61381674,0.6318435
0,796,0.61381674,0.6318528
0,797,0.61381674,0.63186204
0,798,0.61381674,0.6318711
0,799,0.61381674,0.63188
0,800,0.61381674,0.6318888
0,801,0.6138168,0.63189745
0,802,0.6138167,0.631906
0,803,0.6138167,0.6319144
0,804,0.6138168,0.6319226
0,805,0.6138167,0.63193077
0,806,0.6138167,0.63193876
0,807,0.6138168,0.6319467
0,808,0.6138167,0.63195443
0,809,0.6138167,0.63196206
0,810,0.6138167,0.63196963
0,811,0.6138167,0.631977
0,812,0.6138167,0.63198435
0,813,0.6138167,0.6319915
0,814,0.6138167,0.6319986
0,815,0.6138168,0.6320056
0,816,0.6138167,0.6320124
0,817,0.6138168,0.6320192
0,818,0.61381674,0.6320259
0,819,0.61381674,0.63203245
0,820,0.6138168,0.6320389
0,821,0.6138168,0.63204527
0,822,0.6138167,0.6320515
0,823,0.61381674,0.63205767
0,824,0.6138168,0.63206375
0,825,0.6138167,0.63206977
0,826,0.61381674,0.6320756
0,827,0.6138168,0.63208145
0,828,0.6138168,0.6320872
0,829,0.61381674,0.6320928
0,830,0.6138167,0.6320983
0,831,0.61381674,0.63210374
0,832,0.6138167,0.6321091
0,833,0.6138167,0.6321144
0,834,0.61381674,0.63211966
0,835,0.6138167,0.6321248
0,836,0.6138167,0.6321298
0,837,0.6138167,0.6321348
0,838,0.6138167,0.6321397
0,839,0.6138167,0.6321445
0,840,0.6138167,0.6321493
0,841,0.6138167,0.6321539
0,842,0.6138167,0.6321585
0,843,0.6138167,0.63216305
0,844,0.61381674,0.6321675
0,845,0.61381674,0.6321719
0,846,0.61381674,0.6321763
0,847,0.61381674,0.6321805
0,848,0.61381674,0.63218474
0,849,0.61381674,0.63218886
0,850,0.6138167,0.6321929
0,851,0.6138168,0.63219696
0,852,0.6138168,0.6322009
0,853,0.6138167,0.6322048
0,854,0.6138167,0.6322086
0,855,0.6138167,0.6322124
0,856,0.6138167,0.6322161
0,857,0.6138168,0.63221973
0,858,0.6138168,0.63222337
0,859,0.61381674,0.6322269
0,860,0.6138167,0.6322304
0,861,0.6138167,0.6322338
0,862,0.6138167,0.6322372
0,863,0.6138167,0.63224053
0,864,0.6138167,0.6322438
0,865,0.6138167,0.63224703
0,866,0.6138167,0.63225025
0,867,0.6138167,0.63225335
0,868,0.6138167,0.63225645
0,869,0.6138167,0.6322595
0,870,0.61381674,0.63226247
0,871,0.61381674,0.63226545
0,872,0.61381674,0.63226837
0,873,0.6138168,0.63227123
0,874,0.6138168,0.63227403
0,875,0.6138168,0.6322768
0,876,0.61381674,0.6322795
0,877,0.61381674,0.6322822
0,878,0.61381674,0.6322849
0,879,0.61381674,0.63228744
0,880,0.61381674,0.63229
0,881,0.6138167,0.63229257
0,882,0.61381674,0.632295
0,883,0.61381674,0.6322975
0,884,0.61381674,0.6322999
0,885,0.61381674,0.6323023
0,886,0.6138167,0.6323046
0,887,0.6138167,0.63230693
0,888,0.6138167,0.6323092
0,889,0.6138167,0.6323114
0,890,0.6138167,0.6323136
0,891,0.6138167,0.6323158
0,892,0.6138167,0.6323179
0,893,0.6138168,0.63232005
0,894,0.6138167,0.6323221
0,895,0.61381674,0.63232416
0,896,0.61381674,0.6323261
0,897,0.6138168,0.6323281
0,898,0.6138168,0.63233006
0,899,0.6138168,0.63233197
0,900,0.6208612,0.6347485
0,901,0.6316071,0.637128
0,902,0.644021,0.6394708
0,903,0.6568429,0.6417775
0,904,0.66935354,0.6440485
0,905,0.6811787,0.64628416
0,906,0.6921509,0.6484849
0,907,0.70221883,0.6506512
0,908,0.7113918,0.6527835
0,909,0.7197079,0.6548822
0,910,0.7272168,0.6569477
0,911,0.73397017,0.6589804
