series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
2,86,0.0,0.0,0.0,0.0
2,87,0.0,0.0,0.0,0.0
2,88,0.0,0.0,0.0,0.0
2,89,0.0,0.0,0.0,0.0
2,90,0.0,0.0,0.0,0.0
2,91,0.0,0.0,0.0,0.0
2,92,0.0,0.0,0.0,0.0
2,93,0.0,0.0,0.0,0.0
2,94,0.0,0.0,0.0,0.0
2,95,0.0,0.0,0.0,0.0
2,96,0.0,0.0,0.0,0.0
2,97,0.0,0.0,0.0,0.0
2,98,0.0,0.0,0.0,0.0
2,99,0.0,0.0,0.0,0.0
2,100,0.0,0.0,0.0,0.0
2,101,0.0,0.0,0.0,0.0
2,102,0.0,0.0,0.0,0.0
2,103,0.0,0.0,0.0,0.0
2,104,0.0,0.0,0.0,0.0
2,105,0.0,0.0,0.0,0.0
2,106,0.0,0.0,0.0,0.0
2,107,0.0,0.0,0.0,0.0
2,108,0.0,0.0,0.0,0.0
2,109,0.0,0.0,0.0,0.0
2,110,0.0,0.0,0.0,0.0
2,111,0.0,0.0,0.0,0.0
2,112,0.0,0.0,0.0,0.0
2,113,0.0,0.0,0.0,0.0
2,114,0.0,0.0,0.0,0.0
2,115,0.0,0.0,0.0,0.0
2,116,0.0,0.0,0.0,0.0
2,117,0.0,0.0,0.0,0.0
2,118,0.0,0.0,0.0,0.0
2,119,0.0,0.0,0.0,0.0
2,120,0.0,0.0,0.0,0.0
2,121,0.0,0.0,0.0,0.0
2,122,0.0,0.0,0.0,0.0
2,123,0.0,0.0,0.0,0.0
2,124,0.0,0.0,0.0,0.0
2,125,0.0,0.0,0.0,0.0
2,126,0.0,0.0,0.0,0.0
2,127,0.0,0.0,0.0,0.0
2,128,0.0,0.0,0.0,0.0
2,129,0.0,0.0,0.0,0.0
2,130,0.0,0.0,0.0,0.0
2,131,0.0,0.0,0.0,0.0
2,132,0.0,0.0,0.0,0.0
2,133,0.0,0.0,0.0,0.0
2,134,0.0,0.0,0.0,0.0
2,135,0.0,0.0,0.0,0.0
2,136,0.0,0.0,0.0,0.0
2,137,0.0,0.0,0.0,0.0
2,138,0.0,0.0,0.0,0.0
2,139,0.0,0.0,0.0,0.0
2,140,0.0,0.0,0.0,0.0
2,141,0.0,0.0,0.0,0.0
2,142,0.0,0.0,0.0,0.0
2,143,0.0,0.0,0.0,0.0
2,144,0.0,0.0,0.0,0.0
2,145,0.0,0.0,0.0,0.0
2,146,0.0,0.0,0.0,0.0
2,147,0.0,0.0,0.0,0.0
2,148,0.0,0.0,0.0,0.0
2,149,0.0,0.0,0.0,0.0
2,150,0.0,0.0,0.0,0.0
2,151,0.0,0.0,0.0,0.0
2,152,0.0,0.0,0.0,0.0
2,153,0.0,0.0,0.0,0.0
2,154,0.0,0.0,0.0,0.0
2,155,0.0,0.0,0.0,0.0
2,156,0.0,0.0,0.0,0.0
2,157,0.0,0.0,0.0,0.0
2,158,0.0,0.0,0.0,0.0
2,159,0.0,0.0,0.0,0.0
2,160,0.0,0.0,0.0,0.0
2,161,0.0,0.0,0.0,0.0
2,162,0.0,0.0,0.0,0.0
2,163,0.0,0.0,0.0,0.0
2,164,0.0,0.0,0.0,0.0
2,165,0.0,0.0,0.0,0.0
2,166,0.0,0.0,0.0,0.0
2,167,0.0,0.0,0.0,0.0
2,168,0.0,0.0,0.0,0.0
2,169,0.0,0.0,0.0,0.0
2,170,0.0,0.0,0.0,0.0
2,171,0.0,0.0,0.0,0.0
2,172,0.0,0.0,0.0,0.0
2,173,0.0,0.0,0.0,0.0
2,174,0.0,0.0,0.0,0.0
2,175,0.0,0.0,0.0,0.0
2,176,0.0,0.0,0.0,0.0
2,177,0.0,0.0,0.0,0.0
2,178,0.0,0.0,0.0,0.0
2,179,0.0,0.0,0.0,0.0
2,180,0.0,0.0,0.0,0.0
2,181,0.0,0.0,0.0,0.0
2,182,0.0,0.0,0.0,0.0
2,183,0.0,0.0,0.0,0.0
2,184,0.0,0.0,0.0,0.0
2,185,0.0,0.0,0.0,0.0
2,186,0.0,0.0,0.0,0.0
2,187,0.0,0.0,0.0,0.0
2,188,0.0,0.0,0.0,0.0
2,189,0.0,0.0,0.0,0.0
2,190,0.0,0.0,0.0,0.0
2,191,0.0,0.0,0.0,0.0
2,192,0.0,0.0,0.0,0.0
2,193,0.0,0.0,0.0,0.0
2,194,0.0,0.0,0.0,0.0
2,195,0.0,0.0,0.0,0.0
2,196,0.0,0.0,0.0,0.0
2,197,0.0,0.0,0.0,0.0
2,198,0.0,0.0,0.0,0.0
2,199,0.0,0.0,0.0,0.0
2,200,0.0,0.0,0.0,0.0
2,201,0.0,0.0,0.0,0.0
2,202,0.0,0.0,0.0,0.0
2,203,0.0,0.0,0.0,0.0
2,204,0.0,0.0,0.0,0.0
2,205,0.0,0.0,0.0,0.0
2,206,0.0,0.0,0.0,0.0
2,207,0.0,0.0,0.0,0.0
2,208,0.0,0.0,0.0,0.0
2,209,0.0,0.0,0.0,0.0
2,210,0.0,0.0,0.0,0.0
2,211,0.0,0.0,0.0,0.0
2,212,0.0,0.0,0.0,0.0
2,213,0.0,0.0,0.0,0.0
2,214,0.0,0.0,0.0,0.0
2,215,0.0,0.0,0.0,0.0
2,216,0.0,0.0,0.0,0.0
2,217,0.0,0.0,0.0,0.0
2,218,0.0,0.0,0.0,0.0
2,219,0.0,0.0,0.0,0.0
2,220,0.0,0.0,0.0,0.0
2,221,0.0,0.0,0.0,0.0
2,222,0.0,0.0,0.0,0.0
2,223,0.0,0.0,0.0,0.0
2,224,0.0,0.0,0.0,0.0
2,225,0.0,0.0,0.0,0.0
2,226,0.0,0.0,0.0,0.0
2,227,0.0,0.0,0.0,0.0
2,228,0.0,0.0,0.0,0.0
2,229,0.0,0.0,0.0,0.0
2,230,0.0,0.0,0.0,0.0
2,231,0.0,0.0,0.0,0.0
2,232,0.0,0.0,0.0,0.0
2,233,0.0,0.0,0.0,0.0
2,234,0.0,0.0,0.0,0.0
2,235,0.0,0.0,0.0,0.0
2,236,0.0,0.0,0.0,0.0
2,237,0.0,0.0,0.0,0.0
2,238,0.0,0.0,0.0,0.0
2,239,0.0,0.0,0.0,0.0
2,240,0.0,0.0,0.0,0.0
2,241,0.0,0.0,0.0,0.0
2,242,0.0,0.0,0.0,0.0
2,243,0.0,0.0,0.0,0.0
2,244,0.0,0.0,0.0,0.0
2,245,0.0,0.0,0.0,0.0
2,246,0.0,0.0,0.0,0.0
2,247,0.0,0.0,0.0,0.0
2,248,0.0,0.0,0.0,0.0
2,249,0.0,0.0,0.0,0.0
2,250,0.0,0.0,0.0,0.0
2,251,0.0,0.0,0.0,0.0
2,252,0.0,0.0,0.0,0.0
2,253,0.0,0.0,0.0,0.0
2,254,0.0,0.0,0.0,0.0
2,255,0.0,0.0,0.0,0.0
2,256,0.0,0.0,0.0,0.0
2,257,0.0,0.0,0.0,0.0
2,258,0.0,0.0,0.0,0.0
2,259,0.0,0.0,0.0,0.0
2,260,0.0,0.0,0.0,0.0
2,261,0.0,0.0,0.0,0.0
2,262,0.0,0.0,0.0,0.0
2,263,0.0,0.0,0.0,0.0
2,264,0.0,0.0,0.0,0.0
2,265,0.0,0.0,0.0,0.0
2,266,0.0,0.0,0.0,0.0
2,267,0.0,0.0,0.0,0.0
2,268,0.0,0.0,0.0,0.0
2,269,0.0,0.0,0.0,0.0
2,270,0.0,0.0,0.0,0.0
2,271,0.0,0.0,0.0,0.0
2,272,0.0,0.0,0.0,0.0
2,273,0.0,0.0,0.0,0.0
2,274,0.0,0.0,0.0,0.0
2,275,0.0,0.0,0.0,0.0
2,276,0.0,0.0,0.0,0.0
2,277,0.0,0.0,0.0,0.0
2,278,0.0,0.0,0.0,0.0
2,279,0.0,0.0,0.0,0.0
2,280,0.0,0.0,0.0,0.0
2,281,0.0,0.0,0.0,0.0
2,282,0.0,0.0,0.0,0.0
2,283,0.0,0.0,0.0,0.0
2,284,0.0,0.0,0.0,0.0
2,285,0.0,0.0,0.0,0.0
2,286,0.0,0.0,0.0,0.0
2,287,0.0,0.0,0.0,0.0
2,288,0.0,0.0,0.0,0.0
2,289,0.0,0.0,0.0,0.0
2,290,0.0,0.0,0.0,0.0
2,291,0.0,0.0,0.0,0.0
2,292,0.0,0.0,0.0,0.0
2,293,0.0,0.0,0.0,0.0
2,294,0.0,0.0,0.0,0.0
2,295,0.0,0.0,0.0,0.0
2,296,0.0,0.0,0.0,0.0
2,297,0.0,0.0,0.0,0.0
2,298,0.0,0.0,0.0,0.0
2,299,0.0,0.0,0.0,0.0
2,300,0.0,45.0,0.06666666666666667,0.0
2,301,0.0827811719252436,45.0,0.06666666666666667,0.0008110865261058587
2,302,0.1655607057616501,45.0,0.06666666666666667,0.0016221570022845004
2,303,0.2483369713971863,45.0,0.06666666666666667,0.0024331954567651053
2,304,0.3311083356598447,45.0,0.06666666666666667,0.0032441858877953517
2,305,0.4138731657718715,45.0,0.06666666666666667,0.004055112297485798
2,306,0.4966298294434367,45.0,0.06666666666666667,0.004865958692727662
2,307,0.5793766950196314,45.0,0.06666666666666667,0.00567670908663309
2,308,0.6621121316199533,45.0,0.06666666666666667,0.006487347499901834
2,309,0.7448345092482654,45.0,0.06666666666666667,0.007297857961898622
2,310,0.8275421989412554,45.0,0.06666666666666667,0.008108224512107751
2,311,0.910233572869024,45.0,0.06666666666666667,0.008918431201118661
2,312,0.9929070045008438,45.0,0.06666666666666667,0.009728462092250015
2,313,1.0755608687331306,45.0,0.06666666666666667,0.010538301262803574
2,314,1.1581935419290388,45.0,0.06666666666666667,0.011347932804452138
2,315,1.2408034022006995,45.0,0.06666666666666667,0.012157340826004915
2,316,1.323388829401292,45.0,0.06666666666666667,0.012966509453329828
2,317,1.4059482052793109,45.0,0.06666666666666667,0.013775422830865018
2,318,1.4884799137466311,45.0,0.06666666666666667,0.014584065124245347
2,319,1.5709823407295027,45.0,0.06666666666666667,0.015392420518842433
2,320,1.653453874494592,45.0,0.06666666666666667,0.016200473222959203
2,321,1.735892905850287,45.0,0.06666666666666667,0.017008207469802264
2,322,1.8182978280138635,45.0,0.06666666666666667,0.017815607516180408
2,323,1.9006670369804568,45.0,0.06666666666666667,0.018622657646119787
2,324,1.9829989313938388,45.0,0.06666666666666667,0.019429342169597772
2,325,2.065291913108986,45.0,0.06666666666666667,0.020235645428054998
2,326,2.1475443866951696,45.0,0.06666666666666667,0.02104155178952664
2,327,2.22975472539173,45.0,0.06666666666666667,0.0218470453150785
2,328,2.3119213722957896,45.0,0.06666666666666667,0.022652110750240064
2,329,2.3940427418117536,45.0,0.06666666666666667,0.023456732559410744
2,330,2.476117252102814,45.0,0.06666666666666667,0.024260895243818404
2,331,2.5581433248148966,45.0,0.06666666666666667,0.025064583338814575
2,332,2.640119385477536,45.0,0.06666666666666667,0.02586778141780224
2,333,2.722043863491951,45.0,0.06666666666666667,0.026670474092118982
2,334,2.8039151922682977,45.0,0.06666666666666667,0.027472646012381783
2,335,2.8857318092362423,45.0,0.06666666666666667,0.02827428186859062
2,336,2.9674921562320367,45.0,0.06666666666666667,0.029075366393921026
2,337,3.0491946793631564,45.0,0.06666666666666667,0.029875884363397796
2,338,3.1308378292143697,45.0,0.06666666666666667,0.030675820595914064
2,339,3.2124200609801696,45.0,0.06666666666666667,0.031475159955528846
2,340,3.293939834561313,45.0,0.06666666666666667,0.03227388735241296
2,341,3.375395614661159,45.0,0.06666666666666667,0.0330719877437929
2,342,3.4567858710014465,45.0,0.06666666666666667,0.033869446136065046
2,343,3.538109078143128,45.0,0.06666666666666667,0.034666247583040204
2,344,3.6193637160420313,45.0,0.06666666666666667,0.035462377191387943
2,345,3.7005482698003394,45.0,0.06666666666666667,0.036257820118201604
2,346,3.7816612298958745,45.0,0.06666666666666667,0.03705256157324482
2,347,3.86270109227387,45.0,0.06666666666666667,0.037846586819850696
2,348,3.943666358538284,45.0,0.06666666666666667,0.0386398811767963
2,349,4.024555535991122,45.0,0.06666666666666667,0.03943243001868792
2,350,4.105367137655419,45.0,0.06666666666666667,0.04022421877618625
2,351,4.186099682546605,45.0,0.06666666666666667,0.04101523293866526
2,352,4.266751695610482,45.0,0.06666666666666667,0.04180545805360443
2,353,4.347321707958839,45.0,0.06666666666666667,0.04259487972889733
2,354,4.427808256971252,45.0,0.06666666666666667,0.04338348363384904
2,355,4.5082098862640345,45.0,0.06666666666666667,0.04417125549887199
2,356,4.5885251458729694,45.0,0.06666666666666667,0.044958181117276244
2,357,4.66875259245137,45.0,0.06666666666666667,0.04574424634721019
2,358,4.748890789169937,45.0,0.06666666666666667,0.046529437110679306
2,359,4.828938305912772,45.0,0.06666666666666667,0.04731373939546671
2,360,4.908893719406349,45.0,0.06666666666666667,0.048097139256396755
2,361,4.988755613381225,45.0,0.06666666666666667,0.048879622816919585
2,362,5.068522578399818,45.0,0.06666666666666667,0.04966117626742357
2,363,5.148193212131547,45.0,0.06666666666666667,0.05044178586793123
2,364,5.227766119561936,45.0,0.06666666666666667,0.05122143795014796
2,365,5.307239912798425,45.0,0.06666666666666667,0.052000118915559404
2,366,5.386613211360489,45.0,0.06666666666666667,0.05277781523827401
2,367,5.465884642302959,45.0,0.06666666666666667,0.05355451346623135
2,368,5.545052840098958,45.0,0.06666666666666667,0.0543302002200551
2,369,5.624116446930359,45.0,0.06666666666666667,0.055104862195898975
2,370,5.703074112583266,45.0,0.06666666666666667,0.05587848616442261
2,371,5.781924494774247,45.0,0.06666666666666667,0.05665105897398801
2,372,5.86066625897144,45.0,0.06666666666666667,0.057422567548906754
2,373,5.939298078686147,45.0,0.06666666666666667,0.058192998892296996
2,374,6.017818635411533,45.0,0.06666666666666667,0.058962340085482866
2,375,6.096226618826991,45.0,0.06666666666666667,0.05973057828999681
2,376,6.174520726676132,45.0,0.06666666666666667,0.060497700746384164
2,377,6.252699665023768,45.0,0.06666666666666667,0.061263694776721056
2,378,6.330762148352296,45.0,0.06666666666666667,0.06202854778555874
2,379,6.408706899524443,45.0,0.06666666666666667,0.06279224725955862
2,380,6.486532649796403,45.0,0.06666666666666667,0.06355478076762094
2,381,6.564238139118998,45.0,0.06666666666666667,0.06431613596383555
2,382,6.641822115956903,45.0,0.06666666666666667,0.06507630058571069
2,383,6.719283337552334,45.0,0.06666666666666667,0.06583526245675658
2,384,6.7966205699358175,45.0,0.06666666666666667,0.06659300948659094
2,385,6.873832587910544,45.0,0.06666666666666667,0.06734952967078572
2,386,6.950918175155929,45.0,0.06666666666666667,0.0681048110918817
2,387,7.027876124461369,45.0,0.06666666666666667,0.06885884192167896
2,388,7.104705237384219,45.0,0.06666666666666667,0.06961161041788559
2,389,7.181404324781325,45.0,0.06666666666666667,0.07036310492932579
2,390,7.257972206612957,45.0,0.06666666666666667,0.0711133138940187
2,391,7.334407712021171,45.0,0.06666666666666667,0.07186222583994621
2,392,7.410709679361976,45.0,0.06666666666666667,0.07260982938536817
2,393,7.486876956329249,45.0,0.06666666666666667,0.07335611324003645
2,394,7.562908400109121,45.0,0.06666666666666667,0.07410106620670764
2,395,7.638802877118096,45.0,0.06666666666666667,0.07484467717857719
2,396,7.714559263447163,45.0,0.06666666666666667,0.07558693514363071
2,397,7.790176444538252,45.0,0.06666666666666667,0.07632782918147395
2,398,7.865653315511176,45.0,0.06666666666666667,0.07706734846653616
2,399,7.940988781057299,45.0,0.06666666666666667,0.0778054822670283
2,400,8.01618175562058,45.0,0.06666666666666667,0.0785422199467168
2,401,8.091231163251052,45.0,0.06666666666666667,0.079277550963488
2,402,8.166135937784173,45.0,0.06666666666666667,0.0800114648711055
2,403,8.240895022945898,45.0,0.06666666666666667,0.08074395132023952
2,404,8.315507372218642,45.0,0.06666666666666667,0.08147500005715373
2,405,8.389971949061055,45.0,0.06666666666666667,0.08220460092585849
2,406,8.464287726698478,45.0,0.06666666666666667,0.08293274386605783
2,407,8.538453688507383,45.0,0.06666666666666667,0.0836594189169161
2,408,8.61246882769886,45.0,0.06666666666666667,0.0843846162139569
2,409,8.686332147544745,45.0,0.06666666666666667,0.08510832599127857
2,410,8.760042661485683,45.0,0.06666666666666667,0.08583053858261303
2,411,8.833599392991175,45.0,0.06666666666666667,0.0865512444199545
2,412,8.907001375583143,45.0,0.06666666666666667,0.08727043403379042
2,413,8.98024765312754,45.0,0.06666666666666667,0.08798809805595867
2,414,9.053337279367156,45.0,0.06666666666666667,0.08870422721506988
2,415,9.12626931864923,45.0,0.06666666666666667,0.08941881234363672
2,416,9.199042845322795,45.0,0.06666666666666667,0.09013184437216898
2,417,9.27165694395262,45.0,0.06666666666666667,0.09084331433126981
2,418,9.34411070942518,45.0,0.06666666666666667,0.09155321335267406
2,419,9.416403247113456,45.0,0.06666666666666667,0.09226153267086289
2,420,9.48853367258715,45.0,0.06666666666666667,0.09296826362022453
2,421,9.560501111616434,45.0,0.06666666666666667,0.09367339763509097
2,422,9.63230470062378,45.0,0.06666666666666667,0.09437692625416506
2,423,9.703943586166806,45.0,0.06666666666666667,0.09507884111545334
2,424,9.775416925403444,45.0,0.06666666666666667,0.0957791339608238
2,425,9.8467238856913,45.0,0.06666666666666667,0.09647779663208045
2,426,9.917863644971243,45.0,0.06666666666666667,0.09717482107472161
2,427,9.988835391623752,45.0,0.06666666666666667,0.09787019933653256
2,428,10.059638324359073,45.0,0.06666666666666667,0.09856392356650913
2,429,10.130271652336186,45.0,0.06666666666666667,0.09925598601602346
2,430,10.200734595234294,45.0,0.06666666666666667,0.09994637903952444
2,431,10.271026383334174,45.0,0.06666666666666667,0.10063509509533465
2,432,10.341146257128765,45.0,0.06666666666666667,0.10132212674183508
2,433,10.411093467789136,45.0,0.06666666666666667,0.10200746664203061
2,434,10.480867276754289,45.0,0.06666666666666667,0.10269110755953087
2,435,10.550466956388124,45.0,0.06666666666666667,0.10337304236498719
2,436,10.619891789035618,45.0,0.06666666666666667,0.10405326402684513
2,437,10.689141067688364,45.0,0.06666666666666667,0.1047317656178653
2,438,10.758214096129214,45.0,0.06666666666666667,0.10540854031654066
2,439,10.827110188234892,45.0,0.06666666666666667,0.10608358140026351
2,440,10.895828668590866,45.0,0.06666666666666667,0.10675688225134997
2,441,10.964368872096712,45.0,0.06666666666666667,0.10742843635317335
2,442,11.032730144354202,45.0,0.06666666666666667,0.10809823729396671
2,443,11.100911841184814,45.0,0.06666666666666667,0.1087662787620953
2,444,11.168913328857704,45.0,0.06666666666666667,0.10943255454829029
2,445,11.236733984323685,45.0,0.06666666666666667,0.11009705854794133
2,446,11.304373194474492,45.0,0.06666666666666667,0.11075978475383878
2,447,11.371830357272865,45.0,0.06666666666666667,0.11142072726724629
2,448,11.439104880842349,45.0,0.06666666666666667,0.11207988028898264
2,449,11.506196183197774,45.0,0.06666666666666667,0.11273723811678099
2,450,11.573103693563894,45.0,0.06666666666666667,0.1133927951582089
2,451,11.639826850769705,45.0,0.06666666666666667,0.11404654591493589
2,452,11.706365104579318,45.0,0.06666666666666667,0.11469848499577333
2,453,11.77271791474218,45.0,0.06666666666666667,0.11534860710736845
2,454,11.838884751485748,45.0,0.06666666666666667,0.1159969070590316
2,455,11.904865095150756,45.0,0.06666666666666667,0.1166433797591626
2,456,11.970658436253236,45.0,0.06666666666666667,0.11728802021585848
2,457,12.036264275904092,45.0,0.06666666666666667,0.1179308235410243
2,458,12.101682125169484,45.0,0.06666666666666667,0.11857178494410639
2,459,12.16691150558204,45.0,0.06666666666666667,0.11921089973710104
2,460,12.231951948576125,45.0,0.06666666666666667,0.11984816332902141
2,461,12.29680299608954,45.0,0.06666666666666667,0.12048357123179286
2,462,12.361464200858231,45.0,0.06666666666666667,0.12111711906314054
2,463,12.425935124736624,45.0,0.06666666666666667,0.1217488025301321
2,464,12.49021533964244,45.0,0.06666666666666667,0.1223786174384349
2,465,12.554304427527386,45.0,0.06666666666666667,0.12300655969202895
2,466,12.618201980346944,45.0,0.06666666666666667,0.1236326252929108
2,467,12.681907600029316,45.0,0.06666666666666667,0.1242568103407893
2,468,12.74542089844352,45.0,0.06666666666666667,0.124879111032773
2,469,12.808741497366627,45.0,0.06666666666666667,0.12549952366304917
2,470,12.871869028450188,45.0,0.06666666666666667,0.12611804462255485
2,471,12.93480313318585,45.0,0.06666666666666667,0.12673467039863986
2,472,12.997543462870157,45.0,0.06666666666666667,0.12734939757472208
2,473,13.06008967856856,45.0,0.06666666666666667,0.12796222282993466
2,474,13.12244145107866,45.0,0.06666666666666667,0.12857314293876604
2,475,13.184598460892682,45.0,0.06666666666666667,0.12918215477069217
2,476,13.246560398159188,45.0,0.06666666666666667,0.12978925528980131
2,477,13.308326962644044,45.0,0.06666666666666667,0.1303944415544118
2,478,13.369897863690689,45.0,0.06666666666666667,0.1309977107166825
2,479,13.431272820179624,45.0,0.06666666666666667,0.1315990600222162
2,480,13.49245156048729,45.0,0.06666666666666667,0.13219848680965632
2,481,13.553433822444145,45.0,0.06666666666666667,0.13279598851027646
2,482,13.614219353292148,45.0,0.06666666666666667,0.13339156264756374
2,483,13.674807909641528,45.0,0.06666666666666667,0.13398520683679518
2,484,13.735199257426917,45.0,0.06666666666666667,0.13457691878460784
2,485,13.795393171862823,45.0,0.06666666666666667,0.13516669628856276
2,486,13.855389437398513,45.0,0.06666666666666667,0.13575453723670267
2,487,13.9151878476722,45.0,0.06666666666666667,0.13634043960710324
2,488,13.97478820546472,45.0,0.06666666666666667,0.1369244014674192
2,489,14.034190322652533,45.0,0.06666666666666667,0.13750642097442384
2,490,14.09339402016019,45.0,0.06666666666666667,0.13808649637354325
2,491,14.152399127912217,45.0,0.06666666666666667,0.1386646259983849
2,492,14.211205484784433,45.0,0.06666666666666667,0.13924080827026067
2,493,14.269812938554743,45.0,0.06666666666666667,0.13981504169770476
2,494,14.328221345853391,45.0,0.06666666666666667,0.14038732487598615
2,495,14.386430572112682,45.0,0.06666666666666667,0.1409576564866161
2,496,14.444440491516191,45.0,0.06666666666666667,0.14152603529685043
2,497,14.502250986947525,45.0,0.06666666666666667,0.1420924601591875
2,498,14.559861949938522,45.0,0.06666666666666667,0.14265693001086077
2,499,14.617273280617065,45.0,0.06666666666666667,0.1432194438733273
2,500,14.67448488765436,45.0,0.06666666666666667,0.1437800008517513
2,501,14.731496688211813,45.0,0.06666666666666667,0.14433860013448366
2,502,14.788308607887462,45.0,0.06666666666666667,0.14489524099253698
2,503,14.84492058066198,45.0,0.06666666666666667,0.14544992277905663
2,504,14.901332548844255,45.0,0.06666666666666667,0.14600264492878742
2,505,14.957544463016609,45.0,0.06666666666666667,0.146553406957537
2,506,15.013556281979566,45.0,0.06666666666666667,0.1471022084616346
2,507,15.06936797269632,45.0,0.06666666666666667,0.1476490491173869
2,508,15.124979510236775,45.0,0.06666666666666667,0.14819392868052994
2,509,15.18039087772125,45.0,0.06666666666666667,0.1487368469856772
2,510,15.235602066263864,45.0,0.06666666666666667,0.14927780394576523
2,511,15.290613074915566,45.0,0.06666666666666667,0.14981679955149527
2,512,15.345423910606852,45.0,0.06666666666666667,0.150353833870772
2,513,15.400034588090184,45.0,0.06666666666666667,0.15088890704813948
2,514,15.454445129882089,45.0,0.06666666666666667,0.1514220193042137
2,515,15.508655566205013,45.0,0.06666666666666667,0.15195317093511293
2,516,15.562665934928855,45.0,0.06666666666666667,0.15248236231188492
2,517,15.61647628151227,45.0,0.06666666666666667,0.15300959387993165
2,518,15.670086658943704,45.0,0.06666666666666667,0.15353486615843182
2,519,15.7234971276822,45.0,0.06666666666666667,0.1540581797397606
2,520,15.776707755597965,45.0,0.06666666666666667,0.1545795352889075
2,521,15.82971861791271,45.0,0.06666666666666667,0.15509893354289175
2,522,15.882529797139808,45.0,0.06666666666666667,0.15561637531017602
2,523,15.935141383024222,45.0,0.06666666666666667,0.15613186147007777
2,524,15.98755347248226,45.0,0.06666666666666667,0.15664539297217897
2,525,16.039766169541146,45.0,0.06666666666666667,0.15715697083573416
2,526,16.091779585278445,45.0,0.06666666666666667,0.1576665961490767
2,527,16.1435938377613,45.0,0.06666666666666667,0.15817427006902365
2,528,16.19520905198554,45.0,0.06666666666666667,0.158679993820279
2,529,16.24662535981464,45.0,0.06666666666666667,0.1591837686948357
2,530,16.297842899918567,45.0,0.06666666666666667,0.15968559605137633
2,531,16.348861817712514,45.0,0.06666666666666667,0.16018547731467303
