series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
13,151,0.0,0.0,0.0,0.0
13,152,0.0,0.0,0.0,0.0
13,153,0.0,0.0,0.0,0.0
13,154,0.0,0.0,0.0,0.0
13,155,0.0,0.0,0.0,0.0
13,156,0.0,0.0,0.0,0.0
13,157,0.0,0.0,0.0,0.0
13,158,0.0,0.0,0.0,0.0
13,159,0.0,0.0,0.0,0.0
13,160,0.0,0.0,0.0,0.0
13,161,0.0,0.0,0.0,0.0
13,162,0.0,0.0,0.0,0.0
13,163,0.0,0.0,0.0,0.0
13,164,0.0,0.0,0.0,0.0
13,165,0.0,0.0,0.0,0.0
13,166,0.0,0.0,0.0,0.0
13,167,0.0,0.0,0.0,0.0
13,168,0.0,0.0,0.0,0.0
13,169,0.0,0.0,0.0,0.0
13,170,0.0,0.0,0.0,0.0
13,171,0.0,0.0,0.0,0.0
13,172,0.0,0.0,0.0,0.0
13,173,0.0,0.0,0.0,0.0
13,174,0.0,0.0,0.0,0.0
13,175,0.0,0.0,0.0,0.0
13,176,0.0,0.0,0.0,0.0
13,177,0.0,0.0,0.0,0.0
13,178,0.0,0.0,0.0,0.0
13,179,0.0,0.0,0.0,0.0
13,180,0.0,0.0,0.0,0.0
13,181,0.0,0.0,0.0,0.0
13,182,0.0,0.0,0.0,0.0
13,183,0.0,0.0,0.0,0.0
13,184,0.0,0.0,0.0,0.0
13,185,0.0,0.0,0.0,0.0
13,186,0.0,0.0,0.0,0.0
13,187,0.0,0.0,0.0,0.0
13,188,0.0,0.0,0.0,0.0
13,189,0.0,0.0,0.0,0.0
13,190,0.0,0.0,0.0,0.0
13,191,0.0,0.0,0.0,0.0
13,192,0.0,0.0,0.0,0.0
13,193,0.0,0.0,0.0,0.0
13,194,0.0,0.0,0.0,0.0
13,195,0.0,0.0,0.0,0.0
13,196,0.0,0.0,0.0,0.0
13,197,0.0,0.0,0.0,0.0
13,198,0.0,0.0,0.0,0.0
13,199,0.0,0.0,0.0,0.0
13,200,0.0,0.0,0.0,0.0
13,201,0.0,0.0,0.0,0.0
13,202,0.0,0.0,0.0,0.0
13,203,0.0,0.0,0.0,0.0
13,204,0.0,0.0,0.0,0.0
13,205,0.0,0.0,0.0,0.0
13,206,0.0,0.0,0.0,0.0
13,207,0.0,0.0,0.0,0.0
13,208,0.0,0.0,0.0,0.0
13,209,0.0,0.0,0.0,0.0
13,210,0.0,0.0,0.0,0.0
13,211,0.0,0.0,0.0,0.0
13,212,0.0,0.0,0.0,0.0
13,213,0.0,0.0,0.0,0.0
13,214,0.0,0.0,0.0,0.0
13,215,0.0,0.0,0.0,0.0
13,216,0.0,0.0,0.0,0.0
13,217,0.0,0.0,0.0,0.0
13,218,0.0,0.0,0.0,0.0
13,219,0.0,0.0,0.0,0.0
13,220,0.0,0.0,0.0,0.0
13,221,0.0,0.0,0.0,0.0
13,222,0.0,0.0,0.0,0.0
13,223,0.0,0.0,0.0,0.0
13,224,0.0,0.0,0.0,0.0
13,225,0.0,0.0,0.0,0.0
13,226,0.0,0.0,0.0,0.0
13,227,0.0,0.0,0.0,0.0
13,228,0.0,0.0,0.0,0.0
13,229,0.0,0.0,0.0,0.0
13,230,0.0,0.0,0.0,0.0
13,231,0.0,0.0,0.0,0.0
13,232,0.0,0.0,0.0,0.0
13,233,0.0,0.0,0.0,0.0
13,234,0.0,0.0,0.0,0.0
13,235,0.0,0.0,0.0,0.0
13,236,0.0,0.0,0.0,0.0
13,237,0.0,0.0,0.0,0.0
13,238,0.0,0.0,0.0,0.0
13,239,0.0,0.0,0.0,0.0
13,240,0.0,0.0,0.0,0.0
13,241,0.0,0.0,0.0,0.0
13,242,0.0,0.0,0.0,0.0
13,243,0.0,0.0,0.0,0.0
13,244,0.0,0.0,0.0,0.0
13,245,0.0,0.0,0.0,0.0
13,246,0.0,0.0,0.0,0.0
13,247,0.0,0.0,0.0,0.0
13,248,0.0,0.0,0.0,0.0
13,249,0.0,0.0,0.0,0.0
13,250,0.0,0.0,0.0,0.0
13,251,0.0,0.0,0.0,0.0
13,252,0.0,0.0,0.0,0.0
13,253,0.0,0.0,0.0,0.0
13,254,0.0,0.0,0.0,0.0
13,255,0.0,0.0,0.0,0.0
13,256,0.0,0.0,0.0,0.0
13,257,0.0,0.0,0.0,0.0
13,258,0.0,0.0,0.0,0.0
13,259,0.0,0.0,0.0,0.0
13,260,0.0,0.0,0.0,0.0
13,261,0.0,0.0,0.0,0.0
13,262,0.0,0.0,0.0,0.0
13,263,0.0,0.0,0.0,0.0
13,264,0.0,0.0,0.0,0.0
13,265,0.0,0.0,0.0,0.0
13,266,0.0,0.0,0.0,0.0
13,267,0.0,0.0,0.0,0.0
13,268,0.0,0.0,0.0,0.0
13,269,0.0,0.0,0.0,0.0
13,270,0.0,0.0,0.0,0.0
13,271,0.0,0.0,0.0,0.0
13,272,0.0,0.0,0.0,0.0
13,273,0.0,0.0,0.0,0.0
13,274,0.0,0.0,0.0,0.0
13,275,0.0,0.0,0.0,0.0
13,276,0.0,0.0,0.0,0.0
13,277,0.0,0.0,0.0,0.0
13,278,0.0,0.0,0.0,0.0
13,279,0.0,0.0,0.0,0.0
13,280,0.0,0.0,0.0,0.0
13,281,0.0,0.0,0.0,0.0
13,282,0.0,0.0,0.0,0.0
13,283,0.0,0.0,0.0,0.0
13,284,0.0,0.0,0.0,0.0
13,285,0.0,0.0,0.0,0.0
13,286,0.0,0.0,0.0,0.0
13,287,0.0,0.0,0.0,0.0
13,288,0.0,0.0,0.0,0.0
13,289,0.0,0.0,0.0,0.0
13,290,0.0,0.0,0.0,0.0
13,291,0.0,0.0,0.0,0.0
13,292,0.0,0.0,0.0,0.0
13,293,0.0,0.0,0.0,0.0
13,294,0.0,0.0,0.0,0.0
13,295,0.0,0.0,0.0,0.0
13,296,0.0,0.0,0.0,0.0
13,297,0.0,0.0,0.0,0.0
13,298,0.0,0.0,0.0,0.0
13,299,0.0,0.0,0.0,0.0
13,300,0.0,210.0,0.3111111111111111,0.0
13,301,0.386307556970607,210.0,0.3111111111111111,0.0037850255934367004
13,302,0.7725794973846312,210.0,0.3111111111111111,0.00756970221731331
13,303,1.1587802923119004,210.0,0.3111111111111111,0.011353681760629713
13,304,1.544874404116226,210.0,0.3111111111111111,0.0151366160270846
13,305,1.9308263344375023,210.0,0.3111111111111111,0.018918157205202117
13,306,2.3166006375398847,210.0,0.3111111111111111,0.022697957999116756
13,307,2.70216193296113,210.0,0.3111111111111111,0.026475671752511077
13,308,3.0874749185204955,210.0,0.3111111111111111,0.03025095257606657
13,309,3.472504383213172,210.0,0.3111111111111111,0.03402345547380279
13,310,3.857215219986337,210.0,0.3111111111111111,0.037792836468256576
13,311,4.241572438500972,210.0,0.3111111111111111,0.041558752725521834
13,312,4.625541177821205,210.0,0.3111111111111111,0.04532086267957921
13,313,5.009086718930009,210.0,0.3111111111111111,0.04907882615492434
13,314,5.392174497066133,210.0,0.3111111111111111,0.05283230448744466
13,315,5.774770114226326,210.0,0.3111111111111111,0.05658096064691561
13,316,6.156839351219281,210.0,0.3111111111111111,0.06032445935510474
13,317,6.53834817983124,210.0,0.3111111111111111,0.06406246720496979
13,318,6.919262774590731,210.0,0.3111111111111111,0.06779465277592911
13,319,7.299549524627505,210.0,0.3111111111111111,0.071520686750055
13,320,7.679175045180488,210.0,0.3111111111111111,0.0752402420248282
13,321,8.058106189143864,210.0,0.3111111111111111,0.07895299382626592
13,322,8.43631005815862,210.0,0.3111111111111111,0.08265861981759633
13,323,8.813754013682646,210.0,0.3111111111111111,0.08635680020772295
13,324,9.190405687980991,210.0,0.3111111111111111,0.09004721785890676
13,325,9.566232994475264,210.0,0.3111111111111111,0.09372955838816914
13,326,9.941204152508544,210.0,0.3111111111111111,0.0974035104099375
13,327,10.3152876518859,210.0,0.3111111111111111,0.10106876518861477
13,328,10.688452312081154,210.0,0.3111111111111111,0.10472501721868471
13,329,11.060667274589989,210.0,0.3111111111111111,0.10837196414978816
13,330,11.431902012202116,210.0,0.3111111111111111,0.11200930687757117
13,331,11.802126338422324,210.0,0.3111111111111111,0.1156367496359922
13,332,12.17131041642856,210.0,0.3111111111111111,0.11925400008509292
13,333,12.539424767804782,210.0,0.3111111111111111,0.12286076939656246
13,334,12.90644028131414,210.0,0.3111111111111111,0.12645677233969652
13,335,13.272328221021194,210.0,0.3111111111111111,0.1300417273609787
13,336,13.637060234344355,210.0,0.3111111111111111,0.13361535666297783
13,337,14.000608359807432,210.0,0.3111111111111111,0.1371773862802974
13,338,14.362945034451355,210.0,0.3111111111111111,0.1407275461521954
13,339,14.72404310124287,210.0,0.3111111111111111,0.1442655701951742
13,340,15.083875815876242,210.0,0.3111111111111111,0.14779119636962343
13,341,15.442416853675448,210.0,0.3111111111111111,0.15130416674744757
13,342,15.79964031578266,210.0,0.3111111111111111,0.15480422757270018
13,343,16.1555207350958,210.0,0.3111111111111111,0.15829112931975997
13,344,16.51003308188528,210.0,0.3111111111111111,0.16176462674836345
13,345,16.86315276979163,210.0,0.3111111111111111,0.16522447896236922
13,346,17.214855660654138,210.0,0.3111111111111111,0.16867044945706902
13,347,17.565118069492893,210.0,0.3111111111111111,0.1721023061680014
13,348,17.913916769396163,210.0,0.3111111111111111,0.17551982151883824
13,349,18.26122899547164,210.0,0.3111111111111111,0.1789227724600987
13,350,18.60703244914256,210.0,0.3111111111111111,0.18231094051124255
13,351,18.951305301845878,210.0,0.3111111111111111,0.1856841117969046
13,352,19.294026198547428,210.0,0.3111111111111111,0.18904207708133638
13,353,19.6351742608843,210.0,0.3111111111111111,0.1923846317991946
13,354,19.97472909006315,210.0,0.3111111111111111,0.19571157608393913
13,355,20.31267076951046,210.0,0.3111111111111111,0.19902271479379974
13,356,20.648979867160044,210.0,0.3111111111111111,0.20231785753418915
13,357,20.98363743751085,210.0,0.3111111111111111,0.20559681867786547
13,358,21.31662502352137,210.0,0.3111111111111111,0.20885941738349326
13,359,21.64792465775186,210.0,0.3111111111111111,0.212105477606835
13,360,21.97751886390652,210.0,0.3111111111111111,0.21533482811586158
13,361,22.305390657898755,210.0,0.3111111111111111,0.21854730250118934
13,362,22.631523547973767,210.0,0.3111111111111111,0.22174273917728138
13,363,22.955901535898484,210.0,0.3111111111111111,0.2249209813941065
13,364,23.278509115796293,210.0,0.3111111111111111,0.2280818772257218
13,365,23.599331276201383,210.0,0.3111111111111111,0.23122527959040118
13,366,23.918353497635493,210.0,0.3111111111111111,0.23435104622689235
13,367,24.23556175285554,210.0,0.3111111111111111,0.2374590396968431
13,368,24.55094250564012,210.0,0.3111111111111111,0.2405491273729115
13,369,24.864482436722128,210.0,0.3111111111111111,0.24362117875346495
13,370,25.176169235846587,210.0,0.3111111111111111,0.24667507322313023
13,371,25.485990833224577,210.0,0.3111111111111111,0.24971069252261072
13,372,25.7939356443558,210.0,0.3111111111111111,0.2527279231474478
13,373,26.09999256879841,210.0,0.3111111111111111,0.2557266563359677
13,374,26.404150986473528,210.0,0.3111111111111111,0.2587067880330733
13,375,26.706400757035578,210.0,0.3111111111111111,0.2616682188840747
13,376,27.00673221591656,210.0,0.3111111111111111,0.2646108541959311
13,377,27.3051361719022,210.0,0.3111111111111111,0.26753460391350226
13,378,27.601603904094844,210.0,0.3111111111111111,0.27043938258979067
13,379,27.896127158941876,210.0,0.3111111111111111,0.2733251093568265
13,380,28.18869814611871,210.0,0.3111111111111111,0.27619170788532904
13,381,28.47930953590321,210.0,0.3111111111111111,0.27903910635898155
13,382,28.76795445451579,210.0,0.3111111111111111,0.28186723742877373
13,383,29.05462648076918,210.0,0.3111111111111111,0.28467603818017606
13,384,29.33931964164889,210.0,0.3111111111111111,0.28746545008983765
13,385,29.622028408185592,210.0,0.3111111111111111,0.29023541898514393
13,386,29.90274769112057,210.0,0.3111111111111111,0.29298589500174677
13,387,30.181472836720648,210.0,0.3111111111111111,0.2957168325425594
13,388,30.45819962091312,210.0,0.3111111111111111,0.29842819022029093
13,389,30.73292424549617,210.0,0.3111111111111111,0.30111993082031563
13,390,31.0056433328338,210.0,0.3111111111111111,0.3037920212486946
13,391,31.276353921766614,210.0,0.3111111111111111,0.3064444324921096
13,392,31.54505345999696,210.0,0.3111111111111111,0.309077139543253
13,393,31.811739800871997,210.0,0.3111111111111111,0.31169012136930824
13,394,32.07641120443139,210.0,0.3111111111111111,0.31428336092221537
13,395,32.33906633055613,210.0,0.3111111111111111,0.3168568450715434
13,396,32.59970425058577,210.0,0.3111111111111111,0.31941056471831536
13,397,32.85832438718809,210.0,0.3111111111111111,0.3219445142058537
13,398,33.11492653905952,210.0,0.3111111111111111,0.3244586915617944
13,399,33.36951087680715,210.0,0.3111111111111111,0.3269530984577388
13,400,33.62207793709418,210.0,0.3111111111111111,0.3294277401518909
13,401,33.87262861672179,210.0,0.3111111111111111,0.3318826254310717
13,402,34.12116413792608,210.0,0.3111111111111111,0.3343177662707006
13,403,34.36768608390215,210.0,0.3111111111111111,0.33673317818285803
13,404,34.612196395475884,210.0,0.3111111111111111,0.33912888018367643
13,405,34.85469734926689,210.0,0.3111111111111111,0.34150489457938144
13,406,35.09519155634996,210.0,0.3111111111111111,0.3438612469531765
13,407,35.333681950309824,210.0,0.3111111111111111,0.34619796604820463
13,408,35.57017178093721,210.0,0.3111111111111111,0.348515083705782
13,409,35.80466460965551,210.0,0.3111111111111111,0.3508126348205889
13,410,36.03716430129808,210.0,0.3111111111111111,0.35309065726010386
13,411,36.26767501986555,210.0,0.3111111111111111,0.35534919182303437
13,412,36.49620122131753,210.0,0.3111111111111111,0.35758828216868976
13,413,36.72274764753475,210.0,0.3111111111111111,0.359807974757823
13,414,36.94731931999768,210.0,0.3111111111111111,0.36200831879069356
13,415,37.16992153379495,210.0,0.3111111111111111,0.36418936614836256
13,416,37.39055985086139,210.0,0.3111111111111111,0.36635117132643946
13,417,37.60924009387863,210.0,0.3111111111111111,0.36849379137531985
13,418,37.82596834047655,210.0,0.3111111111111111,0.37061728584337184
13,419,38.04075091618191,210.0,0.3111111111111111,0.3727217167078473
13,420,38.25359438882674,210.0,0.3111111111111111,0.3748071483200948
13,421,38.46450556213316,210.0,0.3111111111111111,0.37687364734270473
13,422,38.67349146938888,210.0,0.3111111111111111,0.37892128268754127
13,423,38.88055936786383,210.0,0.3111111111111111,0.3809501254610376
13,424,39.08571673187117,210.0,0.3111111111111111,0.3829602488962074
13,425,39.288971247109735,210.0,0.3111111111111111,0.3849517282972124
13,426,39.490330804765335,210.0,0.3111111111111111,0.3869246409815675
13,427,39.68980349539944,210.0,0.3111111111111111,0.38887906622026197
13,428,39.88739760285441,210.0,0.3111111111111111,0.3908150851780435
13,429,40.083121598557625,210.0,0.3111111111111111,0.3927327808576098
13,430,40.27698413548648,210.0,0.3111111111111111,0.39463223804047853
13,431,40.46899404239695,210.0,0.3111111111111111,0.3965135432304384
13,432,40.6591603181376,210.0,0.3111111111111111,0.3983767845978385
13,433,40.847492125813055,210.0,0.3111111111111111,0.40022205192240196
13,434,41.03399878758312,210.0,0.3111111111111111,0.4020494365422681
13,435,41.2186897783302,210.0,0.3111111111111111,0.4038590312919459
13,436,41.40157472088456,210.0,0.3111111111111111,0.4056509304555316
13,437,41.5826633798527,210.0,0.3111111111111111,0.4074252297062389
13,438,41.76196565679685,210.0,0.3111111111111111,0.4091820260591685
13,439,41.93949158486637,210.0,0.3111111111111111,0.41092141781870595
13,440,42.11525132313039,210.0,0.3111111111111111,0.4126435045229939
13,441,42.28925515158493,210.0,0.3111111111111111,0.41434838689501163
13,442,42.46151346609261,210.0,0.3111111111111111,0.41603616679299443
13,443,42.632036773524185,210.0,0.3111111111111111,0.4177069471628309
13,444,42.80083568623844,210.0,0.3111111111111111,0.4193608319839771
13,445,42.9679209175706,210.0,0.3111111111111111,0.4209979262252519
13,446,43.13330327705646,210.0,0.3111111111111111,0.42261833579804353
13,447,43.296993665332266,210.0,0.3111111111111111,0.42422216750633873
13,448,43.4590030695767,210.0,0.3111111111111111,0.4258095290020634
13,449,43.61934255892691,210.0,0.3111111111111111,0.42738052874016924
13,450,43.7780232800357,210.0,0.3111111111111111,0.42893527593510294
13,451,43.93505645230712,210.0,0.3111111111111111,0.4304738805141253
13,452,44.09045336407062,210.0,0.3111111111111111,0.4319964530798248
13,453,44.244225367702825,210.0,0.3111111111111111,0.4335031048623221
13,454,44.39638387536101,210.0,0.3111111111111111,0.43499394767746585
13,455,44.546940355454005,210.0,0.3111111111111111,0.43646909389225524
13,456,44.69590632779743,210.0,0.3111111111111111,0.4379286563773711
13,457,44.843293360141615,210.0,0.3111111111111111,0.4393727484731565
13,458,44.98911306417684,210.0,0.3111111111111111,0.4408014839504764
13,459,45.13337709138638,210.0,0.3111111111111111,0.44221497697008594
13,460,45.276097129704695,210.0,0.3111111111111111,0.44361334204988734
13,461,45.41728489955637,210.0,0.3111111111111111,0.44499669402611985
13,462,45.55695214997454,210.0,0.3111111111111111,0.44636514801532806
13,463,45.69511065562259,210.0,0.3111111111111111,0.4477188193851807
13,464,45.83177221279894,210.0,0.3111111111111111,0.44905782371532577
13,465,45.96694863690673,210.0,0.3111111111111111,0.45038227677259834
13,466,46.10065175765181,210.0,0.3111111111111111,0.45169229446397113
13,467,46.232893417559175,210.0,0.3111111111111111,0.45298799282201807
13,468,46.36368546754856,210.0,0.3111111111111111,0.4542694879615644
13,469,46.493039764211325,210.0,0.3111111111111111,0.455536896053006
13,470,46.62096816672908,210.0,0.3111111111111111,0.45679033329211755
13,471,46.74748253419574,210.0,0.3111111111111111,0.4580299158738148
13,472,46.87259472264658,210.0,0.3111111111111111,0.4592557599630448
13,473,46.99631658224303,210.0,0.3111111111111111,0.46046798166720315
13,474,47.118659954166354,210.0,0.3111111111111111,0.46166669700569796
13,475,47.23963666854157,210.0,0.3111111111111111,0.46285202188960883
13,476,47.35925854160129,210.0,0.3111111111111111,0.46402407209389807
13,477,47.47753737316864,210.0,0.3111111111111111,0.4651829632327485
13,478,47.59448494407664,210.0,0.3111111111111111,0.4663288107342788
13,479,47.71011301403602,210.0,0.3111111111111111,0.46746172981965206
13,480,47.82443331918795,210.0,0.3111111111111111,0.46858183547909815
13,481,47.93745756962478,210.0,0.3111111111111111,0.4696892424476213
13,482,48.049197448020095,210.0,0.3111111111111111,0.470784065191578
13,483,48.159664606313584,210.0,0.3111111111111111,0.47186641787619527
13,484,48.26887066460628,210.0,0.3111111111111111,0.4729364143547463
13,485,48.37682720883425,210.0,0.3111111111111111,0.47399416814575723
13,486,48.483545788938194,210.0,0.3111111111111111,0.47503979241507327
13,487,48.58903791681124,210.0,0.3111111111111111,0.47607339995575093
13,488,48.69331506452386,210.0,0.3111111111111111,0.47709510317066595
13,489,48.79638866274112,210.0,0.3111111111111111,0.4781050140570058
13,490,48.89827009879719,210.0,0.3111111111111111,0.47910324418740324
13,491,48.99897071527905,210.0,0.3111111111111111,0.48008990469606033
13,492,49.09850180849836,210.0,0.3111111111111111,0.4810651062637752
13,493,49.19687462661729,210.0,0.3111111111111111,0.48202895909957916
13,494,49.29410036858441,210.0,0.3111111111111111,0.482981572930311
13,495,49.39019018231714,210.0,0.3111111111111111,0.48392305698280813
13,496,49.48515516377879,210.0,0.3111111111111111,0.4848535199748638
13,497,49.57900635544943,210.0,0.3111111111111111,0.4857730701002447
13,498,49.671754745017154,210.0,0.3111111111111111,0.48668181501586794
13,499,49.76341126393258,210.0,0.3111111111111111,0.4875798618276382
13,500,49.85398678681042,210.0,0.3111111111111111,0.48846731708458413
13,501,49.943492130181184,210.0,0.3111111111111111,0.4893442867666281
13,502,50.03193805103499,210.0,0.3111111111111111,0.4902108762703178
13,503,50.11933524599211,210.0,0.3111111111111111,0.4910671904006998
13,504,50.205694350604766,210.0,0.3111111111111111,0.49191333336447834
13,505,50.291025938411536,210.0,0.3111111111111111,0.49274940876075074
13,506,50.37534051941527,210.0,0.3111111111111111,0.4935755195660936
13,507,50.45864854003644,210.0,0.3111111111111111,0.4943917681341062
13,508,50.54096038174057,210.0,0.3111111111111111,0.4951982561819616
13,509,50.622286360609415,210.0,0.3111111111111111,0.4959950847862058
13,510,50.70263672632445,210.0,0.3111111111111111,0.4967823543727973
13,511,50.7820216621881,210.0,0.3111111111111111,0.49756016471731535
13,512,50.8604512834258,210.0,0.3111111111111111,0.4983286149283239
13,513,50.93793563712763,210.0,0.3111111111111111,0.49908780344679915
13,514,51.01448470233747,210.0,0.3111111111111111,0.4998378280470038
13,515,51.0901083881667,210.0,0.3111111111111111,0.5005787858180044
13,516,51.1648165341712,210.0,0.3111111111111111,0.5013107731673659
13,517,51.23861890987049,210.0,0.3111111111111111,0.5020338858164397
13,518,51.31152521395543,210.0,0.3111111111111111,0.5027482187926009
13,519,51.38354507430718,210.0,0.3111111111111111,0.5034538664294341
13,520,51.45468804722908,210.0,0.3111111111111111,0.5041509223592073
13,521,51.52496361736652,210.0,0.3111111111111111,0.504839479512087
13,522,51.594381197327245,210.0,0.3111111111111111,0.5055196301124175
13,523,51.66295012736692,210.0,0.3111111111111111,0.5061914656756408
13,524,51.730679675177534,210.0,0.3111111111111111,0.5068550770062226
13,525,51.79757903576077,210.0,0.3111111111111111,0.5075105541964121
13,526,51.86365733112121,210.0,0.3111111111111111,0.5081579866232362
13,527,51.92892361011756,210.0,0.3111111111111111,0.5087974629470409
13,528,51.99338684791398,210.0,0.3111111111111111,0.5094290711061167
13,529,52.05705594704385,210.0,0.3111111111111111,0.5100528983271201
13,530,52.11993973558334,210.0,0.3111111111111111,0.5106690311071794
13,531,52.18204696912022,210.0,0.3111111111111111,0.5112775552331844
13,532,52.24338632840603,210.0,0.3111111111111111,0.5118785557587824
