series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
3,93,0.0,0.0,-1.0,-1.0
3,94,0.0,0.0,-1.0,-1.0
3,95,0.0,0.0,-1.0,-1.0
3,96,0.0,0.0,-1.0,-1.0
3,97,0.0,0.0,-1.0,-1.0
3,98,0.0,0.0,-1.0,-1.0
3,99,0.0,0.0,-1.0,-1.0
3,100,0.0,0.0,-1.0,-1.0
3,101,0.0,0.0,-1.0,-1.0
3,102,0.0,0.0,-1.0,-1.0
3,103,0.0,0.0,-1.0,-1.0
3,104,0.0,0.0,-1.0,-1.0
3,105,0.0,0.0,-1.0,-1.0
3,106,0.0,0.0,-1.0,-1.0
3,107,0.0,0.0,-1.0,-1.0
3,108,0.0,0.0,-1.0,-1.0
3,109,0.0,0.0,-1.0,-1.0
3,110,0.0,0.0,-1.0,-1.0
3,111,0.0,0.0,-1.0,-1.0
3,112,0.0,0.0,-1.0,-1.0
3,113,0.0,0.0,-1.0,-1.0
3,114,0.0,0.0,-1.0,-1.0
3,115,0.0,0.0,-1.0,-1.0
3,116,0.0,0.0,-1.0,-1.0
3,117,0.0,0.0,-1.0,-1.0
3,118,0.0,0.0,-1.0,-1.0
3,119,0.0,0.0,-1.0,-1.0
3,120,0.0,0.0,-1.0,-1.0
3,121,0.0,0.0,-1.0,-1.0
3,122,0.0,0.0,-1.0,-1.0
3,123,0.0,0.0,-1.0,-1.0
3,124,0.0,0.0,-1.0,-1.0
3,125,0.0,0.0,-1.0,-1.0
3,126,0.0,0.0,-1.0,-1.0
3,127,0.0,0.0,-1.0,-1.0
3,128,0.0,0.0,-1.0,-1.0
3,129,0.0,0.0,-1.0,-1.0
3,130,0.0,0.0,-1.0,-1.0
3,131,0.0,0.0,-1.0,-1.0
3,132,0.0,0.0,-1.0,-1.0
3,133,0.0,0.0,-1.0,-1.0
3,134,0.0,0.0,-1.0,-1.0
3,135,0.0,0.0,-1.0,-1.0
3,136,0.0,0.0,-1.0,-1.0
3,137,0.0,0.0,-1.0,-1.0
3,138,0.0,0.0,-1.0,-1.0
3,139,0.0,0.0,-1.0,-1.0
3,140,0.0,0.0,-1.0,-1.0
3,141,0.0,0.0,-1.0,-1.0
3,142,0.0,0.0,-1.0,-1.0
3,143,0.0,0.0,-1.0,-1.0
3,144,0.0,0.0,-1.0,-1.0
3,145,0.0,0.0,-1.0,-1.0
3,146,0.0,0.0,-1.0,-1.0
3,147,0.0,0.0,-1.0,-1.0
3,148,0.0,0.0,-1.0,-1.0
3,149,0.0,0.0,-1.0,-1.0
3,150,0.0,0.0,-1.0,-1.0
3,151,0.0,0.0,-1.0,-1.0
3,152,0.0,0.0,-1.0,-1.0
3,153,0.0,0.0,-1.0,-1.0
3,154,0.0,0.0,-1.0,-1.0
3,155,0.0,0.0,-1.0,-1.0
3,156,0.0,0.0,-1.0,-1.0
3,157,0.0,0.0,-1.0,-1.0
3,158,0.0,0.0,-1.0,-1.0
3,159,0.0,0.0,-1.0,-1.0
3,160,0.0,0.0,-1.0,-1.0
3,161,0.0,0.0,-1.0,-1.0
3,162,0.0,0.0,-1.0,-1.0
3,163,0.0,0.0,-1.0,-1.0
3,164,0.0,0.0,-1.0,-1.0
3,165,0.0,0.0,-1.0,-1.0
3,166,0.0,0.0,-1.0,-1.0
3,167,0.0,0.0,-1.0,-1.0
3,168,0.0,0.0,-1.0,-1.0
3,169,0.0,0.0,-1.0,-1.0
3,170,0.0,0.0,-1.0,-1.0
3,171,0.0,0.0,-1.0,-1.0
3,172,0.0,0.0,-1.0,-1.0
3,173,0.0,0.0,-1.0,-1.0
3,174,0.0,0.0,-1.0,-1.0
3,175,0.0,0.0,-1.0,-1.0
3,176,0.0,0.0,-1.0,-1.0
3,177,0.0,0.0,-1.0,-1.0
3,178,0.0,0.0,-1.0,-1.0
3,179,0.0,0.0,-1.0,-1.0
3,180,0.0,0.0,-1.0,-1.0
3,181,0.0,0.0,-1.0,-1.0
3,182,0.0,0.0,-1.0,-1.0
3,183,0.0,0.0,-1.0,-1.0
3,184,0.0,0.0,-1.0,-1.0
3,185,0.0,0.0,-1.0,-1.0
3,186,0.0,0.0,-1.0,-1.0
3,187,0.0,0.0,-1.0,-1.0
3,188,0.0,0.0,-1.0,-1.0
3,189,0.0,0.0,-1.0,-1.0
3,190,0.0,0.0,-1.0,-1.0
3,191,0.0,0.0,-1.0,-1.0
3,192,0.0,0.0,-1.0,-1.0
3,193,0.0,0.0,-1.0,-1.0
3,194,0.0,0.0,-1.0,-1.0
3,195,0.0,0.0,-1.0,-1.0
3,196,0.0,0.0,-1.0,-1.0
3,197,0.0,0.0,-1.0,-1.0
3,198,0.0,0.0,-1.0,-1.0
3,199,0.0,0.0,-1.0,-1.0
3,200,0.0,0.0,-1.0,-1.0
3,201,0.0,0.0,-1.0,-1.0
3,202,0.0,0.0,-1.0,-1.0
3,203,0.0,0.0,-1.0,-1.0
3,204,0.0,0.0,-1.0,-1.0
3,205,0.0,0.0,-1.0,-1.0
3,206,0.0,0.0,-1.0,-1.0
3,207,0.0,0.0,-1.0,-1.0
3,208,0.0,0.0,-1.0,-1.0
3,209,0.0,0.0,-1.0,-1.0
3,210,0.0,0.0,-1.0,-1.0
3,211,0.0,0.0,-1.0,-1.0
3,212,0.0,0.0,-1.0,-1.0
3,213,0.0,0.0,-1.0,-1.0
3,214,0.0,0.0,-1.0,-1.0
3,215,0.0,0.0,-1.0,-1.0
3,216,0.0,0.0,-1.0,-1.0
3,217,0.0,0.0,-1.0,-1.0
3,218,0.0,0.0,-1.0,-1.0
3,219,0.0,0.0,-1.0,-1.0
3,220,0.0,0.0,-1.0,-1.0
3,221,0.0,0.0,-1.0,-1.0
3,222,0.0,0.0,-1.0,-1.0
3,223,0.0,0.0,-1.0,-1.0
3,224,0.0,0.0,-1.0,-1.0
3,225,0.0,0.0,-1.0,-1.0
3,226,0.0,0.0,-1.0,-1.0
3,227,0.0,0.0,-1.0,-1.0
3,228,0.0,0.0,-1.0,-1.0
3,229,0.0,0.0,-1.0,-1.0
3,230,0.0,0.0,-1.0,-1.0
3,231,0.0,0.0,-1.0,-1.0
3,232,0.0,0.0,-1.0,-1.0
3,233,0.0,0.0,-1.0,-1.0
3,234,0.0,0.0,-1.0,-1.0
3,235,0.0,0.0,-1.0,-1.0
3,236,0.0,0.0,-1.0,-1.0
3,237,0.0,0.0,-1.0,-1.0
3,238,0.0,0.0,-1.0,-1.0
3,239,0.0,0.0,-1.0,-1.0
3,240,0.0,0.0,-1.0,-1.0
3,241,0.0,0.0,-1.0,-1.0
3,242,0.0,0.0,-1.0,-1.0
3,243,0.0,0.0,-1.0,-1.0
3,244,0.0,0.0,-1.0,-1.0
3,245,0.0,0.0,-1.0,-1.0
3,246,0.0,0.0,-1.0,-1.0
3,247,0.0,0.0,-1.0,-1.0
3,248,0.0,0.0,-1.0,-1.0
3,249,0.0,0.0,-1.0,-1.0
3,250,0.0,0.0,-1.0,-1.0
3,251,0.0,0.0,-1.0,-1.0
3,252,0.0,0.0,-1.0,-1.0
3,253,0.0,0.0,-1.0,-1.0
3,254,0.0,0.0,-1.0,-1.0
3,255,0.0,0.0,-1.0,-1.0
3,256,0.0,0.0,-1.0,-1.0
3,257,0.0,0.0,-1.0,-1.0
3,258,0.0,0.0,-1.0,-1.0
3,259,0.0,0.0,-1.0,-1.0
3,260,0.0,0.0,-1.0,-1.0
3,261,0.0,0.0,-1.0,-1.0
3,262,0.0,0.0,-1.0,-1.0
3,263,0.0,0.0,-1.0,-1.0
3,264,0.0,0.0,-1.0,-1.0
3,265,0.0,0.0,-1.0,-1.0
3,266,0.0,0.0,-1.0,-1.0
3,267,0.0,0.0,-1.0,-1.0
3,268,0.0,0.0,-1.0,-1.0
3,269,0.0,0.0,-1.0,-1.0
3,270,0.0,0.0,-1.0,-1.0
3,271,0.0,0.0,-1.0,-1.0
3,272,0.0,0.0,-1.0,-1.0
3,273,0.0,0.0,-1.0,-1.0
3,274,0.0,0.0,-1.0,-1.0
3,275,0.0,0.0,-1.0,-1.0
3,276,0.0,0.0,-1.0,-1.0
3,277,0.0,0.0,-1.0,-1.0
3,278,0.0,0.0,-1.0,-1.0
3,279,0.0,0.0,-1.0,-1.0
3,280,0.0,0.0,-1.0,-1.0
3,281,0.0,0.0,-1.0,-1.0
3,282,0.0,0.0,-1.0,-1.0
3,283,0.0,0.0,-1.0,-1.0
3,284,0.0,0.0,-1.0,-1.0
3,285,0.0,0.0,-1.0,-1.0
3,286,0.0,0.0,-1.0,-1.0
3,287,0.0,0.0,-1.0,-1.0
3,288,0.0,0.0,-1.0,-1.0
3,289,0.0,0.0,-1.0,-1.0
3,290,0.0,0.0,-1.0,-1.0
3,291,0.0,0.0,-1.0,-1.0
3,292,0.0,0.0,-1.0,-1.0
3,293,0.0,0.0,-1.0,-1.0
3,294,0.0,0.0,-1.0,-1.0
3,295,0.0,0.0,-1.0,-1.0
3,296,0.0,0.0,-1.0,-1.0
3,297,0.0,0.0,-1.0,-1.0
3,298,0.0,0.0,-1.0,-1.0
3,299,0.0,0.0,-1.0,-1.0
3,300,0.0,60.0,-0.8128654970760234,-1.0
3,301,0.1103747810646623,60.0,-0.8128654970760234,-0.9977809163955627
3,302,0.2207466517886875,60.0,-0.8128654970760234,-0.9955618913034877
3,303,0.3311127118718997,60.0,-0.8128654970760234,-0.9933429830342742
3,304,0.4414700578339783,60.0,-0.8128654970760234,-0.991124249962358
3,305,0.5518157872102324,60.0,-0.8128654970760234,-0.9889057504417558
3,306,0.6621469987203357,60.0,-0.8128654970760234,-0.9866875428026725
3,307,0.7724607926408357,60.0,-0.8128654970760234,-0.9844696853440121
3,308,0.8827542711763043,60.0,-0.8128654970760234,-0.9822522363259159
3,309,0.9930245386705212,60.0,-0.8128654970760234,-0.9800352539655162
3,310,1.1032687019409206,60.0,-0.8128654970760234,-0.9778187964302125
3,311,1.2134838705247613,60.0,-0.8128654970760234,-0.9756029218327226
3,312,1.323667156961263,60.0,-0.8128654970760234,-0.9733876882254094
3,313,1.4338156771681865,60.0,-0.8128654970760234,-0.9711731535927107
3,314,1.5439265506851656,60.0,-0.8128654970760234,-0.9689593758462466
3,315,1.6539969010005144,60.0,-0.8128654970760234,-0.9667464128182486
3,316,1.764023855848387,60.0,-0.8128654970760234,-0.9645343222555861
3,317,1.8740045474999896,60.0,-0.8128654970760234,-0.9623231618139108
3,318,1.9839361130645612,60.0,-0.8128654970760234,-0.9601129890516059
3,319,2.0938156947917808,60.0,-0.8128654970760234,-0.9579038614237064
3,320,2.203640440345354,60.0,-0.8128654970760234,-0.9556958362763979
3,321,2.313407503157436,60.0,-0.8128654970760234,-0.9534889708398917
3,322,2.4231140426462403,60.0,-0.8128654970760234,-0.9512833222240494
3,323,2.532757224556584,60.0,-0.8128654970760234,-0.9490789474115364
3,324,2.642334221189864,60.0,-0.8128654970760234,-0.9468759032531978
3,325,2.751842211808552,60.0,-0.8128654970760234,-0.9446742464599268
3,326,2.861278382831958,60.0,-0.8128654970760234,-0.9424740335987283
3,327,2.97063992806074,60.0,-0.8128654970760234,-0.9402753210882051
3,328,3.079924049193524,60.0,-0.8128654970760234,-0.9380781651881718
3,329,3.1891279558818506,60.0,-0.8128654970760234,-0.9358826219985494
3,330,3.2982488660676124,60.0,-0.8128654970760234,-0.9336887474525819
3,331,3.4072840062759173,60.0,-0.8128654970760234,-0.9314965973109474
3,332,3.5162306120068494,60.0,-0.8128654970760234,-0.9293062271538824
3,333,3.625085927748458,60.0,-0.8128654970760234,-0.9271176923809207
3,334,3.7338472074655775,60.0,-0.8128654970760234,-0.924931048201065
3,335,3.842511714864437,60.0,-0.8128654970760234,-0.9227463496274677
3,336,3.951076723523471,60.0,-0.8128654970760234,-0.9205636514748008
3,337,4.059539517300043,60.0,-0.8128654970760234,-0.918383008351078
3,338,4.167897390506451,60.0,-0.8128654970760234,-0.9162044746541171
3,339,4.276147648274947,60.0,-0.8128654970760234,-0.9140281045642008
3,340,4.384287549428259,60.0,-0.8128654970760234,-0.9118539531926642
3,341,4.49231447457003,60.0,-0.8128654970760234,-0.9096820732024384
3,342,4.600225762675302,60.0,-0.8128654970760234,-0.9075125180933974
3,343,4.708018764150492,60.0,-0.8128654970760234,-0.9053453411355871
3,344,4.815690841762515,60.0,-0.8128654970760234,-0.9031805953505461
3,345,4.92323937035979,60.0,-0.8128654970760234,-0.9010183335169144
3,346,5.03066173730586,60.0,-0.8128654970760234,-0.8988586081617155
3,347,5.137955342703357,60.0,-0.8128654970760234,-0.8967014715558538
3,348,5.245117599742052,60.0,-0.8128654970760234,-0.8945469757071167
3,349,5.352145934843498,60.0,-0.8128654970760234,-0.8923951723572672
3,350,5.459037787877226,60.0,-0.8128654970760234,-0.8902461129776965
3,351,5.565790612321888,60.0,-0.8128654970760234,-0.8880998487661848
3,352,5.672401875653632,60.0,-0.8128654970760234,-0.8859564306390926
3,353,5.778869059552088,60.0,-0.8128654970760234,-0.8838159092272198
3,354,5.885189659948293,60.0,-0.8128654970760234,-0.8816783348748418
3,355,5.9913611874708845,60.0,-0.8128654970760234,-0.879543757630739
3,356,6.09738116747162,60.0,-0.8128654970760234,-0.8774122272476836
3,357,6.203247140410988,60.0,-0.8128654970760234,-0.8752837931746871
3,358,6.308956661998701,60.0,-0.8128654970760234,-0.8731585045541752
3,359,6.414507303214935,60.0,-0.8128654970760234,-0.8710364102215615
3,360,6.519896650887071,60.0,-0.8128654970760234,-0.8689175586936516
3,361,6.625122307552011,60.0,-0.8128654970760234,-0.8668019981714112
3,362,6.730181891872765,60.0,-0.8128654970760234,-0.8646897765315911
3,363,6.835073038665161,60.0,-0.8128654970760234,-0.8625809413261896
3,364,6.939793399255725,60.0,-0.8128654970760234,-0.8604755397752578
3,365,7.044340641552533,60.0,-0.8128654970760234,-0.8583736187654751
3,366,7.148712450229939,60.0,-0.8128654970760234,-0.8562752248464347
3,367,7.252906526992205,60.0,-0.8128654970760234,-0.8541804042253439
3,368,7.356920590635439,60.0,-0.8128654970760234,-0.8520892027657787
3,369,7.460752377436094,60.0,-0.8128654970760234,-0.850001665979873
3,370,7.564399640959173,60.0,-0.8128654970760234,-0.8479178390321745
3,371,7.667860152653941,60.0,-0.8128654970760234,-0.8458377667276681
3,372,7.771131701655294,60.0,-0.8128654970760234,-0.8437614935157693
3,373,7.874212095125384,60.0,-0.8128654970760234,-0.8416890634834558
3,374,7.977099158377441,60.0,-0.8128654970760234,-0.8396205203527782
3,375,8.079790735095429,60.0,-0.8128654970760234,-0.8375559074764437
3,376,8.182284687334784,60.0,-0.8128654970760234,-0.8354952678378011
3,377,8.284578895784689,60.0,-0.8128654970760234,-0.8334386440455682
3,378,8.386671259827251,60.0,-0.8128654970760234,-0.8313860783326417
3,379,8.488559697878282,60.0,-0.8128654970760234,-0.8293376125492458
3,380,8.590242147203336,60.0,-0.8128654970760234,-0.827293288166631
3,381,8.691716564268168,60.0,-0.8128654970760234,-0.8252531462700279
3,382,8.792980924816533,60.0,-0.8128654970760234,-0.8232172275570833
3,383,8.894033224081864,60.0,-0.8128654970760234,-0.821185572333604
3,384,8.994871476753419,60.0,-0.8128654970760234,-0.819158220514238
3,385,9.095493717109449,60.0,-0.8128654970760234,-0.8171352116197967
3,386,9.195897999271947,60.0,-0.8128654970760234,-0.8151165847721333
3,387,9.296082397176026,60.0,-0.8128654970760234,-0.8131023786947584
3,388,9.396045004710862,60.0,-0.8128654970760234,-0.8110926317100065
3,389,9.495783935951382,60.0,-0.8128654970760234,-0.8090873817343777
3,390,9.595297324944312,60.0,-0.8128654970760234,-0.8070866662828395
3,391,9.69458332621185,60.0,-0.8128654970760234,-0.8050905224587003
3,392,9.793640114604178,60.0,-0.8128654970760234,-0.8030989869565744
3,393,9.892465885346631,60.0,-0.8128654970760234,-0.8011120960614344
3,394,9.991058854219848,60.0,-0.8128654970760234,-0.799129885644988
3,395,10.089417257723715,60.0,-0.8128654970760234,-0.7971523911623833
3,396,10.187539352872106,60.0,-0.8128654970760234,-0.7951796476563349
3,397,10.28542341759166,60.0,-0.8128654970760234,-0.7932116897491059
3,398,10.38306775065246,60.0,-0.8128654970760234,-0.7912485516439034
3,399,10.48047067153707,60.0,-0.8128654970760234,-0.7892902671275089
3,400,10.57763052096034,60.0,-0.8128654970760234,-0.7873368695598302
3,401,10.67454566056044,60.0,-0.8128654970760234,-0.7853883918801114
3,402,10.771214473016158,60.0,-0.8128654970760234,-0.7834448666045755
3,403,10.867635362264949,60.0,-0.8128654970760234,-0.78150632582204
3,404,10.96380675326542,60.0,-0.8128654970760234,-0.7795728011986929
3,405,11.059727092409071,60.0,-0.8128654970760234,-0.7776443239698135
3,406,11.155394847215971,60.0,-0.8128654970760234,-0.775720924945892
3,407,11.250808506600253,60.0,-0.8128654970760234,-0.7738026345072908
3,408,11.34596658071978,60.0,-0.8128654970760234,-0.7718894826072679
3,409,11.4408676012243,60.0,-0.8128654970760234,-0.7699814987669866
3,410,11.5355101212383,60.0,-0.8128654970760234,-0.7680787120758614
3,411,11.629892715058013,60.0,-0.8128654970760234,-0.7661811511976486
3,412,11.724013978864283,60.0,-0.8128654970760234,-0.7642888443561152
3,413,11.817872529949462,60.0,-0.8128654970760234,-0.7624018193505812
3,414,11.911467007155007,60.0,-0.8128654970760234,-0.7605201035471221
3,415,12.004796071030055,60.0,-0.8128654970760234,-0.7586437238753809
3,416,12.097858403399862,60.0,-0.8128654970760234,-0.7567727068372447
3,417,12.190652707784745,60.0,-0.8128654970760234,-0.7549070784984213
3,418,12.283177709118478,60.0,-0.8128654970760234,-0.7530468644941013
3,419,12.375432153811149,60.0,-0.8128654970760234,-0.7511920900276945
3,420,12.467414809988394,60.0,-0.8128654970760234,-0.7493427798660195
3,421,12.559124467081665,60.0,-0.8128654970760234,-0.7474989583475422
3,422,12.650559936190833,60.0,-0.8128654970760234,-0.7456606493750848
3,423,12.74172004972299,60.0,-0.8128654970760234,-0.7438278764230881
3,424,12.832603661736886,60.0,-0.8128654970760234,-0.742000662530687
3,425,12.923209647547289,60.0,-0.8128654970760234,-0.740179030309664
3,426,13.01353690404037,60.0,-0.8128654970760234,-0.7383630019381089
3,427,13.103584349507562,60.0,-0.8128654970760234,-0.7365525991637591
3,428,13.193350923502203,60.0,-0.8128654970760234,-0.7347478433068817
3,429,13.282835587148991,60.0,-0.8128654970760234,-0.7329487552540515
3,430,13.372037322461791,60.0,-0.8128654970760234,-0.7311553554718673
3,431,13.4609551328846,60.0,-0.8128654970760234,-0.7293676639960751
3,432,13.549588043284151,60.0,-0.8128654970760234,-0.7275857004317171
3,433,13.637935099511909,60.0,-0.8128654970760234,-0.725809483961938
3,434,13.725995368697664,60.0,-0.8128654970760234,-0.7240390333420814
3,435,13.813767939267164,60.0,-0.8128654970760234,-0.7222743668993368
3,436,13.901251920189177,60.0,-0.8128654970760234,-0.7205155025478758
3,437,13.988446441876576,60.0,-0.8128654970760234,-0.7187624577707368
3,438,14.075350655362376,60.0,-0.8128654970760234,-0.7170152496363905
3,439,14.161963732942,60.0,-0.8128654970760234,-0.7152738947858273
3,440,14.248284867406388,60.0,-0.8128654970760234,-0.7135384094479751
3,441,14.334313272450808,60.0,-0.8128654970760234,-0.7118088094314812
3,442,14.420048182288722,60.0,-0.8128654970760234,-0.7100851101324739
3,443,14.50548885182331,60.0,-0.8128654970760234,-0.7083673265311159
3,444,14.590634556246997,60.0,-0.8128654970760234,-0.7066554731996544
3,445,14.675484591881451,60.0,-0.8128654970760234,-0.7049495642855336
3,446,14.760038274684952,60.0,-0.8128654970760234,-0.7032496135414037
3,447,14.844294941603126,60.0,-0.8128654970760234,-0.7015556342979647
3,448,14.928253949387384,60.0,-0.8128654970760234,-0.6998676394877215
3,449,15.011914674934156,60.0,-0.8128654970760234,-0.6981856416381638
3,450,15.09527651528804,60.0,-0.8128654970760234,-0.6965096528717021
3,451,15.178338887378905,60.0,-0.8128654970760234,-0.6948396849109546
3,452,15.26110122870572,60.0,-0.8128654970760234,-0.6931757490649972
3,453,15.343562997695836,60.0,-0.8128654970760234,-0.6915178562221416
3,454,15.425723670677062,60.0,-0.8128654970760234,-0.6898660169108104
3,455,15.50758274358242,60.0,-0.8128654970760234,-0.688220241265264
3,456,15.589139731852962,60.0,-0.8128654970760234,-0.6865805390275543
3,457,15.67039417033869,60.0,-0.8128654970760234,-0.6849469195495159
3,458,15.751345613197612,60.0,-0.8128654970760234,-0.6833193917947968
3,459,15.831993633792983,60.0,-0.8128654970760234,-0.6816979643409234
3,460,15.912337824588745,60.0,-0.8128654970760234,-0.6800826453814031
3,461,15.99237779704323,60.0,-0.8128654970760234,-0.678473442727861
3,462,16.072113181501173,60.0,-0.8128654970760234,-0.6768703638122121
3,463,16.151543627084013,60.0,-0.8128654970760234,-0.6752734156888651
3,464,16.230668801578634,60.0,-0.8128654970760234,-0.673682605036961
3,465,16.30948839132443,60.0,-0.8128654970760234,-0.6720979381626421
3,466,16.38800210109891,60.0,-0.8128654970760234,-0.670519421001353
3,467,16.466209654001716,60.0,-0.8128654970760234,-0.6689470591201718
3,468,16.544110791337207,60.0,-0.8128654970760234,-0.6673808577201714
3,469,16.621705272495625,60.0,-0.8128654970760234,-0.665820821638808
3,470,16.6989928748328,60.0,-0.8128654970760234,-0.6642669553523395
3,471,16.77597339354857,60.0,-0.8128654970760234,-0.6627192629782712
3,472,16.852646641563826,60.0,-0.8128654970760234,-0.6611777482778258
3,473,16.929012449396343,60.0,-0.8128654970760234,-0.6596424146584415
3,474,17.005070665035277,60.0,-0.8128654970760234,-0.6581132651762944
3,475,17.080821153814526,60.0,-0.8128654970760234,-0.656590302538845
3,476,17.156263798284918,60.0,-0.8128654970760234,-0.6550735291074072
3,477,17.231398498085223,60.0,-0.8128654970760234,-0.6535629468997424
3,478,17.306225169812137,60.0,-0.8128654970760234,-0.6520585575926728
3,479,17.380743746889166,60.0,-0.8128654970760234,-0.6505603625247183
3,480,17.45495417943448,60.0,-0.8128654970760234,-0.6490683626987523
3,481,17.528856434127842,60.0,-0.8128654970760234,-0.6475825587846777
3,482,17.602450494076546,60.0,-0.8128654970760234,-0.6461029511221223
3,483,17.675736358680464,60.0,-0.8128654970760234,-0.6446295397231516
3,484,17.7487140434962,60.0,-0.8128654970760234,-0.6431623242750002
3,485,17.82138358010044,60.0,-0.8128654970760234,-0.6417013041428193
3,486,17.89374501595246,60.0,-0.8128654970760234,-0.6402464783724408
3,487,17.965798414255914,60.0,-0.8128654970760234,-0.6387978456931558
3,488,18.037543853819844,60.0,-0.8128654970760234,-0.6373554045205098
3,489,18.10898142891904,60.0,-0.8128654970760234,-0.635919152959109
3,490,18.18011124915368,60.0,-0.8128654970760234,-0.6344890888054433
3,491,18.2509334393084,60.0,-0.8128654970760234,-0.6330652095507192
3,492,18.32144813921073,60.0,-0.8128654970760234,-0.631647512383706
3,493,18.391655503589018,60.0,-0.8128654970760234,-0.630235994193592
3,494,18.46155570192972,60.0,-0.8128654970760234,-0.6288306515728542
3,495,18.53114891833433,60.0,-0.8128654970760234,-0.6274314808201343
3,496,18.60043535137576,60.0,-0.8128654970760234,-0.6260384779431265
3,497,18.66941521395431,60.0,-0.8128654970760234,-0.6246516386614728
3,498,18.73808873315326,60.0,-0.8128654970760234,-0.6232709584096667
3,499,18.806456150094043,60.0,-0.8128654970760234,-0.6218964323399647
3,500,18.874517719791168,60.0,-0.8128654970760234,-0.6205280553253033
3,501,18.94227371100675,60.0,-0.8128654970760234,-0.6191658219622236
3,502,19.0097244061048,60.0,-0.8128654970760234,-0.6178097265738005
3,503,19.07687010090532,60.0,-0.8128654970760234,-0.6164597632125768
