series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
1,54,0.0,0.0,-1.0,-1.0
1,55,0.0,0.0,-1.0,-1.0
1,56,0.0,0.0,-1.0,-1.0
1,57,0.0,0.0,-1.0,-1.0
1,58,0.0,0.0,-1.0,-1.0
1,59,0.0,0.0,-1.0,-1.0
1,60,0.0,0.0,-1.0,-1.0
1,61,0.0,0.0,-1.0,-1.0
1,62,0.0,0.0,-1.0,-1.0
1,63,0.0,0.0,-1.0,-1.0
1,64,0.0,0.0,-1.0,-1.0
1,65,0.0,0.0,-1.0,-1.0
1,66,0.0,0.0,-1.0,-1.0
1,67,0.0,0.0,-1.0,-1.0
1,68,0.0,0.0,-1.0,-1.0
1,69,0.0,0.0,-1.0,-1.0
1,70,0.0,0.0,-1.0,-1.0
1,71,0.0,0.0,-1.0,-1.0
1,72,0.0,0.0,-1.0,-1.0
1,73,0.0,0.0,-1.0,-1.0
1,74,0.0,0.0,-1.0,-1.0
1,75,0.0,0.0,-1.0,-1.0
1,76,0.0,0.0,-1.0,-1.0
1,77,0.0,0.0,-1.0,-1.0
1,78,0.0,0.0,-1.0,-1.0
1,79,0.0,0.0,-1.0,-1.0
1,80,0.0,0.0,-1.0,-1.0
1,81,0.0,0.0,-1.0,-1.0
1,82,0.0,0.0,-1.0,-1.0
1,83,0.0,0.0,-1.0,-1.0
1,84,0.0,0.0,-1.0,-1.0
1,85,0.0,0.0,-1.0,-1.0
1,86,0.0,0.0,-1.0,-1.0
1,87,0.0,0.0,-1.0,-1.0
1,88,0.0,0.0,-1.0,-1.0
1,89,0.0,0.0,-1.0,-1.0
1,90,0.0,0.0,-1.0,-1.0
1,91,0.0,0.0,-1.0,-1.0
1,92,0.0,0.0,-1.0,-1.0
1,93,0.0,0.0,-1.0,-1.0
1,94,0.0,0.0,-1.0,-1.0
1,95,0.0,0.0,-1.0,-1.0
1,96,0.0,0.0,-1.0,-1.0
1,97,0.0,0.0,-1.0,-1.0
1,98,0.0,0.0,-1.0,-1.0
1,99,0.0,0.0,-1.0,-1.0
1,100,0.0,0.0,-1.0,-1.0
1,101,0.0,0.0,-1.0,-1.0
1,102,0.0,0.0,-1.0,-1.0
1,103,0.0,0.0,-1.0,-1.0
1,104,0.0,0.0,-1.0,-1.0
1,105,0.0,0.0,-1.0,-1.0
1,106,0.0,0.0,-1.0,-1.0
1,107,0.0,0.0,-1.0,-1.0
1,108,0.0,0.0,-1.0,-1.0
1,109,0.0,0.0,-1.0,-1.0
1,110,0.0,0.0,-1.0,-1.0
1,111,0.0,0.0,-1.0,-1.0
1,112,0.0,0.0,-1.0,-1.0
1,113,0.0,0.0,-1.0,-1.0
1,114,0.0,0.0,-1.0,-1.0
1,115,0.0,0.0,-1.0,-1.0
1,116,0.0,0.0,-1.0,-1.0
1,117,0.0,0.0,-1.0,-1.0
1,118,0.0,0.0,-1.0,-1.0
1,119,0.0,0.0,-1.0,-1.0
1,120,0.0,0.0,-1.0,-1.0
1,121,0.0,0.0,-1.0,-1.0
1,122,0.0,0.0,-1.0,-1.0
1,123,0.0,0.0,-1.0,-1.0
1,124,0.0,0.0,-1.0,-1.0
1,125,0.0,0.0,-1.0,-1.0
1,126,0.0,0.0,-1.0,-1.0
1,127,0.0,0.0,-1.0,-1.0
1,128,0.0,0.0,-1.0,-1.0
1,129,0.0,0.0,-1.0,-1.0
1,130,0.0,0.0,-1.0,-1.0
1,131,0.0,0.0,-1.0,-1.0
1,132,0.0,0.0,-1.0,-1.0
1,133,0.0,0.0,-1.0,-1.0
1,134,0.0,0.0,-1.0,-1.0
1,135,0.0,0.0,-1.0,-1.0
1,136,0.0,0.0,-1.0,-1.0
1,137,0.0,0.0,-1.0,-1.0
1,138,0.0,0.0,-1.0,-1.0
1,139,0.0,0.0,-1.0,-1.0
1,140,0.0,0.0,-1.0,-1.0
1,141,0.0,0.0,-1.0,-1.0
1,142,0.0,0.0,-1.0,-1.0
1,143,0.0,0.0,-1.0,-1.0
1,144,0.0,0.0,-1.0,-1.0
1,145,0.0,0.0,-1.0,-1.0
1,146,0.0,0.0,-1.0,-1.0
1,147,0.0,0.0,-1.0,-1.0
1,148,0.0,0.0,-1.0,-1.0
1,149,0.0,0.0,-1.0,-1.0
1,150,0.0,0.0,-1.0,-1.0
1,151,0.0,0.0,-1.0,-1.0
1,152,0.0,0.0,-1.0,-1.0
1,153,0.0,0.0,-1.0,-1.0
1,154,0.0,0.0,-1.0,-1.0
1,155,0.0,0.0,-1.0,-1.0
1,156,0.0,0.0,-1.0,-1.0
1,157,0.0,0.0,-1.0,-1.0
1,158,0.0,0.0,-1.0,-1.0
1,159,0.0,0.0,-1.0,-1.0
1,160,0.0,0.0,-1.0,-1.0
1,161,0.0,0.0,-1.0,-1.0
1,162,0.0,0.0,-1.0,-1.0
1,163,0.0,0.0,-1.0,-1.0
1,164,0.0,0.0,-1.0,-1.0
1,165,0.0,0.0,-1.0,-1.0
1,166,0.0,0.0,-1.0,-1.0
1,167,0.0,0.0,-1.0,-1.0
1,168,0.0,0.0,-1.0,-1.0
1,169,0.0,0.0,-1.0,-1.0
1,170,0.0,0.0,-1.0,-1.0
1,171,0.0,0.0,-1.0,-1.0
1,172,0.0,0.0,-1.0,-1.0
1,173,0.0,0.0,-1.0,-1.0
1,174,0.0,0.0,-1.0,-1.0
1,175,0.0,0.0,-1.0,-1.0
1,176,0.0,0.0,-1.0,-1.0
1,177,0.0,0.0,-1.0,-1.0
1,178,0.0,0.0,-1.0,-1.0
1,179,0.0,0.0,-1.0,-1.0
1,180,0.0,0.0,-1.0,-1.0
1,181,0.0,0.0,-1.0,-1.0
1,182,0.0,0.0,-1.0,-1.0
1,183,0.0,0.0,-1.0,-1.0
1,184,0.0,0.0,-1.0,-1.0
1,185,0.0,0.0,-1.0,-1.0
1,186,0.0,0.0,-1.0,-1.0
1,187,0.0,0.0,-1.0,-1.0
1,188,0.0,0.0,-1.0,-1.0
1,189,0.0,0.0,-1.0,-1.0
1,190,0.0,0.0,-1.0,-1.0
1,191,0.0,0.0,-1.0,-1.0
1,192,0.0,0.0,-1.0,-1.0
1,193,0.0,0.0,-1.0,-1.0
1,194,0.0,0.0,-1.0,-1.0
1,195,0.0,0.0,-1.0,-1.0
1,196,0.0,0.0,-1.0,-1.0
1,197,0.0,0.0,-1.0,-1.0
1,198,0.0,0.0,-1.0,-1.0
1,199,0.0,0.0,-1.0,-1.0
1,200,0.0,0.0,-1.0,-1.0
1,201,0.0,0.0,-1.0,-1.0
1,202,0.0,0.0,-1.0,-1.0
1,203,0.0,0.0,-1.0,-1.0
1,204,0.0,0.0,-1.0,-1.0
1,205,0.0,0.0,-1.0,-1.0
1,206,0.0,0.0,-1.0,-1.0
1,207,0.0,0.0,-1.0,-1.0
1,208,0.0,0.0,-1.0,-1.0
1,209,0.0,0.0,-1.0,-1.0
1,210,0.0,0.0,-1.0,-1.0
1,211,0.0,0.0,-1.0,-1.0
1,212,0.0,0.0,-1.0,-1.0
1,213,0.0,0.0,-1.0,-1.0
1,214,0.0,0.0,-1.0,-1.0
1,215,0.0,0.0,-1.0,-1.0
1,216,0.0,0.0,-1.0,-1.0
1,217,0.0,0.0,-1.0,-1.0
1,218,0.0,0.0,-1.0,-1.0
1,219,0.0,0.0,-1.0,-1.0
1,220,0.0,0.0,-1.0,-1.0
1,221,0.0,0.0,-1.0,-1.0
1,222,0.0,0.0,-1.0,-1.0
1,223,0.0,0.0,-1.0,-1.0
1,224,0.0,0.0,-1.0,-1.0
1,225,0.0,0.0,-1.0,-1.0
1,226,0.0,0.0,-1.0,-1.0
1,227,0.0,0.0,-1.0,-1.0
1,228,0.0,0.0,-1.0,-1.0
1,229,0.0,0.0,-1.0,-1.0
1,230,0.0,0.0,-1.0,-1.0
1,231,0.0,0.0,-1.0,-1.0
1,232,0.0,0.0,-1.0,-1.0
1,233,0.0,0.0,-1.0,-1.0
1,234,0.0,0.0,-1.0,-1.0
1,235,0.0,0.0,-1.0,-1.0
1,236,0.0,0.0,-1.0,-1.0
1,237,0.0,0.0,-1.0,-1.0
1,238,0.0,0.0,-1.0,-1.0
1,239,0.0,0.0,-1.0,-1.0
1,240,0.0,0.0,-1.0,-1.0
1,241,0.0,0.0,-1.0,-1.0
1,242,0.0,0.0,-1.0,-1.0
1,243,0.0,0.0,-1.0,-1.0
1,244,0.0,0.0,-1.0,-1.0
1,245,0.0,0.0,-1.0,-1.0
1,246,0.0,0.0,-1.0,-1.0
1,247,0.0,0.0,-1.0,-1.0
1,248,0.0,0.0,-1.0,-1.0
1,249,0.0,0.0,-1.0,-1.0
1,250,0.0,0.0,-1.0,-1.0
1,251,0.0,0.0,-1.0,-1.0
1,252,0.0,0.0,-1.0,-1.0
1,253,0.0,0.0,-1.0,-1.0
1,254,0.0,0.0,-1.0,-1.0
1,255,0.0,0.0,-1.0,-1.0
1,256,0.0,0.0,-1.0,-1.0
1,257,0.0,0.0,-1.0,-1.0
1,258,0.0,0.0,-1.0,-1.0
1,259,0.0,0.0,-1.0,-1.0
1,260,0.0,0.0,-1.0,-1.0
1,261,0.0,0.0,-1.0,-1.0
1,262,0.0,0.0,-1.0,-1.0
1,263,0.0,0.0,-1.0,-1.0
1,264,0.0,0.0,-1.0,-1.0
1,265,0.0,0.0,-1.0,-1.0
1,266,0.0,0.0,-1.0,-1.0
1,267,0.0,0.0,-1.0,-1.0
1,268,0.0,0.0,-1.0,-1.0
1,269,0.0,0.0,-1.0,-1.0
1,270,0.0,0.0,-1.0,-1.0
1,271,0.0,0.0,-1.0,-1.0
1,272,0.0,0.0,-1.0,-1.0
1,273,0.0,0.0,-1.0,-1.0
1,274,0.0,0.0,-1.0,-1.0
1,275,0.0,0.0,-1.0,-1.0
1,276,0.0,0.0,-1.0,-1.0
1,277,0.0,0.0,-1.0,-1.0
1,278,0.0,0.0,-1.0,-1.0
1,279,0.0,0.0,-1.0,-1.0
1,280,0.0,0.0,-1.0,-1.0
1,281,0.0,0.0,-1.0,-1.0
1,282,0.0,0.0,-1.0,-1.0
1,283,0.0,0.0,-1.0,-1.0
1,284,0.0,0.0,-1.0,-1.0
1,285,0.0,0.0,-1.0,-1.0
1,286,0.0,0.0,-1.0,-1.0
1,287,0.0,0.0,-1.0,-1.0
1,288,0.0,0.0,-1.0,-1.0
1,289,0.0,0.0,-1.0,-1.0
1,290,0.0,0.0,-1.0,-1.0
1,291,0.0,0.0,-1.0,-1.0
1,292,0.0,0.0,-1.0,-1.0
1,293,0.0,0.0,-1.0,-1.0
1,294,0.0,0.0,-1.0,-1.0
1,295,0.0,0.0,-1.0,-1.0
1,296,0.0,0.0,-1.0,-1.0
1,297,0.0,0.0,-1.0,-1.0
1,298,0.0,0.0,-1.0,-1.0
1,299,0.0,0.0,-1.0,-1.0
1,300,0.0,30.0,-0.9064327485380117,-1.0
1,301,0.0551875023530196,30.0,-0.9064327485380117,-0.9988904559496278
1,302,0.1103742869584521,30.0,-0.9064327485380117,-0.9977809263295618
1,303,0.1655596201412953,30.0,-0.9064327485380117,-0.9966714258903291
1,304,0.2207427759651418,30.0,-0.9064327485380117,-0.995561969226872
1,305,0.2759230286206934,30.0,-0.9064327485380117,-0.9944525709315775
1,306,0.3310996525070909,30.0,-0.9064327485380117,-0.9933432455926418
1,307,0.3862719221135326,30.0,-0.9064327485380117,-0.9922340077964505
1,308,0.441439112176343,30.0,-0.9064327485380117,-0.991124872124421
1,309,0.4966004817402899,30.0,-0.9064327485380117,-0.990015853473449
1,310,0.5517553203530285,30.0,-0.9064327485380117,-0.98890696612717
1,311,0.6069029035932968,30.0,-0.9064327485380117,-0.9877982246500645
1,312,0.6620425075228265,30.0,-0.9064327485380117,-0.9866896435969025
1,313,0.7171734085551419,30.0,-0.9064327485380117,-0.9855812375153811
1,314,0.7722948835871084,30.0,-0.9064327485380117,-0.9844730209434797
1,315,0.8274062099820712,30.0,-0.9064327485380117,-0.9833650084097995
1,316,0.882506665671001,30.0,-0.9064327485380117,-0.9822572144315292
1,317,0.9375955291099128,30.0,-0.9064327485380117,-0.9811496535153018
1,318,0.9926720794151638,30.0,-0.9064327485380117,-0.9800423401544739
1,319,1.0477355963129162,30.0,-0.9064327485380117,-0.9789352888301421
1,320,1.102785360212271,30.0,-0.9064327485380117,-0.9778285140096726
1,321,1.1578206522769283,30.0,-0.9064327485380117,-0.9767220301452602
1,322,1.2128407543685369,30.0,-0.9064327485380117,-0.9756158516750675
1,323,1.2678449491951032,30.0,-0.9064327485380117,-0.9745099930202412
1,324,1.322832520271648,30.0,-0.9064327485380117,-0.973404468585703
1,325,1.3778027519913223,30.0,-0.9064327485380117,-0.9722992927587195
1,326,1.4327549296456898,30.0,-0.9064327485380117,-0.9711944799084952
1,327,1.4876883394701068,30.0,-0.9064327485380117,-0.9700900443852593
1,328,1.542602268755213,30.0,-0.9064327485380117,-0.9689860005180245
1,329,1.5974960056762686,30.0,-0.9064327485380117,-0.9678823626180186
1,330,1.652368839528973,30.0,-0.9064327485380117,-0.9667791449739427
1,331,1.707220060707837,30.0,-0.9064327485380117,-0.9656763618524064
1,332,1.7620489607343317,30.0,-0.9064327485380117,-0.9645740274973615
1,333,1.816854832276637,30.0,-0.9064327485380117,-0.9634721561297057
1,334,1.8716369692105996,30.0,-0.9064327485380117,-0.9623707619460562
1,335,1.9263946666640943,30.0,-0.9064327485380117,-0.9612698591178586
1,336,1.981127220986444,30.0,-0.9064327485380117,-0.9601694617920006
1,337,2.0358339299005768,30.0,-0.9064327485380117,-0.9590695840877544
1,338,2.0905140924220484,30.0,-0.9064327485380117,-0.9579702400984034
1,339,2.145167008961152,30.0,-0.9064327485380117,-0.95687144388919
1,340,2.199791981333073,30.0,-0.9064327485380117,-0.9557732094971113
1,341,2.254388312852414,30.0,-0.9064327485380117,-0.9546755509290185
1,342,2.308955308215302,30.0,-0.9064327485380117,-0.9535784821639872
1,343,2.363492273729781,30.0,-0.9064327485380117,-0.952482017148686
1,344,2.4179985171793814,30.0,-0.9064327485380117,-0.9513861698001179
1,345,2.472473348012868,30.0,-0.9064327485380117,-0.9502909540018074
1,346,2.526916077283844,30.0,-0.9064327485380117,-0.9491963836050129
1,347,2.581326017648753,30.0,-0.9064327485380117,-0.9481024724287683
1,348,2.635702483506815,30.0,-0.9064327485380117,-0.9470092342570687
1,349,2.6900447909812373,30.0,-0.9064327485380117,-0.9459166828392486
1,350,2.7443522578796102,30.0,-0.9064327485380117,-0.9448248318907778
1,351,2.798624203872352,30.0,-0.9064327485380117,-0.9437336950896742
1,352,2.8528599504635617,30.0,-0.9064327485380117,-0.9426432860770895
1,353,2.907058820957973,30.0,-0.9064327485380117,-0.9415536184579736
1,354,2.9612201405968026,30.0,-0.9064327485380117,-0.9404647057983434
1,355,3.0153432365050787,30.0,-0.9064327485380117,-0.939376561626342
1,356,3.0694274377910524,30.0,-0.9064327485380117,-0.9382891994302396
1,357,3.123472075569823,30.0,-0.9064327485380117,-0.9372026326579588
1,358,3.1774764829054973,30.0,-0.9064327485380117,-0.9361168747182376
1,359,3.2314399949415247,30.0,-0.9064327485380117,-0.9350319389780085
1,360,3.2853619489338595,30.0,-0.9064327485380117,-0.9339478387617325
1,361,3.339241684220735,30.0,-0.9064327485380117,-0.9328645873520062
1,362,3.393078542284021,30.0,-0.9064327485380117,-0.9317821979883283
1,363,3.4468718667909206,30.0,-0.9064327485380117,-0.9307006838662617
1,364,3.500621003625298,30.0,-0.9064327485380117,-0.9296200581368032
1,365,3.5543253008961897,30.0,-0.9064327485380117,-0.9285403339062124
1,366,3.607984109013073,30.0,-0.9064327485380117,-0.9274615242344989
1,367,3.661596780601565,30.0,-0.9064327485380117,-0.9263836421371164
1,368,3.7151626706816474,30.0,-0.9064327485380117,-0.9253067005813803
1,369,3.768681136593405,30.0,-0.9064327485380117,-0.9242307124879603
1,370,3.82215153807276,30.0,-0.9064327485380117,-0.9231556907293575
1,371,3.875573237243778,30.0,-0.9064327485380117,-0.92208164813006
1,372,3.9289455987090336,30.0,-0.9064327485380117,-0.9210085974647249
1,373,3.982267989541951,30.0,-0.9064327485380117,-0.9199365514583332
1,374,4.035539779328088,30.0,-0.9064327485380117,-0.9188655227853595
1,375,4.088760340100117,30.0,-0.9064327485380117,-0.917795524071079
1,376,4.141929046509911,30.0,-0.9064327485380117,-0.9167265678881082
1,377,4.1950452757773125,30.0,-0.9064327485380117,-0.9156586667574345
1,378,4.248108407744629,30.0,-0.9064327485380117,-0.9145918331473203
1,379,4.301117824861004,30.0,-0.9064327485380117,-0.9135260794736182
1,380,4.354072912280716,30.0,-0.9064327485380117,-0.9124614180977937
1,381,4.406973057787331,30.0,-0.9064327485380117,-0.9113978613284506
1,382,4.45981765190729,30.0,-0.9064327485380117,-0.9103354214190473
1,383,4.512606087922271,30.0,-0.9064327485380117,-0.9092741105676482
1,384,4.5653377618159405,30.0,-0.9064327485380117,-0.9082139409179939
1,385,4.618012072489822,30.0,-0.9064327485380117,-0.9071549245551622
1,386,4.6706284214988925,30.0,-0.9064327485380117,-0.9060970735108826
1,387,4.723186213334622,30.0,-0.9064327485380117,-0.9050403997578468
1,388,4.775684855353489,30.0,-0.9064327485380117,-0.9039849152111454
1,389,4.828123757800938,30.0,-0.9064327485380117,-0.9029306317277866
1,390,4.88050233379894,30.0,-0.9064327485380117,-0.9018775611069457
1,391,4.932819999403473,30.0,-0.9064327485380117,-0.90082571508881
1,392,4.985076173721722,30.0,-0.9064327485380117,-0.8997751053522226
1,393,5.037270278654447,30.0,-0.9064327485380117,-0.8987257435198612
1,394,5.089401739314613,30.0,-0.9064327485380117,-0.8976776411498228
1,395,5.141469983566036,30.0,-0.9064327485380117,-0.8966308097448982
1,396,5.193474442699472,30.0,-0.9064327485380117,-0.8955852607389796
1,397,5.245414550772428,30.0,-0.9064327485380117,-0.8945410055103338
1,398,5.297289745055534,30.0,-0.9064327485380117,-0.8934980553726279
1,399,5.34909946593254,30.0,-0.9064327485380117,-0.8924564215769397
1,400,5.40084315687612,30.0,-0.9064327485380117,-0.8914161153122441
1,401,5.452520264556306,30.0,-0.9064327485380117,-0.8903771477032333
1,402,5.504130238747208,30.0,-0.9064327485380117,-0.889339529812192
1,403,5.5556725324605765,30.0,-0.9064327485380117,-0.888303272636312
1,404,5.607146601994161,30.0,-0.9064327485380117,-0.8872683871067205
1,405,5.658551906706144,30.0,-0.9064327485380117,-0.8862348840930145
1,406,5.709887909429492,30.0,-0.9064327485380117,-0.8852027743949306
1,407,5.761154076038372,30.0,-0.9064327485380117,-0.8841720687510618
1,408,5.812349875794398,30.0,-0.9064327485380117,-0.8831427778318971
1,409,5.863474781346406,30.0,-0.9064327485380117,-0.8821149122398249
1,410,5.914528268531231,30.0,-0.9064327485380117,-0.8810884825131391
1,411,5.965509816522053,30.0,-0.9064327485380117,-0.8800634991230567
1,412,6.0164189080207295,30.0,-0.9064327485380117,-0.8790399724698501
1,413,6.067255028871065,30.0,-0.9064327485380117,-0.8780179128906236
1,414,6.118017668421024,30.0,-0.9064327485380117,-0.8769973306520297
1,415,6.168706319518921,30.0,-0.9064327485380117,-0.875978235950347
1,416,6.219320478344395,30.0,-0.9064327485380117,-0.8749606389148774
1,417,6.269859644448771,30.0,-0.9064327485380117,-0.8739445496071355
1,418,6.320323320965146,30.0,-0.9064327485380117,-0.8729299780166242
1,419,6.370711014326709,30.0,-0.9064327485380117,-0.871916934066498
1,420,6.421022234616276,30.0,-0.9064327485380117,-0.8709054276065358
1,421,6.471256495309101,30.0,-0.9064327485380117,-0.8698954684183117
1,422,6.521413313387077,30.0,-0.9064327485380117,-0.8688870662128986
1,423,6.571492209502961,30.0,-0.9064327485380117,-0.867880230627567
1,424,6.621492707699337,30.0,-0.9064327485380117,-0.866874971231435
1,425,6.671414335611206,30.0,-0.9064327485380117,-0.8658712975213947
1,426,6.721256624359564,30.0,-0.9064327485380117,-0.8648692189242528
1,427,6.771019108831215,30.0,-0.9064327485380117,-0.8638687447911044
1,428,6.820701327266529,30.0,-0.9064327485380117,-0.8628698844056212
1,429,6.870302821657318,30.0,-0.9064327485380117,-0.8618726469760519
1,430,6.919823137525419,30.0,-0.9064327485380117,-0.8608770416396745
1,431,6.969261824010935,30.0,-0.9064327485380117,-0.8598830774610217
1,432,7.018618434161015,30.0,-0.9064327485380117,-0.8588907634260748
1,433,7.067892524266791,30.0,-0.9064327485380117,-0.8579001084555953
1,434,7.11708365446731,30.0,-0.9064327485380117,-0.8569111213929821
1,435,7.166191388521339,30.0,-0.9064327485380117,-0.8559238110088598
1,436,7.215215293735579,30.0,-0.9064327485380117,-0.8549381860025218
1,437,7.264154941254717,30.0,-0.9064327485380117,-0.8539542549960989
1,438,7.313009905828831,30.0,-0.9064327485380117,-0.8529720265392354
1,439,7.361779766189399,30.0,-0.9064327485380117,-0.8519915091015298
1,440,7.410464104320826,30.0,-0.9064327485380117,-0.8510127110871805
1,441,7.459062506163572,30.0,-0.9064327485380117,-0.8500356408208493
1,442,7.507574561335131,30.0,-0.9064327485380117,-0.8490603065532715
1,443,7.555999863219785,30.0,-0.9064327485380117,-0.8480867164594509
1,444,7.604338008934051,30.0,-0.9064327485380117,-0.8471148786393551
1,445,7.652588599081549,30.0,-0.9064327485380117,-0.8461448011228433
1,446,7.700751238345444,30.0,-0.9064327485380117,-0.8451764918577556
1,447,7.7488255350761825,30.0,-0.9064327485380117,-0.8442099587182014
1,448,7.79681110121004,30.0,-0.9064327485380117,-0.843245209506197
1,449,7.8447075527860495,30.0,-0.9064327485380117,-0.8422822519412729
1,450,7.892514509181451,30.0,-0.9064327485380117,-0.8413210936758451
1,451,7.940231593887728,30.0,-0.9064327485380117,-0.8403617422796126
1,452,7.987858433912344,30.0,-0.9064327485380117,-0.8394042052515855
1,453,8.035394660215122,30.0,-0.9064327485380117,-0.8384484900113123
1,454,8.082839907539624,30.0,-0.9064327485380117,-0.837494603902269
1,455,8.13019381446054,30.0,-0.9064327485380117,-0.836542554190907
1,456,8.177456023032219,30.0,-0.9064327485380117,-0.8355923480737191
1,457,8.224626179589864,30.0,-0.9064327485380117,-0.8346439926611318
1,458,8.27170393390777,30.0,-0.9064327485380117,-0.8336974949944285
1,459,8.318688939556774,30.0,-0.9064327485380117,-0.8327528620385631
1,460,8.36558085399596,30.0,-0.9064327485380117,-0.8318101006803166
1,461,8.41237933862151,30.0,-0.9064327485380117,-0.8308692177273146
1,462,8.459084058314088,30.0,-0.9064327485380117,-0.829930219917127
1,463,8.505694681845975,30.0,-0.9064327485380117,-0.8289931139090833
1,464,8.552210882303225,30.0,-0.9064327485380117,-0.828057906275784
1,465,8.598632336451557,30.0,-0.9064327485380117,-0.8271246035158506
1,466,8.644958724562253,30.0,-0.9064327485380117,-0.8261932120574247
1,467,8.691189730711226,30.0,-0.9064327485380117,-0.8252637382521564
1,468,8.737325042778675,30.0,-0.9064327485380117,-0.8243361883752103
1,469,8.783364352448459,30.0,-0.9064327485380117,-0.8234105686252786
1,470,8.82930735520718,30.0,-0.9064327485380117,-0.8224868851245996
1,471,8.875153750343015,30.0,-0.9064327485380117,-0.8215651439189804
1,472,8.920903240944243,30.0,-0.9064327485380117,-0.8206453509778278
1,473,8.966555533897521,30.0,-0.9064327485380117,-0.8197275121941816
1,474,9.012110339885872,30.0,-0.9064327485380117,-0.8188116333847564
1,475,9.057567373386425,30.0,-0.9064327485380117,-0.8178977202899858
1,476,9.102926352667849,30.0,-0.9064327485380117,-0.8169857785740746
1,477,9.148186999787578,30.0,-0.9064327485380117,-0.8160758138250549
1,478,9.19334904058872,30.0,-0.9064327485380117,-0.8151678315548474
1,479,9.23841220469672,30.0,-0.9064327485380117,-0.8142618371993293
1,480,9.283376225515765,30.0,-0.9064327485380117,-0.813357836118406
1,481,9.328240840224954,30.0,-0.9064327485380117,-0.8124558335960885
1,482,9.37300578977416,30.0,-0.9064327485380117,-0.8115558348405765
1,483,9.417670818879683,30.0,-0.9064327485380117,-0.8106578449843456
1,484,9.462235676019638,30.0,-0.9064327485380117,-0.80976186908424
1,485,9.506700113429073,30.0,-0.9064327485380117,-0.808867912121571
1,486,9.55106388709486,30.0,-0.9064327485380117,-0.8079759790022197
1,487,9.59532675675035,30.0,-0.9064327485380117,-0.8070860745567441
1,488,9.639488485869752,30.0,-0.9064327485380117,-0.8061982035404922
1,489,9.68354884166229,30.0,-0.9064327485380117,-0.8053123706337195
1,490,9.727507595066122,30.0,-0.9064327485380117,-0.8044285804417118
1,491,9.771364520742011,30.0,-0.9064327485380117,-0.8035468374949115
1,492,9.815119397066775,30.0,-0.9064327485380117,-0.80266714624905
1,493,9.85877200612648,30.0,-0.9064327485380117,-0.8017895110852841
1,494,9.902322133709427,30.0,-0.9064327485380117,-0.8009139363103375
1,495,9.945769569298909,30.0,-0.9064327485380117,-0.800040426156646
1,496,9.989114106065704,30.0,-0.9064327485380117,-0.7991689847825083
1,497,10.032355540860395,30.0,-0.9064327485380117,-0.7982996162722411
1,498,10.07549367420544,30.0,-0.9064327485380117,-0.797432324636338
1,499,10.118528310287026,30.0,-0.9064327485380117,-0.7965671138116331
1,500,10.1614592569467,30.0,-0.9064327485380117,-0.7957039876614699
1,501,10.204286325672808,30.0,-0.9064327485380117,-0.7948429499758726
1,502,10.247009331591675,30.0,-0.9064327485380117,-0.7939840044717243
