series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,59,-1.0000087,-1.0,-0.0002860187,0.0
0,60,-1.0000099,-1.0,-0.00032519936,0.0
0,61,-1.0000111,-1.0,-0.00036438,0.0
0,62,-1.0000124,-1.0,-0.0004074787,0.0
0,63,-1.0000137,-1.0,-0.0004505774,0.0
0,64,-1.0000153,-1.0,-0.00050151226,0.0
0,65,-1.0000166,-1.0,-0.00054461096,0.0
0,66,-1.000018,-1.0,-0.00059162773,0.0
0,67,-1.0000194,-1.0,-0.0006386445,0.0
0,68,-1.0000211,-1.0,-0.0006934974,0.0
0,69,-1.0000225,-1.0,-0.0007405142,0.0
0,70,-1.0000241,-1.0,-0.00079144904,0.0
0,71,-1.0000256,-1.0,-0.00084238383,0.0
0,72,-1.0000272,-1.0,-0.0008933187,0.0
0,73,-1.000029,-1.0,-0.0009520897,0.0
0,74,-1.0000302,-1.0,-0.0009912703,0.0
0,75,-1.000032,-1.0,-0.0010500413,0.0
0,76,-1.0000335,-1.0,-0.0011009761,0.0
0,77,-1.0000352,-1.0,-0.001155829,0.0
0,78,-1.0000367,-1.0,-0.0012067639,0.0
0,79,-1.0000384,-1.0,-0.0012616167,0.0
0,80,-1.00004,-1.0,-0.0013164696,0.0
0,81,-1.0000416,-1.0,-0.0013674045,0.0
0,82,-1.0000433,-1.0,-0.0014222574,0.0
0,83,-1.0000448,-1.0,-0.0014731922,0.0
0,84,-1.0000464,-1.0,-0.0015241271,0.0
0,85,-1.000048,-1.0,-0.00157898,0.0
0,86,-1.0000495,-1.0,-0.0016259968,0.0
0,87,-1.0000511,-1.0,-0.0016808497,0.0
0,88,-1.0000527,-1.0,-0.0017317844,0.0
0,89,-1.0000544,-1.0,-0.0017866374,0.0
0,90,-1.0000558,-1.0,-0.0018336541,0.0
0,91,-1.0000573,-1.0,-0.001884589,0.0
0,92,-1.0000589,-1.0,-0.0019355238,0.0
0,93,-1.0000603,-1.0,-0.0019825406,0.0
0,94,-1.0000618,-1.0,-0.0020295575,0.0
0,95,-1.0000633,-1.0,-0.0020804922,0.0
0,96,-1.0000648,-1.0,-0.0021314272,0.0
0,97,-1.0000663,-1.0,-0.0021784438,0.0
0,98,-1.0000678,-1.0,-0.0022293786,0.0
0,99,-1.0000691,-1.0,-0.0022724774,0.0
0,100,-1.0000706,-1.0,-0.0023194943,0.0
0,101,-1.000072,-1.0,-0.002366511,0.0
0,102,-1.0000734,-1.0,-0.0024135278,0.0
0,103,-1.0000747,-1.0,-0.0024566264,0.0
0,104,-1.0000762,-1.0,-0.0025036433,0.0
0,105,-1.0000775,-1.0,-0.0025467419,0.0
0,106,-1.0000789,-1.0,-0.0025937587,0.0
0,107,-1.0000802,-1.0,-0.0026368573,0.0
0,108,-1.0000817,-1.0,-0.0026838742,0.0
0,109,-1.0000831,-1.0,-0.0027308909,0.0
0,110,-1.0000843,-1.0,-0.0027700716,0.0
0,111,-1.0000856,-1.0,-0.0028131702,0.0
0,112,-1.0000869,-1.0,-0.002856269,0.0
0,113,-1.0000881,-1.0,-0.0028954495,0.0
0,114,-1.0000893,-1.0,-0.0029346303,0.0
0,115,-1.0000907,-1.0,-0.0029816472,0.0
0,116,-1.0000919,-1.0,-0.0030208277,0.0
0,117,-1.0000931,-1.0,-0.0030600084,0.0
0,118,-1.0000943,-1.0,-0.003099189,0.0
0,119,-1.0000955,-1.0,-0.0031383696,0.0
0,120,-1.0000967,-1.0,-0.0031775502,0.0
0,121,-1.0000978,-1.0,-0.0032128128,0.0
0,122,-1.000099,-1.0,-0.0032519936,0.0
0,123,-1.0001001,-1.0,-0.003291174,0.0
0,124,-1.0001012,-1.0,-0.0033264367,0.0
0,125,-1.0001023,-1.0,-0.0033616994,0.0
0,126,-1.0001035,-1.0,-0.00340088,0.0
0,127,-1.0001044,-1.0,-0.0034322245,0.0
0,128,-1.0001055,-1.0,-0.003467487,0.0
0,129,-1.0001066,-1.0,-0.0035027496,0.0
0,130,-1.0001076,-1.0,-0.0035380123,0.0
0,131,-1.0001088,-1.0,-0.0035771928,0.0
0,132,-1.0001098,-1.0,-0.0036085374,0.0
0,133,-1.0001107,-1.0,-0.003639882,0.0
0,134,-1.0001118,-1.0,-0.0036751444,0.0
0,135,-1.0001128,-1.0,-0.003706489,0.0
0,136,-1.0001138,-1.0,-0.0037417517,0.0
0,137,-1.0001147,-1.0,-0.003769178,0.0
0,138,-1.0001158,-1.0,-0.0038044406,0.0
0,139,-1.0001166,-1.0,-0.0038318671,0.0
0,140,-1.0001175,-1.0,-0.0038632115,0.0
0,141,-1.0001185,-1.0,-0.003894556,0.0
0,142,-1.0001196,-1.0,-0.0039298185,0.0
0,143,-1.0001205,-1.0,-0.003961163,0.0
0,144,-1.0001214,-1.0,-0.0039885896,0.0
0,145,-1.0001223,-1.0,-0.004019934,0.0
0,146,-1.0001231,-1.0,-0.0040473607,0.0
0,147,-1.0001241,-1.0,-0.004078705,0.0
0,148,-1.0001248,-1.0,-0.0041022133,0.0
0,149,-1.0001258,-1.0,-0.004133558,0.0
0,150,-1.0001266,-1.0,-0.0041609844,0.0
0,151,-1.0001273,-1.0,-0.004184493,0.0
0,152,-1.0001283,-1.0,-0.0042158375,0.0
0,153,-1.0001291,-1.0,-0.004243264,0.0
0,154,-1.0001299,-1.0,-0.00427069,0.0
0,155,-1.0001307,-1.0,-0.0042941985,0.0
0,156,-1.0001315,-1.0,-0.004321625,0.0
0,157,-1.0001323,-1.0,-0.0043490515,0.0
0,158,-1.000133,-1.0,-0.00437256,0.0
0,159,-1.0001339,-1.0,-0.0043999865,0.0
0,160,-1.0001346,-1.0,-0.004423495,0.0
0,161,-1.0001354,-1.0,-0.0044509214,0.0
0,162,-1.0001361,-1.0,-0.0044744294,0.0
0,163,-1.000137,-1.0,-0.004501856,0.0
0,164,-1.0001377,-1.0,-0.0045253644,0.0
0,165,-1.0001384,-1.0,-0.004548873,0.0
0,166,-1.0001391,-1.0,-0.0045723813,0.0
0,167,-1.0001398,-1.0,-0.0045958897,0.0
0,168,-1.0001405,-1.0,-0.004619398,0.0
0,169,-1.0001413,-1.0,-0.0046429066,0.0
0,170,-1.000142,-1.0,-0.0046664146,0.0
0,171,-1.0001426,-1.0,-0.004686005,0.0
0,172,-1.0001432,-1.0,-0.0047055953,0.0
0,173,-1.0001439,-1.0,-0.0047291038,0.0
0,174,-1.0001446,-1.0,-0.004752612,0.0
0,175,-1.0001452,-1.0,-0.0047722026,0.0
0,176,-1.0001458,-1.0,-0.004791793,0.0
0,177,-1.0001464,-1.0,-0.0048113833,0.0
0,178,-1.0001471,-1.0,-0.0048348913,0.0
0,179,-1.0001477,-1.0,-0.0048544817,0.0
0,180,-1.0001483,-1.0,-0.004874072,0.0
0,181,-1.0001489,-1.0,-0.0048936624,0.0
0,182,-1.0001494,-1.0,-0.0049093347,0.0
0,183,-1.00015,-1.0,-0.004928925,0.0
0,184,-1.0001506,-1.0,-0.0049485154,0.0
0,185,-1.0001512,-1.0,-0.004968106,0.0
0,186,-1.0001519,-1.0,-0.0049916143,0.0
0,187,-1.0001523,-1.0,-0.0050072866,0.0
0,188,-1.0001527,-1.0,-0.005019041,0.0
0,189,-1.0001534,-1.0,-0.0050425488,0.0
0,190,-1.0001539,-1.0,-0.005058221,0.0
0,191,-1.0001545,-1.0,-0.0050778114,0.0
0,192,-1.000155,-1.0,-0.0050934837,0.0
0,193,-1.0001556,-1.0,-0.005113074,0.0
0,194,-1.000156,-1.0,-0.0051287464,0.0
0,195,-1.0001565,-1.0,-0.0051444187,0.0
0,196,-1.0001571,-1.0,-0.005164009,0.0
0,197,-1.0001575,-1.0,-0.0051757633,0.0
0,198,-1.0001581,-1.0,-0.0051953536,0.0
0,199,-1.0001585,-1.0,-0.005211026,0.0
0,200,-1.0001591,-1.0,-0.005230616,0.0
0,201,-1.0001596,-1.0,-0.005246288,0.0
0,202,-1.0001601,-1.0,-0.0052619604,0.0
0,203,-1.0001606,-1.0,-0.0052776327,0.0
0,204,-1.000161,-1.0,-0.005293305,0.0
0,205,-1.0001614,-1.0,-0.0053050593,0.0
0,206,-1.0001619,-1.0,-0.0053207316,0.0
0,207,-1.0001624,-1.0,-0.005336404,0.0
0,208,-1.0001628,-1.0,-0.005352076,0.0
0,209,-1.0001632,-1.0,-0.0053638304,0.0
0,210,-1.0001637,-1.0,-0.0053795027,0.0
0,211,-1.000164,-1.0,-0.005391257,0.0
0,212,-1.0001646,-1.0,-0.005410847,0.0
0,213,-1.000165,-1.0,-0.005422601,0.0
0,214,-1.0001653,-1.0,-0.0054343552,0.0
0,215,-1.0001659,-1.0,-0.0054539456,0.0
0,216,-1.0001662,-1.0,-0.0054617818,0.0
0,217,-1.0001667,-1.0,-0.005477454,0.0
0,218,-1.000167,-1.0,-0.0054892083,0.0
0,219,-1.0001674,-1.0,-0.0055009625,0.0
0,220,-1.0001678,-1.0,-0.005516635,0.0
0,221,-1.0001682,-1.0,-0.005528389,0.0
0,222,-1.0001686,-1.0,-0.005540143,0.0
0,223,-1.000169,-1.0,-0.0055558155,0.0
0,224,-1.0001693,-1.0,-0.0055636517,0.0
0,225,-1.0001698,-1.0,-0.005579324,0.0
0,226,-1.0001701,-1.0,-0.005591078,0.0
0,227,-1.0001704,-1.0,-0.005598914,0.0
0,228,-1.0001708,-1.0,-0.005614586,0.0
0,229,-1.0001711,-1.0,-0.0056224223,0.0
0,230,-1.0001714,-1.0,-0.0056341765,0.0
0,231,-1.0001717,-1.0,-0.0056420127,0.0
0,232,-1.0001721,-1.0,-0.005657685,0.0
0,233,-1.0001725,-1.0,-0.005669439,0.0
0,234,-1.0001727,-1.0,-0.0056772754,0.0
0,235,-1.000173,-1.0,-0.0056851115,0.0
0,236,-1.0001733,-1.0,-0.0056968657,0.0
0,237,-1.0001736,-1.0,-0.005704702,0.0
0,238,-1.0001739,-1.0,-0.005716456,0.0
0,239,-1.0001743,-1.0,-0.0057282103,0.0
0,240,-1.0001745,-1.0,-0.0057360465,0.0
0,241,-1.0001748,-1.0,-0.0057438826,0.0
0,242,-1.0001752,-1.0,-0.005759555,0.0
0,243,-1.0001755,-1.0,-0.005767391,0.0
0,244,-1.0001757,-1.0,-0.005775227,0.0
0,245,-1.000176,-1.0,-0.005783063,0.0
0,246,-1.0001762,-1.0,-0.005790899,0.0
0,247,-1.0001765,-1.0,-0.0058026533,0.0
0,248,-1.0001769,-1.0,-0.0058144075,0.0
0,249,-1.0001773,-1.0,-0.0058261617,0.0
0,250,-1.0001775,-1.0,-0.005833998,0.0
0,251,-1.0001777,-1.0,-0.005841834,0.0
0,252,-1.000178,-1.0,-0.00584967,0.0
0,253,-1.0001782,-1.0,-0.0058575063,0.0
0,254,-1.0001785,-1.0,-0.0058653424,0.0
0,255,-1.0001788,-1.0,-0.0058770967,0.0
0,256,-1.0001789,-1.0,-0.0058810147,0.0
0,257,-1.0001792,-1.0,-0.005888851,0.0
0,258,-1.0001794,-1.0,-0.005896687,0.0
0,259,-1.0001798,-1.0,-0.0059084413,0.0
0,260,-1.0001799,-1.0,-0.0059123593,0.0
0,261,-1.0001802,-1.0,-0.0059241136,0.0
0,262,-1.0001805,-1.0,-0.0059319497,0.0
0,263,-1.0001807,-1.0,-0.005939786,0.0
0,264,-1.000181,-1.0,-0.005947622,0.0
0,265,-1.0001812,-1.0,-0.005955458,0.0
0,266,-1.0001814,-1.0,-0.0059632943,0.0
0,267,-1.0001817,-1.0,-0.0059711304,0.0
0,268,-1.0001818,-1.0,-0.005975048,0.0
0,269,-1.000182,-1.0,-0.005982884,0.0
0,270,-1.0001822,-1.0,-0.0059868023,0.0
0,271,-1.0001824,-1.0,-0.0059946384,0.0
0,272,-1.0001826,-1.0,-0.0060024746,0.0
0,273,-1.0001829,-1.0,-0.0060103107,0.0
0,274,-1.000183,-1.0,-0.006014229,0.0
0,275,-1.0001833,-1.0,-0.006025983,0.0
0,276,-1.0001835,-1.0,-0.006029901,0.0
0,277,-1.0001837,-1.0,-0.0060377372,0.0
0,278,-1.0001839,-1.0,-0.0060455734,0.0
0,279,-1.000184,-1.0,-0.0060494915,0.0
0,280,-1.0001844,-1.0,-0.0060612457,0.0
0,281,-1.0001847,-1.0,-0.006069082,0.0
0,282,-1.0001848,-1.0,-0.006073,0.0
0,283,-1.000185,-1.0,-0.006080836,0.0
0,284,-1.0001853,-1.0,-0.006088672,0.0
0,285,-1.0001854,-1.0,-0.0060925903,0.0
0,286,-1.0001856,-1.0,-0.0061004264,0.0
0,287,-1.0001858,-1.0,-0.0061082626,0.0
0,288,-1.000186,-1.0,-0.0061121807,0.0
0,289,-1.0001862,-1.0,-0.006120017,0.0
0,290,-1.0001863,-1.0,-0.006123935,0.0
0,291,-1.0001866,-1.0,-0.006131771,0.0
0,292,-1.0001867,-1.0,-0.006135689,0.0
0,293,-1.0001869,-1.0,-0.0061435252,0.0
0,294,-1.000187,-1.0,-0.0061474433,0.0
0,295,-1.0001872,-1.0,-0.0061513614,0.0
0,296,-1.0001874,-1.0,-0.0061591975,0.0
0,297,-1.0001875,-1.0,-0.006163115,0.0
0,298,-1.0001876,-1.0,-0.006167033,0.0
0,299,-1.0001879,-1.0,-0.0061748694,0.0
0,300,-1.0001881,-1.0,-0.0061827055,0.0
0,301,-1.0001591,-0.99999064,-0.005230616,0.00030756806
0,302,-1.0001293,-0.999972,-0.0042511,0.00092074514
0,303,-1.0000887,-0.999944,-0.00291504,0.0018414903
0,304,-1.0000331,-0.9999066,-0.0010892219,0.0030698036
0,305,-0.99996185,-0.9998599,0.0012537807,0.004603726
0,306,-0.9998756,-0.9998039,0.0040885,0.006445216
0,307,-0.99977577,-0.9997385,0.007369879,0.0085942745
0,308,-0.9996634,-0.99966383,0.011062655,0.011048942
0,309,-0.9995398,-0.9995797,0.015125688,0.013813136
0,310,-0.9994055,-0.9994864,0.019539388,0.01688098
0,311,-0.9992613,-0.9993836,0.024278287,0.020258352
0,312,-0.99910796,-0.9992716,0.029318877,0.023941332
0,313,-0.9989454,-0.99915016,0.03466116,0.027931882
0,314,-0.9987743,-0.99901944,0.04028554,0.032228038
0,315,-0.998595,-0.9988794,0.046178307,0.036831766
0,316,-0.99840754,-0.99872994,0.052339464,0.04174306
0,317,-0.9982122,-0.9985712,0.058759212,0.046959963
0,318,-0.9980093,-0.99840313,0.06542776,0.052484434
0,319,-0.9977988,-0.9982257,0.07234706,0.058316473
0,320,-0.99758047,-0.9980389,0.079523,0.064456075
0,321,-0.9973551,-0.9978428,0.086930096,0.0709013
0,322,-0.99712235,-0.9976374,0.094580114,0.07765212
0,323,-0.9968823,-0.99742264,0.10246914,0.084710516
0,324,-0.9966351,-0.9971985,0.110595204,0.09207647
0,325,-0.99638057,-0.99696505,0.118960276,0.099750005
0,326,-0.9961192,-0.9967223,0.12755063,0.107729144
0,327,-0.9958505,-0.9964702,0.13638194,0.11601389
0,328,-0.9955748,-0.9962088,0.14544442,0.12460621
0,329,-0.99529195,-0.995938,0.15474004,0.13350609
0,330,-0.99500203,-0.9956579,0.16426878,0.14271158
0,331,-0.9947051,-0.9953685,0.17402866,0.15222465
0,332,-0.99440086,-0.99506974,0.18402757,0.1620433
0,333,-0.99408984,-0.99476165,0.1942498,0.17216955
0,334,-0.9937717,-0.99444425,0.20470712,0.18260139
0,335,-0.9934462,-0.9941175,0.21540539,0.19334081
0,336,-0.99311364,-0.99378145,0.22633483,0.20438583
0,337,-0.992774,-0.9934361,0.23749739,0.21573646
0,338,-0.9924271,-0.9930814,0.24889897,0.22739467
0,339,-0.99207306,-0.9927174,0.26053563,0.23935847
0,340,-0.99171144,-0.9923441,0.27242106,0.2516279
0,341,-0.9913427,-0.9919614,0.28453964,0.2642049
0,342,-0.9909666,-0.99156946,0.29690114,0.27708748
0,343,-0.9905831,-0.99116814,0.30950555,0.29027763
0,344,-0.9901922,-0.9907576,0.32235482,0.30377147
0,345,-0.9897937,-0.99033767,0.33545098,0.31757283
0,346,-0.9893878,-0.98990846,0.348792,0.33167982
0,347,-0.9889742,-0.98947,0.3623857,0.34609047
0,348,-0.9885529,-0.9890222,0.37623215,0.36080867
0,349,-0.9881239,-0.9885651,0.39033327,0.3758325
0,350,-0.9876871,-0.9880987,0.40468904,0.39116192
0,351,-0.9872424,-0.987623,0.41930538,0.40679696
0,352,-0.98678976,-0.987138,0.43418226,0.4227376
0,353,-0.9863292,-0.9866437,0.44931972,0.43898386
0,354,-0.98586047,-0.98614013,0.46472555,0.45553377
0,355,-0.98538357,-0.98562723,0.48039976,0.47239125
0,356,-0.98489845,-0.9851051,0.49634433,0.48955235
0,357,-0.9844048,-0.9845737,0.512569,0.50701714
0,358,-0.983903,-0.98403305,0.5290621,0.5247875
0,359,-0.98339254,-0.9834831,0.54583925,0.5428635
0,360,-0.9828734,-0.98292387,0.56290245,0.5612431
0,361,-0.9823454,-0.98235536,0.58025557,0.5799284
0,362,-0.98180866,-0.9817776,0.59789664,0.5989173
0,363,-0.9812631,-0.9811906,0.6158277,0.61820984
0,364,-0.98070836,-0.9805944,0.6340604,0.63780606
0,365,-0.9801444,-0.9799889,0.6525967,0.65770787
0,366,-0.9795712,-0.9793741,0.67143476,0.6779133
0,367,-0.9789886,-0.97875017,0.6905843,0.69842046
0,368,-0.9783964,-0.9781169,0.7100473,0.7192332
0,369,-0.9777947,-0.9774745,0.72982377,0.7403477
0,370,-0.9771833,-0.9768228,0.7499195,0.76176775
0,371,-0.9765619,-0.97616196,0.7703424,0.7834875
0,372,-0.97593033,-0.9754918,0.7911003,0.8055129
0,373,-0.9752887,-0.9748125,0.8121893,0.82784003
0,374,-0.97463685,-0.974124,0.8336133,0.85046875
0,375,-0.97397447,-0.9734263,0.855384,0.8734012
0,376,-0.9733015,-0.9727194,0.87750345,0.89663535
0,377,-0.97261775,-0.9720033,0.8999755,0.92017114
0,378,-0.97192323,-0.971278,0.92280215,0.94400865
0,379,-0.97121763,-0.97054356,0.9459931,0.9681479
0,380,-0.97050095,-0.96979994,0.9695486,0.99258876
0,381,-0.969773,-0.9690472,0.99347425,1.0173293
0,382,-0.96903354,-0.9682852,1.0177779,1.0423737
0,383,-0.96828246,-0.96751416,1.0424638,1.0677156
0,384,-0.9675199,-0.96673393,1.0675277,1.0933594
0,385,-0.9667453,-0.9659446,1.0929853,1.1193029
0,386,-0.9659588,-0.96514606,1.1188366,1.145548
0,387,-0.96516013,-0.9643385,1.1450857,1.1720909
0,388,-0.96434927,-0.9635218,1.1717364,1.1989336
0,389,-0.96352595,-0.96269596,1.1987965,1.226076
0,390,-0.9626902,-0.961861,1.226266,1.2535181
0,391,-0.9618418,-0.961017,1.254149,1.281258
0,392,-0.9609806,-0.96016395,1.282455,1.3092957
0,393,-0.9601068,-0.95930177,1.3111744,1.3376331
0,394,-0.95922023,-0.9584306,1.3403131,1.3662663
0,395,-0.95832056,-0.9575503,1.3698827,1.3951993
0,396,-0.9574081,-0.956661,1.3998735,1.424428
0,397,-0.95648223,-0.9557626,1.4303031,1.4539546
0,398,-0.9555436,-0.95485526,1.461154,1.4837769
0,399,-0.9545917,-0.95393884,1.4924397,1.5138971
0,400,-0.9536269,-0.9530135,1.5241506,1.5443109
0,401,-0.9526491,-0.95207906,1.5562866,1.5750227
0,402,-0.9516581,-0.9511357,1.5888574,1.6060283
0,403,-0.9506544,-0.95018333,1.6218475,1.6373297
0,404,-0.94963783,-0.949222,1.6552588,1.668925
0,405,-0.9486085,-0.9482517,1.6890893,1.7008162
0,406,-0.94756687,-0.94727254,1.7233254,1.7329991
0,407,-0.94651264,-0.94628435,1.7579747,1.7654779
0,408,-0.9454465,-0.9452873,1.793016,1.7982485
0,409,-0.9443684,-0.94428134,1.828449,1.8313111
0,410,-0.94327855,-0.94326645,1.86427,1.8646677
0,411,-0.9421777,-0.9422427,1.9004513,1.8983159
0,412,-0.9410657,-0.94121003,1.936999,1.9322562
0,413,-0.93994325,-0.94016856,1.9738915,1.9664863
0,414,-0.9388104,-0.9391182,2.0111248,2.0010085
0,415,-0.93766785,-0.938059,2.0486774,2.0358224
0,416,-0.936516,-0.936991,2.086536,2.0709243
0,417,-0.9353551,-0.93591416,2.12469,2.106316
0,418,-0.93418616,-0.9348286,2.1631105,2.1419961
0,419,-0.93300915,-0.9337342,2.2017956,2.1779659
0,420,-0.93182486,-0.932631,2.2407196,2.2142236
0,421,-0.93063354,-0.9315191,2.2798748,2.2507694
0,422,-0.929436,-0.93039846,2.3192337,2.287601
0,423,-0.9282327,-0.9292691,2.3587825,2.3247209
0,424,-0.9270241,-0.928131,2.398506,2.3621266
0,425,-0.92581064,-0.9269842,2.4383898,2.3998184
0,426,-0.9245928,-0.9258287,2.4784167,2.437796
0,427,-0.9233711,-0.92466456,2.518571,2.476058
0,428,-0.92214584,-0.9234918,2.558841,2.5146039
0,429,-0.9209174,-0.9223104,2.5992165,2.553432
0,430,-0.91968614,-0.92112035,2.6396842,2.592546
0,431,-0.9184523,-0.9199217,2.6802363,2.6319423
0,432,-0.91721624,-0.9187145,2.7208626,2.6716185
0,433,-0.91597795,-0.9174987,2.7615616,2.7115788
0,434,-0.91473776,-0.91627437,2.802323,2.7518194
0,435,-0.9134955,-0.9150415,2.8431532,2.7923398
0,436,-0.9122512,-0.9138001,2.8840501,2.8331406
0,437,-0.9110048,-0.9125503,2.9250154,2.8742197
0,438,-0.90975654,-0.9112919,2.9660413,2.9155786
0,439,-0.90850574,-0.9100251,3.0071516,2.9572139
0,440,-0.9072526,-0.9087498,3.0483384,2.9991295
0,441,-0.90599674,-0.9074662,3.089615,3.0413191
0,442,-0.90473807,-0.90617406,3.130984,3.083787
0,443,-0.903476,-0.9048736,3.1724646,3.1265292
0,444,-0.90221053,-0.90356475,3.2140567,3.1695476
0,445,-0.9009412,-0.90224755,3.2557764,3.2128403
0,446,-0.8996677,-0.90092206,3.2976332,3.256405
0,447,-0.89838964,-0.8995882,3.3396387,3.3002446
0,448,-0.89710677,-0.8982461,3.3818028,3.344356
0,449,-0.8958188,-0.89689577,3.4241335,3.388738
0,450,-0.89452535,-0.89553714,3.4666467,3.433392
0,451,-0.89322615,-0.8941703,3.5093477,3.4783165
0,452,-0.8919209,-0.89279526,3.5522466,3.5235095
0,453,-0.8906093,-0.891412,3.595355,3.5689728
0,454,-0.8892909,-0.8900206,3.638687,3.6147044
0,455,-0.88796586,-0.8886211,3.682238,3.6607025
0,456,-0.88663363,-0.88721347,3.7260244,3.7069669
0,457,-0.8852941,-0.88579774,3.7700517,3.7534978
0,458,-0.8839471,-0.88437396,3.814324,3.8002932
0,459,-0.8825925,-0.88294214,3.8588448,3.8473532
0,460,-0.88122994,-0.8815023,3.9036283,3.8946776
0,461,-0.8798596,-0.8800544,3.9486666,3.9422643
0,462,-0.878481,-0.8785986,3.993979,3.9901137
0,463,-0.87709415,-0.8771348,4.03956,4.0382237
0,464,-0.8756991,-0.8756631,4.085411,4.086594
0,465,-0.8742956,-0.87418354,4.1315403,4.1352234
0,466,-0.87288344,-0.87269604,4.1779537,4.1841125
0,467,-0.871463,-0.8712007,4.2246394,4.233261
0,468,-0.87003386,-0.8696975,4.271611,4.2826657
0,469,-0.86859596,-0.8681866,4.3188705,4.3323255
0,470,-0.8671493,-0.86666787,4.3664184,4.3822412
0,471,-0.8656938,-0.8651414,4.414256,4.432412
0,472,-0.86422956,-0.86360717,4.4623814,4.4828377
0,473,-0.8627564,-0.86206526,4.510801,4.533516
0,474,-0.86127436,-0.8605157,4.55951,4.584445
0,475,-0.8597834,-0.8589585,4.608514,4.635627
0,476,-0.8582833,-0.8573937,4.6578183,4.687057
0,477,-0.8567743,-0.85582125,4.7074156,4.7387385
0,478,-0.85525626,-0.8542413,4.757308,4.7906666
0,479,-0.85372925,-0.8526538,4.8074965,4.842843
0,480,-0.8521932,-0.85105884,4.8579826,4.895265
0,481,-0.8506481,-0.84945637,4.908765,4.9479337
0,482,-0.84909385,-0.84784645,4.9598484,5.000847
0,483,-0.8475308,-0.84622914,5.011222,5.0540032
0,484,-0.84595835,-0.8446044,5.0629034,5.1074047
0,485,-0.84437704,-0.84297234,5.1148763,5.161045
0,486,-0.84278667,-0.8413329,5.167147,5.214928
0,487,-0.8411873,-0.8396862,5.219714,5.26905
0,488,-0.83957887,-0.8380323,5.2725787,5.3234096
0,489,-0.83796126,-0.8363711,5.3257446,5.378008
0,490,-0.83633476,-0.8347027,5.379203,5.432845
0,491,-0.8346993,-0.8330271,5.4329567,5.4879155
