series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,164,-0.87523973,-0.87569714,4.100509,4.0854754
0,165,-0.8738364,-0.8742179,4.1466327,4.134093
0,166,-0.87242484,-0.87273085,4.1930265,4.1829686
0,167,-0.8710045,-0.8712359,4.239708,4.2321033
0,168,-0.8695757,-0.86973315,4.28667,4.281494
0,169,-0.868138,-0.8682226,4.333922,4.331142
0,170,-0.8666916,-0.8667043,4.3814616,4.3810444
0,171,-0.8652364,-0.86517817,4.4292893,4.4312034
0,172,-0.86377233,-0.86364436,4.4774094,4.4816155
0,173,-0.86229944,-0.8621029,4.525819,4.532278
0,174,-0.8608176,-0.86055374,4.5745225,4.583195
0,175,-0.8593268,-0.8589969,4.623522,4.634363
0,176,-0.8578271,-0.85743254,4.672811,4.6857796
0,177,-0.8563184,-0.85586053,4.722398,4.7374473
0,178,-0.85480064,-0.854281,4.7722826,4.7893615
0,179,-0.853274,-0.8526939,4.8224597,4.8415246
0,180,-0.8517382,-0.8510994,4.872936,4.893933
0,181,-0.8501933,-0.8494973,4.9237123,4.9465876
0,182,-0.84863967,-0.8478878,4.9747763,4.9994874
0,183,-0.84707695,-0.8462709,5.0261383,5.05263
0,184,-0.84550494,-0.84464663,5.0778055,5.1060157
0,185,-0.84392405,-0.843015,5.129765,5.159642
0,186,-0.842334,-0.841376,5.1820264,5.213512
0,187,-0.84073496,-0.8397298,5.234581,5.267618
0,188,-0.839127,-0.83807623,5.28743,5.3219657
0,189,-0.83750993,-0.83641547,5.3405786,5.37655
0,190,-0.83588386,-0.83474755,5.394023,5.43137
0,191,-0.8342487,-0.8330724,5.447765,5.4864264
0,192,-0.8326046,-0.83139014,5.501803,5.541718
0,193,-0.83095163,-0.82970077,5.556131,5.597243
0,194,-0.8292897,-0.8280043,5.6107545,5.653001
0,195,-0.82761884,-0.8263008,5.66567,5.70899
0,196,-0.8259391,-0.82459027,5.7208776,5.7652106
0,197,-0.8242505,-0.82287276,5.7763767,5.82166
0,198,-0.8225531,-0.82114834,5.832166,5.878337
0,199,-0.82084686,-0.819417,5.8882456,5.9352407
0,200,-0.819132,-0.81767875,5.9446087,5.992372
0,201,-0.81740826,-0.81593364,6.001262,6.0497284
0,202,-0.815676,-0.81418175,6.0581975,6.1073084
0,203,-0.81393486,-0.81242305,6.1154227,6.1651115
0,204,-0.8121853,-0.8106576,6.1729264,6.2231364
0,205,-0.81042725,-0.8088855,6.2307076,6.28138
0,206,-0.8086604,-0.8071067,6.2887793,6.3398457
0,207,-0.8068853,-0.8053212,6.3471212,6.3985286
0,208,-0.80510163,-0.80352914,6.4057455,6.4574285
0,209,-0.8033096,-0.8017305,6.464644,6.5165443
0,210,-0.8015095,-0.7999253,6.5238085,6.5758758
0,211,-0.79970104,-0.79811364,6.5832477,6.6354203
0,212,-0.79788446,-0.7962955,6.642953,6.6951766
0,213,-0.7960596,-0.79447097,6.7029305,6.7551446
0,214,-0.7942267,-0.79264,6.7631726,6.8153243
0,215,-0.79238576,-0.79080266,6.8236794,6.8757114
0,216,-0.79053676,-0.788959,6.8844504,6.936306
0,217,-0.78868,-0.78710914,6.9454765,6.9971066
0,218,-0.78681535,-0.7852529,7.006763,7.058115
0,219,-0.78494304,-0.7833906,7.0683,7.1193247
0,220,-0.7830629,-0.78152204,7.1300955,7.1807384
0,221,-0.7811753,-0.77964735,7.1921344,7.242354
0,222,-0.77928,-0.7777666,7.2544274,7.304169
0,223,-0.7773772,-0.77587974,7.3169675,7.3661847
0,224,-0.77546704,-0.77398694,7.379749,7.4283957
0,225,-0.7735496,-0.7720881,7.442769,7.490804
0,226,-0.77162486,-0.7701833,7.50603,7.553409
0,227,-0.7696929,-0.7682727,7.569528,7.616206
0,228,-0.7677538,-0.76635617,7.633261,7.679197
0,229,-0.7658077,-0.7644338,7.6972237,7.742379
0,230,-0.76385444,-0.7625057,7.761421,7.8057504
0,231,-0.7618945,-0.76057184,7.825838,7.869311
0,232,-0.7599278,-0.75863224,7.890478,7.9330597
0,233,-0.7579543,-0.75668705,7.955342,7.996993
0,234,-0.75597423,-0.7547362,8.020421,8.061112
0,235,-0.7539875,-0.7527797,8.085719,8.125415
0,236,-0.7519944,-0.7508177,8.151228,8.1899
0,237,-0.7499949,-0.7488503,8.216945,8.254564
0,238,-0.74798906,-0.7468773,8.28287,8.31941
0,239,-0.745977,-0.744899,8.349002,8.384433
0,240,-0.7439588,-0.7429152,8.415335,8.449634
0,241,-0.7419344,-0.74092615,8.481869,8.515008
0,242,-0.7399041,-0.73893183,8.548599,8.580555
0,243,-0.7378679,-0.7369322,8.615524,8.646276
0,244,-0.7358261,-0.7349274,8.682632,8.712169
0,245,-0.73377836,-0.7329174,8.749935,8.778232
0,246,-0.731725,-0.7309023,8.817424,8.844462
0,247,-0.72966594,-0.72888213,8.885098,8.91086
0,248,-0.7276016,-0.7268569,8.952948,8.977424
0,249,-0.72553176,-0.72482663,9.020977,9.044152
0,250,-0.7234566,-0.7227915,9.089181,9.111042
0,251,-0.72137636,-0.7207514,9.157553,9.178093
0,252,-0.7192908,-0.7187064,9.226099,9.245306
0,253,-0.7172003,-0.7166566,9.294808,9.312677
0,254,-0.7151048,-0.7146021,9.36368,9.380203
0,255,-0.7130044,-0.7125428,9.432714,9.447887
0,256,-0.7108992,-0.7104788,9.501907,9.515725
0,257,-0.7087891,-0.70841014,9.5712595,9.5837145
0,258,-0.7066745,-0.7063369,9.64076,9.651856
0,259,-0.70455533,-0.7042591,9.710411,9.720148
0,260,-0.7024317,-0.7021768,9.78021,9.788587
0,261,-0.7003037,-0.70009,9.850151,9.857174
0,262,-0.69817114,-0.6979988,9.920241,9.925905
0,263,-0.6960346,-0.6959032,9.990463,9.994782
0,264,-0.6938938,-0.69380325,10.060825,10.063801
0,265,-0.6917488,-0.691699,10.131325,10.132961
0,266,-0.6895999,-0.6895906,10.201954,10.20226
0,267,-0.68744695,-0.6874779,10.272715,10.271698
0,268,-0.6852903,-0.6853611,10.343598,10.34127
0,269,-0.6831297,-0.6832401,10.414609,10.410981
0,270,-0.6809654,-0.6811151,10.4857435,10.480824
0,271,-0.67879754,-0.6789861,10.556995,10.550799
0,272,-0.67662597,-0.67685306,10.628369,10.620905
0,273,-0.674451,-0.6747161,10.699854,10.69114
0,274,-0.67227274,-0.6725753,10.771447,10.761502
0,275,-0.670091,-0.6704306,10.843155,10.831993
0,276,-0.66790587,-0.66828215,10.914973,10.902606
0,277,-0.66571766,-0.66612995,10.986894,10.973343
0,278,-0.66352624,-0.66397405,11.058919,11.044201
0,279,-0.6613317,-0.6618145,11.131046,11.115178
0,280,-0.65913427,-0.65965134,11.20327,11.1862755
0,281,-0.65693367,-0.6574846,11.275598,11.25749
0,282,-0.6547304,-0.6553144,11.348014,11.328819
0,283,-0.6525242,-0.65314066,11.420526,11.400263
0,284,-0.6503154,-0.6509635,11.493121,11.471821
0,285,-0.6481038,-0.64878297,11.565811,11.543488
0,286,-0.64588964,-0.6465991,11.638583,11.615265
0,287,-0.6436729,-0.64441204,11.711441,11.687147
0,288,-0.6414536,-0.6422216,11.784382,11.75914
0,289,-0.63923204,-0.64002806,11.857399,11.831236
0,290,-0.63700783,-0.6378314,11.930502,11.903435
0,291,-0.6347816,-0.63563156,12.003673,11.975737
0,292,-0.63255286,-0.63342875,12.076924,12.048137
0,293,-0.630322,-0.63122284,12.150247,12.120638
0,294,-0.62808895,-0.6290141,12.22364,12.193234
0,295,-0.62585384,-0.6268023,12.297102,12.265928
0,296,-0.62361664,-0.6245877,12.370632,12.338716
0,297,-0.62137747,-0.62237036,12.444227,12.411593
0,298,-0.6191365,-0.62015015,12.51788,12.484566
0,299,-0.61689353,-0.61792725,12.591601,12.557626
0,300,-0.6146487,-0.6157017,12.665382,12.6307745
0,301,-0.6124022,-0.6134735,12.739219,12.704008
0,302,-0.6101539,-0.61124265,12.813113,12.777329
0,303,-0.607904,-0.6090093,12.88706,12.850732
0,304,-0.6056524,-0.60677356,12.961065,12.924215
0,305,-0.6033992,-0.6045353,13.03512,12.997781
0,306,-0.60114455,-0.6022946,13.109224,13.071425
0,307,-0.59888834,-0.6000516,13.18338,13.145147
0,308,-0.59663063,-0.5978063,13.257584,13.218945
0,309,-0.59437174,-0.5955587,13.331827,13.292815
0,310,-0.59211135,-0.5933089,13.40612,13.366759
0,311,-0.5898496,-0.591057,13.480457,13.440773
0,312,-0.5875868,-0.58880293,13.554828,13.514858
0,313,-0.5853227,-0.58654684,13.629244,13.589009
0,314,-0.5830574,-0.58428866,13.703697,13.663229
0,315,-0.580791,-0.58202857,13.778187,13.737512
0,316,-0.5785235,-0.57976645,13.852713,13.811861
0,317,-0.5762549,-0.57750255,13.927276,13.886269
0,318,-0.5739853,-0.57523674,14.001871,13.960739
0,319,-0.5717147,-0.5729692,14.076499,14.035267
0,320,-0.5694432,-0.5706999,14.151155,14.109853
0,321,-0.5671708,-0.5684289,14.225843,14.184494
0,322,-0.56489754,-0.56615615,14.300559,14.259192
0,323,-0.56262356,-0.5638819,14.3752985,14.333941
0,324,-0.5603488,-0.56160605,14.450063,14.408741
0,325,-0.5580732,-0.5593287,14.524855,14.483591
0,326,-0.55579704,-0.5570499,14.599666,14.558489
0,327,-0.55352014,-0.55476964,14.674501,14.633434
0,328,-0.55124265,-0.55248797,14.749355,14.7084255
0,329,-0.5489645,-0.55020505,14.824232,14.783459
0,330,-0.54668576,-0.54792076,14.899128,14.858537
0,331,-0.5444065,-0.5456353,14.974041,14.933654
0,332,-0.5421267,-0.5433486,15.04897,15.00881
0,333,-0.53984654,-0.54106075,15.123913,15.084005
0,334,-0.53756595,-0.5387718,15.19887,15.159236
0,335,-0.535285,-0.5364818,15.273838,15.234502
0,336,-0.53300357,-0.5341908,15.348822,15.309801
0,337,-0.53072184,-0.5318988,15.423816,15.385132
0,338,-0.5284399,-0.52960587,15.4988165,15.460494
0,339,-0.5261576,-0.52731204,15.573828,15.535886
0,340,-0.52387506,-0.5250174,15.6488495,15.611304
0,341,-0.52159244,-0.52272195,15.723872,15.6867485
0,342,-0.51930964,-0.5204258,15.798902,15.762217
0,343,-0.51702666,-0.5181289,15.873937,15.837709
0,344,-0.51474345,-0.5158313,15.948979,15.913224
0,345,-0.51246035,-0.5135331,16.024017,15.988759
0,346,-0.51017714,-0.5112344,16.09906,16.064312
0,347,-0.5078939,-0.5089351,16.174103,16.139883
0,348,-0.50561064,-0.5066353,16.249147,16.21547
0,349,-0.5033274,-0.5043351,16.32419,16.29107
0,350,-0.5010442,-0.5020345,16.399233,16.366686
0,351,-0.49876115,-0.49973354,16.47427,16.44231
0,352,-0.49647823,-0.49743223,16.549305,16.517948
0,353,-0.49419552,-0.49513066,16.62433,16.593596
0,354,-0.4919129,-0.49282888,16.699352,16.669249
0,355,-0.48963058,-0.49052688,16.774366,16.744905
0,356,-0.48734838,-0.48822477,16.849375,16.820572
0,357,-0.48506647,-0.48592252,16.924376,16.89624
0,358,-0.48278496,-0.48362023,16.999361,16.971909
0,359,-0.48050356,-0.4813179,17.074345,17.04758
0,360,-0.47822258,-0.47901562,17.149313,17.123251
0,361,-0.47594187,-0.4767134,17.224274,17.198915
0,362,-0.47366166,-0.47441125,17.29922,17.274582
0,363,-0.47138178,-0.4721093,17.374151,17.350239
0,364,-0.46910238,-0.46980748,17.449068,17.425894
0,365,-0.46682358,-0.4675059,17.523966,17.50154
0,366,-0.46454516,-0.4652046,17.598852,17.577177
0,367,-0.46226737,-0.4629036,17.673716,17.652803
0,368,-0.45999002,-0.46060294,17.748566,17.72842
0,369,-0.45771334,-0.45830268,17.823393,17.804024
0,370,-0.45543712,-0.45600283,17.898207,17.879614
0,371,-0.4531617,-0.45370346,17.972992,17.955187
0,372,-0.4508868,-0.4514046,18.047762,18.030745
0,373,-0.44861263,-0.44910628,18.122507,18.106283
0,374,-0.44633913,-0.44680855,18.197231,18.1818
0,375,-0.4440665,-0.44451144,18.271925,18.257303
0,376,-0.44179443,-0.44221497,18.346603,18.33278
0,377,-0.43952322,-0.43991923,18.42125,18.408234
0,378,-0.43725282,-0.43762422,18.495872,18.483665
0,379,-0.4349832,-0.43532997,18.570467,18.55907
0,380,-0.43271446,-0.43303654,18.645035,18.634447
0,381,-0.43044654,-0.43074396,18.719576,18.7098
0,382,-0.4281796,-0.42845228,18.79408,18.78512
0,383,-0.42591354,-0.4261615,18.86856,18.86041
0,384,-0.42364854,-0.4238717,18.943005,18.93567
0,385,-0.42138436,-0.4215829,19.017424,19.010895
0,386,-0.41912135,-0.41929513,19.091799,19.086088
0,387,-0.4168593,-0.41700843,19.16615,19.161247
0,388,-0.41459832,-0.41472286,19.24046,19.236366
0,389,-0.41233832,-0.4124384,19.31474,19.311451
0,390,-0.41007945,-0.41015515,19.38898,19.386494
0,391,-0.40782169,-0.4078731,19.463188,19.461498
0,392,-0.40556502,-0.4055923,19.537357,19.53646
0,393,-0.40330958,-0.40331277,19.611488,19.611382
0,394,-0.40105537,-0.40103456,19.685577,19.68626
0,395,-0.39880225,-0.3987577,19.75963,19.761095
0,396,-0.39655048,-0.39648226,19.83364,19.835882
0,397,-0.3943,-0.39420822,19.907608,19.910624
0,398,-0.39205068,-0.39193562,19.981535,19.985317
0,399,-0.38980272,-0.38966453,20.05542,20.059961
0,400,-0.3875561,-0.38739496,20.12926,20.134556
0,401,-0.38531095,-0.38512695,20.20305,20.209099
0,402,-0.38306707,-0.3828605,20.2768,20.283588
0,403,-0.3808246,-0.38059568,20.350506,20.358028
0,404,-0.37858358,-0.37833253,20.42416,20.432413
0,405,-0.376344,-0.37607107,20.49777,20.506739
0,406,-0.37410602,-0.3738113,20.571323,20.58101
0,407,-0.37186944,-0.37155327,20.644835,20.655224
0,408,-0.36963442,-0.36929706,20.718294,20.729382
0,409,-0.3674009,-0.36704263,20.791702,20.803476
0,410,-0.36516896,-0.36479005,20.86506,20.877512
0,411,-0.36293858,-0.36253932,20.938366,20.951488
0,412,-0.36070985,-0.36029053,21.011618,21.0254
0,413,-0.35848278,-0.35804364,21.084816,21.099247
0,414,-0.3562574,-0.35579872,21.157955,21.173033
0,415,-0.35403368,-0.3535558,21.231043,21.24675
0,416,-0.35181165,-0.3513149,21.304075,21.320402
0,417,-0.3495914,-0.34907603,21.37705,21.393988
0,418,-0.347373,-0.34683925,21.44996,21.467505
0,419,-0.34515628,-0.34460458,21.522818,21.54095
0,420,-0.34294143,-0.34237203,21.595615,21.614328
0,421,-0.34072837,-0.34014165,21.66835,21.687635
0,422,-0.3385172,-0.33791348,21.741026,21.760868
0,423,-0.33630782,-0.33568752,21.813643,21.83403
0,424,-0.33410043,-0.3334638,21.886192,21.907116
0,425,-0.33189493,-0.33124232,21.958681,21.98013
0,426,-0.32969144,-0.32902318,22.031103,22.053066
0,427,-0.32748982,-0.32680637,22.103462,22.125927
0,428,-0.32529026,-0.32459188,22.175756,22.198711
0,429,-0.32309267,-0.3223798,22.247984,22.271414
0,430,-0.32089725,-0.32017007,22.320143,22.344044
0,431,-0.3187038,-0.31796283,22.392237,22.416588
0,432,-0.31651244,-0.31575802,22.464258,22.489056
0,433,-0.3143232,-0.3135557,22.536213,22.561438
0,434,-0.31213605,-0.31135586,22.608097,22.633741
0,435,-0.30995107,-0.30915853,22.679913,22.70596
0,436,-0.3077683,-0.3069638,22.751654,22.778095
0,437,-0.3055877,-0.3047716,22.823322,22.850145
0,438,-0.30340934,-0.30258203,22.89492,22.922112
0,439,-0.30123326,-0.30039507,22.96644,22.99399
0,440,-0.29905936,-0.29821077,23.03789,23.065783
0,441,-0.29688784,-0.29602912,23.10926,23.137487
0,442,-0.29471862,-0.29385018,23.18056,23.2091
0,443,-0.29255173,-0.29167393,23.251778,23.28063
0,444,-0.29038718,-0.28950045,23.322922,23.352064
0,445,-0.288225,-0.2873297,23.393986,23.423412
0,446,-0.28606534,-0.28516173,23.464966,23.494665
0,447,-0.28390792,-0.28299657,23.535875,23.56583
0,448,-0.281753,-0.28083423,23.6067,23.6369
0,449,-0.27960068,-0.27867472,23.67744,23.707874
0,450,-0.2774506,-0.27651808,23.74811,23.778757
0,451,-0.2753032,-0.2743643,23.818686,23.849546
0,452,-0.27315828,-0.27221343,23.889183,23.920238
0,453,-0.27101603,-0.27006552,23.959595,23.990833
0,454,-0.26887625,-0.2679205,24.029922,24.061335
0,455,-0.26673916,-0.26577845,24.100163,24.131739
0,456,-0.2646047,-0.26363942,24.170317,24.202042
0,457,-0.26247272,-0.26150334,24.240387,24.27225
0,458,-0.2603435,-0.2593703,24.31037,24.342354
0,459,-0.2582169,-0.2572403,24.380266,24.412363
0,460,-0.25609308,-0.25511333,24.450068,24.48227
0,461,-0.253972,-0.25298944,24.519783,24.552076
0,462,-0.25185367,-0.25086865,24.589405,24.621778
0,463,-0.24973801,-0.24875094,24.658941,24.691383
0,464,-0.24762523,-0.24663636,24.728382,24.760881
0,465,-0.2455152,-0.24452491,24.797731,24.83028
0,466,-0.24340793,-0.24241664,24.866991,24.899574
0,467,-0.24130353,-0.24031152,24.936157,24.968763
0,468,-0.23920205,-0.23820959,25.005228,25.037846
0,469,-0.23710346,-0.23611085,25.074202,25.106825
0,470,-0.23500773,-0.23401535,25.143082,25.1757
0,471,-0.23291492,-0.23192306,25.211866,25.244467
0,472,-0.2308251,-0.22983402,25.280554,25.313128
0,473,-0.22873825,-0.22774825,25.349142,25.38168
0,474,-0.22665429,-0.22566575,25.417637,25.450127
0,475,-0.22457337,-0.22358654,25.48603,25.518463
0,476,-0.22249544,-0.22151063,25.554325,25.586693
0,477,-0.22042051,-0.21943805,25.622524,25.654812
0,478,-0.2183488,-0.21736878,25.690613,25.722824
0,479,-0.21627995,-0.21530287,25.75861,25.790724
0,480,-0.21421427,-0.21324031,25.826504,25.858515
0,481,-0.21215165,-0.21118112,25.894297,25.926195
0,482,-0.21009219,-0.20912531,25.961985,25.993763
0,483,-0.20803583,-0.2070729,26.029572,26.061218
0,484,-0.20598271,-0.20502388,26.097052,26.128565
