series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,220,-0.7886019,-0.78152204,6.948045,7.1807384
0,221,-0.78673863,-0.77964735,7.009284,7.242354
0,222,-0.78486824,-0.7777666,7.0707583,7.304169
0,223,-0.7829901,-0.77587974,7.132488,7.3661847
0,224,-0.78110474,-0.77398694,7.1944537,7.4283957
0,225,-0.77921206,-0.7720881,7.256661,7.490804
0,226,-0.77731204,-0.7701833,7.319109,7.553409
0,227,-0.77540493,-0.7682727,7.38179,7.616206
0,228,-0.7734904,-0.76635617,7.444714,7.679197
0,229,-0.7715689,-0.7644338,7.5078697,7.742379
0,230,-0.7696404,-0.7625057,7.5712543,7.8057504
0,231,-0.76770484,-0.76057184,7.6348696,7.869311
0,232,-0.76576215,-0.75863224,7.6987205,7.9330597
0,233,-0.7638128,-0.75668705,7.7627907,7.996993
0,234,-0.76185626,-0.7547362,7.827096,8.061112
0,235,-0.7598931,-0.7527797,7.8916183,8.125415
0,236,-0.7579232,-0.7508177,7.9563646,8.1899
0,237,-0.7559466,-0.7488503,8.02133,8.254564
0,238,-0.7539632,-0.7468773,8.086518,8.31941
0,239,-0.75197333,-0.744899,8.151919,8.384433
0,240,-0.7499769,-0.7429152,8.217537,8.449634
0,241,-0.74797404,-0.74092615,8.283364,8.515008
0,242,-0.74596465,-0.73893183,8.349407,8.580555
0,243,-0.7439489,-0.7369322,8.41566,8.646276
0,244,-0.7419269,-0.7349274,8.482116,8.712169
0,245,-0.7398986,-0.7329174,8.5487795,8.778232
0,246,-0.7378641,-0.7309023,8.615649,8.844462
0,247,-0.7358235,-0.72888213,8.682716,8.91086
0,248,-0.7337768,-0.7268569,8.749986,8.977424
0,249,-0.7317241,-0.72482663,8.817453,9.044152
0,250,-0.72966546,-0.7227915,8.885115,9.111042
0,251,-0.72760093,-0.7207514,8.95297,9.178093
0,252,-0.7255307,-0.7187064,9.021012,9.245306
0,253,-0.72345454,-0.7166566,9.08925,9.312677
0,254,-0.72137266,-0.7146021,9.157675,9.380203
0,255,-0.7192853,-0.7125428,9.226279,9.447887
0,256,-0.7171923,-0.7104788,9.295072,9.515725
0,257,-0.71509373,-0.70841014,9.364045,9.5837145
0,258,-0.71298987,-0.7063369,9.433192,9.651856
0,259,-0.71088034,-0.7042591,9.502527,9.720148
0,260,-0.7087657,-0.7021768,9.572029,9.788587
0,261,-0.7066457,-0.70009,9.641706,9.857174
0,262,-0.7045206,-0.6979988,9.711554,9.925905
0,263,-0.7023904,-0.6959032,9.781568,9.994782
0,264,-0.7002551,-0.69380325,9.8517475,10.063801
0,265,-0.6981148,-0.691699,9.922092,10.132961
0,266,-0.6959695,-0.6895906,9.992602,10.20226
0,267,-0.69381946,-0.6874779,10.063269,10.271698
0,268,-0.6916645,-0.6853611,10.134095,10.34127
0,269,-0.68950474,-0.6832401,10.205081,10.410981
0,270,-0.68734044,-0.6811151,10.276216,10.480824
0,271,-0.6851716,-0.6789861,10.347499,10.550799
0,272,-0.68299806,-0.67685306,10.418937,10.620905
0,273,-0.6808201,-0.6747161,10.49052,10.69114
0,274,-0.6786377,-0.6725753,10.562249,10.761502
0,275,-0.676451,-0.6704306,10.634119,10.831993
0,276,-0.67426014,-0.66828215,10.706127,10.902606
0,277,-0.6720649,-0.66612995,10.778278,10.973343
0,278,-0.6698657,-0.66397405,10.850558,11.044201
0,279,-0.6676623,-0.6618145,10.922978,11.115178
0,280,-0.665455,-0.65965134,10.995526,11.1862755
0,281,-0.66324365,-0.6574846,11.068207,11.25749
0,282,-0.66102856,-0.6553144,11.14101,11.328819
0,283,-0.6588096,-0.65314066,11.213942,11.400263
0,284,-0.65658695,-0.6509635,11.286994,11.471821
0,285,-0.65436053,-0.64878297,11.360169,11.543488
0,286,-0.65213054,-0.6465991,11.433462,11.615265
0,287,-0.64989704,-0.64441204,11.506871,11.687147
0,288,-0.6476601,-0.6422216,11.580394,11.75914
0,289,-0.64541966,-0.64002806,11.65403,11.831236
0,290,-0.64317584,-0.6378314,11.7277775,11.903435
0,291,-0.6409288,-0.63563156,11.801631,11.975737
0,292,-0.63867855,-0.63342875,11.87559,12.048137
0,293,-0.6364251,-0.63122284,11.949656,12.120638
0,294,-0.6341686,-0.6290141,12.023819,12.193234
0,295,-0.63190913,-0.6268023,12.098082,12.265928
0,296,-0.6296466,-0.6245877,12.172444,12.338716
0,297,-0.6273813,-0.62237036,12.246898,12.411593
0,298,-0.62511307,-0.62015015,12.321448,12.484566
0,299,-0.622842,-0.61792725,12.396091,12.557626
0,300,-0.6205684,-0.6157017,12.470819,12.6307745
0,301,-0.61829215,-0.6134735,12.545632,12.704008
0,302,-0.6160133,-0.61124265,12.620532,12.777329
0,303,-0.61373186,-0.6090093,12.695517,12.850732
0,304,-0.61144805,-0.60677356,12.770578,12.924215
0,305,-0.60916185,-0.6045353,12.845719,12.997781
0,306,-0.6068733,-0.6022946,12.9209385,13.071425
0,307,-0.6045825,-0.6000516,12.996229,13.145147
0,308,-0.6022895,-0.5978063,13.071593,13.218945
0,309,-0.59999436,-0.5955587,13.147028,13.292815
0,310,-0.5976972,-0.5933089,13.222529,13.366759
0,311,-0.595398,-0.591057,13.298097,13.440773
0,312,-0.5930968,-0.58880293,13.373732,13.514858
0,313,-0.5907937,-0.58654684,13.449427,13.589009
0,314,-0.58848876,-0.58428866,13.525184,13.663229
0,315,-0.58618206,-0.58202857,13.600999,13.737512
0,316,-0.5838737,-0.57976645,13.6768675,13.811861
0,317,-0.5815636,-0.57750255,13.752794,13.886269
0,318,-0.5792519,-0.57523674,13.8287735,13.960739
0,319,-0.57693875,-0.5729692,13.904799,14.035267
0,320,-0.5746241,-0.5706999,13.980874,14.109853
0,321,-0.5723081,-0.5684289,14.056994,14.184494
0,322,-0.56999063,-0.56615615,14.133163,14.259192
0,323,-0.5676719,-0.5638819,14.209374,14.333941
0,324,-0.56535184,-0.56160605,14.285627,14.408741
0,325,-0.56303054,-0.5593287,14.361922,14.483591
0,326,-0.56070817,-0.5570499,14.4382515,14.558489
0,327,-0.55838484,-0.55476964,14.514613,14.633434
0,328,-0.5560603,-0.55248797,14.591013,14.7084255
0,329,-0.55373484,-0.55020505,14.667444,14.783459
0,330,-0.5514087,-0.54792076,14.743897,14.858537
0,331,-0.54908144,-0.5456353,14.820388,14.933654
0,332,-0.5467534,-0.5433486,14.896904,15.00881
0,333,-0.5444248,-0.54106075,14.973439,15.084005
0,334,-0.54209536,-0.5387718,15.05,15.159236
0,335,-0.5397652,-0.5364818,15.126587,15.234502
0,336,-0.5374346,-0.5341908,15.203187,15.309801
0,337,-0.5351033,-0.5318988,15.279809,15.385132
0,338,-0.5327717,-0.52960587,15.356442,15.460494
0,339,-0.53043956,-0.52731204,15.433093,15.535886
0,340,-0.52810705,-0.5250174,15.509756,15.611304
0,341,-0.52577424,-0.52272195,15.586429,15.6867485
0,342,-0.52344114,-0.5204258,15.663111,15.762217
0,343,-0.52110785,-0.5181289,15.7397995,15.837709
0,344,-0.5187743,-0.5158313,15.816498,15.913224
0,345,-0.51644063,-0.5135331,15.893197,15.988759
0,346,-0.5141069,-0.5112344,15.969899,16.064312
0,347,-0.5117732,-0.5089351,16.046602,16.139883
0,348,-0.5094395,-0.5066353,16.123302,16.21547
0,349,-0.5071058,-0.5043351,16.200005,16.29107
0,350,-0.5047724,-0.5020345,16.276697,16.366686
0,351,-0.502439,-0.49973354,16.35339,16.44231
0,352,-0.5001058,-0.49743223,16.430077,16.517948
0,353,-0.497773,-0.49513066,16.506748,16.593596
0,354,-0.49544042,-0.49282888,16.583414,16.669249
0,355,-0.4931082,-0.49052688,16.660067,16.744905
0,356,-0.4907763,-0.48822477,16.73671,16.820572
0,357,-0.48844492,-0.48592252,16.813335,16.89624
0,358,-0.48611397,-0.48362023,16.889948,16.971909
0,359,-0.48378366,-0.4813179,16.966537,17.04758
0,360,-0.4814538,-0.47901562,17.043114,17.123251
0,361,-0.4791247,-0.4767134,17.119665,17.198915
0,362,-0.47679627,-0.47441125,17.196194,17.274582
0,363,-0.47446847,-0.4721093,17.272701,17.350239
0,364,-0.47214144,-0.46980748,17.349184,17.425894
0,365,-0.4698153,-0.4675059,17.425636,17.50154
0,366,-0.46748975,-0.4652046,17.502071,17.577177
0,367,-0.46516532,-0.4629036,17.578468,17.652803
0,368,-0.4628417,-0.46060294,17.65484,17.72842
0,369,-0.46051905,-0.45830268,17.731176,17.804024
0,370,-0.4581974,-0.45600283,17.807484,17.879614
0,371,-0.45587692,-0.45370346,17.88375,17.955187
0,372,-0.45355746,-0.4514046,17.959984,18.030745
0,373,-0.4512391,-0.44910628,18.036182,18.106283
0,374,-0.44892195,-0.44680855,18.112343,18.1818
0,375,-0.446606,-0.44451144,18.188457,18.257303
0,376,-0.44429135,-0.44221497,18.264536,18.33278
0,377,-0.4419779,-0.43991923,18.340572,18.408234
0,378,-0.43966582,-0.43762422,18.416565,18.483665
0,379,-0.43735513,-0.43532997,18.492508,18.55907
0,380,-0.4350458,-0.43303654,18.568409,18.634447
0,381,-0.4327378,-0.43074396,18.644266,18.7098
0,382,-0.4304314,-0.42845228,18.720074,18.78512
0,383,-0.4281265,-0.4261615,18.795828,18.86041
0,384,-0.4258232,-0.4238717,18.87153,18.93567
0,385,-0.42352143,-0.4215829,18.947184,19.010895
0,386,-0.42122138,-0.41929513,19.02278,19.086088
0,387,-0.4189228,-0.41700843,19.098328,19.161247
0,388,-0.41662604,-0.41472286,19.173815,19.236366
0,389,-0.41433087,-0.4124384,19.24925,19.311451
0,390,-0.41203764,-0.41015515,19.324623,19.386494
0,391,-0.4097461,-0.4078731,19.399937,19.461498
0,392,-0.40745643,-0.4055923,19.475193,19.53646
0,393,-0.40516862,-0.40331277,19.550385,19.611382
0,394,-0.40288275,-0.40103456,19.625517,19.68626
0,395,-0.40059876,-0.3987577,19.700584,19.761095
0,396,-0.39831674,-0.39648226,19.775587,19.835882
0,397,-0.39603665,-0.39420822,19.850529,19.910624
0,398,-0.39375865,-0.39193562,19.9254,19.985317
0,399,-0.39148265,-0.38966453,20.000204,20.059961
0,400,-0.38920882,-0.38739496,20.07494,20.134556
0,401,-0.3869371,-0.38512695,20.149603,20.209099
0,402,-0.38466755,-0.3828605,20.2242,20.283588
0,403,-0.38240007,-0.38059568,20.298723,20.358028
0,404,-0.38013485,-0.37833253,20.373175,20.432413
0,405,-0.37787196,-0.37607107,20.447548,20.506739
0,406,-0.3756112,-0.3738113,20.521854,20.58101
0,407,-0.37335277,-0.37155327,20.59608,20.655224
0,408,-0.3710967,-0.36929706,20.67023,20.729382
0,409,-0.3688431,-0.36704263,20.744303,20.803476
0,410,-0.36659175,-0.36479005,20.818296,20.877512
0,411,-0.36434275,-0.36253932,20.892214,20.951488
0,412,-0.3620963,-0.36029053,20.96605,21.0254
0,413,-0.35985225,-0.35804364,21.039804,21.099247
0,414,-0.3576107,-0.35579872,21.113478,21.173033
0,415,-0.35537174,-0.3535558,21.187067,21.24675
0,416,-0.3531352,-0.3513149,21.260574,21.320402
0,417,-0.3509012,-0.34907603,21.334,21.393988
0,418,-0.34866983,-0.34683925,21.40734,21.467505
0,419,-0.3464411,-0.34460458,21.48059,21.54095
0,420,-0.34421498,-0.34237203,21.553757,21.614328
0,421,-0.34199157,-0.34014165,21.626835,21.687635
0,422,-0.3397708,-0.33791348,21.699823,21.760868
0,423,-0.33755282,-0.33568752,21.772724,21.83403
0,424,-0.3353374,-0.3334638,21.845537,21.907116
0,425,-0.33312485,-0.33124232,21.918257,21.98013
0,426,-0.33091512,-0.32902318,21.990885,22.053066
0,427,-0.32870814,-0.32680637,22.06342,22.125927
0,428,-0.32650402,-0.32459188,22.135864,22.198711
0,429,-0.3243027,-0.3223798,22.208216,22.271414
0,430,-0.32210433,-0.32017007,22.28047,22.344044
0,431,-0.31990868,-0.31796283,22.352634,22.416588
0,432,-0.31771612,-0.31575802,22.424698,22.489056
0,433,-0.31552634,-0.3135557,22.496668,22.561438
0,434,-0.3133395,-0.31135586,22.568544,22.633741
0,435,-0.31115577,-0.30915853,22.640316,22.70596
0,436,-0.3089749,-0.3069638,22.711996,22.778095
0,437,-0.30679706,-0.3047716,22.783577,22.850145
0,438,-0.30462226,-0.30258203,22.855053,22.922112
0,439,-0.30245054,-0.30039507,22.926434,22.99399
0,440,-0.30028182,-0.29821077,22.997711,23.065783
0,441,-0.29811618,-0.29602912,23.06889,23.137487
0,442,-0.29595366,-0.29385018,23.139967,23.2091
0,443,-0.29379427,-0.29167393,23.21094,23.28063
0,444,-0.2916379,-0.28950045,23.281813,23.352064
0,445,-0.28948474,-0.2873297,23.352581,23.423412
0,446,-0.28733477,-0.28516173,23.423243,23.494665
0,447,-0.2851879,-0.28299657,23.493805,23.56583
0,448,-0.2830443,-0.28083423,23.564259,23.6369
0,449,-0.2809038,-0.27867472,23.634611,23.707874
0,450,-0.2787666,-0.27651808,23.704855,23.778757
0,451,-0.27663264,-0.2743643,23.774992,23.849546
0,452,-0.27450195,-0.27221343,23.845022,23.920238
0,453,-0.27237454,-0.27006552,23.914944,23.990833
0,454,-0.27025026,-0.2679205,23.984762,24.061335
0,455,-0.26812932,-0.26577845,24.05447,24.131739
0,456,-0.26601186,-0.26363942,24.124067,24.202042
0,457,-0.2638975,-0.26150334,24.193558,24.27225
0,458,-0.26178664,-0.2593703,24.262938,24.342354
0,459,-0.25967902,-0.2572403,24.332209,24.412363
0,460,-0.25757474,-0.25511333,24.401371,24.48227
0,461,-0.25547388,-0.25298944,24.47042,24.552076
0,462,-0.25337633,-0.25086865,24.539358,24.621778
0,463,-0.25128224,-0.24875094,24.608187,24.691383
0,464,-0.2491915,-0.24663636,24.676903,24.760881
0,465,-0.2471042,-0.24452491,24.745508,24.83028
0,466,-0.24502027,-0.24241664,24.814,24.899574
0,467,-0.24293986,-0.24031152,24.882378,24.968763
0,468,-0.24086285,-0.23820959,24.950642,25.037846
0,469,-0.23878935,-0.23611085,25.018793,25.106825
0,470,-0.23671924,-0.23401535,25.08683,25.1757
0,471,-0.23465258,-0.23192306,25.154755,25.244467
0,472,-0.23258941,-0.22983402,25.222565,25.313128
0,473,-0.23052974,-0.22774825,25.290262,25.38168
0,474,-0.22847357,-0.22566575,25.357841,25.450127
0,475,-0.22642091,-0.22358654,25.425308,25.518463
0,476,-0.22437167,-0.22151063,25.492659,25.586693
0,477,-0.22232607,-0.21943805,25.559893,25.654812
0,478,-0.22028396,-0.21736878,25.62701,25.722824
0,479,-0.21824536,-0.21530287,25.694012,25.790724
0,480,-0.21621034,-0.21324031,25.760897,25.858515
0,481,-0.21417877,-0.21118112,25.82767,25.926195
0,482,-0.21215087,-0.20912531,25.894321,25.993763
0,483,-0.21012643,-0.2070729,25.96086,26.061218
0,484,-0.20810562,-0.20502388,26.027277,26.128565
