series,index,d_theta,theta,force1,d_theta_norm,theta_norm,force1_norm
65,32,-0.1884085276320526,-0.3778834297009056,0.0,0.35503731025822527,0.40552914465004436,
65,33,-0.1920948977068988,-0.3593306311219487,0.0,0.3522010323018121,0.41016734431851937,
65,34,-0.1955939871624249,-0.3404318726656143,0.0,0.34950884728274817,0.41489203395678126,
65,35,-0.19890243601807,-0.3212055419322044,0.0,0.3469633403562418,0.41969861666473113,
65,36,-0.2020170618291868,-0.3016703430921361,0.0,0.3445669600821006,0.42458241639974076,
65,37,-0.2049348705289067,-0.2818452443554912,0.0,0.3423220100830446,0.42953869110926546,
65,38,-0.2076530589791887,-0.261749460150342,0.0,0.3402306470819401,0.4345626371862624,
65,39,-0.2101690173442168,-0.2414024333756665,0.0,0.33829487907571787,0.43964939390596247,
65,40,-0.2124803312834312,-0.2208238177668196,0.0,0.336516563648063,0.44479404783450166,
65,41,-0.2145847839779881,-0.2000334602768012,0.0,0.33489740641026583,0.4499916372336046,
65,42,-0.216480357973084,-0.1790513836119224,0.0,0.3334389595837451,0.4552371564266679,
65,43,-0.2181652368478467,-0.1578977688505033,0.0,0.33214262071524037,0.4605255601440858,
65,44,-0.2196378067123565,-0.1365929381504847,0.0,0.3310096315250105,0.465851767846347,
65,45,-0.2208966575324346,-0.1151573375417469,0.0,0.3300410768875467,0.4712106680259553,
65,46,-0.2219405842824948,-0.0936115198048061,0.0,0.32923788394457304,0.4765971224877553,
65,47,-0.2227685879277783,-0.0719761274211709,0.0,0.3286008213493192,0.4820059706113436,
65,48,-0.2233798762364615,-0.0502718755865437,0.0,0.32813049864168836,0.48743203359776793,
65,49,-0.2237738644219399,-0.0285195352860828,0.0,0.32782736575408583,0.49287011870071223,
65,50,-0.2239501756163319,-0.0067399164059044,0.0,0.327691712647108,0.49831502344862083,
65,51,-0.2239086411751666,0.0150461491264719,0.0,0.3277236690751164,0.5037615398595872,
65,52,-0.2236493008213795,0.0368178237184933,0.0,0.327923204475448,0.5092044585354463,
65,53,-0.2231724026168885,0.0585542816419031,0.0,0.3282901279902845,0.5146385730441074,
65,54,-0.2224784027513815,0.0802347258531398,0.0,0.3288240886291586,0.5200586841246537,
65,55,-0.2215679651725908,0.1018384046456209,0.0,0.3295245755534189,0.5254596038504129,
65,56,-0.2204419610485651,0.1233446285480557,0.0,0.33039091848995594,0.5308361598535358,
65,57,-0.2191014680605606,0.1447327872749989,0.0,0.3314222882752486,0.5361831995626347,
65,58,-0.2175477695262219,0.1659823667340701,0.0,0.33261769752998555,0.5414955944545884,
65,59,-0.215782353352454,0.1870729661012576,0.0,0.3339760014647206,0.5467682443233678,
65,60,-0.2138069108169225,0.2079843149769195,0.0,0.335495898817382,0.5519960815690363,
65,61,-0.2116233351820193,0.2286962906263192,0.0,0.33717593291968123,0.5571740755078843,
65,62,-0.2092337201183828,0.2491889352993072,0.0,0.33901449291005004,0.5622972367023488,
65,63,-0.2066403579824014,0.2694424736577603,0.0,0.3410098150589223,0.5673606213178737,
65,64,-0.203845737903808,0.2894373302605758,0.0,0.343159984240131,0.5723593354941581,
65,65,-0.2008525436900952,0.3091541472348671,0.0,0.34546293554324214,0.5772885397629559,
65,66,-0.1976636515668121,0.3285738019358883,0.0,0.34791645601216165,0.582143453463056,
65,67,-0.1942821277369703,0.347677424721085,0.0,0.35051818652291794,0.5869193591837955,
65,68,-0.1907112193506595,0.3664464556255153,0.0,0.35326562873160255,0.5916116169339154,
65,69,-0.1869543701407286,0.3848625447095952,0.0,0.3561561330443416,0.5962156392284962,
65,70,-0.1830151998240725,0.4029076885513981,0.0,0.359186914465861,0.6007269252120331,
65,71,-0.1788975065460045,0.4205642084163525,0.0,0.362355050718796,0.6051410552008607,
65,72,-0.1746052635437958,0.4378147682443066,0.0,0.3656574848107506,0.609453695179919,
65,73,-0.1701426156298368,0.454642392621508,0.0,0.36909102774013847,0.613660601295748,
65,74,-0.1655138754974524,0.4710304846998628,0.0,0.37265236133847357,0.6177576243363029,
65,75,-0.1607235198453497,0.486962844054673,0.0,0.37633804125220416,0.6217407141953887,
65,76,-0.1557761853257056,0.5024236844312511,0.0,0.3801445000602374,0.6256059243093132,
65,77,-0.150676664315638,0.5173976513538295,0.0,0.3840680505273522,0.6293494160591149,
65,78,-0.1454299005129966,0.5318698395625501,0.0,0.3881048889927793,0.6329674631298101,
65,79,-0.1400409843593153,0.5458258102370915,0.0,0.3922510988917631,0.6364564558163002,
65,80,-0.1345151482911211,0.5592516079704029,0.0,0.3965026544091852,0.6398129052668045,
65,81,-0.1288577618258313,0.5721337774414543,0.0,0.40085542426045445,0.6430334476510483,
65,82,-0.1230743264793753,0.5844593797610184,0.0,0.4053051756018681,0.6461148482467082,
65,83,-0.117170470526431,0.5962160084270137,0.0,0.4098475780620642,0.649054005428248,
65,84,-0.1111519423128907,0.6073918084846517,0.0,0.4144782088873829,0.6518479554569553,
65,85,-0.1050246087012924,0.6179754799557792,0.0,0.4191925541379451,0.6544938733382775,
65,86,-0.0987944452594505,0.6279563048450385,0.0,0.42398601623647975,0.6569890795733614,
65,87,-0.0924675318273959,0.6373241566778922,0.0,0.4288539173791016,0.6593310425435598,
65,88,-0.0860500462069605,0.6460695143859252,0.0,0.4337915043905193,0.6615173819817564,
65,89,-0.0795482563397112,0.6541834771958295,0.0,0.43879395474230043,0.6635458726946131,
65,90,-0.0729685180974488,0.6616577704182565,0.0,0.44385637825285273,0.6654144460097822,
65,91,-0.0663172669051273,0.668484760281061,0.0,0.44897382353271525,0.6671211934842175,
65,92,-0.059601011275063,0.674657464447475,0.0,0.4541412829593118,0.6686643695337181,
65,93,-0.0528263262453426,0.6801695617133596,0.0,0.459353697725412,0.6700423938572412,
65,94,-0.045999846725521,0.6850154008565078,0.0,0.4646059629589246,0.6712538536492278,
65,95,-0.0391282607518808,0.6891900086097202,0.0,0.4698929329122728,0.6722975055928717,
65,96,-0.0322183026741441,0.6926890967151693,0.0,0.47520942620451007,0.6731722776237107,
65,97,-0.0252767462739956,0.6955090680426584,0.0,0.4805502311159001,0.6738772704591907,
65,98,-0.0183103978274341,0.6976470217456009,0.0,0.4859101109257155,0.6744117588876615,
65,99,-0.0113260891194084,0.6991007574353212,0.0,0.49128380928674736,0.6747751928119514,
65,100,-0.004330670423603,0.6998687783561118,0.0,0.49666605562662985,0.6749671980431317,
65,101,0.0026689965480106,0.6999502935504944,0.0,0.5020515705724263,0.6749875768418316,
65,102,0.0096660455785483,0.699345219005094,0.0,0.5074350712851388,0.6748363082047074,
65,103,0.0166536130663544,0.6980541778327359,0.0,0.5128112769379152,0.6745135479099662,
65,104,0.023624845381236,0.6960784993483946,0.0,0.5181749143759059,0.6740196282863532,
65,105,0.0305729057098644,0.6934202171060304,0.0,0.5235207233830875,0.6733550577223614,
65,106,0.0374909810834595,0.6900820659622392,0.0,0.5288434620893341,0.6725205199321428,
65,107,0.044372289371905,0.686067478138339,0.0,0.5341379123516603,0.6715168729710317,
65,108,0.0512100862344181,0.6813805782956034,0.0,0.539398885102039,0.6703451480043515,
65,109,0.0579976720143956,0.6760261776440006,0.0,0.5446212256522663,0.6690065478346006,
65,110,0.0647283985721298,0.6700097671055733,0.0,0.5497998189510258,0.6675024451922966,
65,111,0.071395676043441,0.6633375095598774,0.0,0.5549295947839525,0.6658343807973364,
65,112,0.0779929795186209,0.6560162311978182,0.0,0.5600055329123841,0.6640040611974551,
65,113,0.0845138556254762,0.648053412023122,0.0,0.5650226681383277,0.6620133563935938,
65,114,0.0909519290195751,0.639457175525297,0.0,0.5699760952980288,0.6598642972581398,
65,115,0.0973009087612915,0.6302362775739276,0.0,0.5748609741684432,0.6575590727585006,
65,116,0.1035545947248601,0.6204000935283114,0.0,0.5796725343983369,0.6551000267345125,
65,117,0.1097068852838356,0.6099586053086599,0.0,0.5844060814214471,0.6524896546662412,
65,118,0.1157517795505638,0.5989223917313322,0.0,0.5890569981795225,0.64973060125779,
65,119,0.1216833853841532,0.5873026125243415,0.0,0.5936207512836228,0.6468256564411765,
65,120,0.1274959251191525,0.5751109939097567,0.0,0.59809289542174,0.6437777517719327,
65,121,0.1331837411505635,0.5623598136568437,0.0,0.6024690776558846,0.6405899566923913,
65,122,0.138741301366199,0.5490618856581754,0.0,0.6067450416017193,0.6372654746757113,
65,123,0.1441632044265669,0.5352305440632064,0.0,0.6109166314908794,0.6338076392592737,
65,124,0.1494441848825705,0.5208796270253873,0.0,0.6149797961085112,0.6302199099814589,
65,125,0.1545791181301612,0.5060234601009249,0.0,0.6189305926053611,0.626505868231337,
65,126,0.1595630251991629,0.4906768393398484,0.0,0.6227651901822772,0.6226692130214341,
65,127,0.164391077368843,0.4748550141241796,0.0,0.6264798736414108,0.618713756697275,
65,128,0.1690586006151282,0.4585736697725292,0.0,0.6300710468078861,0.6146434205885327,
65,129,0.1735610798802133,0.4418489099701409,0.0,0.6335352358148189,0.6104622306165387,
65,130,0.1778941631667212,0.4246972390503569,0.0,0.6368690922533472,0.6061743128646495,
65,131,0.1820536654546895,0.4071355441623843,0.0,0.6400693961863448,0.6017838891201887,
65,132,0.1860355724389009,0.3891810773631969,0.0,0.6431330590239067,0.5972952723974215,
65,133,0.1898360440884927,0.3708514376529023,0.0,0.646057126262099,0.5927128624463978,
65,134,0.1934514180256558,0.35216455299137,0.0,0.6488387800825159,0.5880411412571074,
65,135,0.1968782054713423,0.3331386985010196,0.0,0.6514753362329234,0.5832846776101789,
65,136,0.2001131167595658,0.3137923711650239,0.0,0.6539642636578574,0.5784480957514291,
65,137,0.203153040959966,0.2941443779431821,0.0,0.6563031688203083,0.5735360974208318,
65,138,0.2059950565137146,0.2742137830316895,0.0,0.6584898038849435,0.5685534486674602,
65,139,0.2086364337169786,0.2540198900669503,0.0,0.6605220686288739,0.5635049754004401,
65,140,0.2110746370253744,0.2335822244201038,0.0,0.6623980122146912,0.5583955589625814,
65,141,0.2133073271822436,0.2129205155787834,0.0,0.6641158348279547,0.5532301317258175,
65,142,0.2153323631769036,0.1920546795694038,0.0,0.6656738891838612,0.5480136726967777,
65,143,0.2171478040195546,0.1710048015368242,0.0,0.6670706818928509,0.5427512031617024,
65,144,0.2187519103457637,0.149791118391726,0.0,0.6683048746950914,0.5374477823482879,
65,145,0.2201431458473535,0.1284340015554061,0.0,0.6693752855613969,0.5321085031118845,
65,146,0.2213201785318212,0.1069539397822268,0.0,0.6702808896622203,0.526738487641109,
65,147,0.2222818818099192,0.0853715220683173,0.0,0.6710208202044335,0.52134288318502,
65,148,0.2230273354129817,0.0637074206266049,0.0,0.6715943691371145,0.5159268577968756,
65,149,0.2235558261401789,0.0419823739257728,0.0,0.6720009877264813,0.5104955960938735,
65,150,0.2238668484364646,0.0202171697788595,0.0,0.6722402870005634,0.5050542950292997,
65,151,0.2239601048016058,-0.0015673715292775,0.0,0.672312038063906,0.4996081596743951,
65,152,0.2238355060311696,-0.0233504140544791,0.0,0.6722161722829864,0.49416239901522635,
65,153,0.2234931713016909,-0.0451111224702178,0.0,0.6719527813517392,0.4887222218834519,
65,154,0.2229334280664416,-0.0668286801247981,0.0,0.6715221172113639,0.4832928324420222,
65,155,0.222156811785033,-0.0884823052644209,0.0,0.6709245918422804,0.4778794261294138,
65,156,0.2211640654900645,-0.1100512679109123,0.0,0.6701607769307112,0.47248718544019647,
65,157,0.2199561391848904,-0.1315149067781381,0.0,0.6692314034053254,0.4671212756959303,
65,158,0.2185341890718942,-0.1528526462426088,0.0,0.6681373608434757,0.461786840802514,
65,159,0.2168995766107769,-0.1740440133762504,0.0,0.6668796967466505,0.4564889989919922,
65,160,0.2150538674061654,-0.1950686550516128,0.0,0.6654596156846027,0.4512328385462535,
65,161,0.2129988299237094,-0.2159063551281924,0.0,0.6638784783075216,0.44602341350044966,
65,162,0.2107364340380359,-0.2365370517263129,0.0,0.6621378002288337,0.4408657393245255,
65,163,0.2082688493909876,-0.2569408545819249,0.0,0.6602392507620392,0.43576478858451867,
65,164,0.2055984436031848,-0.2770980625002451,0.0,0.6581846515446941,0.4307254865791503,
65,165,0.2027277802904525,-0.2969891809112265,0.0,0.6559759750122582,0.42575270695095707,
65,166,0.1996596169060799,-0.3165949395334191,0.0,0.6536153427379381,0.42085126727032607,
65,167,0.1963969024112157,-0.3358963100858649,0.0,0.6511050236402985,0.4160259246075212,
65,168,0.1929427747669184,-0.3548745240872248,0.0,0.6484474320536572,0.41128137108290125,
65,169,0.1893005516780992,-0.3735111293847856,0.0,0.6456451206065115,0.4066222197346681,
65,170,0.1854737466363748,-0.3917878910056911,0.0,0.6427007925648439,0.40205302930605924,
65,171,0.1814660477755996,-0.4096869272019934,0.0,0.6396172855636557,0.3975782702340843,
65,172,0.1772813204066858,-0.4271906877741871,0.0,0.6363975735572467,0.3932023300686423,
65,173,0.1729236036132592,-0.444281972050966,0.0,0.6330447641999271,0.38892950897758166,
65,174,0.1683971066668421,-0.4609439468461107,0.0,0.6295620960878737,0.38476401525747883,
65,175,0.1637062052625702,-0.4771601643613671,0.0,0.6259529358629066,0.38070996085791836,
65,176,0.1588554375779477,-0.4929145799988749,0.0,0.6222207751801108,0.3767713569283858,
65,177,0.1538495001514651,-0.5081915700669443,0.0,0.6183692275368621,0.3729521093918237,
65,178,0.1486932435886402,-0.5229759493213425,0.0,0.6144020249690729,0.3692560145593096,
65,179,0.1433916680899973,-0.5372529883311095,0.0,0.6103230146104375,0.3656867547886024,
65,180,0.1379499188102408,-0.5510084306055782,0.0,0.6061361551217996,0.36224789420238707,
65,181,0.1323732810440883,-0.5642285094644489,0.0,0.6018455129871518,0.3589428744707562,
65,182,0.1266671752485949,-0.5768999645879528,0.0,0.5974552586838331,0.3557750106736689,
65,183,0.1208371519013109,-0.5890100582166525,0.0,0.5929696627264153,0.35274748725100075,
65,184,0.1148888848085517,-0.6005465949994814,0.0,0.5883930905181151,0.3498633530405342,
65,185,0.1088281699373436,-0.6114979244246607,0.0,0.5837300014520965,0.3471255206702286,
65,186,0.102660915411323,-0.6218529694818015,0.0,0.5789849412143581,0.34453675939269557,
65,187,0.0963931372562098,-0.631601236095013,0.0,0.5741625385103166,0.3420996927269212,
65,188,0.0900309535035372,-0.640732826892873,0.0,0.569267500528242,0.33981679501577355,
65,189,0.083580576842423,-0.6492384562655297,0.0,0.5643046072855599,0.33769038766172765,
65,190,0.0770483095776792,-0.6571094605606141,0.0,0.5592787077496416,0.33572263657788665,
65,191,0.0704405386721384,-0.6643378081734529,0.0,0.5541947160233915,0.33391554966542936,
65,192,0.0637637281868064,-0.6709161125235116,0.0,0.549057605528731,0.3322709735694987,
65,193,0.057024412782496,-0.6768376422577004,0.0,0.5438724040067815,0.3307905911283757,
65,194,0.0502291911173164,-0.68209633063399,0.0,0.5386441884379215,0.32947591902757556,
65,195,0.043384719158187,-0.6866867840385062,0.0,0.533378079895692,0.32832830567057364,
65,196,0.0364977034104525,-0.6906042896102497,0.0,0.52807923833769,0.32734892927262593,
65,197,0.0295748940769416,-0.6938448219425142,0.0,0.5227528573421771,0.3265387961854139,
65,198,0.0226230781523338,-0.696405048837881,0.0,0.5174041587949131,0.3258987394582968,
65,199,0.0156490724663906,-0.6982823360914819,0.0,0.5120383875366473,0.3254294176424948,
156,0,0.0,1.1200000000000028,0.0,0.4999980556183746,0.7800000039916034,
156,1,0.0111981739373634,1.1194506943310634,0.0,0.5086138845356463,0.7798626775736658,
156,2,0.0223853636999539,1.1178033765637798,0.0,0.5172212622740765,0.7794508481297373,
156,3,0.0335505972503727,1.115059868300506,0.0,0.5258117469932697,0.778764971060409,
156,4,0.0446829268205159,1.1112232012833283,0.0,0.534376915525526,0.7778058043012062,
156,5,0.0557714409838791,1.1062976110383116,0.0,0.5429083726642221,0.7765744067336503,
156,6,0.0668052766503646,1.1002885280313703,0.0,0.5513977603925674,0.7750721359742273,
156,7,0.0777736309613294,1.0932025663884422,0.0,0.559836767035604,0.7733006455544297,
156,8,0.0886657730608108,1.085047510246702,0.0,0.5682171363169406,0.7712618815085615,
156,9,0.0994710557161069,1.0758322978203467,0.0,0.5765306762995774,0.768958078390183,
156,10,0.1101789267710736,1.0655670032710838,0.0,0.5847692681980275,0.7663917547397342,
156,11,0.120778940405532,1.0542628164925294,0.0,0.5929248750412575,0.7635657080306335,
156,12,0.1312607681831848,1.041932020923559,0.0,0.6009895501729088,0.7604830091226155,
156,13,0.1416142098696211,1.0285879695157598,0.0,0.6089554455746269,0.7571469962535938,
156,14,0.1518292077310532,1.0142450551565183,0.0,0.6168148228674497,0.7535612676454336,
156,15,0.1618958414927724,0.9989186988263208,0.0,0.6245600494328645,0.7497296785432764,
156,16,0.1718043619098532,0.9826252975967678,0.0,0.6321836242419695,0.745656328215043,
156,17,0.1815451861357749,0.9653822071194412,0.0,0.6396781742921106,0.7413455555736512,
156,18,0.1911089077099522,0.9472077125720156,0.0,0.647036462291246,0.7368019319135432,
156,19,0.2004863075685884,0.9281209937283552,0.0,0.6542513951296511,0.7320302521782093,
156,20,0.2096683628171404,0.9081420921167788,0.0,0.6613160306294178,0.7270355267497549,
156,21,0.2186462551741322,0.8872918775460351,0.0,0.6682235840410888,0.7218229730803941,
156,22,0.2274113790796332,0.8655920141557621,0.0,0.6749674342822886,0.716398007205064,
156,23,0.2359553494617023,0.8430649261503967,0.0,0.681541129913192,0.7107662351749023,
156,24,0.2442700091627102,0.8197337633535275,0.0,0.6879383948503076,0.7049334444458359,
156,25,0.25234743601894,0.7956223667392583,0.0,0.6941531338134922,0.6989055952614216,
156,26,0.260179949599635,0.7707552340603985,0.0,0.7001794375109469,0.6926888120598926,
156,27,0.267760117600684,0.7451574857203644,0.0,0.7060115875584922,0.6862893749421353,
156,28,0.2750807619011041,0.7188548309933391,0.0,0.7116440611394008,0.6797137112267285,
156,29,0.2821349642836073,0.6918735347113121,0.0,0.7170715354057782,0.6729683871217029,
156,30,0.2889160718242503,0.6642403845201661,0.0,0.7222888916253366,0.6660600995385637,
156,31,0.2954176907270646,0.6359827051822604,0.0,0.7272912104377854,0.6589956796679355,
156,32,0.3016337257941429,0.6071281894612579,0.0,0.7320738022229526,0.6517820507007696,
156,33,0.3075583491263763,0.5777050037671636,0.0,0.736632183019261,0.6444262542396031,
156,34,0.3131860165099578,0.5477417136395288,0.0,0.7409620871314365,0.6369354316693607,
156,35,0.3185114712622898,0.5172672549618119,0.0,0.7450594700895339,0.6293168169609437,
156,36,0.3235297477933507,0.4863109061222703,0.0,0.748920511389037,0.6215777297114539,
156,37,0.3282361748862657,0.454902261060511,0.0,0.752541617014917,0.6137255684058311,
156,38,0.3326263787653937,0.4230712034059939,0.0,0.7559194218022048,0.6057678039514786,
156,39,0.3366962858207705,0.3908478814725833,0.0,0.759050791532168,0.5977119734269006,
156,40,0.3404421251494003,0.3582626842598788,0.0,0.761932824887569,0.5895656740820363,
156,41,0.343860430845807,0.3253462183700605,0.0,0.7645628552150054,0.5813365575674697,
156,42,0.3469480440660841,0.2921292858217456,0.0,0.766938452112983,0.5730323243878945,
156,43,0.349702114874966,0.258642862709489,0.0,0.7690574228530432,0.5646607185669892,
156,44,0.3521201038828858,0.2249180786699201,0.0,0.7709178136393097,0.5562295225139509,
156,45,0.3541997836819567,0.1909861970812323,0.0,0.772517910713326,0.5477465520733679,
156,46,0.3559392400870861,0.1568785959376263,0.0,0.7738562413089638,0.5392196517438305,
156,47,0.3573368731890271,0.1226267493179382,0.0,0.7749315744626363,0.530656690045088,
156,48,0.3583913982247243,0.0882622093712395,0.0,0.7757429216829391,0.5220655550144486,
156,49,0.3591018462697544,0.0538165887330607,0.0,0.7762895374834103,0.5134541498108357,
156,50,0.3594675647567076,0.0193215432822977,0.0,0.7765709197813725,0.5048303884040133,
156,51,0.359488217822475,-0.0151912448558717,0.0,0.7765868101651318,0.4962021913253167,
156,52,0.3591637864931893,-0.0496900837143262,0.0,0.7763371940362732,0.48757748156656666,
156,53,0.3584945687087715,-0.084143288550218,0.0,0.7758223006285454,0.4789641803135156,
156,54,0.3574811791469201,-0.1185191994512624,0.0,0.7750426028724381,0.47037020254427536,
156,55,0.3561245488928921,-0.1527861977026104,0.0,0.7739988171411144,0.46180345293759856,
156,56,0.354425924941602,-0.1869127229983097,0.0,0.772691902867327,0.45327182157001367,
156,57,0.3523868695263858,-0.2208672909750867,0.0,0.7711230620269716,0.4447831795323793,
156,58,0.3500092592701346,-0.2546185111729783,0.0,0.7692937384859735,0.4363453744397264,
156,59,0.347295284154263,-0.2881351055011703,0.0,0.7672056172070155,0.42796622581479865,
156,60,0.3442474463005496,-0.3213859272864193,0.0,0.7648606233122911,0.41965352032594666,
156,61,0.3408685585586924,-0.3543399809908921,0.0,0.7622609209967758,0.41141500685766835,
156,62,0.3371617428937103,-0.3869664426544485,0.0,0.7594089122874996,0.4032583914000382,
156,63,0.3331304285831716,-0.4192346811484408,0.0,0.7563072356565036,0.39519133173525745,
156,64,0.3287783501225056,-0.4511142802200202,0.0,0.7529587644091932,0.38722143192657715,
156,65,0.3241095450198763,-0.4825750615026966,0.0,0.7493666049877251,0.3793562365656584,
156,66,0.319128351278926,-0.5135871084063015,0.0,0.7455340950342393,0.37160322480008157,
156,67,0.3138394046583903,-0.5441207909610256,0.0,0.7414648012824182,0.36396980412233704,
156,68,0.3082476356772557,-0.5741467916335706,0.0,0.7371625172532684,0.35646330391578673,
156,69,0.3023582663640173,-0.6036361320743223,0.0,0.7326312607540111,0.34909096876787127,
156,70,0.2961768067145702,-0.6325602009228726,0.0,0.7278752711527999,0.34185995151872944,
156,71,0.2897090508861727,-0.66089078245081,0.0,0.7228990064503712,0.33477730610050005,
156,72,0.2829610730934824,-0.6886000861517957,0.0,0.7177071401224709,0.3278499801398035,
156,73,0.2759392120751693,-0.7156608270463736,0.0,0.7123045491685311,0.32108479488153857,
156,74,0.268650098652529,-0.7420461059950018,0.0,0.7066963353151533,0.3144884751106252,
156,75,0.2611006195581555,-0.767729593873623,0.0,0.700887797186038,0.30806760310811154,
156,76,0.2532979220891499,-0.7926855131654555,0.0,0.6948844338821448,0.3018286232532258,
156,77,0.2452494084268172,-0.8168886712084524,0.0,0.6886919406112904,0.295777833711512,
156,78,0.2369627296207461,-0.8403144939238406,0.0,0.6823162040595236,0.2899213780026949,
156,79,0.2284457792348018,-0.8629390599099588,0.0,0.6757632975023798,0.28426523647722046,
156,80,0.2197066866491179,-0.8847391347915589,0.0,0.6690394756514596,0.27881521772893025,
156,81,0.2107538100220858,-0.9056922056794772,0.0,0.6621511692394135,0.27357694998014415,
156,82,0.2015957289037323,-0.92577651562982,0.0,0.6551049793367045,0.26855587246686335,
156,83,0.1922412365088557,-0.9449710979384792,0.0,0.6479076714065912,0.2637572268651418,
156,84,0.1826993316494132,-0.963255810132884,0.0,0.6405661690979393,0.2591860487931479,
156,85,0.1729792103286399,-0.9806113675116084,0.0,0.6330875477777721,0.2548471594262628,
156,86,0.1630902571607564,-0.997019375704734,0.0,0.6254790279296284,0.25074515735698966,
156,87,0.1530420362825601,-1.0124623630042506,0.0,0.6177479681609783,0.24688441051235335,
156,88,0.1428442799514193,-1.026923815162706,0.0,0.6099018564305672,0.24326904745423808,
156,89,0.1325068814510481,-1.0403882002919669,0.0,0.6019483045901473,0.2399029511546971,
156,90,0.1220398849386119,-1.0528409984939215,0.0,0.5938950405728837,0.2367897515882768,
156,91,0.1114534745886804,-1.0642687304552942,0.0,0.5857499000407552,0.23393281858331344,
156,92,0.1007579640560022,-1.0746589833835358,0.0,0.5775208182772577,0.23133525533796018,
156,93,0.0899637856873333,-1.0840004352501296,0.0,0.5692158218870282,0.22899989235936066,
156,94,0.0790814794999242,-1.092282877205241,0.0,0.5608430203159392,0.22692928185998656,
156,95,0.0681216819466383,-1.0994972340352809,0.0,0.552410597207027,0.22512569264324686,
156,96,0.0570951144837995,-1.1056355825490305,0.0,0.5439268016046397,0.2235911055069563,
156,97,0.0460125719708718,-1.110691167778384,0.0,0.5353999390291995,0.22232720919315002,
156,98,0.0348849109146492,-1.1146584169065052,0.0,0.5268383624323304,0.22133539690604417,
156,99,0.023723037588436,-1.1175329508345604,0.0,0.5182504630558047,0.2206167634203528,
156,100,0.012537896047777,-1.119311593320444,0.0,0.5096446612108947,0.22017210279660637,
156,101,0.0013404560665873,-1.1199923776348104,0.0,0.501029396996481,0.2200019067171438,
156,102,-0.0098582990553021,-1.1195745507148167,0.0,0.4924131209182282,0.22010636344767678,
156,103,-0.0210473842714936,-1.11805857473422,0.0,0.4838042848256022,0.22048535744476544,
156,104,-0.0322158254050864,-1.1154461261507993,0.0,0.4752113322051225,0.22113846959396288,
156,105,-0.0433526711440923,-1.1117400921587133,0.0,0.4666426889511393,0.22206497809672573,
