series,index,d_theta,theta,force1,d_theta_norm,theta_norm,force1_norm
166,67,0.3721398969557681,-0.6320115477245608,0.0,0.7863209599951293,0.3419971148190093,
166,68,0.3656424120655737,-0.6673871944990276,0.0,0.7813218218749677,0.3331532030801344,
166,69,0.3587942000055068,-0.7021514426270314,0.0,0.7760528357144773,0.32446214100365744,
166,70,0.3516015426684472,-0.7362707741399391,0.0,0.7705188347761731,0.3159323080817797,
166,71,0.344071055283997,-0.7697120456031349,0.0,0.7647249087904716,0.3075719901731973,
166,72,0.3362096825082113,-0.8024425229715016,0.0,0.7586764009471462,0.2993893707892315,
166,73,0.3280246941357789,-0.8344299182064145,0.0,0.7523789045962955,0.29139252193957993,
166,74,0.3195236804538667,-0.865642427417706,0.0,0.7458382596736123,0.28358939459682503,
166,75,0.310714533775486,-0.8960488256066673,0.0,0.7390605384922294,0.27598779501068393,
166,76,0.3016054820368093,-0.9256183409020438,0.0,0.732052071592358,0.26859541614900984,
166,77,0.2922050451516688,-0.9543208652568762,0.0,0.7248194141606187,0.2614197850235808,
166,78,0.2825220409020754,-0.9821269414333198,0.0,0.7173693505621823,0.254468265943896,
166,79,0.2725655782095237,-1.0090078075302205,0.0,0.7097088891637393,0.2477480493852805,
166,80,0.2623450499575969,-1.0349354423293833,0.0,0.7018452568112422,0.24126614065231902,
166,81,0.251870125356372,-1.059882611278976,0.0,0.6937858929551095,0.2350293483830044,
166,82,0.2411507418481786,-1.0838229128970622,0.0,0.6855384434225511,0.22904427294785462,
166,83,0.2301970965470282,-1.106730825394254,0.0,0.677110753831099,0.2233172947942492,
166,84,0.2190196372135933,-1.1285817532810958,0.0,0.6685108626447945,0.21785456279458357,
166,85,0.207629052763104,-1.149352073734515,0.0,0.6597469938710027,0.21266198265465602,
166,86,0.1960362634723361,-1.169019182087443,0.0,0.6508275495257088,0.20774520554126275,
166,87,0.1842524107128469,-1.1875615367646422,0.0,0.6417611017343127,0.2031096168482406,
166,88,0.1722888439424315,-1.2049587076515609,0.0,0.6325563827229089,0.19876032410425368,
166,89,0.160157111796784,-1.2211914137704571,0.0,0.6232222779642475,0.19470214755376214,
166,90,0.1478689504235587,-1.2362415650062977,0.0,0.6137678172020081,0.19093960972554747,
166,91,0.1354362707428966,-1.2500923029805908,0.0,0.6042021646491023,0.1874769252142541,
166,92,0.1228711459394122,-1.2627280387010265,0.0,0.5945346093640594,0.18431799126797954,
166,93,0.1101857985899673,-1.2741344879840175,0.0,0.5847745553471887,0.1814663789326388,
166,94,0.0973925874476705,-1.2842987044294432,0.0,0.5749315113722427,0.17892532480827872,
166,95,0.0845039939108848,-1.2932091097312974,0.0,0.5650150805757281,0.17669772347141552,
166,96,0.071532608202691,-1.300855521129621,0.0,0.5550349498234411,0.1747861206120521,
166,97,0.0584911152898919,-1.3072291758225314,0.0,0.5450008788766075,0.17319270693067032,
166,98,0.0453922805753563,-1.312322752173808,0.0,0.5349226893836313,0.1719193128363347,
166,99,0.0322489353940138,-1.316130387575864,0.0,0.5248102537207722,0.1709674039809493,
166,100,0.0190739623479106,-1.3186476928463169,0.0,0.5146734837089987,0.17033807766011555,
166,101,0.0058802805144323,-1.3198717630607983,0.0,0.504522319233255,0.17003206010492916,
166,102,-0.0073191694534585,-1.319801184753437,0.0,0.4943667167786454,0.17004970468185981,
166,103,-0.0205114403016752,-1.3184360394767138,0.0,0.484216637909152,0.1703909910027871,
166,104,-0.0336835928387042,-1.3157779034782704,0.0,0.4740820379854463,0.17105552500579868,
166,105,-0.0468227112436916,-1.3118298438666287,0.0,0.4639728543869104,0.1720425399137601,
166,106,-0.0599159177892956,-1.3065964110008847,0.0,0.4538989951839353,0.17335089813689153,
166,107,-0.0729503876193229,-1.300083627266005,0.0,0.4438703277680678,0.17497909407894366,
166,108,-0.0859133633994084,-1.292298972292678,0.0,0.43389666757983825,0.17692525783223476,
166,109,-0.0987921698001883,-1.2832513647239772,0.0,0.4239877669654665,0.17918715973598515,
166,110,-0.1115742277827802,-1.272951140650455,0.0,0.41415330418567275,0.18176221576754337,
166,111,-0.1242470686513877,-1.261410028859777,0.0,0.404402872603661,0.18464749372997813,
166,112,-0.1367983478438831,-1.2486411230642562,0.0,0.39474597007470164,0.18783972019519432,
166,113,-0.1492158584309101,-1.2346588512887262,0.0,0.3851919885599777,0.19133528815696518,
166,114,-0.1614875442945391,-1.219478942619641,0.0,0.3757502039869814,0.19513026534365704,
166,115,-0.1736015129622356,-1.203118391528222,0.0,0.3664297663751117,0.19922040313744283,
166,116,-0.185546048073902,-1.185595419992028,0.0,0.3572396902435838,0.20360114604390953,
166,117,-0.1973096208168439,-1.166929438559492,0.0,0.34818884581341325,0.20826764142592405,
166,118,-0.2088809037717098,-1.1471410015506276,0.0,0.3392859483544068,0.21321475070345666,
166,119,-0.2202487807041412,-1.1262517657150717,0.0,0.33053955065150703,0.21843705968907048,
166,120,-0.2314023561517182,-1.1042844485572971,0.0,0.3219580356286363,0.22392888900661823,
166,121,-0.2423309669757206,-1.0812627811481783,0.0,0.3135496074608187,0.22968430588835093,
166,122,-0.253024192255156,-1.0572114621964597,0.0,0.30532228396175626,0.2356971356570509,
166,123,-0.2634718627258758,-1.0321561116461089,0.0,0.29728388932141137,0.2419609733266934,
166,124,-0.2736640697549944,-1.0061232240529452,0.0,0.289442047201126,0.24846919525828975,
166,125,-0.2835911738503444,-0.9791401219727576,0.0,0.2818041741864816,0.25521497081285777,
166,126,-0.2932438127042474,-0.9512349095911996,0.0,0.27437747359845543,0.26219127394394803,
166,127,-0.3026129087765111,-0.9224364268058148,0.0,0.2671689296590932,0.26939089467713784,
166,128,-0.311689676426785,-0.892774203945954,0.0,0.26018530200390444,0.2768064504300517,
166,129,-0.3204656285968975,-0.862278417336254,0.0,0.2534331205404997,0.2844303971214918,
166,130,-0.3289325690968258,-0.8309798968473201,0.0,0.24691869138373346,0.29225502728376734,
166,131,-0.3370826413635755,-0.7989099327087064,0.0,0.24064805934082303,0.3002725183594498,
166,132,-0.3449082898088464,-0.7661003834946234,0.0,0.2346270376502954,0.3084749057049458,
166,133,-0.3524022798639441,-0.7325835876856486,0.0,0.2288611925595146,0.3168541047000695,
166,134,-0.3595577025812572,-0.6983923257116558,0.0,0.22335583978432424,0.3254019202373106,
166,135,-0.3663679788820818,-0.6635597835164141,0.0,0.2181160412407888,0.3341100558306844,
166,136,-0.3728268634326241,-0.6281195178698527,0.0,0.213146602063013,0.34297012228766566,
166,137,-0.3789284481841375,-0.5921054233910116,0.0,0.2084520678793754,0.3519736459534509,
166,138,-0.3846671655724371,-0.5555517012959188,0.0,0.2040367223508345,0.36111207652398947,
166,139,-0.3900377914970561,-0.5184928299589237,0.0,0.19990458487877846,0.3703767944056499,
166,140,-0.3950354478913608,-0.480963537120352,0.0,0.19605940862758908,0.3797591176633063,
166,141,-0.3996556051046467,-0.4429987738774916,0.0,0.1925046786918669,0.38925030852259196,
166,142,-0.4038940840122013,-0.4046336903317252,0.0,0.1892436104729576,0.3988415794581163,
166,143,-0.4077470578904388,-0.3659036128424593,0.0,0.1862791482362309,0.4085240988799825,
166,144,-0.4112110540721709,-0.3268440228169954,0.0,0.18361396383752235,0.4182889964363197,
166,145,-0.4142829553967773,-0.2874905369493227,0.0,0.18125045560737782,0.42812736795358514,
166,146,-0.4169600014700707,-0.2478788887966392,0.0,0.17919074738171864,0.4380302800424336,
166,147,-0.419239789745871,-0.2080449115870034,0.0,0.17743668766968296,0.44798877439580453,
166,148,-0.421120276441347,-0.1680245221287298,0.0,0.1759898489493656,0.4579938718115734,
166,149,-0.4225997772964158,-0.1278537056872202,0.0,0.17485152708353902,0.46803657597334375,
166,150,-0.423676968186198,-0.0875685016847828,0.0,0.17402274084843325,0.4781078770254924,
166,151,-0.4243508855939526,-0.0472049900735561,0.0,0.17350423156986133,0.48819875497993853,
166,152,-0.424620926950437,-0.0067992782271202,0.0,0.17329646286211742,0.4983001829932409,
166,153,-0.4244868508441693,0.033612511827225,0.0,0.1733996204662016,0.5084031305585284,
166,154,-0.4239487771240625,0.0739942549216809,0.0,0.17381361217085378,0.5184985663838052,
166,155,-0.4230071868563917,0.1143098371192104,0.0,0.1745380678456626,0.5285774619847657,
166,156,-0.4216629221402204,0.1545231677992416,0.0,0.17557233958307622,0.5386307947062209,
166,157,-0.4199171858115852,0.1945981924095927,0.0,0.17691550192600083,0.5486495509100789,
166,158,-0.4177715410161337,0.2344989059015069,0.0,0.17856635219661177,0.5586247293341049,
166,159,-0.4152279106442528,0.2741893667885734,0.0,0.180523410930963,0.5685473446066499,
166,160,-0.4122885766221302,0.3136337119744415,0.0,0.18278492242444197,0.5784084309535804,
166,161,-0.4089561790499,0.3527961725034803,0.0,0.1853488553948765,0.5881990461359431,
166,162,-0.4052337151772532,0.391641090367517,0.0,0.1882129037706959,0.5979102756516488,
166,163,-0.4011245382049964,0.4301329365015639,0.0,0.19137448761300696,0.6075332372344054,
166,164,-0.3966323559004477,0.468236330082379,0.0,0.1948307541809023,0.6170590856783572,
166,165,-0.3917612290352583,0.5059160592568519,0.0,0.1985785791333944,0.6264790180201814,
166,166,-0.3865155695172762,0.5431371033205483,0.0,0.20261456796675165,0.6357842790837246,
166,167,-0.3809001384307038,0.5798646565578192,0.0,0.20693505752239322,0.6449661674400301,
166,168,-0.3749200437371918,0.6160641536907258,0.0,0.21153611775565784,0.6540160417695688,
166,169,-0.3685807377370431,0.6517012970404501,0.0,0.21641355368914308,0.6629253276525927,
166,170,-0.3618880142507713,0.686742085421112,0.0,0.22156290758120276,0.671685524792588,
166,171,-0.3548480055024191,0.7211528447893187,0.0,0.22697946132390867,0.6802882146786633,
166,172,-0.3474671786877244,0.7549002606434786,0.0,0.23265823908348973,0.6887250686853784,
166,173,-0.3397523322121867,0.7879514121423419,0.0,0.23859401019474813,0.6969878566023786,
166,174,-0.3317105915790702,0.8202738079203147,0.0,0.2447812923248127,0.7050684555882238,
166,175,-0.3233494048981473,0.8518354235889921,0.0,0.25121435492869315,0.7129588595457718,
166,176,-0.3146765249077042,0.882604795942552,0.0,0.25788723308147515,0.7206512026735269,
166,177,-0.3057000418330989,0.912550896173128,0.0,0.26479370219708104,0.7281377277694827,
166,178,-0.2964283408398819,0.9416433403884116,0.0,0.2719273107636634,0.7354108388605233,
166,179,-0.2868701078194111,0.9698523759685548,0.0,0.27928137589217683,0.7424630977916487,
166,180,-0.2770343228548745,0.997148925683212,0.0,0.28684898834359335,0.749287235255235,
166,181,-0.26693025324425,1.023504632696659,0.0,0.29462301789700823,0.7558761620423152,
166,182,-0.2565674460708894,1.048891906287418,0.0,0.30259611906580214,0.7622229804724844,
166,183,-0.2459557203147192,1.073283968089217,0.0,0.31076073716725067,0.7683209959541403,
166,184,-0.2351051584969159,1.096654898651101,0.0,0.31910911475107695,0.7741637286245112,
166,185,-0.224026097863026,1.1189796840759374,0.0,0.32763329838312266,0.7797449250092818,
166,186,-0.2127291211000841,1.1402342625204422,0.0,0.33632514578755907,0.7850585696476002,
166,187,-0.2012250465911925,1.1603955703144038,0.0,0.3451763333449736,0.7900988966218842,
166,188,-0.1895249186975696,1.179441586317553,0.0,0.35417836356932164,0.7948604006470381,
166,189,-0.1776399957720404,1.1973513796226951,0.0,0.3633225743302976,0.7993378489962368,
166,190,-0.1655817385652691,1.2141051531620908,0.0,0.3726001477735316,0.8035262924025198,
166,191,-0.1533618014408443,1.2296842807435768,0.0,0.3820021170796673,0.8074210743178225,
166,192,-0.1409920189837876,1.244071350483796,0.0,0.39151937676771975,0.8110178417712836,
166,193,-0.128484393662438,1.257250203374085,0.0,0.40114269218797066,0.8143125550107164,
166,194,-0.11585108311591,1.2692059697234412,0.0,0.4108627093029465,0.8173014966133512,
166,195,-0.1031043870876306,1.279925103251594,0.0,0.4206699647407003,0.819981280009103,
166,196,-0.0902567340320694,1.289395412610991,0.0,0.43055489609953923,0.8223488573610681,
166,197,-0.0773206674181542,1.2976060901371105,0.0,0.4405078524861198,0.8244015267531024,
166,198,-0.0643088317624262,1.3045477376341232,0.0,0.45051910526148103,0.8261369386362365,
166,199,-0.0512339584173702,1.3102123890298536,0.0,0.46057885897544415,0.8275531014924162,
196,0,0.0,1.9200000000000037,0.0,0.4999980556183746,0.9800000050150914,
196,1,0.0191968685502646,1.9190583503630343,0.0,0.5147680472350054,0.9797645926046444,
196,2,0.0383749083665956,1.9162346610527417,0.0,0.5295235521012778,0.9790586702734588,
196,3,0.0575153159814975,1.9115327379958595,0.0,0.5442501029067267,0.9778831895032227,
196,4,0.0765993386111909,1.9049589085608467,0.0,0.5589332713367299,0.9762397321360593,
196,5,0.0956082992580207,1.8965219979169328,0.0,0.5735586873861964,0.9741305044642871,
196,6,0.1145236215334519,1.8862332962268231,0.0,0.5881120584582787,0.9715583290285966,
196,7,0.133326854106953,1.8741065169600903,0.0,0.602579188175242,0.9685266341963988,
196,8,0.1519996946940518,1.8601577466900108,0.0,0.6169459948347756,0.9650394416110335,
196,9,0.170524013503619,1.844405386803963,0.0,0.6311985294502367,0.9611013516193687,
196,10,0.1888818760631083,1.826870087626832,0.0,0.645322993312296,0.956717526802652,
196,11,0.2070555653484944,1.807574675515312,0.0,0.6593057550156212,0.9518936737500862,
196,12,0.225027603153847,1.78654407352978,0.0,0.6731333669005383,0.9466360232267974,
196,13,0.2427807706377521,1.7638052163395117,0.0,0.6867925808613645,0.9409513089001392,
196,14,0.2602981279922595,1.7393869600529437,0.0,0.7002703634796152,0.9348467447972574,
196,15,0.27756303300732,1.7133199879810903,0.0,0.7135539103074053,0.928330001745945,
196,16,0.2945591580296632,1.6856367140616404,0.0,0.72663065891554,0.9214091832306658,
196,17,0.3112705099612134,1.6563711760882456,0.0,0.7394883042802138,0.9140927986998758,
196,18,0.3276814431776202,1.625558937449052,0.0,0.7521148087224748,0.9063897390006576,
196,19,0.34377667440046,1.5932369827675423,0.0,0.764498413350835,0.8983092502889286,
196,20,0.3595412968805265,1.5594436118060928,0.0,0.7766276489738357,0.8898609075053324,
196,21,0.3749607930148547,1.5242183345343543,0.0,0.7884913458075341,0.881054588142332,
196,22,0.3900210459244451,1.487601767008442,0.0,0.8000786423833564,0.8719004462140082,
196,23,0.4047083500009078,1.4496355287305265,0.0,0.8113789936626419,0.8624088865959568,
196,24,0.4190093990315144,1.4103622090680763,0.0,0.822382161900108,0.8525905566300995,
196,25,0.4329113601111914,1.3698250723947547,0.0,0.8330782735114327,0.8424562724099076,
196,26,0.4464018146498472,1.3280681569015895,0.0,0.8434577736845345,0.8320170434831942,
196,27,0.4594687876276604,1.285136120589881,0.0,0.853511448888472,0.8212840343503415,
196,28,0.472100753345846,1.241074154729957,0.0,0.8632304312980587,0.8102685428289894,
196,29,0.4842866403449468,1.1959279018840805,0.0,0.8726062025779764,0.7989819795597619,
196,30,0.496015835528228,1.149743378864375,0.0,0.8816305970552987,0.7874358487457489,
196,31,0.5072781875117939,1.1025669049041262,0.0,0.8902958042970559,0.7756417301953311,
196,32,0.5180640093950768,1.054445035321445,0.0,0.8985943712418384,0.7636112627380955,
196,33,0.528364080729604,1.005424500725137,0.0,0.906519203714558,0.7513561290263037,
196,34,0.5381696490198451,0.955552152007854,0.0,0.9140635675811931,0.7388880417831784,
196,35,0.5474724306750479,0.9048749111259102,0.0,0.9212210894811282,0.7262187314978579,
196,36,0.55626461149658,0.8534397277006397,0.0,0.9279857572021114,0.7133599355757361,
196,37,0.5645388467624537,0.801293541382421,0.0,0.9343519197452883,0.7003233889294677,
196,38,0.5722882609624769,0.7484832499165855,0.0,0.9403142871214282,0.6871208159954455,
196,39,0.579506447242964,0.6950556827661367,0.0,0.9458679299236863,0.6737639241394803,
196,40,0.586187466614154,0.6410575801314902,0.0,0.9510082787177954,0.6602643984117356,
196,41,0.5923258469739077,0.5865355771537925,0.0,0.9557311232909018,0.6466338975975578,
196,42,0.5979165819996682,0.5315361930415107,0.0,0.9600326117990443,0.6328840514991234,
196,43,0.6029551299532783,0.4761058248710309,0.0,0.9639092498475861,0.6190264593855881,
196,44,0.6074374124472577,0.4202907457189144,0.0,0.9673578995419936,0.6050726895261513,
196,45,0.6113598132120245,0.364137106809141,0.0,0.9703757785393403,0.5910342797268674,
196,46,0.6147191769034954,0.307690943300921,0.0,0.9729604591308818,0.5769227387775974,
196,47,0.617512807985121,0.2509981833371034,0.0,0.9751098673818956,0.5627495487141125,
196,48,0.6197384697149843,0.1941046599498448,0.0,0.9768222823523615,0.5485261677945106,
196,49,0.62139438326449,0.1370561254041538,0.0,0.9780963354188824,0.5342640340851023,
196,50,0.6224792269910423,0.0798982675395151,0.0,0.9789310097150874,0.5199745695458171,
196,51,0.622992135882155,0.0226767276745231,0.0,0.9793256397039314,0.5056691845063621,
196,52,0.6229327011846095,-0.0345628803863771,0.0,0.9792799108923711,0.49135928241790705,
196,53,0.6223009702444451,-0.09177494968796,0.0,0.9787938597082539,0.47705626501931647,
196,54,0.6210974465423396,-0.1489138615958745,0.0,0.9778678735275406,0.4627715369692367,
196,55,0.6193230898822828,-0.2059339666631048,0.0,0.9765026908194686,0.44851651062947984,
196,56,0.6169793167990206,-0.2627895650969152,0.0,0.9746994014600389,0.4343026109482885,
196,57,0.614068001150668,-0.3194348891445522,0.0,0.9724594471879686,0.4201412798639095,
196,58,0.6105914748797817,-0.3758240871261041,0.0,0.9697846221902594,0.40604398029637945,
196,59,0.606552528923812,-0.4319112095653016,0.0,0.966677073802693,0.3920221996148245,
196,60,0.6019544142522232,-0.4876501978413256,0.0,0.9631393033077892,0.3780874524745082,
196,61,0.5968008430023568,-0.5429948757873053,0.0,0.9591741668087332,0.36425128291720754,
196,62,0.5910959896835075,-0.597898944623472,0.0,0.9547848761557869,0.35052526563792374,
196,63,0.5848444924128229,-0.6523159816185999,0.0,0.949974999897186,0.3369210063195228,
196,64,0.5780514541448901,-0.7061994428268428,0.0,0.9447484642251773,0.3234501409485258,
196,65,0.5707224438519966,-0.7595026702387165,0.0,0.9391095538841078,0.3101243340273634,
196,66,0.5628634976094442,-0.8121789036492871,0.0,0.9330629130054604,0.2969552756073288,
196,67,0.554481119537622,-0.8641812975148658,0.0,0.9266135458326809,0.28395467707440436,
196,68,0.5455822825778474,-0.9154629430368694,0.0,0.9197668173181063,0.27113426562829585,
196,69,0.5361744289083378,-0.965976895685274,0.0,0.9125284534430131,0.25850577740156916,
196,70,0.5262654702239743,-1.0156762083000097,0.0,0.9049045414328654,0.2460809491843019,
196,71,0.5158637875454221,-1.064513969921351,0.0,0.8969015296104527,0.2338715087164855,
196,72,0.5049782306400917,-1.1124433503966022,0.0,0.8885262269503805,0.22188916353635377,
196,73,0.493618116966608,-1.1594176508081897,0.0,0.8797858022669488,0.2101455883733599,
196,74,0.4817932300862307,-1.2053903596914362,0.0,0.8706877829919055,0.19865241109373263,
196,75,0.4695138174840667,-1.2503152149656502,0.0,0.8612400534980963,0.18742119721770406,
196,76,0.4567905877421227,-1.294146271456415,0.0,0.851450852924423,0.1764634330389372,
196,77,0.4436347070111873,-1.3368379738171288,0.0,0.8413287724613242,0.16579050739414067,
196,78,0.4300577947267854,-1.3783452346194582,0.0,0.8308827520546479,0.15541369214045558,
196,79,0.4160719185181912,-1.4186235173199624,0.0,0.8201220764886673,0.14534412141379913,
196,80,0.401689588270507,-1.4576289237285338,0.0,0.8090563708174691,0.13559276976175433,
196,81,0.3869237284572331,-1.4953183571994917,0.0,0.7976955790777458,0.1261704113457965,
196,82,0.3717877313871795,-1.5316494000307668,0.0,0.7860500052567508,0.11708765059149726,
196,83,0.3562953888699278,-1.566580632793041,0.0,0.7741302607159869,0.1083548423562391,
196,84,0.3404609018826234,-1.600071660632824,0.0,0.7619472716287947,0.09998208535344626,
196,85,0.3242988697975305,-1.6320832163287666,0.0,0.7495122706920796,0.09197919638850631,
196,86,0.3078242786018735,-1.6625772645883667,0.0,0.7368367880627046,0.08435568428459342,
196,87,0.291052488105971,-1.691517106946369,0.0,0.7239326415154828,0.07712072365806837,
196,88,0.2739992190980415,-1.7188674841550722,0.0,0.7108119265601368,0.07028312932090161,
196,89,0.2566805353749024,-1.744594688116854,0.0,0.6974870026157928,0.06385132829754182,
196,90,0.2391128297555509,-1.7686666590977196,0.0,0.6839704822498874,0.057833335521528695,
196,91,0.2213128076417825,-1.7910530853846451,0.0,0.6702752185297752,0.05223672892115701,
196,92,0.2032974683742613,-1.8117255021915772,0.0,0.6564142906781658,0.04706862469297652,
196,93,0.1850840863151667,-1.830657385281477,0.0,0.6424009895181904,0.04233565389628091,
196,94,0.1666901909934182,-1.847824240139637,0.0,0.6282488021972189,0.038043940159778314,
196,95,0.1481335463828436,-1.863203685926377,0.0,0.6139713962435689,0.03419907869341747,
196,96,0.1294321293700128,-1.8767755335232648,0.0,0.5995826029997448,0.030806116776832246,
196,97,0.1106041074734894,-1.888521857028264,0.0,0.5850964004797219,0.02786953588555465,
196,98,0.0916678158838037,-1.8984270580999607,0.0,0.5705268957035964,0.025393235604958167,
196,99,0.0726417338985357,-1.906477922605938,0.0,0.5558883065668351,0.023380519468163875,
196,100,0.0535444608297067,-1.9126636690920893,0.0,0.5411949433035217,0.02183408283871227,
196,101,0.0343946914720507,-1.9169759886512845,0.0,0.526461189611746,0.020756002943396464,
196,102,0.015211191213217,-1.9194090758492728,0.0,0.5117014835034963,0.020147731140786596,
196,103,-0.0039872291159112,-1.9199596504332912,0.0,0.4969302979545976,0.02001008749407761,
196,104,-0.0231817387648845,-1.9186269696880864,0.0,0.4821621212669072,0.02034325768208378,
196,105,-0.0423535118408206,-1.915412831101576,0.0,0.46741143800489043,0.021146792332823454,
196,106,-0.0614837533230379,-1.9103215657147905,0.0,0.45269270898006847,0.022419608686033363,
