series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,358,-0.86935216,-0.8710364,6.49828,6.4145074
0,359,-0.8672936,-0.8689176,6.600671,6.5198956
0,360,-0.8652218,-0.866802,6.7037196,6.6251235
0,361,-0.86313725,-0.86468977,6.807403,6.730182
0,362,-0.8610401,-0.86258096,6.911712,6.8350725
0,363,-0.8589309,-0.86047554,7.016623,6.9397936
0,364,-0.85680974,-0.85837364,7.1221266,7.0443397
0,365,-0.8546767,-0.8562752,7.22822,7.1487136
0,366,-0.85253245,-0.8541804,7.334874,7.252907
0,367,-0.85037714,-0.8520892,7.4420767,7.3569193
0,368,-0.8482113,-0.8500017,7.5498037,7.460751
0,369,-0.8460349,-0.84791785,7.658056,7.564399
0,370,-0.8438486,-0.8458378,7.7668,7.66786
0,371,-0.8416527,-0.8437615,7.8760214,7.771131
0,372,-0.83944744,-0.84168905,7.985708,7.8742127
0,373,-0.8372331,-0.83962053,8.095845,7.9770985
0,374,-0.8350102,-0.8375559,8.206413,8.079792
0,375,-0.8327791,-0.8354953,8.317384,8.182283
0,376,-0.8305402,-0.83343863,8.428745,8.284579
0,377,-0.8282936,-0.8313861,8.540486,8.386671
0,378,-0.82603997,-0.8293376,8.652581,8.488561
0,379,-0.82377964,-0.8272933,8.765007,8.590242
0,380,-0.82151294,-0.8252531,8.87775,8.691717
0,381,-0.8192402,-0.8232172,8.990793,8.792982
0,382,-0.81696177,-0.8211856,9.104121,8.8940325
0,383,-0.81467813,-0.8191582,9.217706,8.994873
0,384,-0.8123898,-0.8171352,9.331526,9.095493
0,385,-0.81009674,-0.8151166,9.44558,9.195898
0,386,-0.8077998,-0.81310236,9.559826,9.296083
0,387,-0.8054991,-0.8110926,9.674262,9.396046
0,388,-0.803195,-0.8090874,9.788864,9.495783
0,389,-0.80088806,-0.80708665,9.903609,9.595299
0,390,-0.7985785,-0.80509055,10.018484,9.694582
0,391,-0.7962668,-0.803099,10.133466,9.793641
0,392,-0.79395324,-0.8011121,10.24854,9.892465
0,393,-0.7916383,-0.7991299,10.363682,9.991058
0,394,-0.78932214,-0.7971524,10.478886,10.0894165
0,395,-0.78700536,-0.79517967,10.594119,10.187538
0,396,-0.7846881,-0.7932117,10.709376,10.285423
0,397,-0.78237087,-0.79124856,10.824635,10.383067
0,398,-0.7800541,-0.78929025,10.939868,10.480472
0,399,-0.77773786,-0.7873369,11.055075,10.57763
0,400,-0.77542263,-0.7853884,11.170232,10.674544
0,401,-0.7731089,-0.7834449,11.285315,10.771214
0,402,-0.7707967,-0.7815063,11.40032,10.867637
0,403,-0.7684866,-0.7795728,11.515222,10.963807
0,404,-0.76617885,-0.77764434,11.630008,11.059727
0,405,-0.76387364,-0.77572095,11.744666,11.155394
0,406,-0.76157147,-0.77380264,11.859174,11.250809
0,407,-0.75927246,-0.7718895,11.973524,11.345965
0,408,-0.7569771,-0.7699815,12.087693,11.440867
0,409,-0.75468546,-0.7680787,12.201675,11.535511
0,410,-0.752398,-0.7661812,12.315451,11.629891
0,411,-0.750115,-0.76428884,12.429007,11.724014
0,412,-0.7478366,-0.7624018,12.542331,11.817873
0,413,-0.74556315,-0.7605201,12.65541,11.911468
0,414,-0.7432949,-0.75864375,12.76823,12.004795
0,415,-0.7410322,-0.7567727,12.8807745,12.097858
0,416,-0.7387751,-0.7549071,12.993041,12.190653
0,417,-0.736524,-0.7530469,13.105007,12.283177
0,418,-0.73427904,-0.7511921,13.216669,12.375432
0,419,-0.73204035,-0.7493428,13.328019,12.467414
0,420,-0.7298084,-0.7474989,13.4390335,12.559126
0,421,-0.7275833,-0.74566066,13.549708,12.650559
0,422,-0.72536516,-0.7438279,13.660035,12.74172
0,423,-0.72315425,-0.74200064,13.770003,12.832604
0,424,-0.7209508,-0.740179,13.8796015,12.923211
0,425,-0.71875495,-0.738363,13.98882,13.0135355
0,426,-0.7165669,-0.7365526,14.097651,13.103584
0,427,-0.7143868,-0.7347478,14.206086,13.193352
0,428,-0.7122149,-0.7329488,14.314116,13.282834
0,429,-0.71005124,-0.73115534,14.421733,13.372038
0,430,-0.70789605,-0.7293677,14.52893,13.460955
0,431,-0.70574945,-0.7275857,14.635699,13.549589
0,432,-0.7036117,-0.72580945,14.74203,13.637937
0,433,-0.70148283,-0.724039,14.847916,13.725996
0,434,-0.6993629,-0.72227436,14.953361,13.813768
0,435,-0.6972523,-0.7205155,15.058339,13.901253
0,436,-0.69515073,-0.71876246,15.162868,13.988446
0,437,-0.69305867,-0.71701527,15.266925,14.07535
0,438,-0.6909762,-0.7152739,15.370504,14.1619625
0,439,-0.6889033,-0.7135384,15.47361,14.248285
0,440,-0.68684006,-0.7118088,15.576232,14.334313
0,441,-0.6847867,-0.7100851,15.678365,14.420049
0,442,-0.6827433,-0.70836735,15.779999,14.505487
0,443,-0.6807099,-0.7066555,15.881139,14.590633
0,444,-0.67868644,-0.70494956,15.981784,14.675485
0,445,-0.67667323,-0.70324963,16.081919,14.760037
0,446,-0.67467034,-0.7015556,16.18154,14.844296
0,447,-0.6726777,-0.69986767,16.280651,14.928252
0,448,-0.6706953,-0.6981856,16.379253,15.011915
0,449,-0.6687235,-0.69650966,16.477327,15.095276
0,450,-0.6667621,-0.69483966,16.574886,15.17834
0,451,-0.6648113,-0.69317573,16.671917,15.261102
0,452,-0.66287106,-0.69151783,16.768423,15.343564
0,453,-0.66094154,-0.689866,16.864395,15.425724
0,454,-0.6590226,-0.68822026,16.95984,15.507582
0,455,-0.6571144,-0.68658054,17.054754,15.58914
0,456,-0.65521705,-0.6849469,17.149126,15.670396
0,457,-0.6533304,-0.6833194,17.242966,15.751346
0,458,-0.65145457,-0.68169796,17.336267,15.831994
0,459,-0.6495896,-0.6800826,17.429028,15.912339
0,460,-0.6477355,-0.6784734,17.52125,15.992379
0,461,-0.6458922,-0.67687035,17.612932,16.072115
0,462,-0.64405984,-0.6752734,17.704073,16.151543
0,463,-0.6422384,-0.67368263,17.79467,16.230667
0,464,-0.6404279,-0.6720979,17.884722,16.309488
0,465,-0.63862824,-0.6705194,17.974234,16.388002
0,466,-0.63683957,-0.66894704,18.063202,16.466211
0,467,-0.63506174,-0.66738087,18.151628,16.54411
0,468,-0.6332949,-0.66582084,18.23951,16.621704
0,469,-0.63153905,-0.66426694,18.326843,16.698994
0,470,-0.629794,-0.66271925,18.41364,16.775974
0,471,-0.6280599,-0.66117775,18.499891,16.852646
0,472,-0.6263369,-0.6596424,18.585594,16.929014
0,473,-0.6246245,-0.65811324,18.670765,17.005072
0,474,-0.6229231,-0.6565903,18.755392,17.080822
0,475,-0.62123257,-0.6550735,18.839476,17.156263
0,476,-0.61955285,-0.65356296,18.923023,17.231398
0,477,-0.617884,-0.65205854,19.006031,17.306227
0,478,-0.61622596,-0.6505604,19.0885,17.380743
0,479,-0.6145787,-0.64906836,19.170431,17.454954
0,480,-0.6129422,-0.64758253,19.25183,17.528858
0,481,-0.6113165,-0.64610296,19.332691,17.60245
0,482,-0.6097014,-0.64462954,19.413023,17.675737
0,483,-0.60809696,-0.6431623,19.492826,17.748714
0,484,-0.60650325,-0.6417013,19.572096,17.821384
0,485,-0.60492015,-0.64024645,19.650837,17.893747
0,486,-0.6033476,-0.6387978,19.729055,17.9658
0,487,-0.6017856,-0.6373554,19.806747,18.037544
0,488,-0.60023415,-0.63591915,19.883915,18.108982
0,489,-0.59869313,-0.63448906,19.960564,18.180113
0,490,-0.59716254,-0.6330652,20.036692,18.250933
0,491,-0.59564245,-0.6316475,20.1123,18.321447
0,492,-0.5941327,-0.63023597,20.187393,18.391657
0,493,-0.5926332,-0.6288307,20.261978,18.461555
0,494,-0.591144,-0.62743145,20.336046,18.53115
0,495,-0.58966506,-0.6260385,20.409609,18.600435
0,496,-0.58819634,-0.6246516,20.482662,18.669416
0,497,-0.5867377,-0.6232709,20.555214,18.73809
0,498,-0.5852893,-0.62189645,20.627254,18.806456
0,499,-0.5838508,-0.62052804,20.698805,18.874517
0,500,-0.58242244,-0.61916584,20.76985,18.942272
0,501,-0.5810039,-0.6178097,20.840406,19.009726
0,502,-0.5795954,-0.6164598,20.910463,19.076868
0,503,-0.5781967,-0.61511594,20.980032,19.143711
0,504,-0.5768078,-0.61377823,21.049116,19.210247
0,505,-0.57542884,-0.6124466,21.117702,19.27648
0,506,-0.5740595,-0.6111211,21.185814,19.34241
0,507,-0.57269984,-0.6098017,21.25344,19.408035
0,508,-0.57134986,-0.6084884,21.320587,19.473358
0,509,-0.57000935,-0.60718113,21.387262,19.53838
0,510,-0.56867844,-0.60588,21.45346,19.603094
0,511,-0.567357,-0.60458493,21.519188,19.667511
0,512,-0.566045,-0.6032959,21.584446,19.731625
0,513,-0.56474227,-0.60201293,21.649242,19.795439
0,514,-0.563449,-0.60073596,21.713566,19.858955
0,515,-0.56216496,-0.5994651,21.777433,19.922167
