series,index,velocity_pred_norm,velocity_gt_norm
0,303,0.12719052,0.0043255053
0,304,0.12699968,0.0054066684
0,305,0.12624231,0.006487689
0,306,0.12538707,0.007568539
0,307,0.12474183,0.00864919
0,308,0.12441055,0.009729614
0,309,0.124348104,0.010809781
0,310,0.12444433,0.011889665
0,311,0.12459166,0.012969237
0,312,0.12471934,0.014048467
0,313,0.12479827,0.015127329
0,314,0.12482953,0.016205793
0,315,0.124828696,0.017283833
0,316,0.12481328,0.01836142
0,317,0.12479606,0.019438524
0,318,0.124783486,0.02051512
0,319,0.12477704,0.02159118
0,320,0.12477536,0.022666672
0,321,0.124776304,0.023741571
0,322,0.12477809,0.024815852
0,323,0.12477963,0.025889482
0,324,0.12478058,0.026962437
0,325,0.12478094,0.028034689
0,326,0.12478094,0.029106209
0,327,0.124780804,0.03017697
0,328,0.124780655,0.031246945
0,329,0.12478055,0.032316107
0,330,0.124780506,0.033384427
0,331,0.1247805,0.034451883
0,332,0.124780506,0.03551844
0,333,0.12478051,0.036584083
0,334,0.124780536,0.03764877
0,335,0.124780536,0.038712487
0,336,0.124780536,0.0397752
0,337,0.124780536,0.04083689
0,338,0.12478052,0.04189752
0,339,0.124780536,0.04295707
0,340,0.124780536,0.044015512
0,341,0.124780536,0.045072824
0,342,0.124780536,0.046128973
0,343,0.124780536,0.047183942
0,344,0.124780536,0.048237696
0,345,0.124780536,0.049290217
0,346,0.124780536,0.050341476
0,347,0.124780536,0.05139145
0,348,0.124780536,0.052440107
0,349,0.124780536,0.053487428
0,350,0.124780536,0.05453339
0,351,0.124780536,0.05557796
0,352,0.124780536,0.056621123
0,353,0.124780536,0.05766285
0,354,0.124780536,0.05870311
0,355,0.124780536,0.059741892
0,356,0.124780536,0.06077916
0,357,0.124780536,0.061814897
0,358,0.124780536,0.06284908
0,359,0.124780536,0.06388168
0,360,0.124780536,0.06491268
0,361,0.124780536,0.06594205
0,362,0.124780536,0.06696977
0,363,0.124780536,0.06799581
0,364,0.124780536,0.06902016
0,365,0.124780536,0.07004279
0,366,0.124780536,0.07106368
0,367,0.124780536,0.0720828
0,368,0.124780536,0.07310014
0,369,0.124780536,0.07411568
0,370,0.124780536,0.07512938
0,371,0.124780536,0.07614123
0,372,0.124780536,0.07715121
0,373,0.124780536,0.07815929
0,374,0.124780536,0.07916546
0,375,0.124780536,0.08016969
0,376,0.12478053,0.08117197
0,377,0.12478053,0.08217226
0,378,0.124780536,0.08317056
0,379,0.124780536,0.08416684
0,380,0.124780536,0.08516108
0,381,0.124780536,0.08615327
0,382,0.12478053,0.08714337
0,383,0.124780536,0.08813138
0,384,0.124780536,0.08911727
0,385,0.124780536,0.09010103
0,386,0.124780536,0.09108263
0,387,0.124780536,0.09206206
0,388,0.124780536,0.093039304
0,389,0.124780536,0.09401433
0,390,0.124780536,0.09498713
0,391,0.124780536,0.09595768
0,392,0.124780536,0.096925974
0,393,0.124780536,0.09789199
0,394,0.124780536,0.0988557
0,395,0.124780536,0.09981709
0,396,0.124780536,0.10077616
0,397,0.124780536,0.10173287
0,398,0.124780536,0.102687225
0,399,0.124780536,0.10363919
0,400,0.124780536,0.10458876
0,401,0.124780536,0.10553592
0,402,0.124780536,0.10648064
0,403,0.124780536,0.107422926
0,404,0.124780536,0.10836275
0,405,0.124780536,0.1093001
0,406,0.124780536,0.11023496
0,407,0.124780536,0.11116731
0,408,0.124780536,0.11209715
0,409,0.124780536,0.11302446
0,410,0.124780536,0.11394921
0,411,0.124780536,0.114871405
0,412,0.124780536,0.11579103
0,413,0.124780536,0.11670806
0,414,0.124780536,0.1176225
0,415,0.124780536,0.11853432
0,416,0.124780536,0.11944351
0,417,0.12478053,0.12035007
0,418,0.124780536,0.121253975
0,419,0.124780536,0.12215522
0,420,0.124780536,0.12305379
0,421,0.12478053,0.12394967
0,422,0.12478053,0.12484285
0,423,0.12478053,0.12573333
0,424,0.12478053,0.12662108
0,425,0.124780536,0.1275061
0,426,0.124780536,0.12838838
0,427,0.12478052,0.12926792
0,428,0.12478052,0.13014469
0,429,0.12478053,0.13101867
0,430,0.12478052,0.13188988
0,431,0.12478053,0.1327583
0,432,0.12478053,0.13362393
0,433,0.12478053,0.13448673
0,434,0.12478053,0.13534673
0,435,0.12478053,0.1362039
0,436,0.12478053,0.13705823
0,437,0.12478053,0.13790971
0,438,0.124780536,0.13875835
0,439,0.124780536,0.1396041
0,440,0.12478053,0.14044702
0,441,0.12478053,0.14128704
0,442,0.12478053,0.14212419
0,443,0.124780536,0.14295843
0,444,0.124780536,0.1437898
0,445,0.124780536,0.14461824
0,446,0.124780536,0.1454438
0,447,0.124780536,0.14626642
0,448,0.124780536,0.14708613
0,449,0.12478053,0.1479029
0,450,0.12478053,0.14871675
0,451,0.12478053,0.14952764
0,452,0.12478053,0.1503356
0,453,0.12478053,0.1511406
0,454,0.12478053,0.15194266
0,455,0.12478053,0.15274175
0,456,0.12478053,0.15353788
0,457,0.124780536,0.15433104
0,458,0.124780536,0.15512122
0,459,0.12478053,0.15590844
0,460,0.12478053,0.15669267
0,461,0.124780536,0.1574739
0,462,0.124780536,0.15825216
0,463,0.124780536,0.15902743
0,464,0.124780536,0.1597997
0,465,0.124780536,0.16056897
0,466,0.124780536,0.16133524
0,467,0.124780536,0.16209851
0,468,0.124780536,0.16285878
0,469,0.124780536,0.16361605
0,470,0.124780536,0.1643703
0,471,0.124780536,0.16512154
0,472,0.124780536,0.16586977
0,473,0.124780536,0.16661498
0,474,0.124780536,0.16735719
0,475,0.124780536,0.16809636
0,476,0.124780536,0.16883254
0,477,0.124780536,0.16956568
0,478,0.124780536,0.17029582
0,479,0.124780536,0.17102292
0,480,0.12478053,0.17174701
0,481,0.12478053,0.17246808
0,482,0.124780536,0.17318614
0,483,0.124780536,0.17390117
0,484,0.124780536,0.17461318
0,485,0.124780536,0.17532218
0,486,0.124780536,0.17602816
0,487,0.124780536,0.17673111
0,488,0.124780536,0.17743106
0,489,0.124780536,0.17812799
0,490,0.124780536,0.17882189
0,491,0.124780536,0.1795128
0,492,0.124780536,0.18020068
0,493,0.124780536,0.18088557
0,494,0.124780536,0.18156743
0,495,0.124780536,0.1822463
0,496,0.124780536,0.18292217
0,497,0.124780536,0.18359503
0,498,0.124780536,0.18426488
0,499,0.124780536,0.18493176
0,500,0.124780536,0.18559562
0,501,0.124780536,0.1862565
0,502,0.124780536,0.18691438
0,503,0.124780536,0.18756929
0,504,0.124780536,0.18822122
0,505,0.124780536,0.18887016
0,506,0.124780536,0.18951613
0,507,0.124780536,0.19015913
0,508,0.124780536,0.19079916
0,509,0.124780536,0.19143622
0,510,0.124780536,0.19207032
0,511,0.12478053,0.19270147
0,512,0.12478052,0.19332966
0,513,0.124780536,0.19395491
0,514,0.124780536,0.19457722
0,515,0.124780536,0.19519658
0,516,0.124780536,0.195813
0,517,0.124780536,0.19642651
0,518,0.12478053,0.19703707
0,519,0.124780536,0.19764473
0,520,0.124780536,0.19824946
0,521,0.124780536,0.19885129
0,522,0.124780536,0.19945021
0,523,0.12478052,0.20004624
0,524,0.124780536,0.20063937
0,525,0.124780536,0.2012296
0,526,0.124780536,0.20181696
0,527,0.124780536,0.20240144
0,528,0.124780536,0.20298305
0,529,0.124780536,0.2035618
0,530,0.124780536,0.20413768
0,531,0.124780536,0.2047107
0,532,0.124780536,0.20528089
0,533,0.124780536,0.20584823
0,534,0.124780536,0.20641273
0,535,0.124780536,0.20697442
0,536,0.124780536,0.20753327
0,537,0.124780536,0.2080893
0,538,0.124780536,0.20864254
0,539,0.124780536,0.20919298
0,540,0.124780536,0.20974062
0,541,0.124780536,0.21028547
0,542,0.124780536,0.21082753
0,543,0.12478052,0.21136683
0,544,0.124780536,0.21190336
0,545,0.124780536,0.21243712
0,546,0.124780536,0.21296814
0,547,0.12478053,0.21349642
0,548,0.12478053,0.21402195
0,549,0.124780536,0.21454476
0,550,0.12478053,0.21506484
0,551,0.124780536,0.2155822
0,552,0.124780536,0.21609688
0,553,0.124780536,0.21660884
0,554,0.124780536,0.21711811
0,555,0.124780536,0.2176247
0,556,0.124780536,0.2181286
0,557,0.124780536,0.21862985
0,558,0.124780536,0.21912844
0,559,0.124780536,0.21962439
0,560,0.124780536,0.22011767
0,561,0.124780536,0.22060832
0,562,0.124780536,0.22109635
0,563,0.124780536,0.22158177
0,564,0.124780536,0.22206457
0,565,0.124780536,0.22254477
0,566,0.124780536,0.22302237
0,567,0.12478053,0.22349739
0,568,0.12478053,0.22396985
0,569,0.124780536,0.22443971
0,570,0.124780536,0.22490704
0,571,0.124780536,0.22537181
0,572,0.124780536,0.22583403
0,573,0.124780536,0.22629373
0,574,0.124780536,0.2267509
0,575,0.124780536,0.22720554
0,576,0.12478053,0.22765769
0,577,0.12478053,0.22810733
0,578,0.12478053,0.2285545
0,579,0.12478053,0.22899918
0,580,0.124780536,0.22944139
0,581,0.124780536,0.22988114
0,582,0.12478053,0.23031843
0,583,0.12478052,0.23075329
0,584,0.124780536,0.23118569
0,585,0.124780536,0.23161569
0,586,0.124780536,0.23204327
0,587,0.12478052,0.23246843
0,588,0.12478052,0.23289119
0,589,0.124780536,0.23331158
0,590,0.124780536,0.23372957
0,591,0.12478052,0.2341452
0,592,0.12478052,0.23455846
0,593,0.12478052,0.23496938
0,594,0.124780536,0.23537795
0,595,0.124780536,0.2357842
0,596,0.12478052,0.23618811
0,597,0.12478052,0.23658971
0,598,0.12478052,0.236989
0,599,0.124780536,0.237386
0,600,0.124780536,0.23778072
0,601,0.124780536,0.23817316
0,602,0.124780536,0.23856333
0,603,0.124780536,0.23895124
0,604,0.124780536,0.2393369
0,605,0.124780536,0.23972031
0,606,0.124780536,0.2401015
0,607,0.124780536,0.24048048
0,608,0.124780536,0.24085724
0,609,0.124780536,0.2412318
0,610,0.124780536,0.24160416
0,611,0.124780536,0.24197434
0,612,0.124780536,0.24234235
0,613,0.124780536,0.2427082
0,614,0.124780536,0.2430719
0,615,0.124780536,0.24343345
0,616,0.124780536,0.24379286
0,617,0.12478052,0.24415015
0,618,0.124780536,0.24450532
0,619,0.124780536,0.24485837
0,620,0.124780536,0.24520934
0,621,0.124780536,0.24555822
0,622,0.124780536,0.24590501
0,623,0.124780536,0.24624975
0,624,0.124780536,0.24659242
0,625,0.124780536,0.24693304
0,626,0.124780536,0.24727163
0,627,0.124780536,0.24760817
0,628,0.124780536,0.2479427
0,629,0.124780536,0.24827522
0,630,0.12478054,0.24860573
0,631,0.124780536,0.24893425
0,632,0.124780536,0.24926078
0,633,0.124780536,0.24958535
0,634,0.124780536,0.24990794
0,635,0.124780536,0.25022858
0,636,0.124780536,0.2505473
0,637,0.12478052,0.25086403
0,638,0.124780536,0.25117886
0,639,0.12478053,0.25149179
0,640,0.124780536,0.25180277
0,641,0.124780536,0.25211188
0,642,0.124780536,0.2524191
0,643,0.124780536,0.25272444
0,644,0.124780536,0.2530279
0,645,0.124780536,0.2533295
0,646,0.124780536,0.25362924
0,647,0.124780536,0.25392714
0,648,0.124780536,0.2542232
0,649,0.124780536,0.25451744
0,650,0.124780536,0.25480986
0,651,0.124780536,0.25510046
0,652,0.124780536,0.25538927
0,653,0.124780536,0.25567633
0,654,0.124780536,0.25596157
0,655,0.124780536,0.25624505
0,656,0.12478054,0.25652674
0,657,0.124780536,0.2568067
0,658,0.124780536,0.25708494
0,659,0.124780536,0.2573614
0,660,0.124780536,0.25763616
0,661,0.124780536,0.2579092
0,662,0.124780536,0.25818053
0,663,0.124780536,0.25845018
0,664,0.124780536,0.2587181
0,665,0.124780536,0.25898436
0,666,0.124780536,0.25924894
0,667,0.124780536,0.2595119
0,668,0.124780536,0.25977314
0,669,0.124780536,0.26003277
0,670,0.124780536,0.26029074
0,671,0.124780536,0.2605471
0,672,0.124780536,0.26080185
0,673,0.124780536,0.26105496
0,674,0.124780536,0.2613065
0,675,0.124780536,0.26155642
0,676,0.124780536,0.26180476
0,677,0.124780536,0.26205152
0,678,0.124780536,0.2622967
0,679,0.124780536,0.26254037
0,680,0.124780536,0.26278245
0,681,0.124780536,0.263023
0,682,0.124780536,0.263262
0,683,0.124780536,0.26349947
0,684,0.124780536,0.26373544
0,685,0.124780536,0.2639699
0,686,0.124780536,0.26420283
0,687,0.124780536,0.2644343
0,688,0.124780536,0.26466426
0,689,0.124780536,0.2648928
0,690,0.124780536,0.2651198
0,691,0.124780536,0.26534536
0,692,0.124780536,0.2655695
0,693,0.124780536,0.26579216
0,694,0.124780536,0.2660134
0,695,0.124780536,0.26623324
0,696,0.124780536,0.26645163
0,697,0.124780536,0.2666686
0,698,0.124780536,0.26688418
0,699,0.124780536,0.26709837
0,700,0.124780536,0.26731116
0,701,0.124780536,0.26752257
0,702,0.124780536,0.26773262
0,703,0.124780536,0.2679413
0,704,0.124780536,0.26814863
0,705,0.124780536,0.2683546
0,706,0.124780536,0.26855925
0,707,0.124780536,0.26876253
0,708,0.124780536,0.2689645
0,709,0.124780536,0.26916516
0,710,0.124780536,0.26936454
0,711,0.124780536,0.26956257
0,712,0.124780536,0.26975933
0,713,0.124780536,0.2699548
0,714,0.124780536,0.27014896
0,715,0.124780536,0.27034187
0,716,0.124780536,0.27053353
0,717,0.124780536,0.27072394
0,718,0.124780536,0.27091306
0,719,0.124780536,0.27110097
0,720,0.124780536,0.27128762
0,721,0.124780536,0.27147305
0,722,0.124780536,0.2716573
0,723,0.124780536,0.27184027
0,724,0.124780536,0.27202207
0,725,0.124780536,0.27220267
0,726,0.124780536,0.27238208
0,727,0.124780536,0.2725603
0,728,0.124780536,0.27273732
0,729,0.124780536,0.2729132
0,730,0.124780536,0.2730879
0,731,0.124780536,0.27326146
0,732,0.124780536,0.27343383
0,733,0.124780536,0.2736051
0,734,0.124780536,0.27377522
0,735,0.124780536,0.2739442
0,736,0.124780536,0.27411208
0,737,0.124780536,0.27427882
0,738,0.124780536,0.27444446
0,739,0.124780536,0.274609
0,740,0.124780536,0.27477244
0,741,0.124780536,0.2749348
0,742,0.124780536,0.27509606
0,743,0.124780536,0.27525625
0,744,0.124780536,0.27541536
0,745,0.124780536,0.27557343
0,746,0.124780536,0.27573043
0,747,0.124780536,0.2758864
0,748,0.124780536,0.2760413
0,749,0.124780536,0.2761952
0,750,0.124780536,0.27634802
0,751,0.124780536,0.27649984
0,752,0.124780536,0.27665064
0,753,0.124780536,0.27680045
0,754,0.124780536,0.27694923
0,755,0.124780536,0.27709702
0,756,0.124780536,0.2772438
0,757,0.124780536,0.27738962
0,758,0.124780536,0.27753443
0,759,0.124780536,0.27767828
0,760,0.124780536,0.27782115
0,761,0.124780536,0.27796307
0,762,0.124780536,0.27810404
0,763,0.124780536,0.27824405
0,764,0.124780536,0.27838314
0,765,0.124780536,0.27852127
0,766,0.124780536,0.27865845
0,767,0.124780536,0.2787947
0,768,0.124780536,0.27893007
0,769,0.124780536,0.2790645
0,770,0.124780536,0.27919802
0,771,0.124780536,0.27933064
0,772,0.124780536,0.27946237
0,773,0.124780536,0.27959317
0,774,0.124780536,0.2797231
0,775,0.124780536,0.27985218
0,776,0.124780536,0.27998036
0,777,0.124780536,0.28010768
0,778,0.124780536,0.28023413
0,779,0.12478053,0.28035972
0,780,0.124780536,0.28048444
0,781,0.124780536,0.28060833
0,782,0.124780536,0.28073138
0,783,0.124780536,0.28085357
0,784,0.124780536,0.28097495
0,785,0.124780536,0.2810955
0,786,0.124780536,0.28121522
0,787,0.124780536,0.28133413
0,788,0.124780536,0.2814522
0,789,0.124780536,0.2815695
0,790,0.124780536,0.281686
0,791,0.124780536,0.2818017
0,792,0.124780536,0.2819166
0,793,0.124780536,0.2820307
0,794,0.124780536,0.28214404
0,795,0.124780536,0.2822566
0,796,0.124780536,0.2823684
0,797,0.124780536,0.28247944
0,798,0.124780536,0.2825897
0,799,0.124780536,0.2826992
0,800,0.124780536,0.28280795
0,801,0.124780536,0.28291598
0,802,0.124780536,0.28302324
0,803,0.124780536,0.28312978
0,804,0.12478053,0.28323558
0,805,0.124780536,0.28334066
0,806,0.124780536,0.28344503
0,807,0.124780536,0.28354865
0,808,0.124780536,0.2836516
0,809,0.124780536,0.2837538
0,810,0.124780536,0.28385532
0,811,0.124780536,0.28395614
0,812,0.124780536,0.28405625
0,813,0.124780536,0.2841557
0,814,0.124780536,0.28425443
0,815,0.124780536,0.28435248
0,816,0.124780536,0.28444988
0,817,0.124780536,0.2845466
0,818,0.124780536,0.28464267
0,819,0.124780536,0.28473803
0,820,0.124780536,0.28483278
0,821,0.124780536,0.28492686
0,822,0.124780536,0.28502026
0,823,0.124780536,0.28511307
0,824,0.124780536,0.2852052
0,825,0.124780536,0.28529668
0,826,0.124780536,0.28538755
0,827,0.124780536,0.2854778
0,828,0.124780536,0.2855674
0,829,0.124780536,0.2856564
0,830,0.124780536,0.2857448
0,831,0.124780536,0.28583255
0,832,0.124780536,0.2859197
0,833,0.124780536,0.28600624
0,834,0.124780536,0.28609222
0,835,0.124780536,0.28617758
0,836,0.124780536,0.28626233
0,837,0.124780536,0.2863465
0,838,0.124780536,0.2864301
0,839,0.124780536,0.2865131
0,840,0.124780536,0.28659552
0,841,0.124780536,0.2866774
0,842,0.124780536,0.2867587
0,843,0.124780536,0.28683943
0,844,0.124780536,0.2869196
0,845,0.124780536,0.2869992
0,846,0.124780536,0.28707823
0,847,0.124780536,0.28715673
0,848,0.124780536,0.2872347
0,849,0.124780536,0.28731212
0,850,0.124780536,0.28738898
0,851,0.124780536,0.28746533
0,852,0.124780536,0.28754112
0,853,0.124780536,0.2876164
0,854,0.124780536,0.28769115
0,855,0.124780536,0.28776538
0,856,0.124780536,0.2878391
0,857,0.124780536,0.2879123
0,858,0.124780536,0.287985
0,859,0.124780536,0.28805718
0,860,0.124780536,0.28812885
0,861,0.124780536,0.28820002
0,862,0.124780536,0.2882707
0,863,0.124780536,0.28834087
0,864,0.124780536,0.28841057
0,865,0.124780536,0.28847978
0,866,0.124780536,0.2885485
0,867,0.124780536,0.28861675
0,868,0.124780536,0.28868452
0,869,0.124780536,0.28875178
0,870,0.124780536,0.2888186
0,871,0.124780536,0.28888497
0,872,0.124780536,0.28895086
0,873,0.124780536,0.28901628
0,874,0.124780536,0.28908125
0,875,0.124780536,0.28914574
0,876,0.124780536,0.2892098
0,877,0.124780536,0.2892734
0,878,0.124780536,0.28933656
0,879,0.124780536,0.2893993
0,880,0.124780536,0.28946158
0,881,0.124780536,0.28952342
0,882,0.124780536,0.28958482
0,883,0.124780536,0.2896458
0,884,0.124780536,0.28970635
0,885,0.124780536,0.28976646
0,886,0.124780536,0.28982615
0,887,0.124780536,0.28988543
0,888,0.124780536,0.28994432
0,889,0.124780536,0.29000276
0,890,0.124780536,0.2900608
0,891,0.124780536,0.29011843
0,892,0.124780536,0.29017565
0,893,0.124780536,0.29023248
0,894,0.124780536,0.2902889
0,895,0.124780536,0.29034492
0,896,0.12478053,0.29040056
0,897,0.12478053,0.2904558
0,898,0.124780536,0.29051065
0,899,0.12478053,0.2905651
0,900,0.12558536,0.29115802
0,901,0.12675408,0.29174674
0,902,0.12769318,0.29233128
0,903,0.1280995,0.29291168
0,904,0.12800398,0.29348797
0,905,0.1276232,0.29406014
0,906,0.12719274,0.29462826
0,907,0.12686764,0.2951923
0,908,0.12670046,0.29575232
