series,index,velocity_pred_norm,velocity_gt_norm
0,304,0.14816684,0.02297016
0,305,0.14493626,0.027558545
0,306,0.14123371,0.032143854
0,307,0.13840415,0.03672558
0,308,0.13692436,0.04130321
0,309,0.1366201,0.045876246
0,310,0.13702285,0.050444175
0,311,0.13766417,0.055006504
0,312,0.1382296,0.05956273
0,313,0.1385852,0.06411236
0,314,0.1387307,0.068654895
0,315,0.13873188,0.07318985
0,316,0.13866542,0.07771673
0,317,0.13858868,0.08223506
0,318,0.13853152,0.08674436
0,319,0.13850135,0.09124415
0,320,0.13849282,0.09573396
0,321,0.13849658,0.100213334
0,322,0.13850446,0.10468179
0,323,0.13851155,0.109138876
0,324,0.13851596,0.113584146
0,325,0.1385178,0.11801715
0,326,0.13851792,0.12243744
0,327,0.1385173,0.12684457
0,328,0.1385166,0.13123813
0,329,0.13851613,0.13561769
0,330,0.13851589,0.1399828
0,331,0.13851582,0.14433308
0,332,0.13851589,0.14866811
0,333,0.13851593,0.1529875
0,334,0.13851598,0.15729082
0,335,0.13851601,0.1615777
0,336,0.13851601,0.16584776
0,337,0.138516,0.17010063
0,338,0.138516,0.17433594
0,339,0.13851598,0.17855331
0,340,0.13851598,0.1827524
0,341,0.13851598,0.18693286
0,342,0.138516,0.19109435
0,343,0.13851601,0.19523653
0,344,0.13851601,0.19935909
0,345,0.13851601,0.20346169
0,346,0.13851598,0.20754403
0,347,0.13851598,0.2116058
0,348,0.138516,0.21564673
0,349,0.138516,0.2196665
0,350,0.13851598,0.22366484
0,351,0.138516,0.22764148
0,352,0.138516,0.23159616
0,353,0.138516,0.23552862
0,354,0.138516,0.2394386
0,355,0.138516,0.24332586
0,356,0.13851598,0.24719018
0,357,0.13851598,0.25103134
0,358,0.138516,0.25484908
0,359,0.138516,0.25864324
0,360,0.138516,0.2624136
0,361,0.138516,0.26615995
0,362,0.13851598,0.2698821
0,363,0.138516,0.27357993
0,364,0.138516,0.2772532
0,365,0.138516,0.2809018
0,366,0.138516,0.2845255
0,367,0.138516,0.28812423
0,368,0.138516,0.2916978
0,369,0.13851598,0.29524612
0,370,0.138516,0.29876903
0,371,0.13851598,0.30226642
0,372,0.13851598,0.30573818
0,373,0.13851598,0.3091842
0,374,0.13851598,0.3126044
0,375,0.13851598,0.31599867
0,376,0.13851598,0.31936696
0,377,0.13851598,0.32270917
0,378,0.13851598,0.32602525
0,379,0.13851598,0.32931513
0,380,0.13851598,0.33257875
0,381,0.138516,0.33581606
0,382,0.138516,0.33902702
0,383,0.138516,0.3422116
0,384,0.138516,0.3453698
0,385,0.138516,0.34850153
0,386,0.138516,0.35160685
0,387,0.138516,0.3546857
0,388,0.138516,0.35773808
0,389,0.13851598,0.36076403
0,390,0.138516,0.3637635
0,391,0.138516,0.3667366
0,392,0.138516,0.36968324
0,393,0.138516,0.3726035
0,394,0.138516,0.3754974
0,395,0.138516,0.37836498
0,396,0.138516,0.3812063
0,397,0.138516,0.38402137
0,398,0.138516,0.38681027
0,399,0.138516,0.38957304
0,400,0.138516,0.39230976
0,401,0.13851598,0.39502046
0,402,0.13851598,0.39770523
0,403,0.138516,0.40036413
0,404,0.13851598,0.4029973
0,405,0.13851598,0.40560472
0,406,0.138516,0.40818655
0,407,0.138516,0.41074288
0,408,0.13851598,0.41327378
0,409,0.13851598,0.41577938
0,410,0.138516,0.41825974
0,411,0.13851598,0.42071497
0,412,0.13851598,0.4231452
0,413,0.13851598,0.42555055
0,414,0.138516,0.4279311
0,415,0.138516,0.43028703
0,416,0.138516,0.43261838
0,417,0.138516,0.43492535
0,418,0.138516,0.43720803
0,419,0.138516,0.43946654
0,420,0.138516,0.44170102
0,421,0.138516,0.44391164
0,422,0.138516,0.44609848
0,423,0.138516,0.44826174
0,424,0.138516,0.4504015
0,425,0.138516,0.45251796
0,426,0.138516,0.45461124
0,427,0.138516,0.45668152
0,428,0.138516,0.45872888
0,429,0.13851598,0.46075353
0,430,0.13851598,0.46275562
0,431,0.138516,0.46473527
0,432,0.138516,0.4666927
0,433,0.138516,0.46862796
0,434,0.13851598,0.47054133
0,435,0.13851598,0.4724329
0,436,0.13851598,0.47430286
0,437,0.13851598,0.47615135
0,438,0.138516,0.47797856
0,439,0.138516,0.47978464
0,440,0.13851598,0.48156974
0,441,0.138516,0.48333406
0,442,0.13851598,0.48507777
0,443,0.13851598,0.486801
0,444,0.13851598,0.48850393
0,445,0.13851598,0.49018675
0,446,0.13851598,0.4918496
0,447,0.13851598,0.4934927
0,448,0.138516,0.49511617
0,449,0.138516,0.4967202
0,450,0.138516,0.49830496
0,451,0.13851598,0.4998706
0,452,0.13851598,0.50141734
0,453,0.138516,0.5029453
0,454,0.13851598,0.50445473
0,455,0.13851598,0.5059457
0,456,0.13851598,0.5074184
0,457,0.138516,0.5088731
0,458,0.138516,0.5103098
0,459,0.13851598,0.5117289
0,460,0.13851598,0.5131303
0,461,0.138516,0.51451445
0,462,0.138516,0.5158813
0,463,0.138516,0.5172311
0,464,0.13851598,0.51856405
0,465,0.138516,0.51988024
0,466,0.138516,0.5211799
0,467,0.138516,0.5224632
0,468,0.138516,0.5237303
0,469,0.13851598,0.5249813
0,470,0.138516,0.52621645
0,471,0.138516,0.5274359
0,472,0.138516,0.5286398
0,473,0.138516,0.5298283
0,474,0.138516,0.53100157
0,475,0.138516,0.5321598
0,476,0.138516,0.53330314
0,477,0.13851598,0.5344317
0,478,0.13851598,0.5355457
0,479,0.138516,0.5366453
0,480,0.13851598,0.5377306
0,481,0.13851598,0.5388018
0,482,0.138516,0.53985906
0,483,0.138516,0.5409025
0,484,0.13851598,0.5419323
0,485,0.138516,0.5429486
0,486,0.138516,0.5439516
0,487,0.138516,0.54494137
0,488,0.138516,0.54591817
0,489,0.138516,0.54688203
0,490,0.138516,0.54783314
0,491,0.138516,0.5487717
0,492,0.138516,0.54969776
0,493,0.138516,0.5506115
0,494,0.138516,0.55151314
0,495,0.138516,0.55240273
0,496,0.138516,0.5532805
0,497,0.138516,0.5541464
0,498,0.138516,0.55500084
0,499,0.138516,0.5558437
0,500,0.138516,0.5566753
0,501,0.13851598,0.5574958
0,502,0.13851598,0.5583051
0,503,0.13851598,0.55910355
0,504,0.13851598,0.55989116
0,505,0.13851598,0.5606682
0,506,0.13851598,0.5614346
0,507,0.13851598,0.5621907
0,508,0.13851598,0.5629365
0,509,0.13851598,0.5636721
0,510,0.13851598,0.56439775
0,511,0.138516,0.5651135
0,512,0.138516,0.56581944
0,513,0.13851598,0.56651574
0,514,0.13851598,0.5672025
0,515,0.138516,0.56787986
0,516,0.138516,0.5685479
0,517,0.138516,0.5692068
0,518,0.138516,0.5698566
0,519,0.138516,0.57049745
0,520,0.138516,0.5711295
0,521,0.138516,0.5717528
0,522,0.138516,0.5723675
0,523,0.138516,0.57297367
0,524,0.138516,0.5735715
0,525,0.138516,0.574161
0,526,0.138516,0.5747424
0,527,0.138516,0.5753156
0,528,0.138516,0.5758809
0,529,0.138516,0.57643837
0,530,0.138516,0.576988
0,531,0.138516,0.57753
0,532,0.138516,0.57806444
0,533,0.138516,0.5785914
0,534,0.138516,0.57911104
0,535,0.138516,0.57962334
0,536,0.13851598,0.58012855
0,537,0.138516,0.5806266
0,538,0.138516,0.5811177
0,539,0.138516,0.5816019
0,540,0.138516,0.5820793
0,541,0.138516,0.58255
0,542,0.138516,0.583014
0,543,0.138516,0.58347154
0,544,0.138516,0.5839226
0,545,0.138516,0.58436733
0,546,0.138516,0.5848057
0,547,0.138516,0.585238
0,548,0.138516,0.5856641
0,549,0.138516,0.5860842
0,550,0.138516,0.5864983
0,551,0.138516,0.5869066
0,552,0.138516,0.5873091
0,553,0.13851598,0.58770585
0,554,0.13851598,0.58809704
0,555,0.13851598,0.5884826
0,556,0.13851598,0.5888627
0,557,0.13851598,0.5892374
0,558,0.138516,0.58960676
0,559,0.138516,0.5899708
0,560,0.13851598,0.59032977
0,561,0.138516,0.5906836
0,562,0.13851598,0.59103227
0,563,0.138516,0.59137607
0,564,0.138516,0.5917149
0,565,0.138516,0.59204894
0,566,0.138516,0.59237814
0,567,0.138516,0.5927027
0,568,0.138516,0.5930225
0,569,0.138516,0.59333783
0,570,0.138516,0.5936486
0,571,0.138516,0.5939549
0,572,0.13851598,0.5942568
0,573,0.13851598,0.5945544
0,574,0.13851598,0.59484774
0,575,0.13851598,0.5951368
0,576,0.138516,0.59542173
0,577,0.138516,0.5957026
0,578,0.138516,0.5959794
0,579,0.138516,0.5962522
0,580,0.138516,0.5965211
0,581,0.13851598,0.5967861
0,582,0.138516,0.59704727
0,583,0.138516,0.5973047
0,584,0.138516,0.59755844
0,585,0.138516,0.5978085
0,586,0.138516,0.5980549
0,587,0.138516,0.5982978
0,588,0.13851598,0.59853715
0,589,0.13851598,0.59877306
0,590,0.13851598,0.5990055
0,591,0.138516,0.59923464
0,592,0.138516,0.5994605
0,593,0.138516,0.599683
0,594,0.138516,0.59990233
0,595,0.138516,0.60011846
0,596,0.138516,0.6003315
0,597,0.138516,0.60054135
0,598,0.13851598,0.60074824
0,599,0.13851598,0.6009521
0,600,0.138516,0.601153
0,601,0.138516,0.601351
0,602,0.138516,0.6015461
0,603,0.13851598,0.6017384
0,604,0.138516,0.6019279
0,605,0.138516,0.6021146
0,606,0.138516,0.6022986
0,607,0.138516,0.60248
0,608,0.138516,0.6026587
0,609,0.138516,0.60283476
0,610,0.138516,0.60300833
0,611,0.138516,0.60317934
0,612,0.138516,0.60334784
0,613,0.138516,0.6035139
0,614,0.138516,0.6036775
0,615,0.138516,0.6038388
0,616,0.138516,0.6039977
0,617,0.138516,0.6041543
0,618,0.138516,0.60430855
0,619,0.138516,0.6044606
0,620,0.138516,0.60461044
0,621,0.138516,0.6047581
0,622,0.13851598,0.6049035
0,623,0.13851598,0.60504687
0,624,0.13851598,0.60518813
0,625,0.138516,0.60532737
0,626,0.13851598,0.6054645
0,627,0.13851598,0.60559964
0,628,0.13851598,0.60573286
0,629,0.13851598,0.60586405
0,630,0.13851598,0.6059934
0,631,0.13851598,0.60612077
0,632,0.13851598,0.60624635
0,633,0.13851598,0.60637003
0,634,0.138516,0.6064919
0,635,0.13851598,0.606612
0,636,0.13851598,0.6067304
0,637,0.13851598,0.60684705
0,638,0.13851598,0.6069619
0,639,0.13851598,0.60707515
0,640,0.13851598,0.60718673
0,641,0.13851598,0.60729665
0,642,0.13851598,0.60740495
0,643,0.13851598,0.6075117
0,644,0.13851598,0.60761684
0,645,0.13851598,0.60772043
0,646,0.13851598,0.60782254
0,647,0.13851598,0.60792315
0,648,0.13851598,0.6080223
0,649,0.138516,0.60811996
0,650,0.13851598,0.60821617
0,651,0.13851598,0.608311
0,652,0.13851598,0.6084044
0,653,0.13851598,0.6084964
0,654,0.13851598,0.60858715
0,655,0.13851598,0.6086765
0,656,0.13851598,0.6087646
0,657,0.13851598,0.6088513
0,658,0.13851598,0.6089368
0,659,0.13851601,0.609021
0,660,0.13851598,0.609104
0,661,0.13851598,0.60918576
0,662,0.13851598,0.60926634
0,663,0.13851598,0.6093457
0,664,0.13851598,0.60942394
0,665,0.13851598,0.60950094
0,666,0.13851598,0.6095769
0,667,0.13851598,0.6096517
0,668,0.13851598,0.60972536
0,669,0.13851598,0.609798
0,670,0.13851598,0.60986954
0,671,0.13851598,0.60994005
0,672,0.13851598,0.6100095
0,673,0.13851598,0.6100779
0,674,0.13851598,0.61014533
0,675,0.13851598,0.6102118
0,676,0.13851598,0.61027724
0,677,0.13851598,0.6103417
0,678,0.13851598,0.6104052
0,679,0.13851598,0.61046785
0,680,0.13851598,0.6105295
0,681,0.13851598,0.6105903
0,682,0.13851598,0.6106501
0,683,0.13851598,0.61070913
0,684,0.13851598,0.61076725
0,685,0.13851598,0.61082447
0,686,0.13851598,0.6108809
0,687,0.13851598,0.61093646
0,688,0.13851598,0.61099124
0,689,0.13851598,0.6110452
0,690,0.13851598,0.61109835
0,691,0.13851598,0.61115074
0,692,0.13851598,0.6112023
0,693,0.13851598,0.61125314
0,694,0.13851598,0.61130327
0,695,0.13851598,0.6113526
0,696,0.13851598,0.6114012
0,697,0.13851598,0.6114491
0,698,0.13851598,0.6114963
0,699,0.13851598,0.6115428
0,700,0.13851598,0.6115886
0,701,0.13851598,0.6116337
0,702,0.13851598,0.6116782
0,703,0.13851598,0.611722
0,704,0.13851598,0.6117652
0,705,0.13851598,0.6118077
0,706,0.13851598,0.6118496
0,707,0.13851598,0.61189085
0,708,0.13851598,0.61193156
0,709,0.13851598,0.6119716
0,710,0.13851598,0.6120111
0,711,0.13851598,0.61204994
0,712,0.13851598,0.61208826
0,713,0.13851598,0.61212605
0,714,0.13851598,0.61216325
0,715,0.138516,0.61219984
0,716,0.138516,0.61223596
0,717,0.138516,0.61227155
0,718,0.13851598,0.61230654
0,719,0.13851598,0.6123411
0,720,0.13851598,0.6123751
0,721,0.13851598,0.6124086
0,722,0.138516,0.6124416
0,723,0.138516,0.61247414
0,724,0.138516,0.61250615
0,725,0.13851598,0.61253774
0,726,0.13851598,0.61256886
0,727,0.13851598,0.6125995
0,728,0.138516,0.61262965
0,729,0.138516,0.6126594
0,730,0.13851598,0.6126887
0,731,0.13851598,0.61271757
0,732,0.13851598,0.612746
0,733,0.13851598,0.612774
0,734,0.13851598,0.6128016
0,735,0.13851598,0.61282885
0,736,0.13851598,0.6128556
0,737,0.13851598,0.612882
0,738,0.13851598,0.612908
0,739,0.13851598,0.61293364
0,740,0.138516,0.6129589
0,741,0.13851598,0.61298376
0,742,0.13851598,0.61300826
0,743,0.13851598,0.6130324
0,744,0.13851598,0.6130562
0,745,0.13851598,0.6130796
0,746,0.13851598,0.6131027
0,747,0.138516,0.61312544
0,748,0.138516,0.6131478
0,749,0.138516,0.6131699
0,750,0.138516,0.6131916
0,751,0.138516,0.61321306
0,752,0.138516,0.61323416
0,753,0.13851598,0.61325496
0,754,0.13851598,0.6132754
0,755,0.13851598,0.6132956
0,756,0.138516,0.61331546
0,757,0.13851598,0.6133351
0,758,0.13851598,0.6133544
0,759,0.13851598,0.6133734
0,760,0.13851598,0.6133921
0,761,0.13851598,0.6134106
0,762,0.13851598,0.6134288
0,763,0.138516,0.61344665
0,764,0.138516,0.6134643
0,765,0.138516,0.6134817
0,766,0.138516,0.6134988
0,767,0.138516,0.6135157
0,768,0.138516,0.6135323
0,769,0.138516,0.6135487
0,770,0.138516,0.6135648
0,771,0.138516,0.6135807
0,772,0.138516,0.6135963
0,773,0.138516,0.61361176
0,774,0.138516,0.61362696
0,775,0.138516,0.6136419
0,776,0.138516,0.6136567
0,777,0.138516,0.61367124
0,778,0.138516,0.61368555
0,779,0.138516,0.6136996
0,780,0.138516,0.61371356
0,781,0.138516,0.6137272
0,782,0.13851601,0.6137407
0,783,0.13851601,0.613754
0,784,0.13851601,0.6137671
0,785,0.138516,0.61377996
0,786,0.138516,0.61379266
0,787,0.138516,0.6138052
0,788,0.13851598,0.6138175
0,789,0.13851598,0.6138297
0,790,0.138516,0.61384165
0,791,0.138516,0.61385345
0,792,0.138516,0.613865
0,793,0.138516,0.61387646
0,794,0.138516,0.6138877
0,795,0.138516,0.6138989
0,796,0.13851601,0.6139098
0,797,0.13851601,0.61392057
0,798,0.13851598,0.6139312
0,799,0.13851598,0.61394167
0,800,0.13851598,0.613952
0,801,0.138516,0.6139621
0,802,0.138516,0.6139721
0,803,0.138516,0.61398196
0,804,0.13851598,0.6139917
0,805,0.13851598,0.6140013
0,806,0.13851598,0.6140107
0,807,0.13851598,0.61401993
0,808,0.13851598,0.6140291
0,809,0.138516,0.6140381
0,810,0.138516,0.614047
0,811,0.138516,0.61405575
0,812,0.138516,0.61406434
0,813,0.138516,0.6140728
0,814,0.138516,0.6140812
0,815,0.13851598,0.6140894
0,816,0.13851598,0.61409754
0,817,0.13851598,0.6141055
0,818,0.138516,0.6141134
0,819,0.138516,0.6141212
0,820,0.138516,0.6141288
0,821,0.138516,0.61413634
0,822,0.13851598,0.6141438
0,823,0.13851598,0.61415106
0,824,0.13851598,0.6141583
0,825,0.138516,0.61416537
0,826,0.138516,0.61417234
0,827,0.138516,0.61417925
0,828,0.138516,0.61418605
0,829,0.13851598,0.6141927
0,830,0.138516,0.6141993
0,831,0.138516,0.6142058
0,832,0.138516,0.61421216
0,833,0.138516,0.6142185
0,834,0.138516,0.6142247
0,835,0.13851598,0.61423075
0,836,0.13851598,0.6142368
0,837,0.13851598,0.61424273
0,838,0.13851598,0.6142486
0,839,0.138516,0.6142543
0,840,0.13851598,0.61425996
0,841,0.13851598,0.61426556
0,842,0.138516,0.61427104
0,843,0.13851598,0.61427647
0,844,0.13851598,0.61428183
0,845,0.138516,0.6142871
0,846,0.13851598,0.61429226
0,847,0.138516,0.6142974
0,848,0.138516,0.6143024
0,849,0.138516,0.61430734
0,850,0.13851598,0.61431223
0,851,0.13851598,0.61431706
0,852,0.13851598,0.61432177
0,853,0.13851598,0.6143265
0,854,0.13851598,0.61433107
0,855,0.13851598,0.6143356
0,856,0.13851598,0.61434007
0,857,0.13851598,0.6143444
0,858,0.13851598,0.61434877
0,859,0.13851598,0.61435306
0,860,0.13851598,0.61435723
0,861,0.138516,0.6143614
0,862,0.13851598,0.61436546
0,863,0.13851598,0.6143695
0,864,0.13851598,0.61437345
0,865,0.13851598,0.6143773
0,866,0.13851598,0.6143812
0,867,0.13851598,0.61438495
0,868,0.138516,0.6143887
0,869,0.138516,0.6143924
0,870,0.13851598,0.614396
0,871,0.13851598,0.61439955
0,872,0.13851598,0.61440307
0,873,0.138516,0.6144065
0,874,0.138516,0.6144099
0,875,0.138516,0.6144133
0,876,0.13851598,0.6144166
0,877,0.13851598,0.6144199
0,878,0.13851598,0.6144231
0,879,0.13851598,0.61442626
0,880,0.138516,0.61442935
0,881,0.13851598,0.61443245
0,882,0.138516,0.6144355
0,883,0.138516,0.6144385
0,884,0.13851598,0.6144414
0,885,0.13851598,0.61444426
0,886,0.13851598,0.6144471
0,887,0.138516,0.6144499
0,888,0.138516,0.6144527
0,889,0.138516,0.61445546
0,890,0.138516,0.61445814
0,891,0.13851598,0.61446077
0,892,0.138516,0.6144634
0,893,0.13851598,0.61446595
0,894,0.13851598,0.61446846
0,895,0.13851598,0.61447096
0,896,0.13851598,0.6144734
0,897,0.13851598,0.61447585
0,898,0.13851598,0.61447823
0,899,0.13851598,0.61448056
0,900,0.14194854,0.61676383
0,901,0.14698452,0.61901313
0,902,0.15107815,0.62122875
0,903,0.1528904,0.6234112
0,904,0.15251364,0.6255607
0,905,0.15086228,0.6276778
0,906,0.1489602,0.62976277
0,907,0.14749984,0.6318161
0,908,0.14673096,0.63383806
0,909,0.14656842,0.6358291
0,910,0.14677358,0.6377895
0,911,0.14710522,0.6397198
0,912,0.14739983,0.6416202
0,913,0.14758651,0.6434912
0,914,0.14766398,0.6453332
0,915,0.14766565,0.6471464
0,916,0.14763135,0.6489313
0,917,0.14759108,0.6506883
0,918,0.14756079,0.6524176
0,919,0.14754462,0.65411973
0,920,0.14753987,0.655795
0,921,0.1475417,0.6574437
0,922,0.14754583,0.65906626
0,923,0.14754964,0.660663
0,924,0.14755201,0.66223425
0,925,0.14755301,0.6637804
0,926,0.14755312,0.6653018
0,927,0.14755282,0.6667988
