series,index,velocity_pred,velocity_gt
0,483,28.393532,28.494806
0,484,28.434835,28.590847
0,485,28.47767,28.686235
0,486,28.536896,28.780973
0,487,28.689201,28.875063
0,488,28.998396,28.968508
0,489,29.277876,29.06131
0,490,29.481766,29.153471
0,491,29.59571,29.244993
0,492,29.71365,29.33588
0,493,29.965286,29.426134
0,494,30.175133,29.515757
0,495,30.237545,29.60475
0,496,30.27889,29.693117
0,497,30.31961,29.780863
0,498,30.359539,29.867987
0,499,30.398388,29.954493
0,500,30.436214,30.040382
0,501,30.473192,30.125658
0,502,30.509497,30.210325
0,503,30.545315,30.294384
0,504,30.58106,30.377838
0,505,30.618996,30.460691
0,506,30.673914,30.542944
0,507,30.79602,30.6246
0,508,30.95317,30.705662
0,509,31.055613,30.78613
0,510,31.115103,30.866014
0,511,31.168404,30.94531
0,512,31.251944,31.024023
0,513,31.345749,31.102158
0,514,31.409044,31.179712
0,515,31.452757,31.256695
0,516,31.494268,31.333105
0,517,31.548996,31.408947
0,518,31.631462,31.484222
0,519,31.754482,31.558935
0,520,31.896341,31.63309
0,521,31.985718,31.706684
0,522,32.03475,31.779726
0,523,32.07073,31.852217
0,524,32.10389,31.924158
0,525,32.13567,31.995554
0,526,32.165825,32.06641
0,527,32.19428,32.136723
0,528,32.22118,32.2065
0,529,32.24673,32.275745
0,530,32.271095,32.344456
0,531,32.29442,32.412643
0,532,32.31681,32.4803
0,533,32.33836,32.54744
0,534,32.359146,32.61406
0,535,32.37922,32.680164
0,536,32.398647,32.745754
0,537,32.41746,32.810833
0,538,32.435703,32.87541
0,539,32.453407,32.939476
0,540,32.470608,33.003044
0,541,32.48732,33.066116
0,542,32.503574,33.12869
0,543,32.51939,33.190773
0,544,32.534786,33.252365
0,545,32.549778,33.313473
0,546,32.564384,33.374096
0,547,32.57863,33.43424
0,548,32.59252,33.493904
0,549,32.606075,33.553093
0,550,32.61933,33.611813
0,551,32.632298,33.670063
0,552,32.645016,33.727848
0,553,32.657516,33.785168
0,554,32.669865,33.84203
0,555,32.682133,33.898438
0,556,32.694424,33.954388
0,557,32.706886,34.009888
0,558,32.719707,34.064938
0,559,32.733078,34.119545
0,560,32.74692,34.17371
0,561,32.759144,34.227436
0,562,32.763775,34.280724
0,563,32.768036,34.333576
0,564,32.779514,34.386
0,565,32.795708,34.437996
0,566,32.814354,34.489567
0,567,32.83327,34.540714
0,568,32.85138,34.591442
0,569,32.868317,34.641754
0,570,32.884045,34.691654
0,571,32.898643,34.74114
0,572,32.91223,34.79022
0,573,32.924984,34.83889
0,574,32.93703,34.88716
0,575,32.948517,34.93503
0,576,32.959667,34.982506
0,577,32.97148,35.029587
0,578,32.990734,35.076275
0,579,33.059307,35.122574
0,580,33.28638,35.168488
0,581,33.513706,35.214016
0,582,33.588203,35.259167
0,583,33.610714,35.30394
0,584,33.623734,35.348335
0,585,33.640926,35.392357
0,586,33.68242,35.436012
0,587,33.748108,35.479298
0,588,33.849087,35.52222
0,589,33.988285,35.56478
0,590,34.07196,35.60698
0,591,34.100777,35.648823
0,592,34.120953,35.69031
0,593,34.162693,35.731453
0,594,34.22677,35.77224
0,595,34.272488,35.812683
0,596,34.34972,35.852783
0,597,34.509705,35.89254
0,598,34.66887,35.931957
0,599,34.7599,35.971043
0,600,34.81989,36.00979
0,601,34.844967,36.048206
0,602,34.853172,36.086296
0,603,34.866756,36.124058
0,604,34.917572,36.1615
0,605,35.122856,36.198616
0,606,35.46352,36.235413
0,607,35.674347,36.271896
0,608,35.79168,36.308064
0,609,35.86508,36.343918
0,610,35.92481,36.379467
0,611,35.99441,36.414707
0,612,36.0925,36.449642
0,613,36.17266,36.484272
0,614,36.226936,36.51861
0,615,36.27144,36.552643
0,616,36.312927,36.58638
0,617,36.352093,36.619827
0,618,36.388725,36.652985
0,619,36.42284,36.685852
0,620,36.454758,36.718433
0,621,36.485966,36.750732
0,622,36.52442,36.78275
0,623,36.600677,36.814484
0,624,36.71836,36.845943
0,625,36.804157,36.877125
0,626,36.853012,36.90804
0,627,36.88769,36.93868
0,628,36.91796,36.969048
0,629,36.94538,36.999153
0,630,36.9697,37.028996
0,631,36.990753,37.05857
0,632,37.008682,37.08789
0,633,37.023846,37.11695
0,634,37.03674,37.145756
0,635,37.047913,37.174305
0,636,37.05801,37.202602
0,637,37.067665,37.23065
0,638,37.077477,37.25845
0,639,37.08789,37.286007
0,640,37.099087,37.313316
0,641,37.11098,37.340385
0,642,37.12327,37.367214
0,643,37.135548,37.393806
0,644,37.14745,37.42016
0,645,37.158703,37.44628
0,646,37.169125,37.472168
0,647,37.178654,37.497826
0,648,37.1873,37.52326
0,649,37.195126,37.548462
0,650,37.202206,37.57344
0,651,37.208652,37.598198
0,652,37.21453,37.62273
0,653,37.219936,37.64705
0,654,37.224945,37.671146
0,655,37.229626,37.69503
0,656,37.234024,37.7187
0,657,37.238197,37.742157
0,658,37.24218,37.765404
0,659,37.246006,37.788445
0,660,37.249702,37.811275
0,661,37.253296,37.833904
0,662,37.25682,37.85633
0,663,37.2603,37.87855
0,664,37.26395,37.900578
0,665,37.268814,37.9224
0,666,37.27822,37.94403
0,667,37.29286,37.965466
0,668,37.302246,37.986706
0,669,37.30671,38.007755
0,670,37.310127,38.028614
0,671,37.31377,38.049286
0,672,37.319,38.06977
0,673,37.335045,38.09007
0,674,37.415535,38.110188
0,675,37.652855,38.13012
0,676,37.83388,38.14987
0,677,37.88155,38.16945
0,678,37.892536,38.188847
0,679,37.897476,38.20807
0,680,37.901608,38.227116
0,681,37.905693,38.24599
0,682,37.90984,38.264694
0,683,37.914032,38.283226
0,684,37.91828,38.30159
0,685,37.922573,38.31979
0,686,37.926926,38.337822
0,687,37.931324,38.35569
0,688,37.93576,38.373398
0,689,37.94025,38.39094
0,690,37.944794,38.408325
0,691,37.94943,38.425552
0,692,37.954483,38.442623
0,693,37.962345,38.459534
0,694,37.989647,38.476295
0,695,38.117218,38.4929
0,696,38.37697,38.509354
0,697,38.500454,38.525658
0,698,38.52564,38.541813
0,699,38.533276,38.55782
0,700,38.538563,38.57368
0,701,38.543518,38.589397
0,702,38.548435,38.60497
0,703,38.55335,38.620396
0,704,38.55828,38.635685
0,705,38.563354,38.650833
0,706,38.569473,38.66584
0,707,38.583122,38.68071
0,708,38.64484,38.695446
0,709,38.8608,38.710045
0,710,39.073723,38.72451
0,711,39.134327,38.738842
0,712,39.147835,38.75304
0,713,39.153873,38.76711
0,714,39.158875,38.78105
0,715,39.163723,38.79486
0,716,39.16855,38.808548
0,717,39.173363,38.822105
0,718,39.178165,38.83554
0,719,39.182957,38.84885
0,720,39.18773,38.862038
0,721,39.19249,38.875103
0,722,39.197227,38.888046
0,723,39.201954,38.90087
0,724,39.206657,38.913578
0,725,39.21135,38.92617
0,726,39.21602,38.938644
0,727,39.22067,38.951
0,728,39.225296,38.963245
0,729,39.22991,38.975376
0,730,39.234505,38.987392
0,731,39.239075,38.999302
0,732,39.243633,39.011097
0,733,39.248165,39.022785
0,734,39.252678,39.034367
0,735,39.25717,39.045837
0,736,39.26165,39.057205
0,737,39.266106,39.068466
0,738,39.270542,39.07962
0,739,39.274963,39.090675
0,740,39.279366,39.101627
0,741,39.283752,39.112473
0,742,39.288116,39.123222
0,743,39.292458,39.13387
0,744,39.29679,39.14442
0,745,39.3011,39.154873
0,746,39.305393,39.165226
0,747,39.30967,39.175484
0,748,39.313927,39.185646
0,749,39.318176,39.195717
0,750,39.322403,39.20569
0,751,39.32662,39.215572
0,752,39.330807,39.22536
0,753,39.334988,39.23506
0,754,39.33915,39.244667
0,755,39.343296,39.25419
0,756,39.347435,39.26362
0,757,39.35155,39.27296
0,758,39.35566,39.282215
0,759,39.359745,39.291386
0,760,39.36382,39.30047
0,761,39.36788,39.309467
0,762,39.371933,39.318382
0,763,39.37596,39.327213
0,764,39.379982,39.335964
0,765,39.383995,39.34463
0,766,39.387985,39.353218
0,767,39.39196,39.361725
0,768,39.395927,39.37015
0,769,39.399887,39.378498
0,770,39.40383,39.38677
0,771,39.407764,39.394962
0,772,39.41168,39.40308
0,773,39.41558,39.411118
0,774,39.419476,39.419083
0,775,39.423355,39.426975
0,776,39.42722,39.43479
0,777,39.43108,39.442535
0,778,39.434925,39.450207
0,779,39.438763,39.457806
0,780,39.44259,39.465336
0,781,39.446396,39.472794
0,782,39.45019,39.480183
0,783,39.453995,39.4875
0,784,39.457798,39.49475
0,785,39.4618,39.501934
0,786,39.467316,39.50905
0,787,39.483616,39.516098
0,788,39.562557,39.52308
0,789,39.774532,39.529995
0,790,39.91879,39.536846
0,791,39.95507,39.543636
0,792,39.964294,39.550358
0,793,39.969204,39.55702
0,794,39.973442,39.563618
0,795,39.97757,39.570152
0,796,39.98165,39.57663
0,797,39.985714,39.583042
0,798,39.989765,39.589397
0,799,39.99379,39.59569
0,800,39.99781,39.601925
0,801,40.001816,39.6081
0,802,40.005806,39.61422
0,803,40.009785,39.62028
0,804,40.013752,39.626286
0,805,40.017704,39.632233
0,806,40.021645,39.638123
0,807,40.025578,39.64396
0,808,40.02949,39.649742
0,809,40.033398,39.655468
0,810,40.03729,39.66114
0,811,40.041172,39.66676
0,812,40.045036,39.67233
0,813,40.048893,39.67784
0,814,40.052742,39.683304
0,815,40.05657,39.688713
0,816,40.06039,39.694077
0,817,40.064198,39.699383
0,818,40.067993,39.704643
0,819,40.071777,39.709854
0,820,40.075554,39.715015
0,821,40.07932,39.720127
0,822,40.08313,39.72519
0,823,40.087337,39.730206
0,824,40.09452,39.735176
0,825,40.122364,39.740097
0,826,40.250244,39.744972
0,827,40.479053,39.7498
0,828,40.574387,39.754585
0,829,40.59317,39.759327
0,830,40.599174,39.76402
0,831,40.603485,39.76867
0,832,40.607723,39.773277
0,833,40.612957,39.77784
0,834,40.62287,39.78236
0,835,40.641445,39.786835
0,836,40.65903,39.79127
0,837,40.669083,39.795662
0,838,40.67498,39.800014
0,839,40.681175,39.804325
0,840,40.69701,39.808594
0,841,40.771942,39.812824
0,842,40.998165,39.817013
0,843,41.168217,39.821163
0,844,41.20474,39.82527
0,845,41.212704,39.829346
0,846,41.21731,39.833378
0,847,41.221504,39.83737
0,848,41.225628,39.841328
0,849,41.22972,39.84525
0,850,41.233818,39.849133
0,851,41.2381,39.852978
0,852,41.243813,39.85679
0,853,41.25808,39.86056
0,854,41.294678,39.8643
0,855,41.334076,39.868
0,856,41.357372,39.87167
0,857,41.367775,39.8753
0,858,41.374035,39.878902
0,859,41.37943,39.882465
0,860,41.384674,39.885998
0,861,41.38985,39.889492
0,862,41.394985,39.892956
0,863,41.400074,39.89639
0,864,41.40512,39.899788
0,865,41.410122,39.903156
0,866,41.415077,39.90649
0,867,41.420013,39.909794
0,868,41.4249,39.913063
0,869,41.429745,39.916306
0,870,41.434563,39.919518
0,871,41.43941,39.922695
0,872,41.44468,39.925846
0,873,41.453033,39.928967
0,874,41.473553,39.932056
0,875,41.500435,39.935116
0,876,41.515617,39.93815
0,877,41.52353,39.94115
0,878,41.52945,39.944126
0,879,41.534954,39.947075
0,880,41.540344,39.949993
0,881,41.54568,39.952885
0,882,41.55096,39.955746
0,883,41.556183,39.958584
0,884,41.56136,39.961395
0,885,41.56648,39.964176
0,886,41.57157,39.966934
0,887,41.57673,39.969666
0,888,41.582764,39.97237
0,889,41.595352,39.975048
0,890,41.65026,39.9777
0,891,41.843365,39.980328
0,892,42.038616,39.982933
0,893,42.096848,39.98551
0,894,42.11034,39.988064
0,895,42.11647,39.990597
0,896,42.122997,39.993103
0,897,42.135773,39.995583
0,898,42.15364,39.998043
0,899,42.165585,40.000477
0,900,42.36982,40.09901
0,901,42.448895,40.1966
0,902,42.503426,40.293266
0,903,42.552982,40.389004
0,904,42.60235,40.483826
0,905,42.66668,40.577736
0,906,42.792686,40.670746
0,907,43.075577,40.76285
0,908,43.41932,40.854073
0,909,43.724262,40.944405
0,910,43.8473,41.033863
0,911,43.88953,41.122448
0,912,43.917118,41.21017
0,913,43.941425,41.297035
0,914,43.964054,41.383045
0,915,43.985317,41.468216
0,916,44.005325,41.552547
0,917,44.024193,41.636044
0,918,44.041985,41.71872
0,919,44.05877,41.800575
0,920,44.07461,41.88162
0,921,44.089592,41.96186
0,922,44.103767,42.0413
0,923,44.11723,42.11995
0,924,44.13047,42.19781
0,925,44.146603,42.274895
0,926,44.186394,42.351204
0,927,44.337166,42.42675
0,928,44.59439,42.501534
0,929,44.81691,42.57556
0,930,45.098694,42.64884
0,931,45.244774,42.721382
0,932,45.286575,42.79319
0,933,45.30218,42.864265
0,934,45.312656,42.93462
0,935,45.321987,43.004257
0,936,45.331257,43.073185
0,937,45.34321,43.141407
0,938,45.373295,43.20893
0,939,45.45486,43.275764
0,940,45.543194,43.34191
0,941,45.599957,43.407375
0,942,45.637615,43.472168
0,943,45.666393,43.536293
0,944,45.69045,43.59976
0,945,45.71182,43.662563
0,946,45.732235,43.72472
0,947,45.757225,43.786232
0,948,45.818996,43.847103
0,949,46.0179,43.90734
0,950,46.2541,43.966953
0,951,46.349586,44.025944
0,952,46.38186,44.08432
0,953,46.40003,44.142082
0,954,46.415203,44.19924
0,955,46.429287,44.255802
0,956,46.442623,44.31177
0,957,46.455284,44.36715
0,958,46.46732,44.421944
0,959,46.47876,44.476166
0,960,46.48964,44.52981
0,961,46.499992,44.58289
0,962,46.509876,44.63541
0,963,46.51932,44.687374
0,964,46.528366,44.738785
0,965,46.537083,44.789654
0,966,46.54549,44.83998
0,967,46.55363,44.88977
0,968,46.56153,44.939034
0,969,46.569225,44.98777
0,970,46.576733,45.035988
0,971,46.58407,45.083687
0,972,46.591263,45.13088
0,973,46.598415,45.177567
0,974,46.606277,45.223755
0,975,46.620132,45.269444
0,976,46.669147,45.314644
0,977,46.792,45.35936
0,978,46.86215,45.403595
0,979,46.798016,45.447353
0,980,46.67646,45.49064
0,981,46.574734,45.53346
0,982,46.50924,45.575817
0,983,46.470577,45.617714
0,984,46.448227,45.65916
0,985,46.43603,45.700157
0,986,46.43479,45.74071
0,987,46.46573,45.780827
0,988,46.54015,45.820503
0,989,46.580402,45.85975
0,990,46.581577,45.89857
0,991,46.584206,45.936966
0,992,46.66335,45.974945
