series,index,velocity_pred,velocity_gt
0,485,59.061436,57.572823
0,486,59.205265,57.6737
0,487,59.401394,57.773193
0,488,59.601307,57.871326
0,489,59.769382,57.968117
0,490,59.931725,58.06358
0,491,60.019474,58.15773
0,492,60.06479,58.250584
0,493,60.100296,58.342155
0,494,60.134502,58.43246
0,495,60.167866,58.521523
0,496,60.19997,58.609344
0,497,60.23071,58.69595
0,498,60.26009,58.781353
0,499,60.288197,58.865566
0,500,60.315117,58.94861
0,501,60.340923,59.030487
0,502,60.36569,59.111225
0,503,60.389473,59.19083
0,504,60.41238,59.269325
0,505,60.434547,59.346714
0,506,60.456753,59.423016
0,507,60.48441,59.498245
0,508,60.550774,59.57242
0,509,60.737953,59.645542
0,510,60.94708,59.717632
0,511,61.12976,59.788704
0,512,61.283623,59.858772
0,513,61.343098,59.927845
0,514,61.363342,59.995937
0,515,61.378765,60.063065
0,516,61.39583,60.12924
0,517,61.41426,60.19447
0,518,61.436768,60.25877
0,519,61.487934,60.322155
0,520,61.66972,60.384632
0,521,61.96404,60.44622
0,522,62.166744,60.506924
0,523,62.37449,60.566757
0,524,62.50621,60.625736
0,525,62.5523,60.68387
0,526,62.5719,60.741165
0,527,62.58798,60.797638
0,528,62.604374,60.8533
0,529,62.620888,60.908154
0,530,62.63711,60.962223
0,531,62.652905,61.01551
0,532,62.668205,61.068027
0,533,62.683044,61.119785
0,534,62.69744,61.170795
0,535,62.711414,61.221066
0,536,62.72499,61.27061
0,537,62.738194,61.319435
0,538,62.75102,61.36755
0,539,62.763493,61.414967
0,540,62.775627,61.461697
0,541,62.787437,61.507744
0,542,62.798923,61.55312
0,543,62.810097,61.597836
0,544,62.82096,61.641903
0,545,62.831524,61.685326
0,546,62.841805,61.72811
0,547,62.8518,61.770275
0,548,62.861572,61.81182
0,549,62.871544,61.85276
0,550,62.88426,61.8931
0,551,62.905247,61.93285
0,552,62.91047,61.972015
0,553,62.886166,62.010605
0,554,62.86263,62.048634
0,555,62.851234,62.086098
0,556,62.8488,62.123016
0,557,62.850735,62.15939
0,558,62.854393,62.19523
0,559,62.8586,62.230537
0,560,62.86289,62.26533
0,561,62.867096,62.29961
0,562,62.871143,62.33338
0,563,62.87502,62.366657
0,564,62.878708,62.39944
0,565,62.882202,62.43174
0,566,62.88552,62.463562
0,567,62.88867,62.494915
0,568,62.89179,62.525803
0,569,62.895763,62.556236
0,570,62.907135,62.586216
0,571,62.966774,62.615753
0,572,63.182514,62.64485
0,573,63.39618,62.67352
0,574,63.45759,62.701763
0,575,63.49277,62.729588
0,576,63.636482,62.756996
0,577,63.976227,62.784
0,578,64.22209,62.810604
0,579,64.2878,62.83681
0,580,64.268616,62.862625
0,581,64.23846,62.88806
0,582,64.21914,62.913116
0,583,64.20931,62.937798
0,584,64.20461,62.962112
0,585,64.20383,62.98606
0,586,64.215004,63.00966
0,587,64.25194,63.0329
0,588,64.27206,63.055798
0,589,64.263405,63.078354
0,590,64.24995,63.10057
0,591,64.24011,63.122456
0,592,64.23239,63.144016
0,593,64.22023,63.165253
0,594,64.19431,63.186172
0,595,64.15338,63.20678
0,596,64.109886,63.22708
0,597,64.110405,63.247074
0,598,64.14977,63.26677
0,599,63.981342,63.28617
0,600,63.561096,63.305283
0,601,63.214584,63.32411
0,602,63.173485,63.34265
0,603,63.29328,63.360912
0,604,63.202534,63.378906
0,605,63.013138,63.396626
0,606,62.895317,63.41408
0,607,62.99146,63.431274
0,608,63.164352,63.448208
0,609,63.20018,63.46489
0,610,63.166195,63.48132
0,611,63.110268,63.4975
0,612,63.069717,63.513443
0,613,63.046818,63.529144
0,614,63.033073,63.54461
0,615,63.022606,63.55984
0,616,63.0128,63.574844
0,617,63.003956,63.589622
0,618,63.00711,63.604176
0,619,63.085747,63.618515
0,620,63.314342,63.632633
0,621,63.44546,63.64654
0,622,63.454025,63.66024
0,623,63.43592,63.673733
0,624,63.41455,63.68702
0,625,63.393837,63.700108
0,626,63.37458,63.713
0,627,63.35703,63.725697
0,628,63.34117,63.7382
0,629,63.32687,63.75052
0,630,63.313908,63.76265
0,631,63.302086,63.774597
0,632,63.291203,63.786366
0,633,63.28114,63.797955
0,634,63.271812,63.809372
0,635,63.26322,63.820614
0,636,63.25534,63.831688
0,637,63.248196,63.84259
0,638,63.241753,63.853333
0,639,63.235996,63.86391
0,640,63.23087,63.87433
0,641,63.22632,63.88459
0,642,63.22227,63.8947
0,643,63.218666,63.90465
0,644,63.215446,63.914455
0,645,63.21254,63.92411
0,646,63.20991,63.933617
0,647,63.207508,63.94298
0,648,63.205284,63.952206
0,649,63.203186,63.96129
0,650,63.201202,63.970238
0,651,63.199284,63.979046
0,652,63.19742,63.987724
0,653,63.195553,63.99627
0,654,63.19368,64.004684
0,655,63.19179,64.01298
0,656,63.18984,64.02114
0,657,63.18782,64.02918
0,658,63.185715,64.0371
0,659,63.183514,64.0449
0,660,63.181232,64.052574
0,661,63.179134,64.06014
0,662,63.179108,64.06759
0,663,63.192646,64.07493
0,664,63.244183,64.08215
0,665,63.28156,64.089264
0,666,63.273014,64.096275
0,667,63.25471,64.10317
0,668,63.243103,64.10997
0,669,63.236954,64.11666
0,670,63.232906,64.12325
0,671,63.22932,64.129745
0,672,63.22571,64.13614
0,673,63.22198,64.14243
0,674,63.218117,64.148636
0,675,63.214138,64.15475
0,676,63.21004,64.16076
0,677,63.205845,64.16668
0,678,63.201538,64.172516
0,679,63.19713,64.17826
0,680,63.192547,64.183914
0,681,63.18723,64.18948
0,682,63.178368,64.19497
0,683,63.15958,64.20038
0,684,63.13179,64.205696
0,685,63.112694,64.21094
0,686,63.102867,64.216095
0,687,63.09662,64.221176
0,688,63.09124,64.22618
0,689,63.085987,64.23111
0,690,63.081013,64.23597
0,691,63.077965,64.240746
0,692,63.083855,64.24545
0,693,63.09871,64.25009
0,694,63.09829,64.254654
0,695,63.085476,64.259155
0,696,63.073677,64.26358
0,697,63.065914,64.26794
0,698,63.060303,64.27223
0,699,63.05539,64.27647
0,700,63.05065,64.280624
0,701,63.045998,64.28473
0,702,63.041416,64.288765
0,703,63.036896,64.29275
0,704,63.03246,64.29666
0,705,63.02809,64.30052
0,706,63.023808,64.30432
0,707,63.019592,64.30806
0,708,63.015472,64.311745
0,709,63.011414,64.31537
0,710,63.00745,64.31895
0,711,63.00355,64.322464
0,712,62.99974,64.32593
0,713,62.99601,64.32934
0,714,62.992355,64.332695
0,715,62.98878,64.336006
0,716,62.985275,64.339264
0,717,62.98186,64.342476
0,718,62.97852,64.345634
0,719,62.97525,64.34875
0,720,62.972054,64.351814
0,721,62.968933,64.35483
0,722,62.965885,64.3578
0,723,62.9629,64.360725
0,724,62.959984,64.36361
0,725,62.957146,64.36645
0,726,62.954357,64.36924
0,727,62.951645,64.371994
0,728,62.94898,64.37471
0,729,62.946384,64.37737
0,730,62.94385,64.380005
0,731,62.941372,64.38259
0,732,62.93895,64.38514
0,733,62.936573,64.38765
0,734,62.93426,64.39012
0,735,62.931995,64.392555
0,736,62.929794,64.39496
0,737,62.927624,64.397316
0,738,62.925507,64.39964
0,739,62.923428,64.40193
0,740,62.921402,64.40418
0,741,62.919422,64.4064
0,742,62.917477,64.40859
0,743,62.915577,64.41074
0,744,62.913708,64.412865
0,745,62.911877,64.414955
0,746,62.91009,64.41701
0,747,62.908333,64.41904
0,748,62.90661,64.42103
0,749,62.904926,64.42299
0,750,62.90327,64.42493
0,751,62.90165,64.42683
0,752,62.90005,64.4287
0,753,62.89848,64.43055
0,754,62.896942,64.432365
0,755,62.89543,64.43416
0,756,62.89394,64.43592
0,757,62.892475,64.43766
0,758,62.891045,64.43937
0,759,62.889626,64.441055
0,760,62.88823,64.44271
0,761,62.886906,64.44434
0,762,62.885803,64.44595
0,763,62.886314,64.44753
0,764,62.897884,64.4491
0,765,62.97303,64.45063
0,766,63.190582,64.45214
0,767,63.348618,64.453636
0,768,63.386765,64.4551
0,769,63.3914,64.45654
0,770,63.390625,64.45796
0,771,63.389206,64.459366
0,772,63.38774,64.46075
0,773,63.38633,64.462105
0,774,63.38496,64.46344
0,775,63.38361,64.46476
0,776,63.382313,64.46606
0,777,63.381218,64.46733
0,778,63.38151,64.46859
0,779,63.39174,64.469826
0,780,63.46205,64.47105
0,781,63.685246,64.472244
0,782,63.85633,64.47343
0,783,63.894356,64.474594
0,784,63.898834,64.47574
0,785,63.898468,64.47687
0,786,63.89746,64.47798
0,787,63.89638,64.47907
0,788,63.895298,64.480156
0,789,63.894215,64.48122
0,790,63.89314,64.48226
0,791,63.89206,64.48329
0,792,63.890995,64.48431
0,793,63.88993,64.485306
0,794,63.888878,64.48629
0,795,63.887814,64.48726
0,796,63.886757,64.48821
0,797,63.885704,64.48915
0,798,63.884663,64.490074
0,799,63.883617,64.49098
0,800,63.88258,64.49188
0,801,63.88154,64.49276
0,802,63.8805,64.49363
0,803,63.879467,64.49449
0,804,63.878433,64.49533
0,805,63.877396,64.49616
0,806,63.876366,64.49698
0,807,63.875336,64.49779
0,808,63.87431,64.49858
0,809,63.873276,64.49936
0,810,63.87225,64.50013
0,811,63.871212,64.500885
0,812,63.87019,64.50163
0,813,63.869152,64.502365
0,814,63.86813,64.50309
0,815,63.867092,64.5038
0,816,63.866062,64.5045
0,817,63.865025,64.50519
0,818,63.86399,64.505875
0,819,63.862953,64.50654
0,820,63.861916,64.5072
0,821,63.860874,64.50785
0,822,63.859833,64.50849
0,823,63.858803,64.50912
0,824,63.857796,64.509735
0,825,63.857048,64.510345
0,826,63.858215,64.51095
0,827,63.872974,64.51154
0,828,63.965996,64.51212
0,829,64.220215,64.512695
0,830,64.3894,64.51326
0,831,64.42934,64.51382
0,832,64.43545,64.514366
0,833,64.43573,64.51491
0,834,64.435104,64.51544
0,835,64.434326,64.51596
0,836,64.433495,64.51648
0,837,64.43264,64.51698
0,838,64.43178,64.51749
0,839,64.43091,64.517975
0,840,64.43004,64.51846
0,841,64.42916,64.51894
0,842,64.42828,64.51941
0,843,64.4274,64.519875
0,844,64.426506,64.52033
0,845,64.42562,64.520775
0,846,64.42472,64.52122
0,847,64.42383,64.52165
0,848,64.422935,64.52208
0,849,64.422035,64.52251
0,850,64.421135,64.52292
0,851,64.420235,64.52333
0,852,64.41934,64.523735
0,853,64.41843,64.52413
0,854,64.41753,64.52452
0,855,64.41662,64.5249
0,856,64.4157,64.52528
0,857,64.414795,64.52566
0,858,64.41388,64.526024
0,859,64.41297,64.52639
0,860,64.41205,64.52674
0,861,64.41113,64.52709
0,862,64.4102,64.52744
0,863,64.40929,64.52778
0,864,64.40836,64.528114
0,865,64.40743,64.52844
0,866,64.4065,64.52877
0,867,64.40558,64.52909
0,868,64.40464,64.5294
0,869,64.40372,64.52972
0,870,64.40278,64.53002
0,871,64.401855,64.53032
0,872,64.40091,64.53062
0,873,64.39997,64.53091
0,874,64.399025,64.5312
0,875,64.39808,64.53148
0,876,64.39714,64.53176
0,877,64.396194,64.532036
0,878,64.395256,64.5323
0,879,64.394295,64.53257
0,880,64.39335,64.53283
0,881,64.3924,64.53309
0,882,64.39145,64.53334
0,883,64.390495,64.53359
0,884,64.389534,64.53384
0,885,64.38857,64.53408
0,886,64.38762,64.53432
0,887,64.386665,64.53455
0,888,64.38572,64.53479
0,889,64.38486,64.53501
0,890,64.384636,64.53524
0,891,64.38908,64.53546
0,892,64.424904,64.535675
0,893,64.5955,64.5359
0,894,64.907234,64.5361
0,895,65.2694,64.53631
0,896,65.6242,64.536514
0,897,65.81398,64.53672
0,898,65.85351,64.53692
0,899,65.864746,64.53711
0,900,68.645905,64.783745
0,901,69.99811,65.0266
0,902,70.608025,65.26572
0,903,70.89858,65.501144
0,904,70.99972,65.732925
0,905,71.049,65.9611
0,906,71.08705,66.185715
0,907,71.12751,66.40681
0,908,71.204575,66.624435
0,909,71.41594,66.83863
0,910,71.64577,67.04944
0,911,71.73205,67.256905
0,912,71.76843,67.461075
0,913,71.7949,67.66198
0,914,71.81851,67.85967
0,915,71.84049,68.0542
0,916,71.86112,68.24559
0,917,71.880615,68.43389
0,918,71.899895,68.61915
0,919,71.92524,68.80139
0,920,71.99553,68.980675
0,921,72.21345,69.157036
0,922,72.4434,69.33051
0,923,72.53478,69.501144
0,924,72.56546,69.66897
0,925,72.58115,69.83403
0,926,72.593094,69.99637
0,927,72.60355,70.15602
0,928,72.61305,70.31303
0,929,72.62179,70.467415
0,930,72.629845,70.61924
0,931,72.637314,70.768524
0,932,72.64424,70.91531
0,933,72.650696,71.05964
0,934,72.65673,71.201546
0,935,72.66236,71.34106
0,936,72.667625,71.478226
0,937,72.67262,71.61307
0,938,72.677635,71.74563
0,939,72.68446,71.875946
0,940,72.70416,72.00404
0,941,72.76385,72.12997
0,942,72.844376,72.25374
0,943,72.89979,72.3754
0,944,72.92491,72.49497
0,945,72.935776,72.6125
0,946,72.94214,72.72801
0,947,72.94743,72.84154
0,948,72.953285,72.95311
0,949,72.96506,73.06276
0,950,72.997154,73.17052
0,951,73.02825,73.276405
0,952,73.03292,73.38046
0,953,73.02963,73.48271
0,954,73.02892,73.58319
0,955,73.03104,73.68192
0,956,73.03449,73.77893
0,957,73.03841,73.87425
0,958,73.042595,73.9679
0,959,73.0478,74.05992
0,960,73.0596,74.15033
0,961,73.093994,74.23915
0,962,73.13284,74.326416
0,963,73.148544,74.41215
0,964,73.15303,74.496376
0,965,73.156235,74.57912
0,966,73.16004,74.6604
0,967,73.164246,74.74025
0,968,73.1686,74.81869
0,969,73.17299,74.895744
0,970,73.177376,74.97143
0,971,73.18173,75.04578
0,972,73.18608,75.118805
0,973,73.19041,75.190544
0,974,73.19471,75.261
0,975,73.19901,75.33021
0,976,73.2033,75.39818
0,977,73.207565,75.46494
0,978,73.21182,75.53052
0,979,73.216064,75.59492
0,980,73.220314,75.65817
0,981,73.22468,75.72029
0,982,73.22978,75.7813
0,983,73.24057,75.841225
0,984,73.28866,75.90006
0,985,73.47503,75.957855
0,986,73.69567,76.0146
0,987,73.767105,76.070335
0,988,73.78235,76.12507
0,989,73.78789,76.17882
0,990,73.79206,76.2316
0,991,73.79605,76.283424
0,992,73.80002,76.33432
0,993,73.80396,76.38429
0,994,73.8079,76.43337
0,995,73.81184,76.48156
