series,index,velocity_pred,velocity_gt
0,75,0.15946323,0.0
0,76,0.15946324,0.0
0,77,0.15946323,0.0
0,78,0.15946324,0.0
0,79,0.15946324,0.0
0,80,0.15946323,0.0
0,81,0.15946323,0.0
0,82,0.15946323,0.0
0,83,0.15946323,0.0
0,84,0.15946324,0.0
0,85,0.15946324,0.0
0,86,0.15946323,0.0
0,87,0.15946323,0.0
0,88,0.15946323,0.0
0,89,0.15946323,0.0
0,90,0.15946323,0.0
0,91,0.15946323,0.0
0,92,0.15946323,0.0
0,93,0.15946323,0.0
0,94,0.15946323,0.0
0,95,0.15946323,0.0
0,96,0.15946323,0.0
0,97,0.15946323,0.0
0,98,0.15946323,0.0
0,99,0.15946323,0.0
0,100,0.15946323,0.0
0,101,0.15946323,0.0
0,102,0.15946323,0.0
0,103,0.15946323,0.0
0,104,0.15946323,0.0
0,105,0.15946323,0.0
0,106,0.15946323,0.0
0,107,0.15946323,0.0
0,108,0.15946323,0.0
0,109,0.15946323,0.0
0,110,0.15946323,0.0
0,111,0.15946324,0.0
0,112,0.15946324,0.0
0,113,0.15946324,0.0
0,114,0.15946324,0.0
0,115,0.15946324,0.0
0,116,0.15946324,0.0
0,117,0.15946323,0.0
0,118,0.15946324,0.0
0,119,0.15946324,0.0
0,120,0.15946323,0.0
0,121,0.15946323,0.0
0,122,0.15946323,0.0
0,123,0.15946323,0.0
0,124,0.15946323,0.0
0,125,0.15946323,0.0
0,126,0.15946323,0.0
0,127,0.15946324,0.0
0,128,0.15946324,0.0
0,129,0.15946324,0.0
0,130,0.15946323,0.0
0,131,0.15946323,0.0
0,132,0.15946323,0.0
0,133,0.15946324,0.0
0,134,0.15946323,0.0
0,135,0.15946323,0.0
0,136,0.15946323,0.0
0,137,0.15946323,0.0
0,138,0.15946323,0.0
0,139,0.15946323,0.0
0,140,0.15946323,0.0
0,141,0.15946323,0.0
0,142,0.15946323,0.0
0,143,0.15946323,0.0
0,144,0.15946323,0.0
0,145,0.15946323,0.0
0,146,0.15946323,0.0
0,147,0.15946323,0.0
0,148,0.15946323,0.0
0,149,0.15946324,0.0
0,150,0.15946323,0.0
0,151,0.15946324,0.0
0,152,0.15946323,0.0
0,153,0.15946323,0.0
0,154,0.15946323,0.0
0,155,0.15946323,0.0
0,156,0.15946323,0.0
0,157,0.15946324,0.0
0,158,0.15946323,0.0
0,159,0.15946323,0.0
0,160,0.15946323,0.0
0,161,0.15946324,0.0
0,162,0.15946323,0.0
0,163,0.15946323,0.0
0,164,0.15946324,0.0
0,165,0.15946323,0.0
0,166,0.15946323,0.0
0,167,0.15946323,0.0
0,168,0.15946323,0.0
0,169,0.15946323,0.0
0,170,0.15946323,0.0
0,171,0.15946323,0.0
0,172,0.15946324,0.0
0,173,0.15946323,0.0
0,174,0.15946324,0.0
0,175,0.15946324,0.0
0,176,0.15946324,0.0
0,177,0.15946324,0.0
0,178,0.15946324,0.0
0,179,0.15946324,0.0
0,180,0.15946324,0.0
0,181,0.15946323,0.0
0,182,0.15946324,0.0
0,183,0.15946324,0.0
0,184,0.15946323,0.0
0,185,0.15946323,0.0
0,186,0.15946323,0.0
0,187,0.15946323,0.0
0,188,0.15946323,0.0
0,189,0.15946323,0.0
0,190,0.15946323,0.0
0,191,0.15946324,0.0
0,192,0.15946324,0.0
0,193,0.15946323,0.0
0,194,0.15946324,0.0
0,195,0.15946324,0.0
0,196,0.15946324,0.0
0,197,0.15946324,0.0
0,198,0.15946323,0.0
0,199,0.15946324,0.0
0,200,0.15946324,0.0
0,201,0.15946324,0.0
0,202,0.15946324,0.0
0,203,0.15946324,0.0
0,204,0.15946324,0.0
0,205,0.15946323,0.0
0,206,0.15946323,0.0
0,207,0.15946323,0.0
0,208,0.15946323,0.0
0,209,0.15946323,0.0
0,210,0.15946323,0.0
0,211,0.15946323,0.0
0,212,0.15946323,0.0
0,213,0.15946323,0.0
0,214,0.15946323,0.0
0,215,0.15946323,0.0
0,216,0.15946323,0.0
0,217,0.15946323,0.0
0,218,0.15946323,0.0
0,219,0.15946323,0.0
0,220,0.15946323,0.0
0,221,0.15946323,0.0
0,222,0.15946323,0.0
0,223,0.15946323,0.0
0,224,0.15946323,0.0
0,225,0.15946323,0.0
0,226,0.15946324,0.0
0,227,0.15946323,0.0
0,228,0.15946323,0.0
0,229,0.15946323,0.0
0,230,0.15946323,0.0
0,231,0.15946323,0.0
0,232,0.15946323,0.0
0,233,0.15946323,0.0
0,234,0.15946323,0.0
0,235,0.15946324,0.0
0,236,0.15946323,0.0
0,237,0.15946323,0.0
0,238,0.15946323,0.0
0,239,0.15946323,0.0
0,240,0.15946323,0.0
0,241,0.15946323,0.0
0,242,0.15946323,0.0
0,243,0.15946323,0.0
0,244,0.15946323,0.0
0,245,0.15946323,0.0
0,246,0.15946323,0.0
0,247,0.15946323,0.0
0,248,0.15946323,0.0
0,249,0.15946323,0.0
0,250,0.15946323,0.0
0,251,0.15946323,0.0
0,252,0.15946323,0.0
0,253,0.15946323,0.0
0,254,0.15946323,0.0
0,255,0.15946323,0.0
0,256,0.15946323,0.0
0,257,0.15946323,0.0
0,258,0.15946323,0.0
0,259,0.15946323,0.0
0,260,0.15946323,0.0
0,261,0.15946323,0.0
0,262,0.15946323,0.0
0,263,0.15946323,0.0
0,264,0.15946323,0.0
0,265,0.15946323,0.0
0,266,0.15946323,0.0
0,267,0.15946323,0.0
0,268,0.15946323,0.0
0,269,0.15946323,0.0
0,270,0.15946323,0.0
0,271,0.15946323,0.0
0,272,0.15946323,0.0
0,273,0.15946323,0.0
0,274,0.15946323,0.0
0,275,0.15946323,0.0
0,276,0.15946323,0.0
0,277,0.15946323,0.0
0,278,0.15946323,0.0
0,279,0.15946323,0.0
0,280,0.15946323,0.0
0,281,0.15946323,0.0
0,282,0.15946323,0.0
0,283,0.15946323,0.0
0,284,0.15946323,0.0
0,285,0.15946323,0.0
0,286,0.15946323,0.0
0,287,0.15946323,0.0
0,288,0.15946323,0.0
0,289,0.15946323,0.0
0,290,0.15946323,0.0
0,291,0.15946323,0.0
0,292,0.15946323,0.0
0,293,0.15946323,0.0
0,294,0.15946323,0.0
0,295,0.15946323,0.0
0,296,0.15946323,0.0
0,297,0.15946323,0.0
0,298,0.15946323,0.0
0,299,0.15946323,0.0
0,300,0.1783621,0.0048664403
0,301,0.21087044,0.009732303
0,302,0.25073516,0.0145970145
0,303,0.29268909,0.019459998
0,304,0.3330338,0.02432068
0,305,0.36955622,0.029178485
0,306,0.40120566,0.034032844
0,307,0.42773694,0.038883183
0,308,0.449404,0.043728936
0,309,0.46672887,0.048569538
0,310,0.4803425,0.053404417
0,311,0.49088532,0.058233023
0,312,0.4989499,0.063054785
0,313,0.5050542,0.067869164
0,314,0.50963306,0.07267559
0,315,0.513041,0.07747353
0,316,0.51556045,0.082262434
0,317,0.5174121,0.08704176
0,318,0.5187661,0.09181097
0,319,0.5197518,0.096569546
0,320,0.5204666,0.10131695
0,321,0.5209833,0.10605267
0,322,0.52135557,0.11077617
0,323,0.52162325,0.11548697
0,324,0.5218151,0.12018455
0,325,0.52195257,0.12486841
0,326,0.52205086,0.12953806
0,327,0.52212083,0.134193
0,328,0.52217084,0.1388328
0,329,0.52220637,0.14345692
0,330,0.52223164,0.14806494
0,331,0.5222496,0.15265638
0,332,0.5222623,0.15723081
0,333,0.52227134,0.16178776
0,334,0.5222777,0.16632682
0,335,0.5222823,0.17084754
0,336,0.5222856,0.1753495
0,337,0.5222878,0.1798323
0,338,0.52228934,0.18429552
0,339,0.52229047,0.18873878
0,340,0.5222913,0.19316167
0,341,0.5222919,0.19756383
0,342,0.5222923,0.20194487
0,343,0.5222926,0.20630445
0,344,0.5222928,0.21064219
0,345,0.5222929,0.21495774
0,346,0.52229303,0.2192508
0,347,0.5222931,0.22352101
0,348,0.52229315,0.22776806
0,349,0.52229315,0.23199163
0,350,0.5222932,0.23619144
0,351,0.5222932,0.24036717
0,352,0.52229327,0.24451856
0,353,0.52229327,0.24864532
0,354,0.52229327,0.25274718
0,355,0.52229327,0.2568239
0,356,0.52229327,0.26087523
0,357,0.52229327,0.2649009
0,358,0.52229327,0.26890072
0,359,0.52229327,0.27287447
0,360,0.52229327,0.2768219
0,361,0.52229327,0.28074285
0,362,0.52229327,0.2846371
0,363,0.52229327,0.28850445
0,364,0.52229327,0.29234478
0,365,0.52229327,0.29615787
0,366,0.52229327,0.2999436
0,367,0.52229327,0.30370176
0,368,0.52229327,0.3074323
0,369,0.52229327,0.311135
0,370,0.52229327,0.3148098
0,371,0.52229327,0.31845653
0,372,0.52229327,0.32207513
0,373,0.52229327,0.32566547
0,374,0.52229327,0.3292275
0,375,0.52229327,0.33276108
0,376,0.52229327,0.3362662
0,377,0.52229327,0.33974272
0,378,0.52229327,0.34319064
0,379,0.52229327,0.34660986
0,380,0.52229327,0.35000038
0,381,0.52229327,0.35336217
0,382,0.52229327,0.35669515
0,383,0.52229327,0.35999936
0,384,0.52229327,0.36327472
0,385,0.52229327,0.36652127
0,386,0.52229327,0.369739
0,387,0.52229327,0.3729279
0,388,0.52229327,0.376088
0,389,0.52229327,0.37921932
0,390,0.52229327,0.38232186
0,391,0.52229327,0.3853957
0,392,0.52229327,0.38844082
0,393,0.52229327,0.39145732
0,394,0.52229327,0.3944452
0,395,0.52229327,0.39740458
0,396,0.52229327,0.40033543
0,397,0.52229327,0.4032379
0,398,0.52229327,0.40611205
0,399,0.52229327,0.4089579
0,400,0.52229327,0.4117756
0,401,0.52229327,0.41456518
0,402,0.52229327,0.41732678
0,403,0.52229327,0.4200605
0,404,0.52229327,0.42276636
0,405,0.52229327,0.42544457
0,406,0.52229327,0.4280952
0,407,0.52229327,0.43071836
0,408,0.52229327,0.43331414
0,409,0.52229327,0.43588275
0,410,0.52229327,0.43842423
0,411,0.52229327,0.44093874
0,412,0.52229327,0.44342643
0,413,0.52229327,0.44588742
0,414,0.52229327,0.44832182
0,415,0.52229327,0.45072985
0,416,0.52229327,0.4531116
0,417,0.52229327,0.45546722
0,418,0.52229327,0.4577969
0,419,0.52229327,0.46010077
0,420,0.52229327,0.46237898
0,421,0.52229327,0.4646317
0,422,0.52229327,0.46685913
0,423,0.52229327,0.46906137
0,424,0.52229327,0.4712386
0,425,0.52229327,0.47339106
0,426,0.52229327,0.47551882
0,427,0.52229327,0.47762212
0,428,0.52229327,0.47970113
0,429,0.52229327,0.481756
0,430,0.52229327,0.4837869
0,431,0.52229327,0.48579407
0,432,0.52229327,0.48777765
0,433,0.52229327,0.4897378
0,434,0.52229327,0.49167478
0,435,0.52229327,0.4935887
0,436,0.52229327,0.49547976
0,437,0.52229327,0.49734816
0,438,0.52229327,0.4991941
0,439,0.52229327,0.50101775
0,440,0.52229327,0.50281924
0,441,0.52229327,0.5045989
0,442,0.52229327,0.50635684
0,443,0.52229327,0.50809324
0,444,0.52229327,0.5098083
0,445,0.52229327,0.5115022
0,446,0.52229327,0.51317513
0,447,0.52229327,0.5148274
0,448,0.52229327,0.516459
0,449,0.52229327,0.5180703
0,450,0.52229327,0.5196613
0,451,0.52229327,0.5212324
0,452,0.52229327,0.5227837
0,453,0.52229327,0.52431536
0,454,0.52229327,0.52582765
0,455,0.52229327,0.5273207
0,456,0.52229327,0.52879465
0,457,0.52229327,0.53024983
0,458,0.52229327,0.5316863
0,459,0.52229327,0.53310436
0,460,0.52229327,0.5345041
0,461,0.52229327,0.53588575
0,462,0.52229327,0.53724957
0,463,0.52229327,0.5385956
0,464,0.52229327,0.53992414
0,465,0.52229327,0.5412353
0,466,0.52229327,0.54252934
0,467,0.52229327,0.54380643
0,468,0.52229327,0.5450667
0,469,0.52229327,0.5463104
0,470,0.52229327,0.5475376
0,471,0.52229327,0.5487487
0,472,0.52229327,0.5499436
0,473,0.52229327,0.55112267
0,474,0.52229327,0.552286
0,475,0.52229327,0.5534339
0,476,0.52229327,0.5545663
0,477,0.52229327,0.5556837
0,478,0.52229327,0.55678594
0,479,0.52229327,0.55787337
0,480,0.52229327,0.5589462
0,481,0.52229327,0.5600045
0,482,0.52229327,0.5610485
0,483,0.52229327,0.5620783
0,484,0.52229327,0.56309414
0,485,0.52229327,0.56409615
0,486,0.52229327,0.5650845
0,487,0.52229327,0.56605935
0,488,0.52229327,0.5670209
0,489,0.52229327,0.56796926
0,490,0.52229327,0.5689046
0,491,0.52229327,0.569827
0,492,0.52229327,0.5707368
0,493,0.52229327,0.57163405
0,494,0.52229327,0.5725189
0,495,0.52229327,0.57339144
0,496,0.52229327,0.57425195
0,497,0.52229327,0.57510054
0,498,0.52229327,0.5759373
0,499,0.52229327,0.5767624
0,500,0.52229327,0.57757604
0,501,0.52229327,0.5783783
0,502,0.52229327,0.57916933
0,503,0.52229327,0.5799493
0,504,0.52229327,0.5807184
0,505,0.52229327,0.5814767
0,506,0.52229327,0.5822243
0,507,0.52229327,0.5829614
0,508,0.52229327,0.5836881
0,509,0.52229327,0.5844046
0,510,0.52229327,0.5851109
0,511,0.52229327,0.58580726
0,512,0.52229327,0.5864938
0,513,0.52229327,0.58717054
0,514,0.52229327,0.58783776
0,515,0.52229327,0.58849543
0,516,0.52229327,0.5891438
0,517,0.52229327,0.58978295
0,518,0.52229327,0.590413
0,519,0.52229327,0.591034
0,520,0.52229327,0.59164613
0,521,0.52229327,0.5922496
0,522,0.52229327,0.59284437
0,523,0.52229327,0.59343064
0,524,0.52229327,0.5940085
0,525,0.52229327,0.594578
0,526,0.52229327,0.59513944
0,527,0.52229327,0.59569275
0,528,0.52229327,0.5962381
0,529,0.52229327,0.5967756
0,530,0.52229327,0.59730536
0,531,0.52229327,0.59782743
0,532,0.52229327,0.598342
0,533,0.52229327,0.5988492
0,534,0.52229327,0.59934896
0,535,0.52229327,0.5998415
0,536,0.52229327,0.6003269
0,537,0.52229327,0.6008053
0,538,0.52229327,0.60127676
0,539,0.52229327,0.6017413
0,540,0.52229327,0.60219914
0,541,0.52229327,0.60265034
0,542,0.52229327,0.60309494
0,543,0.52229327,0.6035331
0,544,0.52229327,0.6039648
0,545,0.52229327,0.60439026
0,546,0.52229327,0.6048095
0,547,0.52229327,0.60522264
0,548,0.52229327,0.6056297
0,549,0.52229327,0.6060308
0,550,0.52229327,0.60642606
0,551,0.52229327,0.6068155
0,552,0.52229327,0.60719925
0,553,0.52229327,0.6075774
0,554,0.52229327,0.60795
0,555,0.52229327,0.6083171
0,556,0.52229327,0.60867876
0,557,0.52229327,0.60903513
0,558,0.52229327,0.60938627
0,559,0.52229327,0.6097323
0,560,0.52229327,0.61007315
0,561,0.52229327,0.610409
0,562,0.52229327,0.61073995
0,563,0.52229327,0.6110659
0,564,0.52229327,0.61138713
0,565,0.52229327,0.61170363
0,566,0.52229327,0.6120154
0,567,0.52229327,0.6123226
0,568,0.52229327,0.61262524
0,569,0.52229327,0.61292344
0,570,0.52229327,0.6132172
0,571,0.52229327,0.61350656
0,572,0.52229327,0.6137917
0,573,0.52229327,0.61407256
0,574,0.52229327,0.6143493
0,575,0.52229327,0.61462194
0,576,0.52229327,0.61489046
0,577,0.52229327,0.61515504
0,578,0.52229327,0.6154157
0,579,0.52229327,0.61567247
0,580,0.52229327,0.61592543
0,581,0.52229327,0.61617464
0,582,0.52229327,0.6164201
0,583,0.52229327,0.61666197
0,584,0.52229327,0.6169002
0,585,0.52229327,0.61713487
0,586,0.52229327,0.617366
0,587,0.52229327,0.61759377
0,588,0.52229327,0.6178181
0,589,0.52229327,0.61803913
0,590,0.52229327,0.6182568
0,591,0.52229327,0.61847126
0,592,0.52229327,0.6186825
0,593,0.52229327,0.6188906
0,594,0.52229327,0.61909556
0,595,0.52229327,0.61929744
0,596,0.52229327,0.61949635
0,597,0.52229327,0.61969227
0,598,0.52229327,0.6198852
0,599,0.52229327,0.62007535
0,600,0.52229327,0.62026256
0,601,0.52229327,0.620447
0,602,0.52229327,0.62062865
0,603,0.52229327,0.62080765
0,604,0.52229327,0.6209839
0,605,0.52229327,0.6211575
0,606,0.52229327,0.62132853
0,607,0.52229327,0.62149704
0,608,0.52229327,0.621663
0,609,0.52229327,0.6218264
0,610,0.52229327,0.62198734
0,611,0.52229327,0.62214595
0,612,0.52229327,0.6223021
0,613,0.52229327,0.62245595
0,614,0.52229327,0.62260747
0,615,0.52229327,0.6227567
0,616,0.52229327,0.6229037
0,617,0.52229327,0.6230485
0,618,0.52229327,0.6231911
0,619,0.52229327,0.6233316
0,620,0.52229327,0.62346995
0,621,0.52229327,0.6236062
0,622,0.52229327,0.62374043
0,623,0.52229327,0.6238726
0,624,0.52229327,0.6240028
0,625,0.52229327,0.624131
0,626,0.52229327,0.6242573
0,627,0.52229327,0.6243818
0,628,0.52229327,0.62450427
0,629,0.52229327,0.62462497
0,630,0.52229327,0.6247438
0,631,0.52229327,0.6248609
0,632,0.52229327,0.6249762
0,633,0.52229327,0.62508976
0,634,0.52229327,0.6252016
0,635,0.52229327,0.62531173
0,636,0.52229327,0.6254202
0,637,0.52229327,0.6255271
0,638,0.52229327,0.62563235
0,639,0.52229327,0.625736
0,640,0.52229327,0.62583804
0,641,0.52229327,0.6259386
0,642,0.52229327,0.62603766
0,643,0.52229327,0.6261352
0,644,0.52229327,0.6262312
0,645,0.52229327,0.6263258
0,646,0.52229327,0.62641895
0,647,0.52229327,0.62651074
0,648,0.52229327,0.6266011
0,649,0.52229327,0.6266901
0,650,0.52229327,0.62677777
0,651,0.52229327,0.6268641
0,652,0.52229327,0.6269491
0,653,0.52229327,0.6270328
0,654,0.52229327,0.6271153
0,655,0.52229327,0.6271965
0,656,0.52229327,0.6272765
0,657,0.52229327,0.6273553
0,658,0.52229327,0.6274329
0,659,0.52229327,0.6275093
0,660,0.52229327,0.6275845
0,661,0.52229327,0.6276586
0,662,0.52229327,0.6277316
0,663,0.52229327,0.6278035
0,664,0.52229327,0.62787426
0,665,0.52229327,0.627944
0,666,0.52229327,0.62801266
0,667,0.52229327,0.62808025
0,668,0.52229327,0.6281469
0,669,0.52229327,0.62821245
0,670,0.52229327,0.628277
0,671,0.52229327,0.62834066
0,672,0.52229327,0.62840325
0,673,0.52229327,0.62846494
0,674,0.52229327,0.62852573
0,675,0.52229327,0.6285856
0,676,0.52229327,0.62864447
0,677,0.52229327,0.6287025
0,678,0.52229327,0.6287597
0,679,0.52229327,0.62881595
0,680,0.52229327,0.6288714
0,681,0.52229327,0.6289259
0,682,0.52229327,0.6289797
0,683,0.52229327,0.6290326
0,684,0.52229327,0.62908477
0,685,0.52229327,0.62913615
0,686,0.52229327,0.6291867
0,687,0.52229327,0.62923646
0,688,0.52229327,0.6292855
0,689,0.52229327,0.6293338
0,690,0.52229327,0.62938136
0,691,0.52229327,0.6294282
0,692,0.52229327,0.62947434
0,693,0.52229327,0.62951976
0,694,0.52229327,0.62956446
0,695,0.52229327,0.6296085
0,696,0.52229327,0.6296519
0,697,0.52229327,0.62969464
0,698,0.52229327,0.6297367
0,699,0.52229327,0.62977815
0,700,0.52229327,0.629819
0,701,0.52229327,0.62985915
0,702,0.52229327,0.6298987
0,703,0.52229327,0.6299377
0,704,0.52229327,0.62997603
0,705,0.52229327,0.6300138
0,706,0.52229327,0.6300511
0,707,0.52229327,0.63008773
0,708,0.52229327,0.6301238
0,709,0.52229327,0.6301594
0,710,0.52229327,0.63019437
0,711,0.52229327,0.6302288
0,712,0.52229327,0.6302628
0,713,0.52229327,0.63029623
0,714,0.52229327,0.63032913
0,715,0.52229327,0.63036156
0,716,0.52229327,0.6303935
0,717,0.52229327,0.6304249
0,718,0.52229327,0.6304559
0,719,0.52229327,0.63048637
0,720,0.52229327,0.6305164
0,721,0.52229327,0.630546
0,722,0.52229327,0.6305751
0,723,0.52229327,0.6306038
0,724,0.52229327,0.630632
0,725,0.52229327,0.6306598
0,726,0.52229327,0.6306872
0,727,0.52229327,0.6307142
0,728,0.52229327,0.63074076
0,729,0.52229327,0.63076687
0,730,0.52229327,0.6307926
0,731,0.52229327,0.630818
0,732,0.52229327,0.630843
0,733,0.52229327,0.6308676
0,734,0.52229327,0.6308918
0,735,0.52229327,0.63091564
0,736,0.52229327,0.6309391
0,737,0.52229327,0.63096225
0,738,0.52229327,0.630985
0,739,0.52229327,0.6310075
0,740,0.52229327,0.63102955
0,741,0.52229327,0.6310513
0,742,0.52229327,0.63107276
0,743,0.52229327,0.63109386
0,744,0.52229327,0.6311146
0,745,0.52229327,0.63113505
0,746,0.52229327,0.6311552
0,747,0.52229327,0.63117504
0,748,0.52229327,0.6311946
0,749,0.52229327,0.63121384
0,750,0.52229327,0.6312328
0,751,0.52229327,0.63125145
0,752,0.52229327,0.6312698
0,753,0.52229327,0.6312879
0,754,0.52229327,0.6313057
0,755,0.52229327,0.6313233
0,756,0.52229327,0.6313405
0,757,0.52229327,0.63135755
0,758,0.52229327,0.6313743
0,759,0.52229327,0.6313908
0,760,0.52229327,0.631407
0,761,0.52229327,0.63142306
0,762,0.52229327,0.6314388
0,763,0.52229327,0.6314543
0,764,0.52229327,0.6314696
0,765,0.52229327,0.6314846
0,766,0.52229327,0.63149947
0,767,0.52229327,0.6315141
0,768,0.52229327,0.63152844
0,769,0.52229327,0.63154256
0,770,0.52229327,0.6315565
0,771,0.52229327,0.6315702
0,772,0.52229327,0.63158375
0,773,0.52229327,0.63159704
0,774,0.52229327,0.63161016
0,775,0.52229327,0.631623
0,776,0.52229327,0.6316357
0,777,0.52229327,0.63164824
0,778,0.52229327,0.6316606
0,779,0.52229327,0.6316727
0,780,0.52229327,0.63168466
0,781,0.52229327,0.6316964
0,782,0.52229327,0.631708
0,783,0.52229327,0.6317194
0,784,0.52229327,0.6317307
0,785,0.52229327,0.6317417
0,786,0.52229327,0.6317526
0,787,0.52229327,0.63176334
0,788,0.52229327,0.6317739
0,789,0.52229327,0.6317843
0,790,0.52229327,0.6317946
0,791,0.52229327,0.63180465
0,792,0.52229327,0.6318146
0,793,0.52229327,0.6318244
0,794,0.52229327,0.631834
0,795,0.52229327,0.6318435
0,796,0.52229327,0.6318528
0,797,0.52229327,0.63186204
0,798,0.52229327,0.6318711
0,799,0.52229327,0.63188
0,800,0.52229327,0.6318888
0,801,0.52229327,0.63189745
0,802,0.52229327,0.631906
0,803,0.52229327,0.6319144
0,804,0.52229327,0.6319226
0,805,0.52229327,0.63193077
0,806,0.52229327,0.63193876
0,807,0.52229327,0.6319467
0,808,0.52229327,0.63195443
0,809,0.52229327,0.63196206
0,810,0.52229327,0.63196963
0,811,0.52229327,0.631977
0,812,0.52229327,0.63198435
0,813,0.52229327,0.6319915
0,814,0.52229327,0.6319986
0,815,0.52229327,0.6320056
0,816,0.52229327,0.6320124
0,817,0.52229327,0.6320192
0,818,0.52229327,0.6320259
0,819,0.52229327,0.63203245
0,820,0.52229327,0.6320389
0,821,0.52229327,0.63204527
0,822,0.52229327,0.6320515
0,823,0.52229327,0.63205767
0,824,0.52229327,0.63206375
0,825,0.52229327,0.63206977
0,826,0.52229327,0.6320756
0,827,0.52229327,0.63208145
0,828,0.52229327,0.6320872
0,829,0.52229327,0.6320928
0,830,0.52229327,0.6320983
0,831,0.52229327,0.63210374
0,832,0.52229327,0.6321091
0,833,0.52229327,0.6321144
0,834,0.52229327,0.63211966
0,835,0.52229327,0.6321248
0,836,0.52229327,0.6321298
0,837,0.52229327,0.6321348
0,838,0.52229327,0.6321397
0,839,0.52229327,0.6321445
0,840,0.52229327,0.6321493
0,841,0.52229327,0.6321539
0,842,0.52229327,0.6321585
0,843,0.52229327,0.63216305
0,844,0.52229327,0.6321675
0,845,0.52229327,0.6321719
0,846,0.52229327,0.6321763
0,847,0.52229327,0.6321805
0,848,0.52229327,0.63218474
0,849,0.52229327,0.63218886
0,850,0.52229327,0.6321929
0,851,0.52229327,0.63219696
0,852,0.52229327,0.6322009
0,853,0.52229327,0.6322048
0,854,0.52229327,0.6322086
0,855,0.52229327,0.6322124
0,856,0.52229327,0.6322161
0,857,0.52229327,0.63221973
0,858,0.52229327,0.63222337
0,859,0.52229327,0.6322269
0,860,0.52229327,0.6322304
0,861,0.52229327,0.6322338
0,862,0.52229327,0.6322372
0,863,0.52229327,0.63224053
0,864,0.52229327,0.6322438
0,865,0.52229327,0.63224703
0,866,0.52229327,0.63225025
0,867,0.52229327,0.63225335
0,868,0.52229327,0.63225645
0,869,0.52229327,0.6322595
0,870,0.52229327,0.63226247
0,871,0.52229327,0.63226545
0,872,0.52229327,0.63226837
0,873,0.52229327,0.63227123
0,874,0.52229327,0.63227403
0,875,0.52229327,0.6322768
0,876,0.52229327,0.6322795
0,877,0.52229327,0.6322822
0,878,0.52229327,0.6322849
0,879,0.52229327,0.63228744
0,880,0.52229327,0.63229
0,881,0.52229327,0.63229257
0,882,0.52229327,0.632295
0,883,0.52229327,0.6322975
0,884,0.52229327,0.6322999
0,885,0.52229327,0.6323023
0,886,0.52229327,0.6323046
0,887,0.52229327,0.63230693
0,888,0.52229327,0.6323092
0,889,0.52229327,0.6323114
0,890,0.52229327,0.6323136
0,891,0.52229327,0.6323158
0,892,0.52229327,0.6323179
0,893,0.52229327,0.63232005
0,894,0.52229327,0.6323221
0,895,0.52229327,0.63232416
0,896,0.52229327,0.6323261
0,897,0.52229327,0.6323281
0,898,0.52229327,0.63233006
0,899,0.52229327,0.63233197
0,900,0.53251785,0.6347485
0,901,0.5499097,0.637128
0,902,0.571166,0.6394708
0,903,0.593512,0.6417775
0,904,0.61499983,0.6440485
0,905,0.63446236,0.64628416
0,906,0.65134376,0.6484849
0,907,0.6655122,0.6506512
0,908,0.6770993,0.6527835
0,909,0.68637854,0.6548822
0,910,0.6936823,0.6569477
0,911,0.6993485,0.6589804
