series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
0,148,-0.17552933,-0.035632685,-0.17236927,-0.029234549
0,149,-0.17382872,-0.01887782,-0.17257744,-0.012397331
0,150,-0.16873106,0.0049156696,-0.17261718,0.004451866
0,151,-0.16979764,0.01662995,-0.17248842,0.021296762
0,152,-0.1729569,0.03237407,-0.1721913,0.038121074
0,153,-0.17081875,0.04896991,-0.17172612,0.054908548
0,154,-0.1647389,0.071988866,-0.17109331,0.07164295
0,155,-0.16528189,0.08393337,-0.1702935,0.0883081
0,156,-0.16791758,0.099489495,-0.16932744,0.10488789
0,157,-0.16534702,0.11570032,-0.16819608,0.121366255
0,158,-0.15837337,0.13760075,-0.16690052,0.13772725
0,159,-0.1583975,0.14957665,-0.16544197,0.15395503
0,160,-0.16060278,0.1646988,-0.1638219,0.17003384
0,161,-0.1576233,0.18032165,-0.16204186,0.18594809
0,162,-0.14988554,0.20081343,-0.16010354,0.20168234
0,163,-0.1494058,0.21261574,-0.15800886,0.21722127
0,164,-0.15125044,0.22707106,-0.15575983,0.23254979
0,165,-0.14790829,0.24193309,-0.15335862,0.24765296
0,166,-0.1395734,0.2607825,-0.15080757,0.26251608
0,167,-0.13861483,0.27221078,-0.14810915,0.2771246
0,168,-0.14013591,0.2858085,-0.14526598,0.29146427
0,169,-0.13650069,0.29977143,-0.1422808,0.30552104
0,170,-0.1277644,0.31680006,-0.13915654,0.31928116
0,171,-0.12636052,0.3276714,-0.1358962,0.3327311
0,172,-0.12756222,0.34028786,-0.13250299,0.34585768
0,173,-0.123722315,0.3532508,-0.12898017,0.35864794
0,174,-0.114795566,0.36833203,-0.1253312,0.37108934
0,175,-0.112988025,0.37849444,-0.12155959,0.3831696
0,176,-0.113850504,0.3900842,-0.117669046,0.39487672
0,177,-0.10990471,0.4019841,-0.11366334,0.40619922
0,178,-0.10099693,0.4150411,-0.10954638,0.41712582
0,179,-0.09883338,0.42438096,-0.105322175,0.4276457
0,180,-0.099330336,0.4349733,-0.100994855,0.43774843
0,181,-0.09537644,0.44578427,-0.09656864,0.44742396
0,182,-0.086678326,0.45678765,-0.09204783,0.45666263
0,183,-0.08421073,0.4652326,-0.08743687,0.46545526
0,184,-0.0843285,0.47491372,-0.082740255,0.47379303
0,185,-0.08045214,0.48464584,-0.07796256,0.48166767
0,186,-0.07212123,0.49361014,-0.07310848,0.48907125
0,187,-0.069403596,0.5011276,-0.068182744,0.49599636
0,188,-0.069156125,0.5100178,-0.063190185,0.5024361
0,189,-0.06542253,0.5187127,-0.058135685,0.5083839
0,190,-0.05757405,0.5256941,-0.053024188,0.51383394
0,191,-0.054660305,0.5322839,-0.0478607,0.51878065
0,192,-0.054096155,0.54051554,-0.042650282,0.52321905
0,193,-0.050546646,0.5482411,-0.037398044,0.5271447
0,194,-0.043250486,0.5533312,-0.032109126,0.5305536
0,195,-0.040192686,0.559019,-0.026788719,0.5334424
0,196,-0.039392725,0.56671983,-0.021442037,0.535808
0,197,-0.03604561,0.57356447,-0.016074324,0.53764826
0,198,-0.029329598,0.5768828,-0.010690844,0.5389612
1,0,-0.02101989,-1.8705349,-0.018796934,-1.8790779
1,1,-0.039364234,-1.8606074,-0.03757543,-1.8763131
1,2,-0.060932092,-1.8545555,-0.05631708,-1.871709
1,3,-0.08449112,-1.8354936,-0.07500352,-1.8652719
1,4,-0.092628434,-1.8515046,-0.093616456,-1.8570104
1,5,-0.10702129,-1.8357661,-0.1121377,-1.8469353
1,6,-0.119051516,-1.835859,-0.13054918,-1.8350599
1,7,-0.138364,-1.8176556,-0.14883296,-1.8213998
1,8,-0.1674976,-1.7994281,-0.1669713,-1.8059728
1,9,-0.17617083,-1.7734334,-0.18494661,-1.788799
1,10,-0.18955132,-1.7592305,-0.20274155,-1.7699006
1,11,-0.22322363,-1.7339839,-0.22033897,-1.7493014
1,12,-0.23347332,-1.7051433,-0.23772201,-1.727028
1,13,-0.24769321,-1.6843332,-0.25487405,-1.7031081
1,14,-0.2580325,-1.6622797,-0.2717788,-1.6775715
1,15,-0.28304398,-1.6505976,-0.28842023,-1.6504499
1,16,-0.29436618,-1.6140751,-0.30478263,-1.6217761
1,17,-0.3171118,-1.5736969,-0.3208507,-1.5915848
1,18,-0.31578448,-1.5513561,-0.33660942,-1.5599118
1,19,-0.34378707,-1.5227,-0.35204414,-1.5267947
1,20,-0.3656643,-1.463924,-0.36714065,-1.4922717
1,21,-0.38133472,-1.4374528,-0.38188505,-1.4563824
1,22,-0.37194902,-1.4077929,-0.3962639,-1.4191674
1,23,-0.4018913,-1.3685027,-0.41026413,-1.3806682
1,24,-0.41641587,-1.3283186,-0.42387313,-1.3409269
1,25,-0.43285877,-1.2994403,-0.43707865,-1.2999867
1,26,-0.42501295,-1.2550281,-0.44986898,-1.2578913
1,27,-0.44830877,-1.2242941,-0.46223277,-1.2146846
1,28,-0.46625924,-1.1667541,-0.4741591,-1.1704113
1,29,-0.4859215,-1.1221055,-0.48563758,-1.1251167
1,30,-0.48145068,-1.0724579,-0.49665818,-1.0788459
1,31,-0.49966174,-1.0402575,-0.5072114,-1.0316446
1,32,-0.5205892,-0.96217215,-0.5172881,-0.9835587
1,33,-0.54241186,-0.90269625,-0.5268797,-0.9346342
1,34,-0.54020464,-0.85257524,-0.53597814,-0.8849172
1,35,-0.5540075,-0.8123011,-0.5445756,-0.8344538
1,36,-0.5566235,-0.7739434,-0.5526649,-0.78329027
1,37,-0.57460284,-0.7148013,-0.5602392,-0.7314727
1,38,-0.5730017,-0.66249514,-0.5672923,-0.67904717
1,39,-0.58358306,-0.61250687,-0.57381827,-0.6260599
1,40,-0.5751573,-0.58678687,-0.57981175,-0.5725568
1,41,-0.5884373,-0.53052604,-0.58526784,-0.51858383
1,42,-0.5864997,-0.47674936,-0.590182,-0.4641868
1,43,-0.59485054,-0.41814882,-0.5945503,-0.4094114
1,44,-0.5853851,-0.37272346,-0.5983691,-0.35430327
1,45,-0.5945399,-0.31793177,-0.6016354,-0.298908
1,46,-0.5914244,-0.2640947,-0.6043465,-0.24327093
1,47,-0.59806406,-0.201735,-0.60650015,-0.18743749
1,48,-0.59146976,-0.13367502,-0.60809475,-0.13145298
1,49,-0.59628206,-0.080585375,-0.6091289,-0.07536261
1,50,-0.5911952,-0.027137771,-0.6096018,-0.019211603
1,51,-0.59624606,0.03208016,-0.60951304,0.036954854
1,52,-0.5935238,0.111236915,-0.60886276,0.093091585
1,53,-0.5938928,0.16218863,-0.6076515,0.1491534
1,54,-0.5862709,0.2150084,-0.60588014,0.20509508
1,55,-0.5897111,0.2663375,-0.60355014,0.26087138
1,56,-0.5905327,0.34518832,-0.60066336,0.31643695
1,57,-0.5868754,0.3940999,-0.59722227,0.37174645
1,58,-0.5764911,0.44623387,-0.5932295,0.42675436
1,59,-0.57825506,0.48837775,-0.5886883,0.48141515
1,60,-0.58110803,0.5608026,-0.5836025,0.53568316
1,61,-0.5741528,0.6080737,-0.5779761,0.58951265
1,62,-0.5610481,0.65963125,-0.5718138,0.6428578
1,63,-0.5610132,0.6937549,-0.56512076,0.6956725
1,64,-0.5631035,0.7588735,-0.55790234,0.747911
1,65,-0.5536188,0.80489725,-0.5501646,0.79952693
1,66,-0.5379457,0.8560058,-0.54191405,0.8504743
1,67,-0.535883,0.8844698,-0.5331575,0.9007069
1,68,-0.5339366,0.9448019,-0.5239024,0.9501785
1,69,-0.5225309,0.9897334,-0.51415664,0.998843
1,70,-0.50442016,1.0403489,-0.5039284,1.0466543
1,71,-0.4999569,1.0657234,-0.49322656,1.0935667
1,72,-0.49251586,1.1239226,-0.48206025,1.139534
1,73,-0.4794529,1.1673989,-0.4704392,1.1845108
1,74,-0.45904428,1.2171389,-0.45837352,1.228452
1,75,-0.45169336,1.2412204,-0.44587377,1.2713125
1,76,-0.44075286,1.2966938,-0.43295103,1.3130476
1,77,-0.4258827,1.3377749,-0.41961673,1.3536137
1,78,-0.40355414,1.3858932,-0.4058828,1.3929672
1,79,-0.39283717,1.4089608,-0.39176157,1.4310653
1,80,-0.38197303,1.4573072,-0.3772658,1.467866
1,81,-0.36499858,1.4948467,-0.3624087,1.5033278
1,82,-0.34158534,1.5402697,-0.34720382,1.537411
1,83,-0.32722503,1.5613081,-0.3316652,1.570076
1,84,-0.31814873,1.5973018,-0.31580716,1.6012849
1,85,-0.2992029,1.6301265,-0.29964447,1.6310005
1,86,-0.27608413,1.6711781,-0.28319222,1.6591877
1,87,-0.25815916,1.6888897,-0.2664659,1.6858121
1,88,-0.24922039,1.7109364,-0.24948128,1.7108412
1,89,-0.22941396,1.7375964,-0.23225448,1.7342441
1,90,-0.20854416,1.7717352,-0.21480191,1.7559916
1,91,-0.18749557,1.7854394,-0.19714025,1.7760562
1,92,-0.17537807,1.7969111,-0.17928647,1.7944123
1,93,-0.15641764,1.815936,-0.16125776,1.8110365
1,94,-0.13971794,1.8405789,-0.14307156,1.8259073
1,95,-0.11623737,1.8503679,-0.12474551,1.8390055
1,96,-0.099443324,1.855167,-0.10629741,1.8503137
1,97,-0.08214916,1.8659291,-0.08774524,1.8598171
1,98,-0.070157334,1.8799819,-0.06910711,1.8675034
1,99,-0.0450626,1.8862735,-0.050401248,1.8733622
1,100,-0.024552457,1.8847283,-0.03164597,1.8773857
1,101,-0.008429177,1.8873795,-0.012859653,1.8795688
1,102,-0.00014916062,1.8913671,0.005939276,1.8799082
1,103,0.025710523,1.8944963,0.02473238,1.8784038
1,104,0.04846354,1.8841257,0.043501224,1.8750573
1,105,0.06436299,1.8787512,0.062227417,1.8698734
1,106,0.07042453,1.8736912,0.08089261,1.8628589
1,107,0.09623261,1.8738683,0.099478535,1.8540231
1,108,0.12026788,1.8523575,0.117967054,1.8433777
1,109,0.136669,1.8385981,0.13634013,1.8309367
1,110,0.14180976,1.8252081,0.15457986,1.8167163
1,111,0.16684608,1.8226175,0.17266859,1.8007352
1,112,0.1913171,1.790002,0.19058879,1.783014
1,113,0.20850138,1.7673515,0.20832317,1.7635757
1,114,0.21366613,1.7458915,0.22585468,1.7424446
1,115,0.23739047,1.7406172,0.24316652,1.7196479
1,116,0.26082748,1.6996146,0.2602422,1.6952139
1,117,0.27860802,1.6680388,0.27706546,1.6691731
1,118,0.28441972,1.6384525,0.29362044,1.6415575
1,119,0.30654085,1.6301631,0.3098915,1.6124004
1,120,0.3267287,1.5848099,0.32586342,1.5817372
1,121,0.3445297,1.5452946,0.34152135,1.5496038
1,122,0.35133338,1.5073651,0.35685074,1.5160383
1,123,0.37179542,1.4950777,0.3718375,1.4810793
1,124,0.3865012,1.4487134,0.38646784,1.4447668
1,125,0.40351373,1.4033607,0.4007285,1.4071416
1,126,0.41139227,1.3568475,0.41460645,1.3682454
1,127,0.43026036,1.3391539,0.42808926,1.3281207
1,128,0.4382856,1.2931436,0.44116488,1.2868108
1,129,0.45365405,1.2446861,0.45382166,1.2443594
1,130,0.46240723,1.1896381,0.4660484,1.2008109
1,131,0.47972822,1.1653298,0.47783437,1.1562102
1,132,0.48150736,1.1191933,0.48916924,1.1106021
1,133,0.4945042,1.0701808,0.50004315,1.0640324
1,134,0.50361496,1.0074494,0.51044685,1.0165467
1,135,0.5193384,0.9760493,0.5203712,0.96819097
1,136,0.51670253,0.928509,0.52980787,0.9190111
1,137,0.5268706,0.8805884,0.5387488,0.8690533
1,138,0.53552645,0.8122048,0.5471865,0.81836367
1,139,0.5494908,0.77404106,0.5551138,0.7669885
1,140,0.544837,0.72397274,0.56252414,0.71497387
1,141,0.55207753,0.67754126,0.5694113,0.6623659
1,142,0.55929554,0.6065706,0.5757696,0.6092107
1,143,0.5712446,0.56253356,0.5815938,0.5555542
1,144,0.5666896,0.5092107,0.5868792,0.5014423
1,145,0.5712593,0.46352273,0.59162134,0.44692078
1,146,0.57609886,0.39329952,0.5958164,0.39203537
1,147,0.58569616,0.34468514,0.59946096,0.3368316
1,148,0.58261955,0.2876556,0.6025521,0.281355
1,149,0.585014,0.24128589,0.6050873,0.225651
1,150,0.586782,0.17447282,0.6070645,0.16976494
1,151,0.5936343,0.12304266,0.6084821,0.113742076
1,152,0.5925765,0.062235937,0.60933906,0.057627663
1,153,0.5933099,0.013763413,0.6096345,0.0014668881
1,154,0.59165996,-0.04813938,0.6093684,-0.054695066
1,155,0.595398,-0.10022062,0.6085408,-0.11081302
1,156,0.59607375,-0.16423027,0.6071524,-0.16684178
1,157,0.5954248,-0.21547942,0.6052044,-0.2227361
1,158,0.590333,-0.27198958,0.60269827,-0.27845073
1,159,0.5907669,-0.32261974,0.59963614,-0.33394033
1,160,0.5921098,-0.38870257,0.5960204,-0.38915947
1,161,0.5899741,-0.44217193,0.591854,-0.44406268
1,162,0.5816447,-0.49336946,0.5871403,-0.49860433
1,163,0.5788988,-0.5410799,0.58188325,-0.5527388
1,164,0.57919383,-0.6081258,0.57608706,-0.60642016
1,165,0.5751545,-0.6621287,0.56975657,-0.6596027
1,166,0.5639385,-0.7082881,0.56289685,-0.7122404
1,167,0.55842817,-0.75237405,0.5555137,-0.7642871
1,168,0.5555595,-0.81989056,0.54761326,-0.8156969
1,169,0.5491106,-0.8721678,0.53920203,-0.8664234
1,170,0.53546846,-0.9136153,0.5302872,-0.9164206
1,171,0.5277425,-0.95378554,0.5208762,-0.9656422
1,172,0.51967514,-1.0218366,0.5109771,-1.0140423
1,173,0.5104315,-1.0701219,0.5005983,-1.0615745
1,174,0.494902,-1.1071844,0.4897487,-1.1081932
1,175,0.4855101,-1.1431822,0.47843763,-1.1538525
1,176,0.47129154,-1.2113334,0.46667498,-1.1985071
1,177,0.4591037,-1.2536807,0.45447102,-1.2421116
1,178,0.44226086,-1.2866198,0.44183642,-1.2846214
1,179,0.4317217,-1.3180891,0.4287824,-1.325992
1,180,0.41271275,-1.3839616,0.41532055,-1.3661797
1,181,0.39773452,-1.4189202,0.4014629,-1.4051411
1,182,0.38015956,-1.4478911,0.38722196,-1.4428338
1,183,0.36895937,-1.4744303,0.3726106,-1.4792159
1,184,0.3488205,-1.5336207,0.35764214,-1.5142466
1,185,0.33156186,-1.5604142,0.34233028,-1.5478859
1,186,0.31383455,-1.5855031,0.32668915,-1.5800949
1,187,0.30236298,-1.6068324,0.31073326,-1.6108359
1,188,0.28502882,-1.6551288,0.29447743,-1.6400725
1,189,0.2663254,-1.6738075,0.27793694,-1.6677696
1,190,0.24899124,-1.6951255,0.2611273,-1.6938934
1,191,0.23745759,-1.711278,0.24406439,-1.7184122
1,192,0.22514252,-1.7470332,0.22676449,-1.7412951
1,193,0.20598076,-1.7584349,0.20924403,-1.7625138
1,194,0.18947159,-1.7761921,0.19151983,-1.7820412
1,195,0.17792113,-1.7875524,0.17360891,-1.7998527
1,196,0.1710826,-1.811833,0.15552856,-1.8159252
1,197,0.15234618,-1.8173084,0.13729626,-1.830238
1,198,0.13690133,-1.831808,0.118929714,-1.8427724
2,0,0.011972293,1.311309,0.012997881,1.2993624
2,1,0.024570934,1.3046738,0.025983013,1.2974504
2,2,0.00807783,1.2923449,0.03894266,1.2942661
2,3,0.047527567,1.2854023,0.051864117,1.2898133
2,4,0.06616266,1.2897735,0.06473473,1.2840968
2,5,0.07438275,1.2837179,0.07754188,1.2771236
2,6,0.10331389,1.2738696,0.090273045,1.2689012
2,7,0.09987797,1.2709789,0.102915786,1.2594393
2,8,0.118190184,1.263368,0.11545775,1.2487487
2,9,0.12040658,1.2454941,0.12788671,1.2368411
2,10,0.13582183,1.235121,0.14019057,1.2237303
2,11,0.14330165,1.2140415,0.15235737,1.2094308
2,12,0.16647865,1.2127315,0.16437529,1.1939589
2,13,0.1729704,1.1889001,0.17623271,1.1773314
2,14,0.18462624,1.1735696,0.18791814,1.159567
2,15,0.19496267,1.1444308,0.19942033,1.1406852
2,16,0.21147613,1.1344591,0.2107282,1.1207067
2,17,0.22069873,1.1062466,0.22183089,1.099653
2,18,0.23160051,1.0860586,0.23271777,1.0775472
2,19,0.2418652,1.0541799,0.24337842,1.0544128
2,20,0.2518757,1.0380021,0.2538027,1.0302747
2,21,0.26202375,1.0075831,0.26398066,1.0051583
2,22,0.27273196,0.9840385,0.27390268,0.9790901
2,23,0.2826699,0.9510681,0.28355938,0.95209724
2,24,0.28787792,0.9293786,0.29294166,0.92420775
2,25,0.29778862,0.8981527,0.30204067,0.89545023
2,26,0.30797833,0.8729269,0.31084788,0.86585414
2,27,0.31792617,0.8385806,0.31935507,0.8354494
2,28,0.3196808,0.8100766,0.3275543,0.8042666
2,29,0.3286625,0.7788404,0.3354379,0.7723368
2,30,0.33780444,0.75283116,0.34299862,0.7396916
2,31,0.34806538,0.7160013,0.35022944,0.7063631
2,32,0.34740734,0.67938155,0.3571237,0.6723837
2,33,0.35501742,0.6485437,0.36367506,0.6377864
2,34,0.36268222,0.62124974,0.36987746,0.6026043
2,35,0.37335646,0.5808851,0.3757253,0.56687117
2,36,0.37115604,0.53676414,0.38121316,0.53062063
2,37,0.37707937,0.5063262,0.3863361,0.49388704
2,38,0.38305956,0.47581834,0.3910894,0.45670462
2,39,0.39395845,0.43165416,0.3954688,0.41910803
2,40,0.3908919,0.3835624,0.3994703,0.38113204
2,41,0.3948995,0.35299677,0.40309027,0.34281158
2,42,0.39914382,0.31716228,0.4063255,0.30418184
2,43,0.40973485,0.27010614,0.409173,0.26527795
2,44,0.40620673,0.22353062,0.41163024,0.22613536
2,45,0.4081561,0.1918619,0.41369504,0.18678944
2,46,0.41058803,0.15038851,0.4153655,0.14727575
2,47,0.42005086,0.10227099,0.4166401,0.107629865
2,48,0.41621238,0.061830483,0.41751775,0.06788744
2,49,0.41607386,0.028102517,0.41799766,0.028084131
2,50,0.41654938,-0.017100357,0.41807935,-0.011744354
2,51,0.42398912,-0.064247236,0.4177628,-0.05156231
2,52,0.41984087,-0.097072914,0.41704825,-0.09133404
2,53,0.41771924,-0.13328482,0.41593638,-0.13102384
2,54,0.41615278,-0.17961048,0.41442817,-0.17059608
2,55,0.42086428,-0.22416548,0.41252497,-0.21001513
2,56,0.41632092,-0.25082892,0.4102285,-0.24924545
2,57,0.41242635,-0.28927892,0.40754083,-0.28825155
2,58,0.40885127,-0.33467007,0.40446433,-0.32699803
2,59,0.41047537,-0.37565386,0.40100184,-0.36544964
2,60,0.40538347,-0.39887583,0.39715645,-0.4035712
2,61,0.39994317,-0.43877697,0.39293164,-0.44132766
2,62,0.39447594,-0.4818735,0.38833123,-0.4786842
2,63,0.39300394,-0.5189011,0.3833594,-0.5156061
2,64,0.38717884,-0.54125273,0.37802067,-0.552059
2,65,0.3803581,-0.5814364,0.3723199,-0.5880085
2,66,0.373165,-0.62132525,0.36626232,-0.6234208
2,67,0.36885482,-0.654426,0.35985342,-0.6582621
2,68,0.36213857,-0.6776116,0.3530991,-0.6924989
2,69,0.3540271,-0.7166896,0.34600556,-0.7260985
2,70,0.34532046,-0.7527176,0.33857936,-0.7590279
