series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
0,122,0.34927285,1.4907081,0.3538466,1.4980251
0,123,0.36971545,1.4780573,0.3686546,1.4633498
0,124,0.3844266,1.4325293,0.38310915,1.4273355
0,125,0.4012022,1.3877074,0.397197,1.3900226
0,126,0.40886724,1.3422779,0.41090542,1.3514524
0,127,0.42772537,1.3242462,0.424222,1.3116667
0,128,0.43583852,1.2785047,0.43713483,1.2707086
0,129,0.45111167,1.2306303,0.44963238,1.228621
0,130,0.45960474,1.1769887,0.4617036,1.185448
0,131,0.47691137,1.1523812,0.47333786,1.1412339
0,132,0.47885084,1.1059927,0.48452494,1.0960233
0,133,0.49188763,1.0575719,0.49525514,1.0498614
0,134,0.5007173,0.9964473,0.50551915,1.0027933
0,135,0.5164149,0.96480334,0.51530814,0.9548645
0,136,0.51394796,0.9166454,0.5246137,0.9061206
0,137,0.5242641,0.8693119,0.53342795,0.8566074
0,138,0.5326528,0.8025272,0.54174346,0.80637056
0,139,0.5465793,0.7642124,0.5495531,0.755456
0,140,0.5420366,0.713385,0.55685043,0.7039094
0,141,0.549492,0.66754854,0.5636293,0.6517766
0,142,0.55648595,0.59796244,0.5698842,0.59910333
0,143,0.5683889,0.5539275,0.57560974,0.5459352
0,144,0.563841,0.49996352,0.58080137,0.49231783
0,145,0.56864655,0.4549005,0.58545476,0.43829665
0,146,0.5733179,0.38574058,0.5895661,0.3839171
0,147,0.5828676,0.33733082,0.5931321,0.3292245
0,148,0.57965726,0.28000492,0.5961497,0.27426407
0,149,0.58226645,0.23431858,0.5986166,0.21908101
0,150,0.58392286,0.1682547,0.60053074,0.1637204
0,151,0.59073615,0.117232926,0.60189056,0.108227275
0,152,0.58936274,0.056578584,0.602695,0.052646633
0,153,0.59026027,0.008877978,0.60294336,-0.0029765565
0,154,0.5885533,-0.052521273,0.60263544,-0.05859734
0,155,0.5922724,-0.10404502,0.60177153,-0.11417077
0,156,0.59241474,-0.16750808,0.60035235,-0.16965187
0,157,0.5918711,-0.21788774,0.59837896,-0.22499563
0,158,0.58677524,-0.27406144,0.59585303,-0.28015703
0,159,0.5872191,-0.32406437,0.5927766,-0.33509094
0,160,0.58779955,-0.38937348,0.58915216,-0.3897522
0,161,0.5857259,-0.44191295,0.58498263,-0.44409555
0,162,0.577444,-0.49287605,0.5802714,-0.4980757
0,163,0.574736,-0.5399518,0.57502246,-0.5516472
0,164,0.5740621,-0.6061842,0.56924003,-0.6047646
0,165,0.5700748,-0.659274,0.56292886,-0.6573822
0,166,0.55895364,-0.7052517,0.55609417,-0.7094544
0,167,0.55349815,-0.74872553,0.54874176,-0.76093554
0,168,0.54952866,-0.8154949,0.54087764,-0.8117798
0,169,0.54315656,-0.8669572,0.53250843,-0.8619414
0,170,0.5296489,-0.908241,0.5236412,-0.91137445
0,171,0.52198315,-0.9478322,0.51428354,-0.9600333
0,172,0.51284474,-1.0151585,0.5044433,-1.0078721
0,173,0.5037285,-1.0627873,0.49412897,-1.0548455
0,174,0.48836374,-1.0996791,0.48334944,-1.1009078
0,175,0.4790306,-1.1351334,0.47211403,-1.1460139
0,176,0.46400446,-1.2024047,0.46043253,-1.1901187
0,177,0.4520145,-1.244287,0.44831514,-1.2331775
0,178,0.43536013,-1.277038,0.43577263,-1.2751464
0,179,0.42487603,-1.3079927,0.422816,-1.3159811
0,180,0.40548372,-1.3726832,0.40945694,-1.3556387
0,181,0.3907895,-1.4073892,0.39570734,-1.3940763
0,182,0.37342548,-1.436157,0.3815796,-1.4312524
0,183,0.36227113,-1.4622024,0.36708662,-1.4671252
0,184,0.34209406,-1.519992,0.35224158,-1.5016549
0,185,0.32521456,-1.5467557,0.3370581,-1.5348018
0,186,0.307719,-1.5716395,0.32155025,-1.5665281
0,187,0.29627568,-1.5924957,0.3057324,-1.5967964
0,188,0.27901185,-1.6394328,0.2896193,-1.625571
0,189,0.26077694,-1.6582991,0.27322605,-1.6528174
0,190,0.24368884,-1.6794246,0.25656813,-1.6785027
0,191,0.2321624,-1.6951271,0.23966129,-1.7025955
0,192,0.21986939,-1.7297531,0.22252162,-1.7250658
0,193,0.20124172,-1.7415346,0.20516546,-1.7458857
0,194,0.18498097,-1.7591171,0.18760948,-1.7650291
0,195,0.17342298,-1.7700508,0.16987054,-1.7824714
0,196,0.16653578,-1.7934457,0.15196578,-1.7981906
0,197,0.14836796,-1.7994523,0.13391253,-1.8121661
0,198,0.13316236,-1.813795,0.11572831,-1.82438
1,0,-0.011530556,-0.039894074,-0.0001999597,-0.01999019
1,1,0.0021460727,-0.01484926,-0.00039972327,-0.019960776
1,2,-0.0064891353,-0.022692546,-0.0005990948,-0.019911781
1,3,-0.01643429,-0.020121321,-0.00079787866,-0.019843258
1,4,0.009778596,-0.012824163,-0.0009958799,-0.01975527
1,5,0.003803879,0.0067928582,-0.0011929043,-0.019647906
1,6,0.0008784458,0.02454634,-0.0013887588,-0.01952127
1,7,-0.0026637241,0.04029636,-0.0015832509,-0.019375486
1,8,0.013833918,0.0025045127,-0.0017761901,-0.019210698
1,9,0.021154597,0.00041879714,-0.0019673873,-0.019027067
1,10,0.015481338,0.00954847,-0.0021566546,-0.018824775
1,11,0.010228381,-0.002614215,-0.002343807,-0.018604018
1,12,0.014906697,-0.020097181,-0.0025286605,-0.018365012
1,13,0.017822884,-0.007405922,-0.0027110341,-0.018107994
1,14,0.012804836,-0.0005926043,-0.002890749,-0.017833214
1,15,0.0074087456,-0.012302384,-0.0030676285,-0.017540941
1,16,0.008040637,-0.014265344,-0.0032414992,-0.017231463
1,17,0.0089238435,-0.00446032,-0.0034121908,-0.016905084
1,18,0.004796624,0.0021271259,-0.0035795358,-0.016562123
1,19,-0.0017334893,-0.0020972937,-0.0037433696,-0.016202915
1,20,0.0015715659,-0.0069737285,-0.003903532,-0.015827816
1,21,-0.0001732111,0.0010321885,-0.0040598656,-0.01543719
1,22,-0.0012569949,0.0058044344,-0.004212217,-0.0150314225
1,23,-0.0067367777,0.002811268,-0.0043604374,-0.014610912
1,24,-0.003971383,-0.001636371,-0.0045043803,-0.014176069
1,25,-0.0066240653,0.00498946,-0.0046439054,-0.013727321
1,26,-0.0035273135,0.0058156103,-0.0047788755,-0.013265109
1,27,-0.008937873,0.0043392926,-0.0049091578,-0.012789885
1,28,-0.008141115,0.0024796277,-0.0050346255,-0.012302115
1,29,-0.010642007,0.0075001866,-0.0051551545,-0.011802278
1,30,-0.0044336915,0.0044513494,-0.0052706273,-0.011290865
1,31,-0.010204777,0.0046243817,-0.0053809304,-0.010768377
1,32,-0.010843091,0.00511463,-0.005485955,-0.010235326
1,33,-0.013137981,0.009178773,-0.005585601,-0.009692226
1,34,-0.005310364,0.0031968504,-0.0056797676,-0.009139618
1,35,-0.011562958,0.004880801,-0.0057683634,-0.008578045
1,36,-0.012433529,0.005686775,-0.0058513004,-0.008008058
1,37,-0.014728375,0.00953342,-0.0059284978,-0.0074302177
1,38,-0.006299585,0.0014366657,-0.00599988,-0.006845088
1,39,-0.0130215585,0.004477635,-0.0060653766,-0.0062532453
1,40,-0.013021514,0.0034285933,-0.006124924,-0.005655268
1,41,-0.015482977,0.0075430423,-0.006178463,-0.0050517446
1,42,-0.0070024654,-0.0021526068,-0.0062259417,-0.0044432655
1,43,-0.014116965,0.0021859556,-0.0062673134,-0.0038304285
1,44,-0.012580276,-0.0017849058,-0.0063025374,-0.0032138343
1,45,-0.015307203,0.0027971417,-0.0063315793,-0.0025940877
1,46,-0.007022947,-0.008193359,-0.00635441,-0.0019717966
1,47,-0.014415085,-0.0024891347,-0.006371008,-0.0013475717
1,48,-0.011182234,-0.008905336,-0.006381357,-0.00072202494
1,49,-0.014222257,-0.0038824528,-0.0063854465,-9.576996e-05
1,50,-0.006220877,-0.01592289,-0.0063832724,0.0005305789
1,51,-0.01374311,-0.00869213,-0.006374837,0.0011564074
1,52,-0.009045973,-0.015816554,-0.006360148,0.0017811016
1,53,-0.012401551,-0.010542378,-0.006339221,0.0024040488
1,54,-0.0047055334,-0.023321673,-0.006312075,0.003024638
1,55,-0.012173079,-0.0144262165,-0.0062787384,0.0036422603
1,56,-0.0064478368,-0.019983038,-0.0062392424,0.00425631
1,57,-0.010075927,-0.014760658,-0.006193626,0.004866185
1,58,-0.0027029142,-0.027850911,-0.006141935,0.005471287
1,59,-0.009893276,-0.017362043,-0.006084219,0.0060710222
1,60,-0.0036131442,-0.01942043,-0.006020535,0.006664803
1,61,-0.007426411,-0.014628813,-0.0059509454,0.007252046
1,62,-0.0004197359,-0.027507469,-0.0058755185,0.007832176
1,63,-0.0070874393,-0.015885934,-0.005794328,0.008404624
1,64,-0.00066529214,-0.01359044,-0.005707454,0.008968827
1,65,-0.0045403764,-0.009645626,-0.005614981,0.009524234
1,66,0.0020210296,-0.02176769,-0.005517001,0.010070299
1,67,-0.0038915798,-0.009895399,-0.0054136086,0.010606485
1,68,0.0023406222,-0.0036765188,-0.0053049056,0.011132269
1,69,-0.0014547184,-0.000987336,-0.005191002,0.011647122
1,70,0.00455267,-0.011871859,-0.0050720065,0.012150551
1,71,-0.00043506175,-0.0008394271,-0.004948036,0.012642061
1,72,0.0053278953,0.007997438,-0.004819212,0.013121172
1,73,0.0017487705,0.009081647,-0.0046856613,0.0135874115
1,74,0.00708165,-0.0002117604,-0.0045475145,0.014040324
1,75,0.0030873567,0.00902842,-0.004404907,0.014479464
1,76,0.008129984,0.019013658,-0.0042579793,0.014904401
1,77,0.0048750937,0.01826106,-0.0041068755,0.01531472
1,78,0.009423062,0.010763869,-0.003951743,0.015710017
1,79,0.0063855127,0.01766409,-0.0037927346,0.016089903
1,80,0.010501519,0.027679518,-0.0036300062,0.016454007
1,81,0.0076318234,0.02502577,-0.0034637174,0.016801972
1,82,0.011311203,0.01940374,-0.0032940311,0.017133458
1,83,0.009121545,0.023873791,-0.0031211143,0.017448135
1,84,0.012194365,0.033276036,-0.002945136,0.0177457
1,85,0.009717323,0.028845772,-0.0027662695,0.018025858
1,86,0.012478963,0.025090143,-0.0025846895,0.018288335
1,87,0.0110016465,0.027386561,-0.0024005747,0.018532874
1,88,0.0130439475,0.03587015,-0.0022141056,0.018759234
1,89,0.010921575,0.029955909,-0.002025465,0.018967194
1,90,0.012752518,0.027995557,-0.001834838,0.019156551
1,91,0.011862658,0.028562948,-0.0016424115,0.019327117
1,92,0.013020366,0.035984337,-0.0014483739,0.019478725
1,93,0.011186406,0.028991297,-0.0012529156,0.01961123
1,94,0.012113079,0.028692335,-0.0010562284,0.019724498
1,95,0.011714615,0.028033525,-0.00085850526,0.01981842
1,96,0.012232669,0.03431134,-0.00065994,0.019892903
1,97,0.010613799,0.02669032,-0.00046072743,0.019947873
1,98,0.010706559,0.027840286,-0.00026106293,0.01998328
1,99,0.010735258,0.026431367,-6.1142375e-05,0.019999085
1,100,0.0109041035,0.03152491,0.00013883816,0.019995274
1,101,0.0094355345,0.023713186,0.00033868253,0.01997185
1,102,0.008811414,0.026012465,0.00053819467,0.019928837
1,103,0.00922817,0.024252668,0.00073717895,0.019866278
1,104,0.009327821,0.028177842,0.0009354401,0.019784233
1,105,0.007960722,0.020552412,0.0011327838,0.019682782
1,106,0.006777838,0.023631409,0.0013290163,0.019562025
1,107,0.00755734,0.021820545,0.0015239454,0.01942208
1,108,0.0078143105,0.024656594,0.0017173795,0.019263087
1,109,0.006515935,0.017506287,0.0019091292,0.0190852
1,110,0.004956469,0.020970508,0.0020990062,0.018888593
1,111,0.0060741305,0.019305438,0.0022868249,0.018673457
1,112,0.006635174,0.021181285,0.0024724007,0.018440008
1,113,0.005383864,0.01469329,0.0026555515,0.018188471
1,114,0.0036296993,0.018182844,0.002836098,0.017919092
1,115,0.005051598,0.016765624,0.003013863,0.017632138
1,116,0.005975589,0.017830595,0.003188672,0.017327888
1,117,0.0047546327,0.012092814,0.0033603534,0.017006643
1,118,0.0029636174,0.015330225,0.003528739,0.016668716
1,119,0.004643306,0.0141849965,0.0036936635,0.01631444
1,120,0.0059075654,0.014581308,0.0038549653,0.01594416
1,121,0.004701242,0.009600565,0.004012486,0.015558241
1,122,0.002991736,0.012411341,0.004166071,0.015157062
1,123,0.004872486,0.011505619,0.0043155695,0.014741016
1,124,0.006392926,0.01135245,0.004460836,0.014310509
1,125,0.00518471,0.0070805997,0.0046017263,0.013865966
1,126,0.0036319345,0.009386867,0.004738103,0.013407823
1,127,0.005653307,0.008655801,0.0048698327,0.012936528
1,128,0.0073096305,0.008048072,0.0049967854,0.012452544
1,129,0.006083593,0.004409924,0.005118837,0.011956345
1,130,0.004724413,0.006207451,0.005235868,0.011448418
1,131,0.0068291873,0.005575165,0.005347763,0.010929262
1,132,0.008489668,0.004591182,0.005454413,0.010399385
1,133,0.0072313547,0.0015074015,0.0055557145,0.009859297
1,134,0.0060739815,0.0028401613,0.0056515667,0.009309539
1,135,0.008212164,0.0022360384,0.0057418747,0.008750649
1,136,0.009753212,0.0009482056,0.0058265505,0.008183176
1,137,0.008450881,-0.0016516,0.005905511,0.0076076766
1,138,0.007484898,-0.00071291625,0.005978679,0.0070247147
1,139,0.009615988,-0.0013439506,0.006045982,0.006434863
1,140,0.010933265,-0.0028622597,0.0061073545,0.005838699
1,141,0.00957787,-0.00503318,0.006162736,0.0052368087
1,142,0.0087830275,-0.004404083,0.006212073,0.0046297815
1,143,0.0108759105,-0.005098477,0.006255316,0.004018213
1,144,0.011890069,-0.006769106,0.0062924237,0.0034027032
1,145,0.010475144,-0.008549109,0.006323359,0.0027838561
1,146,0.009827688,-0.00814113,0.006348091,0.0021622782
1,147,0.0118597,-0.008916333,0.006366597,0.0015385796
1,148,0.012516007,-0.0106564015,0.006378858,0.0009133718
1,149,0.011037692,-0.012068674,0.006384861,0.00028726814
1,150,0.010514244,-0.011793688,0.0063846023,-0.00033911728
1,151,0.012469679,-0.012650594,0.00637808,-0.0009651701
1,152,0.012736306,-0.014374301,0.006365302,-0.0015902761
1,153,0.011192426,-0.015430108,0.00634628,-0.0022138224
1,154,0.010773107,-0.015203267,0.006321033,-0.0028351971
1,155,0.012642056,-0.016129866,0.006289586,-0.0034537911
1,156,0.012506112,-0.017750114,0.006251969,-0.004068997
1,157,0.010896832,-0.01845263,0.0062082196,-0.004680212
1,158,0.010565802,-0.01819399,0.0061583803,-0.0052868365
1,159,0.012343124,-0.019167796,0.0061025005,-0.0058882753
1,160,0.011807695,-0.020599768,0.0060406346,-0.0064839385
1,161,0.010134593,-0.020945862,0.0059728436,-0.0070732418
1,162,0.009881005,-0.0205822,0.0058991937,-0.007655607
1,163,0.011565402,-0.021574005,0.005819757,-0.008230464
1,164,0.010645762,-0.022737429,0.005734612,-0.008797247
1,165,0.0089122355,-0.022720858,0.0056438413,-0.009355401
1,166,0.008730069,-0.022186667,0.0055475347,-0.009904379
1,167,0.01032342,-0.02316311,0.0054457863,-0.010443642
1,168,0.00904423,-0.023983762,0.0053386963,-0.010972662
1,169,0.0072548836,-0.023596749,0.0052263713,-0.0114909075
1,170,0.0071426183,-0.022834092,0.0051089204,-0.011997882
1,171,0.008649632,-0.023759484,0.0049864585,-0.012493088
1,172,0.0070424527,-0.024171263,0.004859105,-0.01297604
1,173,0.005203292,-0.023406312,0.0047269855,-0.013446264
1,174,0.005163327,-0.022366628,0.0045902296,-0.013903298
1,175,0.0065909773,-0.023205236,0.0044489717,-0.0143466955
1,176,0.004692033,-0.023150861,0.0043033496,-0.01477602
1,177,0.0028104782,-0.02200143,0.004153507,-0.015190851
1,178,0.0028483123,-0.020645335,0.00399959,-0.015590782
1,179,0.00420554,-0.021362439,0.0038417503,-0.01597542
1,180,0.0020544082,-0.0207939,0.0036801423,-0.016344389
1,181,0.00013846159,-0.019256607,0.0035149248,-0.016697325
1,182,0.00026232004,-0.017554268,0.00334626,-0.017033882
1,183,0.0015597343,-0.018117785,0.0031743129,-0.017353732
1,184,-0.0008021742,-0.016996697,0.0029992524,-0.017656561
1,185,-0.0027439594,-0.01507096,0.0028212504,-0.017942071
1,186,-0.0025241226,-0.013002887,0.002640481,-0.018209983
1,187,-0.0012747198,-0.013384089,0.0024571223,-0.018460032
1,188,-0.0038052797,-0.011681929,0.0022713535,-0.018691974
1,189,-0.0057637244,-0.00937067,0.0020833572,-0.018905582
1,190,-0.0054368675,-0.0069277436,0.0018933178,-0.019100646
1,191,-0.0042227507,-0.007101342,0.0017014215,-0.019276975
1,192,-0.0068799704,-0.004799664,0.0015078563,-0.019434398
1,193,-0.008845955,-0.0021100491,0.0013128121,-0.019572757
1,194,-0.008400574,0.0007073879,0.0011164802,-0.019691918
1,195,-0.0072081834,0.00076164305,0.0009190532,-0.019791767
1,196,-0.009950921,0.0036724657,0.00072072475,-0.019872202
1,197,-0.011915475,0.0067289323,0.00052168936,-0.019933144
1,198,-0.011340275,0.009910405,0.00032214224,-0.019974535
2,0,-0.0020255446,-0.7946497,-0.00819866,-0.81959784
2,1,-0.0074026287,-0.83170223,-0.01638928,-0.81839174
2,2,-0.020507932,-0.8237555,-0.024563825,-0.81638294
2,3,-0.039679974,-0.809589,-0.032714278,-0.81357366
2,4,-0.04310058,-0.7965547,-0.040832642,-0.8099667
2,5,-0.04679565,-0.80258745,-0.048910968,-0.8055659
2,6,-0.0572179,-0.7986203,-0.056941334,-0.8003759
2,7,-0.04898595,-0.7906535,-0.06491587,-0.794402
2,8,-0.06927184,-0.7779427,-0.07282679,-0.7876505
2,9,-0.07626712,-0.766097,-0.08066632,-0.7801285
2,10,-0.09577429,-0.77479523,-0.08842681,-0.77184373
2,11,-0.09000195,-0.7623191,-0.09610068,-0.76280475
2,12,-0.103087366,-0.74272007,-0.103680424,-0.753021
2,13,-0.11067026,-0.729624,-0.111158654,-0.74250257
2,14,-0.1276262,-0.73255587,-0.11852806,-0.7312603
2,15,-0.115464985,-0.7323035,-0.12578148,-0.71930575
2,16,-0.13330106,-0.69473076,-0.13291185,-0.7066512
2,17,-0.14157695,-0.6797978,-0.13991222,-0.6933096
2,18,-0.1574736,-0.6752103,-0.1467758,-0.6792946
2,19,-0.15457147,-0.6515264,-0.15349591,-0.66462034
2,20,-0.16554788,-0.6250209,-0.16006605,-0.6493019
2,21,-0.17188184,-0.61960006,-0.16647986,-0.6333546
2,22,-0.1836389,-0.6076245,-0.17273112,-0.61679465
2,23,-0.18290657,-0.5789038,-0.17881377,-0.59963864
2,24,-0.18806563,-0.56812656,-0.18472196,-0.5819039
2,25,-0.19371974,-0.56041354,-0.19044998,-0.56360793
2,26,-0.20044586,-0.5443006,-0.19599232,-0.54476917
2,27,-0.1993875,-0.51847696,-0.20134363,-0.52540624
2,28,-0.20795502,-0.50205535,-0.20649877,-0.50553834
2,29,-0.21192428,-0.49035275,-0.21145278,-0.48518512
2,30,-0.21550226,-0.47069836,-0.21620093,-0.46436653
2,31,-0.2147252,-0.446553,-0.22073865,-0.44310302
2,32,-0.22851469,-0.4185003,-0.22506158,-0.42141545
2,33,-0.2312331,-0.4014997,-0.2291656,-0.39932492
2,34,-0.23330258,-0.3776701,-0.2330468,-0.37685293
2,35,-0.23300384,-0.3541556,-0.23670146,-0.35402125
2,36,-0.24753489,-0.3253817,-0.24012609,-0.330852
2,37,-0.24896966,-0.30332553,-0.24331744,-0.3073675
2,38,-0.2499031,-0.2765541,-0.24627246,-0.28359038
2,39,-0.25025383,-0.25267518,-0.24898835,-0.25954348
2,40,-0.26103288,-0.23213716,-0.2514625,-0.23524983
2,41,-0.26093942,-0.20662753,-0.2536926,-0.21073267
2,42,-0.26017374,-0.18031411,-0.25567648,-0.1860154
2,43,-0.26137888,-0.15519108,-0.2574123,-0.1611216
2,44,-0.26753497,-0.14085667,-0.2588984,-0.13607496
2,45,-0.2659253,-0.11333595,-0.2601334,-0.11089929
2,46,-0.26292628,-0.09002487,-0.26111603,-0.08561849
2,47,-0.26502484,-0.0635104,-0.26184547,-0.06025655
2,48,-0.26759648,-0.04944043,-0.262321,-0.034837514
2,49,-0.2646296,-0.020823345,-0.26254213,-0.009385473
2,50,-0.25936508,-0.0006958097,-0.26250866,0.016075458
2,51,-0.2621612,0.026677683,-0.26222065,0.041521158
2,52,-0.2624612,0.0449201,-0.26167837,0.06692752
2,53,-0.2582916,0.07401313,-0.26088232,0.09227047
2,54,-0.25103277,0.09200092,-0.25983325,0.117525965
2,55,-0.25419146,0.11933322,-0.25853217,0.14267005
