series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
0,65,0.26503098,-0.41952276,0.25510192,-0.41838923
0,66,0.26000816,-0.45138812,0.25079495,-0.4429416
0,67,0.25980866,-0.47919476,0.2462445,-0.46707305
0,68,0.25169718,-0.4937585,0.24145496,-0.49076018
0,69,0.24563564,-0.5166503,0.23643085,-0.5139799
0,70,0.23952024,-0.5458413,0.23117699,-0.5367095
0,71,0.23763369,-0.57158774,0.22569837,-0.5589266
0,72,0.22844066,-0.5856718,0.22000024,-0.5806093
0,73,0.22167902,-0.6069601,0.21408802,-0.60173625
0,74,0.21463497,-0.6328534,0.20796742,-0.6222864
0,75,0.21122767,-0.6562832,0.20164429,-0.6422393
0,76,0.20094724,-0.66988856,0.19512469,-0.6615749
0,77,0.1936963,-0.68901527,0.1884149,-0.68027395
0,78,0.18592931,-0.71116585,0.18152139,-0.6983174
0,79,0.18121056,-0.73205924,0.17445078,-0.7156872
0,80,0.16985472,-0.7446957,0.16720994,-0.7323656
0,81,0.16233186,-0.76116526,0.15980583,-0.7483356
0,82,0.15407412,-0.77926695,0.15224564,-0.7635809
0,83,0.14826761,-0.79743505,0.14453667,-0.7780858
0,84,0.13586809,-0.8082968,0.13668643,-0.79183555
0,85,0.12829715,-0.8217113,0.12870254,-0.8048157
0,86,0.11978613,-0.8355671,0.12059273,-0.81701297
0,87,0.11310688,-0.85085297,0.112364925,-0.8284146
0,88,0.099721506,-0.8590292,0.10402713,-0.8390088
0,89,0.09232429,-0.86911464,0.09558748,-0.8487844
0,90,0.08378129,-0.87860924,0.0870542,-0.8577312
0,91,0.07642202,-0.89089906,0.078435645,-0.8658399
0,92,0.062143967,-0.8955651,0.06974023,-0.87310183
0,93,0.055125758,-0.9021852,0.060976453,-0.87950945
0,94,0.046738535,-0.90725935,0.052152906,-0.8850559
0,95,0.038863927,-0.9164946,0.043278225,-0.8897354
0,96,0.0238332,-0.9170438,0.0343611,-0.89354295
0,97,0.017365262,-0.9201971,0.025410283,-0.89647454
0,98,0.009278521,-0.9208244,0.016434541,-0.898527
0,99,0.001027748,-0.92700684,0.007442677,-0.8996983
0,100,-0.014561072,-0.9231156,-0.0015564873,-0.89998704
0,101,-0.020355359,-0.9229109,-0.010554125,-0.89939296
0,102,-0.028039172,-0.9190816,-0.01954141,-0.89791673
0,103,-0.036546126,-0.922271,-0.028509527,-0.8955599
0,104,-0.052443817,-0.91389966,-0.037449684,-0.8923249
0,105,-0.057494625,-0.9105208,-0.046353113,-0.88821524
0,106,-0.064705595,-0.9022313,-0.055211093,-0.8832353
0,107,-0.07336019,-0.90253115,-0.06401494,-0.87739027
0,108,-0.089268625,-0.88989,-0.072756045,-0.87068635
0,109,-0.09355706,-0.88355327,-0.08142584,-0.8631306
0,110,-0.1002423,-0.8708053,-0.09001585,-0.8547311
0,111,-0.108940646,-0.86835194,-0.09851768,-0.8454965
0,112,-0.1245261,-0.85184735,-0.10692304,-0.8354365
0,113,-0.12807368,-0.8427646,-0.1152237,-0.8245618
0,114,-0.13418168,-0.825575,-0.123411596,-0.81288356
0,115,-0.1428193,-0.82052237,-0.13147873,-0.800414
0,116,-0.15772991,-0.80070156,-0.13941728,-0.7871661
0,117,-0.16058587,-0.78905636,-0.14721951,-0.7731536
0,118,-0.16605186,-0.76747954,-0.15487784,-0.75839084
0,119,-0.17452113,-0.7599938,-0.16238488,-0.74289304
0,120,-0.18840982,-0.7374938,-0.16973332,-0.72667617
0,121,-0.19063853,-0.72343504,-0.17691606,-0.7097567
0,122,-0.1953735,-0.69759667,-0.18392618,-0.69215184
0,123,-0.20356219,-0.68785226,-0.19075689,-0.6738795
0,124,-0.21611483,-0.66335785,-0.19740161,-0.6549581
0,125,-0.21778303,-0.64700776,-0.20385395,-0.6354068
0,126,-0.22166659,-0.61714894,-0.21010771,-0.61524504
0,127,-0.22945875,-0.6053306,-0.2161569,-0.5944931
0,128,-0.24042176,-0.5795312,-0.2219957,-0.5731715
0,129,-0.24158916,-0.56100833,-0.22761852,-0.5513015
0,130,-0.2444669,-0.52753067,-0.23301998,-0.5289046
0,131,-0.25174582,-0.51383555,-0.23819493,-0.50600296
0,132,-0.26094794,-0.48737586,-0.24313843,-0.48261902
0,133,-0.26165846,-0.46682197,-0.24784577,-0.45877555
0,134,-0.26334542,-0.43032074,-0.25231248,-0.4344958
0,135,-0.26999682,-0.4149583,-0.2565343,-0.40980336
0,136,-0.27735806,-0.38837188,-0.26050726,-0.38472208
0,137,-0.2776339,-0.36597598,-0.2642275,-0.35927615
0,138,-0.27792513,-0.32724392,-0.2676916,-0.33349
0,139,-0.28384262,-0.31042874,-0.27089626,-0.3073884
0,140,-0.28936905,-0.28407276,-0.27383843,-0.28099623
0,141,-0.2892055,-0.2600838,-0.2765153,-0.2543387
0,142,-0.28789473,-0.22006558,-0.27892438,-0.22744118
0,143,-0.2929846,-0.2020093,-0.2810634,-0.20032917
0,144,-0.29675585,-0.17602356,-0.28293034,-0.17302833
0,145,-0.2961179,-0.15075056,-0.28452343,-0.14556454
0,146,-0.29302168,-0.11045475,-0.28584117,-0.11796368
0,147,-0.29720706,-0.091365665,-0.28688234,-0.09025181
0,148,-0.2993678,-0.06569834,-0.28764594,-0.062455017
0,149,-0.29818863,-0.039500788,-0.28813124,-0.034599483
0,150,-0.29317194,0.00010587275,-0.2883378,-0.006711403
0,151,-0.296395,0.02000828,-0.28826544,0.021182988
0,152,-0.29715818,0.045490906,-0.28791422,0.049057458
0,153,-0.29534048,0.07221459,-0.28728443,0.07688578
0,154,-0.2883396,0.11029287,-0.28637674,0.10464178
0,155,-0.29056373,0.13074692,-0.28519195,0.1322993
0,156,-0.29021543,0.15609907,-0.28373116,0.1598323
0,157,-0.28764042,0.18291543,-0.2819958,0.18721478
0,158,-0.2786829,0.2187948,-0.27998745,0.21442086
0,159,-0.27989525,0.23946746,-0.27770805,0.2414248
0,160,-0.278781,0.2645192,-0.27515975,0.268201
0,161,-0.27532846,0.29096377,-0.2723449,0.294724
0,162,-0.26455164,0.32414165,-0.2692662,0.3209685
0,163,-0.26476717,0.34461904,-0.26592654,0.34690955
0,164,-0.26323795,0.3689438,-0.2623291,0.37252226
0,165,-0.25882187,0.3945353,-0.25847727,0.39778203
0,166,-0.24648851,0.42465144,-0.2543747,0.42266458
0,167,-0.24575375,0.44446784,-0.25002533,0.44714588
0,168,-0.24407832,0.46749467,-0.24543323,0.47120216
0,169,-0.23869027,0.49176812,-0.24060278,0.4948101
0,170,-0.22519381,0.5185713,-0.23553859,0.51794666
0,171,-0.22358671,0.53726846,-0.23024549,0.5405892
0,172,-0.22187033,0.55848855,-0.22472852,0.5627155
0,173,-0.21561238,0.5810399,-0.21899296,0.5843036
0,174,-0.20145962,0.6043587,-0.21304432,0.60533226
0,175,-0.19908473,0.6215545,-0.20688824,0.6257806
0,176,-0.19724934,0.6407008,-0.2005307,0.6456281
0,177,-0.19033259,0.66122425,-0.19397774,0.664855
0,178,-0.17609486,0.68094826,-0.18723571,0.683442
0,179,-0.17307518,0.69638705,-0.1803111,0.7013703
0,180,-0.17093155,0.7134886,-0.17321056,0.71862173
0,181,-0.16363001,0.7317947,-0.16594097,0.7351788
0,182,-0.14986533,0.7478785,-0.15850934,0.75102466
0,183,-0.14633313,0.76144505,-0.1509229,0.766143
0,184,-0.14371684,0.7767434,-0.14318897,0.7805184
0,185,-0.13629207,0.7927645,-0.13531505,0.794136
0,186,-0.12345889,0.80524963,-0.12730882,0.80698174
0,187,-0.119548224,0.81695276,-0.119178034,0.81904227
0,188,-0.11644328,0.8307605,-0.11093062,0.8303051
0,189,-0.10907924,0.84454066,-0.102574624,0.8407585
0,190,-0.09747167,0.8535747,-0.09411819,0.85039145
0,191,-0.09331137,0.86351305,-0.08556957,0.859194
0,192,-0.089897424,0.87609625,-0.07693711,0.8671568
0,193,-0.08267347,0.8877756,-0.06822926,0.8742715
0,194,-0.072403125,0.89361113,-0.05945453,0.88053066
0,195,-0.068110935,0.90193415,-0.050621517,0.8859276
0,196,-0.06472328,0.9134679,-0.041738868,0.8904566
0,197,-0.057628512,0.92325383,-0.032815292,0.89411294
0,198,-0.048652753,0.92622304,-0.02385953,0.89689267
1,0,-0.0108292475,0.03516507,0.00059989904,0.059970573
1,1,0.004866652,0.0731049,0.0011992097,0.05988232
1,2,0.0009338707,0.080826774,0.001797344,0.059735328
1,3,-0.015406027,0.078848764,0.0023937153,0.05952974
1,4,0.0017324015,0.076955214,0.0029877387,0.05926576
1,5,-0.0031703487,0.059862748,0.0035788317,0.058943644
1,6,-0.0055649877,0.0566525,0.004166414,0.058563713
1,7,-0.014925271,0.07753791,0.0047499095,0.058126334
1,8,0.0129060745,0.06278719,0.005328746,0.05763194
1,9,0.018189162,0.058714822,0.005902356,0.057081014
1,10,0.021593511,0.047493353,0.0064701764,0.056474097
1,11,0.012300789,0.04543577,0.007031649,0.05581179
1,12,0.017955363,0.055757895,0.007586223,0.055094734
1,13,0.020748548,0.06149037,0.008133355,0.05432364
1,14,0.025538273,0.04692842,0.008672508,0.053499263
1,15,0.01601918,0.046787575,0.009203155,0.05262241
1,16,0.016018726,0.057365134,0.0097247735,0.051693942
1,17,0.01608608,0.06426795,0.010236853,0.050714772
1,18,0.022614017,0.049733743,0.010738892,0.04968586
1,19,0.014703348,0.04950054,0.011230396,0.048608214
1,20,0.013988979,0.050426736,0.011710885,0.04748289
1,21,0.013182208,0.0571533,0.012179887,0.04631099
1,22,0.02242057,0.04151438,0.012636943,0.045093674
1,23,0.014975697,0.042551532,0.013081603,0.043832123
1,24,0.014001548,0.03656365,0.013513432,0.042527586
1,25,0.0133674,0.042029813,0.0139320055,0.041181333
1,26,0.024406075,0.024932995,0.014336915,0.03979469
1,27,0.017018348,0.027956143,0.01472776,0.03836902
1,28,0.016030252,0.02013804,0.015104161,0.036905713
1,29,0.015400156,0.024482206,0.015465746,0.035406213
1,30,0.026953444,0.006414041,0.015812162,0.033871982
1,31,0.01963836,0.0115325,0.016143069,0.032304537
1,32,0.018869415,0.005529538,0.01645814,0.030705402
1,33,0.017904699,0.009011999,0.01675707,0.029076153
1,34,0.029200748,-0.009418681,0.017039562,0.02741839
1,35,0.022130266,-0.0024484247,0.017305342,0.025733734
1,36,0.021627858,-0.0044562966,0.017554147,0.024023838
1,37,0.02018325,-0.001779601,0.017785735,0.022290383
1,38,0.030864298,-0.019966528,0.017999878,0.020535065
1,39,0.024263375,-0.011728689,0.018196367,0.018759608
1,40,0.023933887,-0.008880928,0.018375006,0.016965752
1,41,0.022040524,-0.0071326345,0.018535621,0.015155257
1,42,0.031958416,-0.024515823,0.018678058,0.013329898
1,43,0.026055872,-0.015922979,0.018802175,0.011491466
1,44,0.025735222,-0.008539215,0.018907849,0.009641765
1,45,0.023523614,-0.007936761,0.018994976,0.0077826064
1,46,0.03260897,-0.024040267,0.019063473,0.005915816
1,47,0.027599737,-0.01619412,0.019113272,0.0040432233
1,48,0.027098283,-0.005422637,0.019144325,0.0021666656
1,49,0.024730489,-0.0061961263,0.019156598,0.0002879827
1,50,0.032926515,-0.020648763,0.019150082,-0.0015909827
1,51,0.028938666,-0.014585838,0.019124784,-0.0034683875
1,52,0.028071135,-0.0018886179,0.019080726,-0.005342391
1,53,0.02569285,-0.0042057484,0.019017955,-0.007211155
1,54,0.0329289,-0.016734228,0.018936528,-0.009072847
1,55,0.030001193,-0.013167933,0.018836528,-0.01092564
1,56,0.028625086,0.00011302531,0.018718053,-0.012767718
1,57,0.026335746,-0.0037956089,0.018581219,-0.014597275
1,58,0.032523528,-0.014198974,0.018426158,-0.016412515
1,59,0.030597404,-0.013371006,0.018253025,-0.018211659
1,60,0.02865462,-0.000530079,0.018061988,-0.019992942
1,61,0.026498526,-0.005930409,0.017853236,-0.021754617
1,62,0.031541333,-0.014059305,0.017626971,-0.023494955
1,63,0.030471519,-0.015735522,0.017383417,-0.02521225
1,64,0.028012678,-0.0040310025,0.017122813,-0.02690482
1,65,0.025986165,-0.010683253,0.016845414,-0.028571
1,66,0.029800698,-0.016449437,0.016551493,-0.030209161
1,67,0.029385984,-0.020035386,0.016241336,-0.031817693
1,68,0.026559964,-0.009891644,0.015915249,-0.03339502
1,69,0.024630517,-0.01744993,0.015573551,-0.03493959
1,70,0.027175501,-0.02086781,0.015216579,-0.036449894
1,71,0.02720812,-0.025599658,0.01484468,-0.037924446
1,72,0.024224795,-0.017220423,0.014458221,-0.039361805
1,73,0.0223521,-0.025280371,0.014057581,-0.040760558
1,74,0.023654908,-0.02650915,0.013643153,-0.04211933
1,75,0.02397155,-0.031651586,0.013215343,-0.04343679
1,76,0.0210554,-0.025059521,0.012774569,-0.04471165
1,77,0.019206949,-0.03319983,0.012321265,-0.045942657
1,78,0.01937855,-0.032560214,0.011855877,-0.0471286
1,79,0.019887768,-0.037538067,0.011378859,-0.04826832
1,80,0.017239556,-0.032613993,0.010890679,-0.049360693
1,81,0.015399501,-0.040435627,0.010391818,-0.050404653
1,82,0.014629416,-0.038380638,0.009882763,-0.05139917
1,83,0.015305713,-0.04282044,0.0093640145,-0.05234328
1,84,0.01307939,-0.03934513,0.00883608,-0.053236045
1,85,0.011248641,-0.04650773,0.008299479,-0.054076593
1,86,0.009783477,-0.04355307,0.0077547366,-0.0548641
1,87,0.010638297,-0.04725693,0.007202387,-0.055597793
1,88,0.008932158,-0.044956848,0.0066429717,-0.056276955
1,89,0.0071222186,-0.0512117,0.0060770395,-0.056900915
1,90,0.00522995,-0.047846273,0.0055051446,-0.057469063
1,91,0.006279707,-0.050748467,0.0049278494,-0.05798084
1,92,0.0051341653,-0.04933946,0.004345721,-0.05843574
1,93,0.003360033,-0.054552123,0.0037593301,-0.058833323
1,94,0.0012899488,-0.051159427,0.0031692518,-0.059173197
1,95,0.002534628,-0.0532856,0.0025760648,-0.059455026
1,96,0.0019331425,-0.052512273,0.0019803508,-0.059678536
1,97,0.0002065152,-0.056661874,0.0013826945,-0.059843503
1,98,-0.0018407851,-0.053481013,0.0007836819,-0.059949774
1,99,-0.0004235059,-0.054917783,0.00018390069,-0.05999724
1,100,-0.0005490929,-0.054574177,-0.00041606094,-0.05998585
1,101,-0.0022229403,-0.057730004,-0.0010156145,-0.05991562
1,102,-0.004108742,-0.054864228,-0.0016141718,-0.059786618
1,103,-0.0025577098,-0.055732355,-0.0022111458,-0.05959897
1,104,-0.0023155063,-0.05566691,-0.0028059508,-0.059352864
1,105,-0.003936872,-0.057950303,-0.0033980038,-0.059048537
1,106,-0.0055805296,-0.05540578,-0.0039867237,-0.05868629
1,107,-0.003941208,-0.055837795,-0.004571533,-0.058266476
1,108,-0.0034618974,-0.05594431,-0.005151858,-0.05778951
1,109,-0.005033806,-0.05749345,-0.00572713,-0.057255857
1,110,-0.006400317,-0.055221707,-0.006296784,-0.05666604
1,111,-0.004715681,-0.055342242,-0.0068602613,-0.05602064
1,112,-0.004134044,-0.05554758,-0.007417008,-0.055320293
1,113,-0.005660698,-0.05649267,-0.007966478,-0.054565687
1,114,-0.0067454576,-0.054423377,-0.008508134,-0.053757556
1,115,-0.0050514787,-0.054338202,-0.0090414435,-0.0528967
1,116,-0.0044912845,-0.05459015,-0.009565883,-0.05198396
1,117,-0.005977139,-0.055039406,-0.010080941,-0.05102023
1,118,-0.0067935437,-0.05309917,-0.01058611,-0.050006457
1,119,-0.005117342,-0.052890137,-0.011080895,-0.04894364
1,120,-0.0046827346,-0.053147256,-0.011564811,-0.047832813
1,121,-0.006131947,-0.053184837,-0.012037383,-0.04667507
1,122,-0.0067025423,-0.05130577,-0.012498149,-0.04547155
1,123,-0.0050624907,-0.051031426,-0.012946655,-0.044223428
1,124,-0.0048338473,-0.051257387,-0.013382463,-0.04293193
1,125,-0.0062509775,-0.050942823,-0.013805144,-0.041598324
1,126,-0.0066011995,-0.0490655,-0.014214284,-0.04022392
1,127,-0.005008653,-0.048764184,-0.014609481,-0.038810063
1,128,-0.0050423294,-0.048922345,-0.014990349,-0.037358142
1,129,-0.00643225,-0.048296303,-0.015356514,-0.03586958
1,130,-0.006587103,-0.046369538,-0.015707616,-0.03434584
1,131,-0.0050478578,-0.046062663,-0.016043311,-0.03278841
1,132,-0.0053783655,-0.04611513,-0.01636327,-0.031198822
1,133,-0.006746292,-0.045202553,-0.01666718,-0.029578637
1,134,-0.006728351,-0.043182746,-0.01695474,-0.02792944
1,135,-0.005243778,-0.042878702,-0.017225672,-0.026252853
1,136,-0.0058870316,-0.04278563,-0.017479707,-0.024550516
1,137,-0.0072381943,-0.041600615,-0.017716596,-0.022824103
1,138,-0.0070666373,-0.03945084,-0.017936109,-0.021075305
1,139,-0.0056352317,-0.039148167,-0.01813803,-0.019305835
1,140,-0.0065916926,-0.03886783,-0.018322159,-0.017517433
1,141,-0.007931307,-0.03741698,-0.018488318,-0.01571185
1,142,-0.007621631,-0.035106823,-0.018636342,-0.013890857
1,143,-0.006239325,-0.0347967,-0.018766087,-0.012056241
1,144,-0.007497832,-0.03428766,-0.018877426,-0.010209801
1,145,-0.008830383,-0.03257282,-0.018970247,-0.008353348
1,146,-0.008394375,-0.0300778,-0.019044464,-0.0064887027
1,147,-0.0070555955,-0.029746354,-0.0191,-0.0046176934
1,148,-0.008595899,-0.028967932,-0.019136801,-0.0027421555
1,149,-0.009925291,-0.026988938,-0.019154834,-0.0008639281
1,150,-0.009371385,-0.02429016,-0.019154077,0.0010151465
1,151,-0.008069232,-0.023920909,-0.019134535,0.0028932255
1,152,-0.009864584,-0.022834435,-0.019096224,0.004768467
1,153,-0.011193916,-0.020590112,-0.01903918,0.006639032
1,154,-0.010527626,-0.017674804,-0.018963465,0.008503086
1,155,-0.009254247,-0.01724957,-0.018869149,0.0103588
1,156,-0.011273727,-0.015819922,-0.018756324,0.012204356
1,157,-0.012604907,-0.013309762,-0.018625103,0.014037942
1,158,-0.0118291825,-0.010170728,-0.018475614,0.01585776
1,159,-0.010576233,-0.0096710175,-0.018308003,0.017662026
1,160,-0.012786016,-0.007868066,-0.018122435,0.01944897
1,161,-0.014120147,-0.005093202,-0.017919092,0.02121684
1,162,-0.013236165,-0.001729086,-0.01769817,0.0229639
1,163,-0.011994749,-0.0011373162,-0.017459892,0.02468844
1,164,-0.014359698,0.0010646135,-0.017204488,0.026388764
1,165,-0.015697032,0.004100904,-0.016932208,0.028063208
1,166,-0.014704332,0.0076853186,-0.016643321,0.029710129
1,167,-0.01346539,0.008385077,-0.016338108,0.03132791
1,168,-0.015949756,0.011005983,-0.01601687,0.032914966
1,169,-0.017289951,0.014297828,-0.015679924,0.034469742
1,170,-0.016187206,0.018092304,-0.015327596,0.035990708
1,171,-0.014941528,0.018913731,-0.014960235,0.037476372
1,172,-0.01751031,0.021968052,-0.0145782,0.038925283
1,173,-0.01885216,0.02550681,-0.014181865,0.040336017
1,174,-0.01763773,0.029494897,-0.01377162,0.041707188
1,175,-0.016376168,0.030449256,-0.013347867,0.04303745
1,176,-0.01899518,0.033945754,-0.012911022,0.044325504
1,177,-0.020337477,0.03771995,-0.012461512,0.04557008
1,178,-0.019009441,0.041880146,-0.011999779,0.04676996
1,179,-0.017723247,0.04297568,-0.011526277,0.047923967
1,180,-0.020359814,0.0469179,-0.011041468,0.04903097
1,181,-0.021700948,0.05091293,-0.010545829,0.05008988
1,182,-0.02025789,0.055218652,-0.010039846,0.051099658
1,183,-0.018938452,0.056460276,-0.009524015,0.05205932
1,184,-0.0215621,0.06084676,-0.008998842,0.052967917
1,185,-0.022900492,0.06504609,-0.008464841,0.05382456
1,186,-0.021341652,0.06946567,-0.007922538,0.05462841
1,187,-0.019980982,0.070855424,-0.0073724627,0.055378675
1,188,-0.022563323,0.07567985,-0.006815155,0.056074623
1,189,-0.02389744,0.08006437,-0.0062511615,0.05671557
1,190,-0.02222307,0.084562376,-0.0056810346,0.057300888
1,191,-0.020813733,0.086098954,-0.005105335,0.05783
1,192,-0.023328856,0.091351315,-0.0045246277,0.058302384
1,193,-0.024657503,0.0959001,-0.0039394824,0.05871758
1,194,-0.022869006,0.10043751,-0.0033504725,0.059075177
1,195,-0.021404326,0.10211642,-0.0027581768,0.05937483
1,196,-0.023828879,0.10778321,-0.0021631753,0.05961624
1,197,-0.025151163,0.11247407,-0.0015660521,0.059799172
1,198,-0.023251444,0.117009416,-0.0009673928,0.059923448
2,0,0.015966415,0.94114256,0.009198498,0.9195488
2,1,0.015043892,0.9376024,0.018387973,0.9181956
2,2,0.012847483,0.92181003,0.027559413,0.9159419
2,3,0.026031345,0.9232198,0.03670382,0.9127901
2,4,0.039646268,0.9241133,0.045812238,0.9087435
2,5,0.04126562,0.9223198,0.054875728,0.9038065
2,6,0.06418359,0.92107344,0.06388542,0.8979842
2,7,0.05179192,0.9283429,0.07283249,0.8912829
2,8,0.07364452,0.9004447,0.08170818,0.8837096
2,9,0.07567684,0.8824486,0.09050381,0.8752724
2,10,0.08866207,0.8838484,0.099210784,0.86598015
2,11,0.08933458,0.87376416,0.1078206,0.8558426
2,12,0.11551662,0.86210084,0.11632486,0.8448704
2,13,0.11904369,0.8426887,0.12471527,0.83307505
2,14,0.12898533,0.839509,0.13298365,0.8204689
2,15,0.13351588,0.82228905,0.14112198,0.807065
2,16,0.1528974,0.8074871,0.14912234,0.7928773
2,17,0.15761928,0.7858419,0.15697697,0.77792054
2,18,0.16666229,0.7779535,0.16467825,0.7622101
2,19,0.17198102,0.7580749,0.17221873,0.745762
2,20,0.18456446,0.7396146,0.17959109,0.72859323
2,21,0.18969296,0.7165104,0.18678825,0.71072125
2,22,0.19814529,0.70511043,0.19380324,0.69216424
2,23,0.20380591,0.68381727,0.20062932,0.672941
2,24,0.21130733,0.66167367,0.20725992,0.65307087
2,25,0.21635745,0.637776,0.21368866,0.63257384
2,26,0.22401972,0.62416637,0.21990938,0.6114704
2,27,0.23009737,0.6014068,0.22591613,0.5897816
2,28,0.23400418,0.5750595,0.23170315,0.56752896
2,29,0.23868255,0.55081135,0.23726492,0.5447345
2,30,0.2452657,0.5357041,0.24259612,0.52142066
2,31,0.25185657,0.510988,0.24769166,0.49761036
2,32,0.2532819,0.4802317,0.25254673,0.4733268
2,33,0.25737196,0.45594686,0.2571567,0.4485937
2,34,0.26265383,0.43917888,0.26151717,0.42343503
2,35,0.26976097,0.41207576,0.26562405,0.3978751
2,36,0.26950532,0.37768954,0.26947343,0.37193856
2,37,0.2728156,0.3535493,0.27306163,0.34565037
2,38,0.2767076,0.33412677,0.27638534,0.31903565
2,39,0.28419125,0.3045826,0.27944136,0.29211986
2,40,0.28276998,0.2685687,0.2822268,0.26492864
2,41,0.2851146,0.24456577,0.28473908,0.23748782
2,42,0.28764862,0.2212173,0.28697583,0.20982341
2,43,0.2951995,0.1896755,0.2889349,0.1819616
2,44,0.29286408,0.15482414,0.2906145,0.1539287
2,45,0.2940625,0.13076209,0.292013,0.12575112
2,46,0.29530507,0.10286376,0.29312912,0.09745542
2,47,0.30247062,0.07013116,0.2939618,0.06906819
2,48,0.29927546,0.03897717,0.29451025,0.04061612
2,49,0.29917455,0.014591254,0.294774,0.0121259205
2,50,0.2991475,-0.01726596,0.29475275,-0.01637566
2,51,0.30541992,-0.050304696,0.29444653,-0.04486187
2,52,0.30132782,-0.07648343,0.29385564,-0.073305964
2,53,0.29983896,-0.101333246,0.29298064,-0.10168124
2,54,0.29851937,-0.13564108,0.29182234,-0.12996101
2,55,0.3034454,-0.16823299,0.29038182,-0.1581187
2,56,0.29840893,-0.18965082,0.28866047,-0.18612777
2,57,0.29553765,-0.21486269,0.28665984,-0.21396181
2,58,0.2929045,-0.24989735,0.2843819,-0.24159452
2,59,0.296166,-0.28146052,0.28182873,-0.2689998
2,60,0.29014856,-0.29930222,0.27900276,-0.29615158
2,61,0.28599447,-0.32454485,0.27590662,-0.3230241
2,62,0.2820632,-0.3588193,0.27254328,-0.3495917
2,63,0.28350282,-0.38889915,0.2689159,-0.37582907
2,64,0.27647197,-0.40459484,0.26502788,-0.40171102
2,65,0.27119833,-0.42937708,0.26088294,-0.42721266
