series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,67,-0.99797255,-1.0,0.06663648,0.0
0,68,-0.9979998,-1.0,0.065741204,0.0
0,69,-0.99802697,-1.0,0.06484789,0.0
0,70,-0.99805385,-1.0,0.06396436,0.0
0,71,-0.99808073,-1.0,0.06308084,0.0
0,72,-0.9981074,-1.0,0.06220515,0.0
0,73,-0.99813396,-1.0,0.06133142,0.0
0,74,-0.9981603,-1.0,0.06046553,0.0
0,75,-0.9981867,-1.0,0.05959768,0.0
0,76,-0.9982129,-1.0,0.05873766,0.0
0,77,-0.998239,-1.0,0.057879608,0.0
0,78,-0.99826497,-1.0,0.05702547,0.0
0,79,-0.99829084,-1.0,0.05617525,0.0
0,80,-0.99831665,-1.0,0.055326987,0.0
0,81,-0.99834234,-1.0,0.054482646,0.0
0,82,-0.9983677,-1.0,0.0536481,0.0
0,83,-0.9983932,-1.0,0.05281159,0.0
0,84,-0.99841857,-1.0,0.051977042,0.0
0,85,-0.9984437,-1.0,0.051150333,0.0
0,86,-0.9984688,-1.0,0.05032558,0.0
0,87,-0.99849397,-1.0,0.049498867,0.0
0,88,-0.99851876,-1.0,0.04868391,0.0
0,89,-0.9985436,-1.0,0.047866993,0.0
0,90,-0.99856836,-1.0,0.047053996,0.0
0,91,-0.99859285,-1.0,0.046248835,0.0
0,92,-0.9986175,-1.0,0.045439754,0.0
0,93,-0.9986419,-1.0,0.044636548,0.0
0,94,-0.9986661,-1.0,0.043841183,0.0
0,95,-0.99869025,-1.0,0.043047775,0.0
0,96,-0.9987144,-1.0,0.042254366,0.0
0,97,-0.9987385,-1.0,0.041460957,0.0
0,98,-0.99876237,-1.0,0.040677346,0.0
0,99,-0.99878615,-1.0,0.03989569,0.0
0,100,-0.99881,-1.0,0.03911208,0.0
0,101,-0.99883354,-1.0,0.03833826,0.0
0,102,-0.9988572,-1.0,0.037560526,0.0
0,103,-0.99888057,-1.0,0.036792584,0.0
0,104,-0.9989039,-1.0,0.0360266,0.0
0,105,-0.99892706,-1.0,0.03526454,0.0
0,106,-0.9989503,-1.0,0.034500517,0.0
0,107,-0.9989733,-1.0,0.03374433,0.0
0,108,-0.99899626,-1.0,0.0329901,0.0
0,109,-0.9990192,-1.0,0.032235876,0.0
0,110,-0.999042,-1.0,0.031487525,0.0
0,111,-0.9990647,-1.0,0.030741133,0.0
0,112,-0.99908733,-1.0,0.0299967,0.0
0,113,-0.99910986,-1.0,0.029256187,0.0
0,114,-0.9991323,-1.0,0.028519591,0.0
0,115,-0.9991547,-1.0,0.027782995,0.0
0,116,-0.9991769,-1.0,0.027052276,0.0
0,117,-0.9991991,-1.0,0.026323516,0.0
0,118,-0.99922115,-1.0,0.025598673,0.0
0,119,-0.9992431,-1.0,0.02487775,0.0
0,120,-0.999265,-1.0,0.024156826,0.0
0,121,-0.99928683,-1.0,0.02343982,0.0
0,122,-0.9993086,-1.0,0.022724774,0.0
0,123,-0.99933004,-1.0,0.022019522,0.0
0,124,-0.9993518,-1.0,0.021304475,0.0
0,125,-0.9993732,-1.0,0.020601183,0.0
0,126,-0.99939454,-1.0,0.019899849,0.0
0,127,-0.99941576,-1.0,0.019202434,0.0
0,128,-0.9994369,-1.0,0.018506978,0.0
0,129,-0.9994581,-1.0,0.017811522,0.0
0,130,-0.99947906,-1.0,0.01712194,0.0
0,131,-0.9995001,-1.0,0.016430404,0.0
0,132,-0.99952096,-1.0,0.015744742,0.0
0,133,-0.99954164,-1.0,0.015064958,0.0
0,134,-0.9995623,-1.0,0.014385174,0.0
0,135,-0.9995829,-1.0,0.013709308,0.0
0,136,-0.99960357,-1.0,0.013029523,0.0
0,137,-0.9996239,-1.0,0.012361493,0.0
0,138,-0.9996443,-1.0,0.011691504,0.0
0,139,-0.99966455,-1.0,0.011025433,0.0
0,140,-0.99968475,-1.0,0.010361321,0.0
0,141,-0.9997049,-1.0,0.009699169,0.0
0,142,-0.9997249,-1.0,0.009040934,0.0
0,143,-0.99974495,-1.0,0.0083826985,0.0
0,144,-0.99976474,-1.0,0.0077323,0.0
0,145,-0.9997845,-1.0,0.0070819017,0.0
0,146,-0.9998043,-1.0,0.0064315028,0.0
0,147,-0.99982387,-1.0,0.00578894,0.0
0,148,-0.9998435,-1.0,0.0051444187,0.0
0,149,-0.99986297,-1.0,0.004503815,0.0
0,150,-0.99988246,-1.0,0.0038632115,0.0
0,151,-0.9999018,-1.0,0.0032284851,0.0
0,152,-0.9999211,-1.0,0.0025937587,0.0
0,153,-0.99994016,-1.0,0.0019668683,0.0
0,154,-0.9999593,-1.0,0.001338019,0.0
0,155,-0.99997824,-1.0,0.0007150468,0.0
0,156,-0.9999971,-1.0,9.599258e-05,0.0
0,157,-1.0000161,-1.0,-0.0005289387,0.0
0,158,-1.0000348,-1.0,-0.0011440748,0.0
0,159,-1.0000536,-1.0,-0.001763129,0.0
0,160,-1.0000722,-1.0,-0.002374347,0.0
0,161,-1.0000907,-1.0,-0.0029816472,0.0
0,162,-1.0001092,-1.0,-0.003588947,0.0
0,163,-1.0001277,-1.0,-0.004196247,0.0
0,164,-1.000146,-1.0,-0.004799629,0.0
0,165,-1.0001644,-1.0,-0.005403011,0.0
0,166,-1.0001825,-1.0,-0.0059985565,0.0
0,167,-1.0002006,-1.0,-0.0065941024,0.0
0,168,-1.0002186,-1.0,-0.00718573,0.0
0,169,-1.0002367,-1.0,-0.007781276,0.0
0,170,-1.0002545,-1.0,-0.008365068,0.0
0,171,-1.0002723,-1.0,-0.008948859,0.0
0,172,-1.00029,-1.0,-0.009532651,0.0
0,173,-1.0003078,-1.0,-0.010116442,0.0
0,174,-1.0003253,-1.0,-0.010692398,0.0
0,175,-1.000343,-1.0,-0.011272271,0.0
0,176,-1.0003605,-1.0,-0.011848227,0.0
0,177,-1.0003778,-1.0,-0.012416346,0.0
0,178,-1.0003952,-1.0,-0.012988384,0.0
0,179,-1.0004125,-1.0,-0.013556503,0.0
0,180,-1.0004297,-1.0,-0.014124623,0.0
0,181,-1.0004469,-1.0,-0.014688823,0.0
0,182,-1.0004638,-1.0,-0.015245189,0.0
0,183,-1.0004808,-1.0,-0.015801555,0.0
0,184,-1.0004978,-1.0,-0.016361836,0.0
0,185,-1.0005146,-1.0,-0.016914284,0.0
0,186,-1.0005314,-1.0,-0.017466731,0.0
0,187,-1.0005481,-1.0,-0.01801526,0.0
0,188,-1.0005648,-1.0,-0.01856379,0.0
0,189,-1.0005813,-1.0,-0.019104483,0.0
0,190,-1.000598,-1.0,-0.019653011,0.0
0,191,-1.0006143,-1.0,-0.020189786,0.0
0,192,-1.0006307,-1.0,-0.020730479,0.0
0,193,-1.0006472,-1.0,-0.021271171,0.0
0,194,-1.0006634,-1.0,-0.02180403,0.0
0,195,-1.0006796,-1.0,-0.022336885,0.0
0,196,-1.0006957,-1.0,-0.022865824,0.0
0,197,-1.0007118,-1.0,-0.023394763,0.0
0,198,-1.0007278,-1.0,-0.023919784,0.0
0,199,-1.0007437,-1.0,-0.024444804,0.0
0,200,-1.0007596,-1.0,-0.024965907,0.0
0,201,-1.0007755,-1.0,-0.02548701,0.0
0,202,-1.0007912,-1.0,-0.026004193,0.0
0,203,-1.0008068,-1.0,-0.02651746,0.0
0,204,-1.0008224,-1.0,-0.027030727,0.0
0,205,-1.000838,-1.0,-0.027543994,0.0
0,206,-1.0008535,-1.0,-0.028053341,0.0
0,207,-1.0008689,-1.0,-0.028558772,0.0
0,208,-1.0008843,-1.0,-0.029064203,0.0
0,209,-1.0008997,-1.0,-0.029569633,0.0
0,210,-1.000915,-1.0,-0.030075062,0.0
0,211,-1.0009301,-1.0,-0.03056874,0.0
0,212,-1.0009452,-1.0,-0.031066334,0.0
0,213,-1.0009604,-1.0,-0.031563926,0.0
0,214,-1.0009753,-1.0,-0.032053687,0.0
0,215,-1.0009902,-1.0,-0.032543443,0.0
0,216,-1.0010052,-1.0,-0.03303712,0.0
0,217,-1.00102,-1.0,-0.03352296,0.0
0,218,-1.0010346,-1.0,-0.034004882,0.0
0,219,-1.0010494,-1.0,-0.034490723,0.0
0,220,-1.0010641,-1.0,-0.03497264,0.0
0,221,-1.0010786,-1.0,-0.03545065,0.0
0,222,-1.0010931,-1.0,-0.03592865,0.0
0,223,-1.0011077,-1.0,-0.036406655,0.0
0,224,-1.0011221,-1.0,-0.03688074,0.0
0,225,-1.0011364,-1.0,-0.037350908,0.0
0,226,-1.0011508,-1.0,-0.037824996,0.0
0,227,-1.001165,-1.0,-0.038291246,0.0
0,228,-1.0011793,-1.0,-0.03876141,0.0
0,229,-1.0011933,-1.0,-0.039219826,0.0
0,230,-1.0012074,-1.0,-0.039682157,0.0
0,231,-1.0012215,-1.0,-0.040148407,0.0
0,232,-1.0012354,-1.0,-0.0406029,0.0
0,233,-1.0012494,-1.0,-0.041065235,0.0
0,234,-1.0012631,-1.0,-0.041515812,0.0
0,235,-1.0012771,-1.0,-0.041974224,0.0
0,236,-1.0012908,-1.0,-0.0424248,0.0
0,237,-1.0013045,-1.0,-0.04287538,0.0
0,238,-1.0013181,-1.0,-0.043322038,0.0
0,239,-1.0013318,-1.0,-0.043772615,0.0
0,240,-1.0013453,-1.0,-0.04421536,0.0
0,241,-1.0013587,-1.0,-0.0446581,0.0
0,242,-1.0013721,-1.0,-0.045096923,0.0
0,243,-1.0013856,-1.0,-0.045539662,0.0
0,244,-1.0013988,-1.0,-0.045974568,0.0
0,245,-1.0014122,-1.0,-0.04641339,0.0
0,246,-1.0014253,-1.0,-0.046844378,0.0
0,247,-1.0014385,-1.0,-0.047279283,0.0
0,248,-1.0014516,-1.0,-0.04771027,0.0
0,249,-1.0014646,-1.0,-0.04813734,0.0
0,250,-1.0014776,-1.0,-0.048564408,0.0
0,251,-1.0014906,-1.0,-0.04899148,0.0
0,252,-1.0015035,-1.0,-0.049414627,0.0
0,253,-1.0015163,-1.0,-0.04983778,0.0
0,254,-1.001529,-1.0,-0.050253093,0.0
0,255,-1.0015417,-1.0,-0.050672326,0.0
0,256,-1.0015545,-1.0,-0.05109156,0.0
0,257,-1.0015671,-1.0,-0.051506877,0.0
0,258,-1.0015796,-1.0,-0.051918272,0.0
0,259,-1.0015923,-1.0,-0.052333586,0.0
0,260,-1.0016048,-1.0,-0.052744985,0.0
0,261,-1.0016172,-1.0,-0.05315246,0.0
0,262,-1.0016296,-1.0,-0.05355994,0.0
0,263,-1.001642,-1.0,-0.05396742,0.0
0,264,-1.0016541,-1.0,-0.05436706,0.0
0,265,-1.0016664,-1.0,-0.054770622,0.0
0,266,-1.0016786,-1.0,-0.055170264,0.0
0,267,-1.0016909,-1.0,-0.055573825,0.0
0,268,-1.0017029,-1.0,-0.05596955,0.0
0,269,-1.001715,-1.0,-0.056365274,0.0
0,270,-1.001727,-1.0,-0.056761,0.0
0,271,-1.0017389,-1.0,-0.057152808,0.0
0,272,-1.0017507,-1.0,-0.057540696,0.0
0,273,-1.0017626,-1.0,-0.0579325,0.0
0,274,-1.0017744,-1.0,-0.05832039,0.0
0,275,-1.0017861,-1.0,-0.05870436,0.0
0,276,-1.0017979,-1.0,-0.05909225,0.0
0,277,-1.0018096,-1.0,-0.05947622,0.0
0,278,-1.0018212,-1.0,-0.05985627,0.0
0,279,-1.0018328,-1.0,-0.060240243,0.0
0,280,-1.0018443,-1.0,-0.060616374,0.0
0,281,-1.0018559,-1.0,-0.060996428,0.0
0,282,-1.0018672,-1.0,-0.061368644,0.0
0,283,-1.0018786,-1.0,-0.06174478,0.0
0,284,-1.0018901,-1.0,-0.06212091,0.0
0,285,-1.0019014,-1.0,-0.062493127,0.0
0,286,-1.0019125,-1.0,-0.06285751,0.0
0,287,-1.0019238,-1.0,-0.063229725,0.0
0,288,-1.0019349,-1.0,-0.0635941,0.0
0,289,-1.0019461,-1.0,-0.0639624,0.0
0,290,-1.001957,-1.0,-0.06432287,0.0
0,291,-1.001968,-1.0,-0.064683326,0.0
0,292,-1.0019792,-1.0,-0.06505162,0.0
0,293,-1.0019901,-1.0,-0.06540817,0.0
0,294,-1.0020009,-1.0,-0.06576471,0.0
0,295,-1.0020119,-1.0,-0.06612518,0.0
0,296,-1.0020225,-1.0,-0.06647388,0.0
0,297,-1.0020335,-1.0,-0.066834345,0.0
0,298,-1.0020441,-1.0,-0.06718305,0.0
0,299,-1.0020548,-1.0,-0.067535676,0.0
0,300,-1.0020653,-1.0,-0.06788047,0.0
0,301,-1.0019779,-0.99999064,-0.06500853,0.00030756806
0,302,-1.0018831,-0.999972,-0.061893664,0.00092074514
0,303,-1.0017934,-0.999944,-0.05894336,0.0018414903
0,304,-1.0017059,-0.9999066,-0.056067504,0.0030698036
0,305,-1.0016173,-0.9998599,-0.05315638,0.004603726
0,306,-1.0015237,-0.9998039,-0.050080698,0.006445216
0,307,-1.0014222,-0.9997385,-0.04674251,0.0085942745
0,308,-1.0013112,-0.99966383,-0.04309479,0.011048942
0,309,-1.0011902,-0.9995797,-0.039117955,0.013813136
0,310,-1.0010589,-0.9994864,-0.034804165,0.01688098
0,311,-1.0009177,-0.9993836,-0.03016126,0.020258352
0,312,-1.0007666,-0.9992716,-0.025197072,0.023941332
0,313,-1.000606,-0.99915016,-0.019915521,0.027931882
0,314,-1.0004357,-0.99901944,-0.014320525,0.032228038
0,315,-1.0002562,-0.9988794,-0.008419921,0.036831766
0,316,-1.0000676,-0.99872994,-0.0022215426,0.04174306
0,317,-0.99987006,-0.9985712,0.00427069,0.046959963
0,318,-0.9996638,-0.99840313,0.0110509,0.052484434
0,319,-0.9994487,-0.9982257,0.01811909,0.058316473
0,320,-0.9992253,-0.9980389,0.025461541,0.064456075
0,321,-0.9989934,-0.9978428,0.033084136,0.0709013
0,322,-0.99875325,-0.9976374,0.040977076,0.07765212
0,323,-0.99850494,-0.99742264,0.049138404,0.084710516
0,324,-0.99824834,-0.9971985,0.05757204,0.09207647
0,325,-0.9979838,-0.99696505,0.066266224,0.099750005
0,326,-0.99771124,-0.9967223,0.07522488,0.107729144
0,327,-0.99743074,-0.9964702,0.08444408,0.11601389
0,328,-0.99714226,-0.9962088,0.0939258,0.12460621
0,329,-0.9968459,-0.995938,0.10366611,0.13350609
0,330,-0.9965418,-0.9956579,0.11366109,0.14271158
0,331,-0.99622995,-0.9953685,0.12391075,0.15222465
0,332,-0.9959102,-0.99506974,0.134419,0.1620433
0,333,-0.9955829,-0.99476165,0.145178,0.17216955
0,334,-0.99524766,-0.99444425,0.1561956,0.18260139
0,335,-0.99490476,-0.9941175,0.16746591,0.19334081
0,336,-0.99455416,-0.99378145,0.17898893,0.20438583
0,337,-0.9941961,-0.9934361,0.19075684,0.21573646
0,338,-0.99383014,-0.9930814,0.2027853,0.22739467
0,339,-0.9934567,-0.9927174,0.21505864,0.23935847
0,340,-0.99307567,-0.9923441,0.22758274,0.2516279
0,341,-0.99268675,-0.9919614,0.24036542,0.2642049
0,342,-0.99229026,-0.99156946,0.2533969,0.27708748
0,343,-0.99188626,-0.99116814,0.26667523,0.29027763
0,344,-0.9914747,-0.9907576,0.28020233,0.30377147
0,345,-0.9910555,-0.99033767,0.2939802,0.31757283
0,346,-0.99062866,-0.98990846,0.30800885,0.33167982
0,347,-0.99019414,-0.98947,0.32229018,0.34609047
0,348,-0.9897522,-0.9890222,0.3368164,0.36080867
0,349,-0.98930246,-0.9885651,0.3515973,0.3758325
0,350,-0.98884535,-0.9880987,0.36662114,0.39116192
0,351,-0.98838055,-0.987623,0.38189766,0.40679696
0,352,-0.9879081,-0.987138,0.39742494,0.4227376
0,353,-0.98742807,-0.9866437,0.413203,0.43898386
0,354,-0.98694044,-0.98614013,0.42922983,0.45553377
0,355,-0.98644525,-0.98562723,0.44550547,0.47239125
0,356,-0.9859424,-0.9851051,0.46203187,0.48955235
0,357,-0.985432,-0.9845737,0.47880706,0.50701714
0,358,-0.98491395,-0.98403305,0.49583498,0.5247875
0,359,-0.9843882,-0.9834831,0.5131156,0.5428635
0,360,-0.98385495,-0.98292387,0.5306411,0.5612431
0,361,-0.9833139,-0.98235536,0.54842323,0.5799284
0,362,-0.9827653,-0.9817776,0.5664542,0.5989173
0,363,-0.9822092,-0.9811906,0.58473194,0.61820984
0,364,-0.98164535,-0.9805944,0.6032644,0.63780606
0,365,-0.9810738,-0.9799889,0.62204957,0.65770787
0,366,-0.9804947,-0.9793741,0.6410835,0.6779133
0,367,-0.97990775,-0.97875017,0.6603741,0.69842046
0,368,-0.9793132,-0.9781169,0.6799154,0.7192332
0,369,-0.97871095,-0.9774745,0.6997095,0.7403477
0,370,-0.978101,-0.9768228,0.71975625,0.76176775
0,371,-0.9774834,-0.97616196,0.74005574,0.7834875
0,372,-0.9768579,-0.9754918,0.76061386,0.8055129
0,373,-0.9762249,-0.9748125,0.7814188,0.82784003
0,374,-0.97558415,-0.974124,0.8024784,0.85046875
0,375,-0.9749355,-0.9734263,0.82379854,0.8734012
0,376,-0.97427905,-0.9727194,0.84537333,0.89663535
0,377,-0.97361493,-0.9720033,0.86720085,0.92017114
0,378,-0.97294307,-0.971278,0.88928306,0.94400865
0,379,-0.97226334,-0.97054356,0.9116239,0.9681479
0,380,-0.97157586,-0.96979994,0.93421936,0.99258876
0,381,-0.9708805,-0.9690472,0.95707345,1.0173293
0,382,-0.9701773,-0.9682852,0.9801861,1.0423737
0,383,-0.9694663,-0.96751416,1.0035534,1.0677156
0,384,-0.96874744,-0.96673393,1.0271813,1.0933594
0,385,-0.9680205,-0.9659446,1.0510737,1.1193029
0,386,-0.96728593,-0.96514606,1.0752168,1.145548
0,387,-0.9665435,-0.9643385,1.0996186,1.1720909
0,388,-0.965793,-0.9635218,1.1242846,1.1989336
0,389,-0.96503466,-0.96269596,1.1492095,1.226076
0,390,-0.9642684,-0.961861,1.1743947,1.2535181
0,391,-0.9634941,-0.961017,1.1998426,1.281258
0,392,-0.96271193,-0.96016395,1.225551,1.3092957
0,393,-0.96192175,-0.95930177,1.2515218,1.3376331
0,394,-0.9611235,-0.9584306,1.2777572,1.3662663
0,395,-0.96031725,-0.9575503,1.304257,1.3951993
0,396,-0.95950305,-0.956661,1.3310174,1.424428
0,397,-0.9586808,-0.9557626,1.3580422,1.4539546
0,398,-0.95785046,-0.95485526,1.3853335,1.4837769
0,399,-0.9570122,-0.95393884,1.4128854,1.5138971
0,400,-0.95616555,-0.9530135,1.4407115,1.5443109
0,401,-0.9553112,-0.95207906,1.4687922,1.5750227
0,402,-0.9544484,-0.9511357,1.4971492,1.6060283
0,403,-0.9535776,-0.95018333,1.5257707,1.6373297
0,404,-0.95269877,-0.949222,1.5546547,1.668925
0,405,-0.95181155,-0.9482517,1.5838149,1.7008162
0,406,-0.9509163,-0.94727254,1.6132395,1.7329991
0,407,-0.9500126,-0.94628435,1.6429404,1.7654779
0,408,-0.9491009,-0.9452873,1.6729058,1.7982485
0,409,-0.94818103,-0.94428134,1.7031395,1.8313111
0,410,-0.9472529,-0.94326645,1.7336437,1.8646677
0,411,-0.9463165,-0.9422427,1.7644219,1.8983159
0,412,-0.9453717,-0.94121003,1.7954745,1.9322562
0,413,-0.9444187,-0.94016856,1.8267956,1.9664863
0,414,-0.9434575,-0.9391182,1.8583889,2.0010085
0,415,-0.94248784,-0.938059,1.8902584,2.0358224
0,416,-0.94150984,-0.936991,1.9224023,2.0709243
0,417,-0.9405235,-0.93591416,1.9548203,2.106316
0,418,-0.93952894,-0.9348286,1.9875088,2.1419961
0,419,-0.93852586,-0.9337342,2.0204773,2.1779659
0,420,-0.93751436,-0.932631,2.0537221,2.2142236
0,421,-0.93649447,-0.9315191,2.087243,2.2507694
0,422,-0.9354662,-0.93039846,2.1210403,2.287601
0,423,-0.93442947,-0.9292691,2.1551137,2.3247209
0,424,-0.93338436,-0.928131,2.1894634,2.3621266
0,425,-0.9323307,-0.9269842,2.2240932,2.3998184
0,426,-0.93126863,-0.9258287,2.2590013,2.437796
0,427,-0.930198,-0.92466456,2.2941892,2.476058
0,428,-0.929119,-0.9234918,2.3296537,2.5146039
0,429,-0.92803127,-0.9223104,2.3654041,2.553432
0,430,-0.9269351,-0.92112035,2.4014328,2.592546
0,431,-0.92583025,-0.9199217,2.4377453,2.6319423
0,432,-0.924717,-0.9187145,2.474334,2.6716185
0,433,-0.9235952,-0.9174987,2.511205,2.7115788
0,434,-0.9224646,-0.91627437,2.548364,2.7518194
0,435,-0.9213256,-0.9150415,2.5857992,2.7923398
0,436,-0.92017794,-0.9138001,2.6235204,2.8331406
0,437,-0.9190215,-0.9125503,2.6615295,2.8742197
0,438,-0.91785663,-0.9112919,2.6998148,2.9155786
0,439,-0.916683,-0.9100251,2.738388,2.9572139
0,440,-0.9155007,-0.9087498,2.7772474,2.9991295
0,441,-0.9143099,-0.9074662,2.816385,3.0413191
0,442,-0.91311026,-0.90617406,2.8558145,3.083787
0,443,-0.91190195,-0.9048736,2.895528,3.1265292
0,444,-0.910685,-0.90356475,2.9355257,3.1695476
0,445,-0.90945935,-0.90224755,2.975809,3.2128403
0,446,-0.9082249,-0.90092206,3.0163827,3.256405
0,447,-0.90698165,-0.8995882,3.057244,3.3002446
0,448,-0.9057299,-0.8982461,3.0983858,3.344356
0,449,-0.9044694,-0.89689577,3.1398153,3.388738
0,450,-0.9031999,-0.89553714,3.1815388,3.433392
0,451,-0.9019218,-0.8941703,3.2235463,3.4783165
0,452,-0.90063494,-0.89279526,3.265842,3.5235095
0,453,-0.89933926,-0.891412,3.3084273,3.5689728
0,454,-0.8980349,-0.8900206,3.3512988,3.6147044
0,455,-0.89672166,-0.8886211,3.3944602,3.6607025
0,456,-0.8953997,-0.88721347,3.4379096,3.7069669
0,457,-0.8940689,-0.88579774,3.481649,3.7534978
0,458,-0.89272934,-0.88437396,3.5256763,3.8002932
0,459,-0.89138114,-0.88294214,3.5699875,3.8473532
0,460,-0.890024,-0.8815023,3.6145928,3.8946776
0,461,-0.888658,-0.8800544,3.6594899,3.9422643
0,462,-0.8872833,-0.8785986,3.704671,3.9901137
0,463,-0.88589984,-0.8771348,3.750142,4.0382237
0,464,-0.8845074,-0.8756631,3.795907,4.086594
0,465,-0.8831064,-0.87418354,3.841954,4.1352234
0,466,-0.88169664,-0.87269604,3.8882892,4.1841125
0,467,-0.8802779,-0.8712007,3.93492,4.233261
0,468,-0.87885034,-0.8696975,3.9818387,4.2826657
0,469,-0.87741417,-0.8681866,4.029042,4.3323255
0,470,-0.87596905,-0.86666787,4.0765386,4.3822412
0,471,-0.87451524,-0.8651414,4.124321,4.432412
0,472,-0.87305266,-0.86360717,4.172392,4.4828377
0,473,-0.87158126,-0.86206526,4.2207527,4.533516
0,474,-0.8701011,-0.8605157,4.269401,4.584445
0,475,-0.86861235,-0.8589585,4.3183317,4.635627
0,476,-0.8671147,-0.8573937,4.3675547,4.687057
0,477,-0.86560833,-0.85582125,4.417065,4.7387385
0,478,-0.86409324,-0.8542413,4.4668617,4.7906666
0,479,-0.86256945,-0.8526538,4.5169444,4.842843
0,480,-0.8610369,-0.85105884,4.567315,4.895265
0,481,-0.85949564,-0.84945637,4.617972,4.9479337
0,482,-0.8579458,-0.84784645,4.6689105,5.000847
0,483,-0.85638726,-0.84622914,4.720135,5.0540032
0,484,-0.8548201,-0.8446044,4.771644,5.1074047
0,485,-0.8532442,-0.84297234,4.823439,5.161045
0,486,-0.85165966,-0.8413329,4.875518,5.214928
0,487,-0.8500666,-0.8396862,4.927877,5.26905
0,488,-0.84846485,-0.8380323,4.980522,5.3234096
0,489,-0.84685457,-0.8363711,5.0334473,5.378008
0,490,-0.8452357,-0.8347027,5.0866547,5.432845
0,491,-0.8436084,-0.8330271,5.14014,5.4879155
0,492,-0.84197253,-0.8313444,5.193906,5.543221
0,493,-0.84032804,-0.8296546,5.2479553,5.598761
0,494,-0.83867514,-0.8279577,5.3022814,5.654533
0,495,-0.8370138,-0.8262538,5.3568854,5.710536
0,496,-0.8353441,-0.8245428,5.4117637,5.76677
0,497,-0.8336659,-0.82282484,5.4669204,5.823235
0,498,-0.8319794,-0.82109994,5.5223513,5.8799276
0,499,-0.8302845,-0.8193682,5.5780582,5.9368453
0,500,-0.8285813,-0.81762946,5.6340375,5.9939923
0,501,-0.8268698,-0.81588393,5.690289,6.0513625
