series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,173,-1.0005698,-1.0,-0.028342241,0.0
0,174,-1.0005436,-1.0,-0.027037786,0.0
0,175,-1.0005171,-1.0,-0.025721474,0.0
0,176,-1.0004903,-1.0,-0.024387373,0.0
0,177,-1.0004631,-1.0,-0.023035482,0.0
0,178,-1.0004357,-1.0,-0.021671735,0.0
0,179,-1.0004079,-1.0,-0.020290198,0.0
0,180,-1.0003799,-1.0,-0.018896803,0.0
0,181,-1.0003514,-1.0,-0.017479692,0.0
0,182,-1.0003228,-1.0,-0.016056651,0.0
0,183,-1.0002936,-1.0,-0.014603962,0.0
0,184,-1.0002643,-1.0,-0.013145345,0.0
0,185,-1.0002345,-1.0,-0.01166301,0.0
0,186,-1.0002044,-1.0,-0.010168817,0.0
0,187,-1.0001739,-1.0,-0.008650905,0.0
0,188,-1.0001432,-1.0,-0.0071211364,0.0
0,189,-1.000112,-1.0,-0.0055735786,0.0
0,190,-1.0000806,-1.0,-0.004008233,0.0
0,191,-1.0000488,-1.0,-0.0024250997,0.0
0,192,-1.0000165,-1.0,-0.0008182488,0.0
0,193,-0.9999838,-1.0,0.00080639013,0.0
0,194,-0.9999509,-1.0,0.0024428878,0.0
0,195,-0.9999175,-1.0,0.0041031027,0.0
0,196,-0.9998838,-1.0,0.0057811057,0.0
0,197,-0.9998497,-1.0,0.0074768965,0.0
0,198,-0.9998151,-1.0,0.009196405,0.0
0,199,-0.9997802,-1.0,0.010933701,0.0
0,200,-0.9997449,-1.0,0.012688786,0.0
0,201,-0.99970925,-1.0,0.014461658,0.0
0,202,-0.999673,-1.0,0.016264178,0.0
0,203,-0.9996364,-1.0,0.018084485,0.0
0,204,-0.99959946,-1.0,0.019922579,0.0
0,205,-0.999562,-1.0,0.021784391,0.0
0,206,-0.9995241,-1.0,0.02366992,0.0
0,207,-0.99948585,-1.0,0.025573239,0.0
0,208,-0.9994472,-1.0,0.027494345,0.0
0,209,-0.999408,-1.0,0.029445099,0.0
0,210,-0.9993684,-1.0,0.031413637,0.0
0,211,-0.9993284,-1.0,0.033405896,0.0
0,212,-0.9992877,-1.0,0.0354278,0.0
0,213,-0.9992467,-1.0,0.037467495,0.0
0,214,-0.99920535,-1.0,0.039524976,0.0
0,215,-0.9991634,-1.0,0.041612104,0.0
0,216,-0.99912095,-1.0,0.043722946,0.0
0,217,-0.99907804,-1.0,0.045857508,0.0
0,218,-0.99903464,-1.0,0.04801579,0.0
0,219,-0.9989909,-1.0,0.050191857,0.0
0,220,-0.9989463,-1.0,0.05240943,0.0
0,221,-0.9989015,-1.0,0.05463886,0.0
0,222,-0.99885595,-1.0,0.05690387,0.0
0,223,-0.99880993,-1.0,0.059192594,0.0
0,224,-0.99876356,-1.0,0.061499104,0.0
0,225,-0.9987165,-1.0,0.063841194,0.0
0,226,-0.998669,-1.0,0.06620107,0.0
0,227,-0.99862087,-1.0,0.06859653,0.0
0,228,-0.9985721,-1.0,0.071021624,0.0
0,229,-0.9985229,-1.0,0.07347044,0.0
0,230,-0.99847305,-1.0,0.0759489,0.0
0,231,-0.99842286,-1.0,0.07844516,0.0
0,232,-0.99837184,-1.0,0.080982916,0.0
0,233,-0.9983202,-1.0,0.08355032,0.0
0,234,-0.99826825,-1.0,0.08613551,0.0
0,235,-0.99821544,-1.0,0.08876221,0.0
0,236,-0.99816203,-1.0,0.09141855,0.0
0,237,-0.99810815,-1.0,0.09409861,0.0
0,238,-0.99805367,-1.0,0.09680832,0.0
0,239,-0.99799836,-1.0,0.09955953,0.0
0,240,-0.99794257,-1.0,0.10233446,0.0
0,241,-0.9978862,-1.0,0.10513904,0.0
0,242,-0.99782896,-1.0,0.107985124,0.0
0,243,-0.9977714,-1.0,0.11084899,0.0
0,244,-0.99771285,-1.0,0.1137603,0.0
0,245,-0.9976537,-1.0,0.11670125,0.0
0,246,-0.9975939,-1.0,0.11967778,0.0
0,247,-0.99753344,-1.0,0.12268396,0.0
0,248,-0.9974723,-1.0,0.1257257,0.0
0,249,-0.9974104,-1.0,0.12880303,0.0
0,250,-0.99734783,-1.0,0.13191594,0.0
0,251,-0.99728465,-1.0,0.13505849,0.0
0,252,-0.9972205,-1.0,0.13824847,0.0
0,253,-0.9971558,-1.0,0.14146811,0.0
0,254,-0.9970902,-1.0,0.14472924,0.0
0,255,-0.99702406,-1.0,0.14802003,0.0
0,256,-0.99695706,-1.0,0.15135232,0.0
0,257,-0.99688923,-1.0,0.1547261,0.0
0,258,-0.9968208,-1.0,0.15812954,0.0
0,259,-0.9967514,-1.0,0.16158041,0.0
0,260,-0.9966812,-1.0,0.1650728,0.0
0,261,-0.9966104,-1.0,0.16859482,0.0
0,262,-0.99653876,-1.0,0.17215836,0.0
0,263,-0.99646616,-1.0,0.17576933,0.0
0,264,-0.9963927,-1.0,0.1794218,0.0
0,265,-0.9963186,-1.0,0.18310985,0.0
0,266,-0.9962435,-1.0,0.18684533,0.0
0,267,-0.99616754,-1.0,0.19062233,0.0
0,268,-0.99609077,-1.0,0.19444081,0.0
0,269,-0.99601305,-1.0,0.19830675,0.0
0,270,-0.9959346,-1.0,0.20220825,0.0
0,271,-0.9958551,-1.0,0.20616312,0.0
0,272,-0.99577475,-1.0,0.2101595,0.0
0,273,-0.99569356,-1.0,0.21419738,0.0
0,274,-0.9956114,-1.0,0.21828268,0.0
0,275,-0.99552834,-1.0,0.22241545,0.0
0,276,-0.9954442,-1.0,0.22660156,0.0
0,277,-0.9953594,-1.0,0.23081732,0.0
0,278,-0.99527335,-1.0,0.2350983,0.0
0,279,-0.99518645,-1.0,0.23942079,0.0
0,280,-0.9950986,-1.0,0.2437907,0.0
0,281,-0.99500966,-1.0,0.24821399,0.0
0,282,-0.9949198,-1.0,0.2526847,0.0
0,283,-0.99482894,-1.0,0.25720286,0.0
0,284,-0.994737,-1.0,0.2617744,0.0
0,285,-0.99464405,-1.0,0.26639926,0.0
0,286,-0.9945502,-1.0,0.27106568,0.0
0,287,-0.9944551,-1.0,0.27579728,0.0
0,288,-0.994359,-1.0,0.28057632,0.0
0,289,-0.994262,-1.0,0.2854028,0.0
0,290,-0.99416363,-1.0,0.29029453,0.0
0,291,-0.99406433,-1.0,0.29523367,0.0
0,292,-0.99396396,-1.0,0.30022615,0.0
0,293,-0.9938623,-1.0,0.30528387,0.0
0,294,-0.99375975,-1.0,0.3103831,0.0
0,295,-0.9936559,-1.0,0.31554756,0.0
0,296,-0.993551,-1.0,0.32076538,0.0
0,297,-0.9934449,-1.0,0.3260425,0.0
0,298,-0.9933375,-1.0,0.33138484,0.0
0,299,-0.99322927,-1.0,0.3367687,0.0
0,300,-0.98989606,-0.9889048,0.50255895,0.5518643
0,301,-0.98564947,-0.97781104,0.71377975,1.1036546
0,302,-0.9801401,-0.96672016,0.98781013,1.6553025
0,303,-0.97304606,-0.9556337,1.3406591,2.206731
0,304,-0.96417046,-0.9445531,1.7821221,2.757869
0,305,-0.95354426,-0.9334797,2.3106575,3.3086452
0,306,-0.9414139,-0.9224151,2.9140093,3.8589888
0,307,-0.9281273,-0.9113606,3.5748696,4.4088254
0,308,-0.91398585,-0.9003178,4.2782493,4.9580836
0,309,-0.89916897,-0.889288,5.015225,5.506693
0,310,-0.8837805,-0.8782727,5.780631,6.0545816
0,311,-0.8679652,-0.8672733,6.567265,6.6016817
0,312,-0.8519958,-0.8562911,7.361565,7.147922
0,313,-0.83625615,-0.8453277,8.14444,7.6932316
0,314,-0.8211391,-0.8343843,8.896345,8.237542
0,315,-0.80693626,-0.8234625,9.602778,8.780782
0,316,-0.79378164,-0.8125634,10.257074,9.322889
0,317,-0.7816632,-0.8016886,10.859834,9.8637905
0,318,-0.77046835,-0.7908393,11.416652,10.403422
0,319,-0.76003516,-0.7800169,11.935588,10.941718
0,320,-0.7501917,-0.7692227,12.425191,11.478611
0,321,-0.74078023,-0.75845796,12.893307,12.014036
0,322,-0.73166776,-0.747724,13.346551,12.547932
0,323,-0.7227489,-0.73702216,13.790167,13.080229
0,324,-0.7139437,-0.7263536,14.228126,13.610872
0,325,-0.70519435,-0.7157196,14.663309,14.139796
0,326,-0.69645965,-0.7051214,15.097764,14.666938
0,327,-0.6877121,-0.69456017,15.532859,15.192242
0,328,-0.6789336,-0.68403715,15.969489,15.715645
0,329,-0.6701132,-0.67355347,16.408207,16.237091
0,330,-0.6612444,-0.6631103,16.84933,16.756523
0,331,-0.6523242,-0.65270877,17.293013,17.273884
0,332,-0.64335203,-0.64235,17.739279,17.789118
0,333,-0.63432837,-0.6320351,18.188105,18.302172
0,334,-0.6252552,-0.621765,18.639393,18.812992
0,335,-0.6161349,-0.6115409,19.093029,19.321527
0,336,-0.6069701,-0.60136384,19.548878,19.827724
0,337,-0.5977639,-0.59123474,20.006783,20.331535
0,338,-0.5885196,-0.58115464,20.466585,20.832909
0,339,-0.57924056,-0.5711245,20.928112,21.331797
0,340,-0.5699302,-0.5611452,21.3912,21.828156
0,341,-0.5605923,-0.5512177,21.855658,22.32194
0,342,-0.5512303,-0.54134285,22.321312,22.813103
0,343,-0.541848,-0.5315216,22.787977,23.3016
0,344,-0.5324491,-0.5217548,23.255466,23.787392
0,345,-0.5230373,-0.5120432,23.7236,24.270437
0,346,-0.51361656,-0.5023876,24.192179,24.750694
0,347,-0.50419044,-0.49278885,24.661022,25.228125
0,348,-0.49476287,-0.48324764,25.129938,25.702696
0,349,-0.48533776,-0.47376472,25.598736,26.174364
0,350,-0.47591877,-0.46434078,26.067225,26.6431
0,351,-0.46650964,-0.45497653,26.535225,27.108868
0,352,-0.45711416,-0.4456726,27.002546,27.571634
0,353,-0.44773597,-0.43642962,27.469006,28.031372
0,354,-0.43837872,-0.42724818,27.934427,28.488047
0,355,-0.429046,-0.4181289,28.398623,28.94163
0,356,-0.4197413,-0.40907237,28.861431,29.39209
0,357,-0.41046813,-0.40007904,29.32267,29.83941
0,358,-0.4012299,-0.39114946,29.78217,30.283558
0,359,-0.39202985,-0.3822841,30.239765,30.72451
0,360,-0.3828713,-0.37348348,30.695305,31.162243
0,361,-0.37375742,-0.36474797,31.148619,31.596737
0,362,-0.36469117,-0.35607803,31.599566,32.027973
0,363,-0.35567558,-0.34747404,32.04799,32.455925
0,364,-0.34671345,-0.33893636,32.493755,32.88058
0,365,-0.33780742,-0.33046535,32.936733,33.301918
0,366,-0.32896006,-0.32206133,33.37679,33.719925
0,367,-0.32017383,-0.3137246,33.813805,34.134583
0,368,-0.3114509,-0.30545545,34.247677,34.545883
0,369,-0.30279338,-0.29725412,34.67829,34.95381
0,370,-0.2942033,-0.28912082,35.105553,35.358353
0,371,-0.2856824,-0.2810558,35.52937,35.759495
0,372,-0.2772323,-0.27305928,35.949673,36.157234
0,373,-0.2688544,-0.26513138,36.36638,36.55156
0,374,-0.26055014,-0.25727224,36.779423,36.942463
0,375,-0.2523206,-0.24948205,37.18875,37.32994
0,376,-0.24416678,-0.24176086,37.594315,37.71398
0,377,-0.23608962,-0.23410879,37.996063,38.094585
0,378,-0.22808993,-0.22652589,38.39396,38.471752
0,379,-0.22016825,-0.21901223,38.787975,38.845474
0,380,-0.21232507,-0.21156783,39.178085,39.21575
0,381,-0.20456085,-0.2041927,39.56427,39.58258
0,382,-0.19687587,-0.19688685,39.94651,39.945965
0,383,-0.18927039,-0.18965024,40.324802,40.30591
0,384,-0.18174452,-0.18248282,40.699127,40.662407
0,385,-0.1742983,-0.17538457,41.069496,41.015465
0,386,-0.16693178,-0.16835536,41.4359,41.365093
0,387,-0.15964484,-0.16139516,41.798344,41.71128
0,388,-0.15243742,-0.1545038,42.15683,42.05405
0,389,-0.1453093,-0.14768122,42.511375,42.3934
0,390,-0.13826032,-0.14092724,42.861984,42.729336
0,391,-0.13129023,-0.1342417,43.20867,43.061867
0,392,-0.12439879,-0.12762445,43.551445,43.391003
0,393,-0.11758563,-0.1210753,43.89032,43.71675
0,394,-0.11085048,-0.11459406,44.225323,44.03912
0,395,-0.10419297,-0.1081805,44.556458,44.35812
0,396,-0.09761277,-0.10183442,44.88375,44.67377
0,397,-0.091109484,-0.095555566,45.207214,44.986073
0,398,-0.08468264,-0.08934369,45.52688,45.295044
0,399,-0.07833198,-0.08319853,45.84276,45.600697
0,400,-0.07205699,-0.07711982,46.154865,45.903046
0,401,-0.06585723,-0.071107276,46.463234,46.202103
0,402,-0.059732296,-0.06516059,46.767883,46.497887
0,403,-0.053681687,-0.05927946,47.068832,46.79041
0,404,-0.047704995,-0.053463574,47.366108,47.07968
0,405,-0.041801743,-0.047712598,47.65973,47.365726
0,406,-0.03597144,-0.042026203,47.949722,47.648563
0,407,-0.03021364,-0.036404036,48.236107,47.928207
0,408,-0.02452778,-0.030845745,48.518917,48.204666
0,409,-0.01891344,-0.025350966,48.79817,48.47797
0,410,-0.013370074,-0.019919328,49.073887,48.748135
0,411,-0.007897168,-0.01455045,49.346107,49.01518
0,412,-0.0024942756,-0.0092439465,49.614838,49.279118
0,413,0.0028392076,-0.0039994214,49.88012,49.539974
0,414,0.008103728,0.0011835268,50.14197,49.797768
0,415,0.013299897,0.0063053058,50.400425,50.05252
0,416,0.018428221,0.01136633,50.6555,50.304253
0,417,0.023489267,0.01636702,50.90723,50.552982
0,418,0.028483495,0.021307804,51.15564,50.79873
0,419,0.033411533,0.02618911,51.400753,51.04152
0,420,0.03827399,0.031011377,51.642612,51.281372
0,421,0.04307136,0.035775047,51.881226,51.518314
0,422,0.04780425,0.040480565,52.11663,51.75236
0,423,0.052473247,0.045128383,52.348866,51.983536
0,424,0.057078943,0.049718954,52.577946,52.21187
0,425,0.061621875,0.054252736,52.80391,52.437374
0,426,0.06610273,0.058730192,53.02678,52.66008
0,427,0.070522025,0.06315179,53.246593,52.880005
0,428,0.07488045,0.06751799,53.463375,53.09717
0,429,0.07917854,0.07182927,53.67716,53.31161
0,430,0.08341697,0.076086104,53.88797,53.52334
0,431,0.08759631,0.080288954,54.095844,53.732388
0,432,0.0917172,0.08443832,54.300816,53.93877
0,433,0.09578028,0.08853466,54.502907,54.14252
0,434,0.09978619,0.09257847,54.702156,54.34365
0,435,0.103735566,0.09657022,54.898594,54.5422
0,436,0.107629,0.1005104,55.092255,54.73818
0,437,0.11146715,0.1043995,55.283154,54.931614
0,438,0.11525069,0.108238004,55.471344,55.12254
0,439,0.118980214,0.112026386,55.656845,55.31097
0,440,0.122656405,0.11576514,55.839695,55.49693
0,441,0.12627982,0.11945476,56.01992,55.68045
0,442,0.12985118,0.12309571,56.19756,55.86155
0,443,0.13337106,0.12668851,56.372635,56.04025
0,444,0.13684008,0.13023362,56.545177,56.21658
0,445,0.14025897,0.13373153,56.715233,56.39056
0,446,0.14362827,0.13718273,56.882812,56.562218
0,447,0.1469486,0.1405877,57.047962,56.73158
0,448,0.1502206,0.14394693,57.210712,56.898663
0,449,0.15344495,0.1472609,57.371086,57.063496
0,450,0.15662217,0.15053008,57.529118,57.226105
0,451,0.1597529,0.15375498,57.684834,57.386505
0,452,0.1628378,0.15693605,57.838272,57.544727
0,453,0.16587731,0.16007377,57.98946,57.700794
0,454,0.1688722,0.16316864,58.13842,57.854733
0,455,0.17182302,0.1662211,58.28519,58.006557
0,456,0.17473024,0.16923164,58.429794,58.1563
0,457,0.17759457,0.17220072,58.572258,58.303974
0,458,0.18041655,0.17512883,58.712624,58.449615
0,459,0.18319681,0.17801641,58.85091,58.593243
0,460,0.18593577,0.18086395,58.98714,58.73488
0,461,0.18863419,0.18367188,59.121357,58.87454
0,462,0.19129238,0.18644066,59.253574,59.012257
0,463,0.1939111,0.18917078,59.383827,59.148052
0,464,0.19649082,0.19186266,59.512135,59.28194
0,465,0.1990321,0.19451676,59.63854,59.41395
0,466,0.2015354,0.19713354,59.763054,59.544106
0,467,0.20400137,0.19971342,59.885708,59.672432
0,468,0.20643044,0.20225687,60.006523,59.79894
0,469,0.2088232,0.20476432,60.125538,59.923656
0,470,0.21118015,0.20723619,60.242775,60.0466
0,471,0.21350175,0.20967293,60.358242,60.1678
0,472,0.21578857,0.21207497,60.47199,60.287277
0,473,0.21804103,0.21444273,60.584026,60.40505
0,474,0.22025976,0.21677664,60.69438,60.521133
0,475,0.22244513,0.21907711,60.803078,60.635555
0,476,0.22459766,0.22134456,60.910145,60.748337
0,477,0.22671777,0.2235794,61.01559,60.859497
0,478,0.22880608,0.22578207,61.11946,60.96905
0,479,0.23086295,0.22795294,61.22177,61.07703
0,480,0.23288885,0.23009244,61.322536,61.183445
0,481,0.2348842,0.23220095,61.421787,61.288322
0,482,0.23684958,0.23427887,61.51954,61.391678
0,483,0.2387853,0.2363266,61.615818,61.493526
0,484,0.24069181,0.23834454,61.710648,61.5939
0,485,0.24256966,0.24033305,61.80405,61.692806
0,486,0.24441919,0.24229254,61.896046,61.790264
0,487,0.24624076,0.24422336,61.986645,61.886303
0,488,0.2480349,0.2461259,62.07589,61.980934
0,489,0.24980205,0.24800055,62.163784,62.074173
0,490,0.2515425,0.24984765,62.25035,62.16605
0,491,0.25325668,0.2516676,62.33561,62.256573
0,492,0.25494504,0.2534607,62.419586,62.345757
0,493,0.25660795,0.25522736,62.5023,62.433628
0,494,0.25824574,0.2569679,62.58376,62.520203
0,495,0.25985882,0.25868273,62.663994,62.605495
0,496,0.2614477,0.26037213,62.743023,62.689526
0,497,0.26301256,0.26203647,62.820854,62.77231
0,498,0.26455384,0.26367608,62.89752,62.85386
0,499,0.26607186,0.2652913,62.97302,62.9342
0,500,0.26756704,0.26688248,63.047394,63.01334
0,501,0.26903966,0.26844993,63.120636,63.091305
0,502,0.27049014,0.269994,63.192787,63.168106
0,503,0.2719188,0.27151498,63.263844,63.24376
0,504,0.2733259,0.27301317,63.33383,63.318275
0,505,0.27471188,0.27448896,63.402767,63.391678
0,506,0.27607694,0.27594256,63.470665,63.46398
0,507,0.2774214,0.27737436,63.53754,63.5352
0,508,0.2787458,0.27878463,63.60341,63.605343
0,509,0.28005025,0.2801737,63.668293,63.67443
0,510,0.28133512,0.28154182,63.7322,63.74248
0,511,0.28260064,0.2828893,63.795147,63.80951
0,512,0.28384715,0.28421646,63.857143,63.875515
0,513,0.2850749,0.28552353,63.918217,63.94053
0,514,0.2862843,0.28681085,63.97837,64.00456
0,515,0.2874755,0.28807867,64.03761,64.06762
0,516,0.28864884,0.28932726,64.09598,64.12972
0,517,0.2898046,0.29055694,64.153465,64.19088
0,518,0.29094306,0.29176793,64.21009,64.25112
