series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,173,-1.0005698,-1.0,-0.028342241,0.0
0,174,-1.0005436,-1.0,-0.027037786,0.0
0,175,-1.0005171,-1.0,-0.025721474,0.0
0,176,-1.0004903,-1.0,-0.024387373,0.0
0,177,-1.0004631,-1.0,-0.023035482,0.0
0,178,-1.0004357,-1.0,-0.021671735,0.0
0,179,-1.0004079,-1.0,-0.020290198,0.0
0,180,-1.0003799,-1.0,-0.018896803,0.0
0,181,-1.0003514,-1.0,-0.017479692,0.0
0,182,-1.0003228,-1.0,-0.016056651,0.0
0,183,-1.0002936,-1.0,-0.014603962,0.0
0,184,-1.0002643,-1.0,-0.013145345,0.0
0,185,-1.0002345,-1.0,-0.01166301,0.0
0,186,-1.0002044,-1.0,-0.010168817,0.0
0,187,-1.0001739,-1.0,-0.008650905,0.0
0,188,-1.0001432,-1.0,-0.0071211364,0.0
0,189,-1.000112,-1.0,-0.0055735786,0.0
0,190,-1.0000806,-1.0,-0.004008233,0.0
0,191,-1.0000488,-1.0,-0.0024250997,0.0
0,192,-1.0000165,-1.0,-0.0008182488,0.0
0,193,-0.9999838,-1.0,0.00080639013,0.0
0,194,-0.9999509,-1.0,0.0024428878,0.0
0,195,-0.9999175,-1.0,0.0041031027,0.0
0,196,-0.9998838,-1.0,0.0057811057,0.0
0,197,-0.9998497,-1.0,0.0074768965,0.0
0,198,-0.9998151,-1.0,0.009196405,0.0
0,199,-0.9997802,-1.0,0.010933701,0.0
0,200,-0.9997449,-1.0,0.012688786,0.0
0,201,-0.99970925,-1.0,0.014461658,0.0
0,202,-0.999673,-1.0,0.016264178,0.0
0,203,-0.9996364,-1.0,0.018084485,0.0
0,204,-0.99959946,-1.0,0.019922579,0.0
0,205,-0.999562,-1.0,0.021784391,0.0
0,206,-0.9995241,-1.0,0.02366992,0.0
0,207,-0.99948585,-1.0,0.025573239,0.0
0,208,-0.9994472,-1.0,0.027494345,0.0
0,209,-0.999408,-1.0,0.029445099,0.0
0,210,-0.9993684,-1.0,0.031413637,0.0
0,211,-0.9993284,-1.0,0.033405896,0.0
0,212,-0.9992877,-1.0,0.0354278,0.0
0,213,-0.9992467,-1.0,0.037467495,0.0
0,214,-0.99920535,-1.0,0.039524976,0.0
0,215,-0.9991634,-1.0,0.041612104,0.0
0,216,-0.99912095,-1.0,0.043722946,0.0
0,217,-0.99907804,-1.0,0.045857508,0.0
0,218,-0.99903464,-1.0,0.04801579,0.0
0,219,-0.9989909,-1.0,0.050191857,0.0
0,220,-0.9989463,-1.0,0.05240943,0.0
0,221,-0.9989015,-1.0,0.05463886,0.0
0,222,-0.99885595,-1.0,0.05690387,0.0
0,223,-0.99880993,-1.0,0.059192594,0.0
0,224,-0.99876356,-1.0,0.061499104,0.0
0,225,-0.9987165,-1.0,0.063841194,0.0
0,226,-0.998669,-1.0,0.06620107,0.0
0,227,-0.99862087,-1.0,0.06859653,0.0
0,228,-0.9985721,-1.0,0.071021624,0.0
0,229,-0.9985229,-1.0,0.07347044,0.0
0,230,-0.99847305,-1.0,0.0759489,0.0
0,231,-0.99842286,-1.0,0.07844516,0.0
0,232,-0.99837184,-1.0,0.080982916,0.0
0,233,-0.9983202,-1.0,0.08355032,0.0
0,234,-0.99826825,-1.0,0.08613551,0.0
0,235,-0.99821544,-1.0,0.08876221,0.0
0,236,-0.99816203,-1.0,0.09141855,0.0
0,237,-0.99810815,-1.0,0.09409861,0.0
0,238,-0.99805367,-1.0,0.09680832,0.0
0,239,-0.99799836,-1.0,0.09955953,0.0
0,240,-0.99794257,-1.0,0.10233446,0.0
0,241,-0.9978862,-1.0,0.10513904,0.0
0,242,-0.99782896,-1.0,0.107985124,0.0
0,243,-0.9977714,-1.0,0.11084899,0.0
0,244,-0.99771285,-1.0,0.1137603,0.0
0,245,-0.9976537,-1.0,0.11670125,0.0
0,246,-0.9975939,-1.0,0.11967778,0.0
0,247,-0.99753344,-1.0,0.12268396,0.0
0,248,-0.9974723,-1.0,0.1257257,0.0
0,249,-0.9974104,-1.0,0.12880303,0.0
0,250,-0.99734783,-1.0,0.13191594,0.0
0,251,-0.99728465,-1.0,0.13505849,0.0
0,252,-0.9972205,-1.0,0.13824847,0.0
0,253,-0.9971558,-1.0,0.14146811,0.0
0,254,-0.9970902,-1.0,0.14472924,0.0
0,255,-0.99702406,-1.0,0.14802003,0.0
0,256,-0.99695706,-1.0,0.15135232,0.0
0,257,-0.99688923,-1.0,0.1547261,0.0
0,258,-0.9968208,-1.0,0.15812954,0.0
0,259,-0.9967514,-1.0,0.16158041,0.0
0,260,-0.9966812,-1.0,0.1650728,0.0
0,261,-0.9966104,-1.0,0.16859482,0.0
0,262,-0.99653876,-1.0,0.17215836,0.0
0,263,-0.99646616,-1.0,0.17576933,0.0
0,264,-0.9963927,-1.0,0.1794218,0.0
0,265,-0.9963186,-1.0,0.18310985,0.0
0,266,-0.9962435,-1.0,0.18684533,0.0
0,267,-0.99616754,-1.0,0.19062233,0.0
0,268,-0.99609077,-1.0,0.19444081,0.0
0,269,-0.99601305,-1.0,0.19830675,0.0
0,270,-0.9959346,-1.0,0.20220825,0.0
0,271,-0.9958551,-1.0,0.20616312,0.0
0,272,-0.99577475,-1.0,0.2101595,0.0
0,273,-0.99569356,-1.0,0.21419738,0.0
0,274,-0.9956114,-1.0,0.21828268,0.0
0,275,-0.99552834,-1.0,0.22241545,0.0
0,276,-0.9954442,-1.0,0.22660156,0.0
0,277,-0.9953594,-1.0,0.23081732,0.0
0,278,-0.99527335,-1.0,0.2350983,0.0
0,279,-0.99518645,-1.0,0.23942079,0.0
0,280,-0.9950986,-1.0,0.2437907,0.0
0,281,-0.99500966,-1.0,0.24821399,0.0
0,282,-0.9949198,-1.0,0.2526847,0.0
0,283,-0.99482894,-1.0,0.25720286,0.0
0,284,-0.994737,-1.0,0.2617744,0.0
0,285,-0.99464405,-1.0,0.26639926,0.0
0,286,-0.9945502,-1.0,0.27106568,0.0
0,287,-0.9944551,-1.0,0.27579728,0.0
0,288,-0.994359,-1.0,0.28057632,0.0
0,289,-0.994262,-1.0,0.2854028,0.0
0,290,-0.99416363,-1.0,0.29029453,0.0
0,291,-0.99406433,-1.0,0.29523367,0.0
0,292,-0.99396396,-1.0,0.30022615,0.0
0,293,-0.9938623,-1.0,0.30528387,0.0
0,294,-0.99375975,-1.0,0.3103831,0.0
0,295,-0.9936559,-1.0,0.31554756,0.0
0,296,-0.993551,-1.0,0.32076538,0.0
0,297,-0.9934449,-1.0,0.3260425,0.0
0,298,-0.9933375,-1.0,0.33138484,0.0
0,299,-0.99322927,-1.0,0.3367687,0.0
0,300,-0.99234617,-0.9977809,0.38069323,0.110374644
0,301,-0.9912474,-0.9955619,0.43534395,0.22074632
0,302,-0.98997104,-0.993343,0.49882936,0.3311121
0,303,-0.9885386,-0.9911243,0.5700763,0.44146895
0,304,-0.98697114,-0.9889057,0.6480412,0.5518169
0,305,-0.9852916,-0.98668754,0.73157966,0.6621471
0,306,-0.98352444,-0.9844697,0.8194762,0.7724595
0,307,-0.98169374,-0.98225224,0.910533,0.8827541
0,308,-0.97982275,-0.98003525,1.003594,0.99302495
0,309,-0.97793186,-0.9778188,1.0976452,1.1032692
0,310,-0.97603786,-0.9756029,1.1918505,1.2134837
0,311,-0.9741529,-0.97338766,1.2856052,1.3236686
0,312,-0.9722854,-0.97117317,1.3784943,1.433815
0,313,-0.9704397,-0.9689594,1.4702982,1.5439258
0,314,-0.9686171,-0.9667464,1.5609518,1.653998
0,315,-0.96681714,-0.96453434,1.650479,1.7640228
0,316,-0.96503747,-0.9623232,1.738998,1.8740032
0,317,-0.9632751,-0.960113,1.8266574,1.9839361
0,318,-0.96152675,-0.95790386,1.9136171,2.0938156
0,319,-0.9597888,-0.9556958,2.000061,2.203642
0,320,-0.9580585,-0.95348895,2.0861254,2.3134089
0,321,-0.95633304,-0.95128334,2.1719465,2.4231133
0,322,-0.9546099,-0.949079,2.2576551,2.5327559
0,323,-0.95288694,-0.94687593,2.3433518,2.6423328
0,324,-0.95116246,-0.94467425,2.4291258,2.7518418
0,325,-0.9494349,-0.942474,2.5150537,2.8612797
0,326,-0.94770265,-0.9402753,2.601213,2.9706404
0,327,-0.9459646,-0.93807817,2.6876626,3.079924
0,328,-0.94421923,-0.9358826,2.7744741,3.1891277
0,329,-0.94246566,-0.93368876,2.8616948,3.2982483
0,330,-0.9407028,-0.9314966,2.9493778,3.4072828
0,331,-0.93892956,-0.9293062,3.0375767,3.5162315
0,332,-0.93714464,-0.9271177,3.1263566,3.6250854
0,333,-0.93534744,-0.92493105,3.2157474,3.7338471
0,334,-0.93353665,-0.92274636,3.305814,3.8425112
0,335,-0.93171155,-0.92056364,3.3965924,3.9510775
0,336,-0.9298713,-0.918383,3.4881234,4.05954
0,337,-0.928015,-0.91620445,3.580455,4.1678987
0,338,-0.926142,-0.9140281,3.673617,4.2761474
0,339,-0.92425203,-0.91185397,3.7676206,4.384287
0,340,-0.9223442,-0.9096821,3.8625138,4.4923134
0,341,-0.92041814,-0.90751255,3.9583142,4.6002245
0,342,-0.91847384,-0.9053453,4.055022,4.7080197
0,343,-0.9165107,-0.9031806,4.152666,4.8156905
0,344,-0.91452885,-0.9010183,4.251241,4.92324
0,345,-0.91252816,-0.8988586,4.3507533,5.0306616
0,346,-0.9105089,-0.89670146,4.4511905,5.137956
0,347,-0.90847087,-0.894547,4.5525584,5.245117
0,348,-0.9064145,-0.8923952,4.6548395,5.3521447
0,349,-0.9043404,-0.8902461,4.758004,5.4590387
0,350,-0.9022485,-0.88809985,4.862052,5.5657907
0,351,-0.9001396,-0.8859564,4.966948,5.672403
0,352,-0.89801407,-0.8838159,5.072668,5.77887
0,353,-0.8958725,-0.88167834,5.1791887,5.885189
0,354,-0.89371526,-0.8795438,5.286486,5.99136
0,355,-0.8915435,-0.8774122,5.394507,6.0973825
0,356,-0.88935745,-0.8752838,5.503239,6.203248
0,357,-0.88715816,-0.8731585,5.6126294,6.308956
0,358,-0.88494587,-0.8710364,5.7226663,6.4145074
0,359,-0.8827218,-0.8689176,5.8332896,6.5198956
0,360,-0.8804865,-0.866802,5.944471,6.6251235
0,361,-0.8782406,-0.86468977,6.0561795,6.730182
0,362,-0.87598515,-0.86258096,6.1683626,6.8350725
0,363,-0.8737204,-0.86047554,6.2810082,6.9397936
0,364,-0.87144756,-0.85837364,6.394057,7.0443397
0,365,-0.8691673,-0.8562752,6.5074735,7.1487136
0,366,-0.86688006,-0.8541804,6.6212397,7.252907
0,367,-0.86458683,-0.8520892,6.7353024,7.3569193
0,368,-0.8622879,-0.8500017,6.8496494,7.460751
0,369,-0.8599844,-0.84791785,6.9642224,7.564399
0,370,-0.85767686,-0.8458378,7.0789967,7.66786
0,371,-0.85536563,-0.8437615,7.1939545,7.771131
0,372,-0.85305166,-0.84168905,7.309049,7.8742127
0,373,-0.8507353,-0.83962053,7.424262,7.9770985
0,374,-0.84841716,-0.8375559,7.5395637,8.079792
0,375,-0.84609795,-0.8354953,7.654919,8.182283
0,376,-0.8437779,-0.83343863,7.770316,8.284579
0,377,-0.8414577,-0.8313861,7.885719,8.386671
0,378,-0.8391379,-0.8293376,8.001103,8.488561
0,379,-0.83681905,-0.8272933,8.116441,8.590242
0,380,-0.83450127,-0.8252531,8.231726,8.691717
0,381,-0.83218515,-0.8232172,8.346927,8.792982
0,382,-0.8298712,-0.8211856,8.462021,8.8940325
0,383,-0.8275597,-0.8191582,8.576991,8.994873
0,384,-0.825251,-0.8171352,8.691824,9.095493
0,385,-0.8229455,-0.8151166,8.806498,9.195898
0,386,-0.8206433,-0.81310236,8.921005,9.296083
0,387,-0.8183452,-0.8110926,9.035311,9.396046
0,388,-0.81605124,-0.8090874,9.149409,9.495783
0,389,-0.8137615,-0.80708665,9.2633,9.595299
0,390,-0.8114766,-0.80509055,9.376947,9.694582
0,391,-0.8091966,-0.803099,9.490352,9.793641
0,392,-0.80692184,-0.8011121,9.603496,9.892465
0,393,-0.8046527,-0.7991299,9.716361,9.991058
0,394,-0.80238914,-0.7971524,9.828947,10.0894165
0,395,-0.8001313,-0.79517967,9.941249,10.187538
0,396,-0.7978798,-0.7932117,10.053236,10.285423
0,397,-0.7956345,-0.79124856,10.164915,10.383067
0,398,-0.79339576,-0.78929025,10.276268,10.480472
0,399,-0.79116356,-0.7873369,10.387295,10.57763
0,400,-0.7889384,-0.7853884,10.497972,10.674544
0,401,-0.7867199,-0.7834449,10.608317,10.771214
0,402,-0.78450847,-0.7815063,10.718312,10.867637
0,403,-0.7823045,-0.7795728,10.827934,10.963807
0,404,-0.78010786,-0.77764434,10.937194,11.059727
0,405,-0.7779187,-0.77572095,11.04608,11.155394
0,406,-0.77573717,-0.77380264,11.154587,11.250809
0,407,-0.7735634,-0.7718895,11.262709,11.345965
0,408,-0.77139735,-0.7699815,11.370444,11.440867
0,409,-0.7692393,-0.7680787,11.477783,11.535511
0,410,-0.76708925,-0.7661812,11.584725,11.629891
0,411,-0.7649473,-0.76428884,11.691263,11.724014
0,412,-0.7628133,-0.7624018,11.797404,11.817873
0,413,-0.7606878,-0.7605201,11.903125,11.911468
0,414,-0.75857043,-0.75864375,12.008442,12.004795
0,415,-0.7564615,-0.7567727,12.1133375,12.097858
0,416,-0.75436115,-0.7549071,12.217807,12.190653
0,417,-0.752269,-0.7530469,12.321866,12.283177
0,418,-0.7501856,-0.7511921,12.425493,12.375432
0,419,-0.74811065,-0.7493428,12.5287,12.467414
0,420,-0.7460443,-0.7474989,12.631478,12.559126
0,421,-0.74398685,-0.74566066,12.733813,12.650559
0,422,-0.74193776,-0.7438279,12.835732,12.74172
0,423,-0.7398976,-0.74200064,12.937207,12.832604
0,424,-0.73786616,-0.740179,13.038249,12.923211
0,425,-0.7358434,-0.738363,13.138858,13.0135355
0,426,-0.7338296,-0.7365526,13.239022,13.103584
0,427,-0.73182464,-0.7347478,13.338748,13.193352
0,428,-0.7298285,-0.7329488,13.438035,13.282834
0,429,-0.72784114,-0.73115534,13.536882,13.372038
0,430,-0.72586274,-0.7293677,13.635286,13.460955
0,431,-0.7238933,-0.7275857,13.733245,13.549589
0,432,-0.72193265,-0.72580945,13.830765,13.637937
0,433,-0.71998084,-0.724039,13.927846,13.725996
0,434,-0.7180381,-0.72227436,14.024476,13.813768
0,435,-0.71610427,-0.7205155,14.120662,13.901253
0,436,-0.7141793,-0.71876246,14.216409,13.988446
0,437,-0.71226335,-0.71701527,14.311706,14.07535
0,438,-0.7103561,-0.7152739,14.406569,14.1619625
0,439,-0.70845795,-0.7135384,14.500981,14.248285
0,440,-0.7065686,-0.7118088,14.594955,14.334313
0,441,-0.7046882,-0.7100851,14.688485,14.420049
0,442,-0.70281684,-0.70836735,14.781564,14.505487
0,443,-0.7009543,-0.7066555,14.874204,14.590633
0,444,-0.69910073,-0.70494956,14.966399,14.675485
0,445,-0.69725597,-0.70324963,15.058156,14.760037
0,446,-0.69542,-0.7015556,15.149473,14.844296
0,447,-0.69359314,-0.69986767,15.24034,14.928252
0,448,-0.69177496,-0.6981856,15.330774,15.011915
0,449,-0.6899656,-0.69650966,15.420771,15.095276
0,450,-0.6881652,-0.69483966,15.510321,15.17834
0,451,-0.6863736,-0.69317573,15.599433,15.261102
0,452,-0.6845907,-0.69151783,15.688112,15.343564
0,453,-0.6828166,-0.689866,15.776353,15.425724
0,454,-0.68105125,-0.68822026,15.864161,15.507582
0,455,-0.6792948,-0.68658054,15.951523,15.58914
0,456,-0.67754686,-0.6849469,16.038465,15.670396
0,457,-0.67580783,-0.6833194,16.124962,15.751346
0,458,-0.6740774,-0.68169796,16.211033,15.831994
0,459,-0.67235565,-0.6800826,16.29667,15.912339
0,460,-0.6706426,-0.6784734,16.381874,15.992379
0,461,-0.6689383,-0.67687035,16.466646,16.072115
0,462,-0.6672424,-0.6752734,16.550997,16.151543
0,463,-0.66555524,-0.67368263,16.634914,16.230667
0,464,-0.66387665,-0.6720979,16.718407,16.309488
0,465,-0.66220665,-0.6705194,16.80147,16.388002
0,466,-0.6605451,-0.66894704,16.884113,16.466211
0,467,-0.65889204,-0.66738087,16.966335,16.54411
0,468,-0.65724766,-0.66582084,17.048124,16.621704
0,469,-0.65561163,-0.66426694,17.1295,16.698994
0,470,-0.65398395,-0.66271925,17.210459,16.775974
0,471,-0.65236485,-0.66117775,17.29099,16.852646
0,472,-0.6507541,-0.6596424,17.371107,16.929014
0,473,-0.6491517,-0.65811324,17.45081,17.005072
0,474,-0.64755774,-0.6565903,17.53009,17.080822
0,475,-0.645972,-0.6550735,17.608963,17.156263
0,476,-0.64439476,-0.65356296,17.687414,17.231398
0,477,-0.6428256,-0.65205854,17.765463,17.306227
0,478,-0.6412648,-0.6505604,17.843096,17.380743
0,479,-0.63971233,-0.64906836,17.920313,17.454954
0,480,-0.63816774,-0.64758253,17.997139,17.528858
0,481,-0.6366316,-0.64610296,18.073545,17.60245
0,482,-0.6351036,-0.64462954,18.149548,17.675737
0,483,-0.63358366,-0.6431623,18.225145,17.748714
0,484,-0.63207185,-0.6417013,18.300343,17.821384
0,485,-0.63056827,-0.64024645,18.375128,17.893747
0,486,-0.62907267,-0.6387978,18.449518,17.9658
0,487,-0.62758493,-0.6373554,18.523516,18.037544
0,488,-0.6261053,-0.63591915,18.59711,18.108982
0,489,-0.6246338,-0.63448906,18.670303,18.180113
0,490,-0.62317,-0.6330652,18.743109,18.250933
0,491,-0.62171435,-0.6316475,18.815512,18.321447
0,492,-0.62026656,-0.63023597,18.887524,18.391657
0,493,-0.6188266,-0.6288307,18.959145,18.461555
0,494,-0.61739457,-0.62743145,19.030375,18.53115
0,495,-0.61597025,-0.6260385,19.101217,18.600435
0,496,-0.6145538,-0.6246516,19.17167,18.669416
0,497,-0.6131451,-0.6232709,19.241737,18.73809
0,498,-0.6117441,-0.62189645,19.311422,18.806456
0,499,-0.6103509,-0.62052804,19.380718,18.874517
0,500,-0.6089653,-0.61916584,19.449638,18.942272
0,501,-0.60758746,-0.6178097,19.51817,19.009726
0,502,-0.60621727,-0.6164598,19.58632,19.076868
0,503,-0.6048546,-0.61511594,19.654099,19.143711
0,504,-0.60349965,-0.61377823,19.721493,19.210247
0,505,-0.6021521,-0.6124466,19.788517,19.27648
0,506,-0.6008121,-0.6111211,19.85517,19.34241
0,507,-0.59947956,-0.6098017,19.921448,19.408035
0,508,-0.5981546,-0.6084884,19.987349,19.473358
