series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,130,-0.990992,-1.0,0.44804755,0.0
0,131,-0.99093753,-1.0,0.45075727,0.0
0,132,-0.9908833,-1.0,0.4534551,0.0
0,133,-0.9908289,-1.0,0.45616186,0.0
0,134,-0.9907746,-1.0,0.45886266,0.0
0,135,-0.9907203,-1.0,0.46156347,0.0
0,136,-0.990666,-1.0,0.4642643,0.0
0,137,-0.99061173,-1.0,0.46696213,0.0
0,138,-0.99055743,-1.0,0.46966296,0.0
0,139,-0.9905032,-1.0,0.4723608,0.0
0,140,-0.9904489,-1.0,0.47506163,0.0
0,141,-0.99039465,-1.0,0.47775945,0.0
0,142,-0.99034065,-1.0,0.48044544,0.0
0,143,-0.9902863,-1.0,0.48314923,0.0
0,144,-0.9902321,-1.0,0.4858441,0.0
0,145,-0.9901779,-1.0,0.488539,0.0
0,146,-0.99012387,-1.0,0.49122795,0.0
0,147,-0.9900697,-1.0,0.49392283,0.0
0,148,-0.99001545,-1.0,0.49662068,0.0
0,149,-0.9899614,-1.0,0.49930966,0.0
0,150,-0.9899073,-1.0,0.5019986,0.0
0,151,-0.9898532,-1.0,0.5046905,0.0
0,152,-0.9897991,-1.0,0.50738245,0.0
0,153,-0.98974514,-1.0,0.5100655,0.0
0,154,-0.98969096,-1.0,0.51276034,0.0
0,155,-0.98963696,-1.0,0.51544636,0.0
0,156,-0.98958284,-1.0,0.5181383,0.0
0,157,-0.9895287,-1.0,0.52083015,0.0
0,158,-0.98947495,-1.0,0.5235043,0.0
0,159,-0.98942095,-1.0,0.5261903,0.0
0,160,-0.9893669,-1.0,0.5288793,0.0
0,161,-0.989313,-1.0,0.53155935,0.0
0,162,-0.98925894,-1.0,0.5342483,0.0
0,163,-0.9892051,-1.0,0.5369254,0.0
0,164,-0.9891512,-1.0,0.5396084,0.0
0,165,-0.98909724,-1.0,0.5422914,0.0
0,166,-0.98904335,-1.0,0.54497147,0.0
0,167,-0.98898953,-1.0,0.5476486,0.0
0,168,-0.98893565,-1.0,0.5503287,0.0
0,169,-0.9888818,-1.0,0.55300575,0.0
0,170,-0.98882794,-1.0,0.5556858,0.0
0,171,-0.98877424,-1.0,0.558357,0.0
0,172,-0.9887204,-1.0,0.5610341,0.0
0,173,-0.98866665,-1.0,0.5637082,0.0
0,174,-0.98861283,-1.0,0.56638527,0.0
0,175,-0.9885592,-1.0,0.5690535,0.0
0,176,-0.98850536,-1.0,0.5717306,0.0
0,177,-0.98845154,-1.0,0.5744077,0.0
0,178,-0.98839784,-1.0,0.5770789,0.0
0,179,-0.98834425,-1.0,0.5797441,0.0
0,180,-0.9882905,-1.0,0.5824182,0.0
0,181,-0.98823684,-1.0,0.5850864,0.0
0,182,-0.98818326,-1.0,0.5877517,0.0
0,183,-0.9881296,-1.0,0.5904199,0.0
0,184,-0.988076,-1.0,0.5930881,0.0
0,185,-0.9880225,-1.0,0.5957474,0.0
0,186,-0.9879689,-1.0,0.59841263,0.0
0,187,-0.9879153,-1.0,0.60108083,0.0
0,188,-0.9878617,-1.0,0.60374606,0.0
0,189,-0.9878083,-1.0,0.6064024,0.0
0,190,-0.98775464,-1.0,0.6090706,0.0
0,191,-0.9877012,-1.0,0.6117299,0.0
0,192,-0.9876477,-1.0,0.61438924,0.0
0,193,-0.98759425,-1.0,0.61704856,0.0
0,194,-0.98754084,-1.0,0.6197049,0.0
0,195,-0.9874873,-1.0,0.62236714,0.0
0,196,-0.98743397,-1.0,0.6250205,0.0
0,197,-0.9873806,-1.0,0.6276739,0.0
0,198,-0.9873273,-1.0,0.6303273,0.0
0,199,-0.98727393,-1.0,0.63298064,0.0
0,200,-0.9872205,-1.0,0.635637,0.0
0,201,-0.98716736,-1.0,0.6382815,0.0
0,202,-0.98711395,-1.0,0.64093786,0.0
0,203,-0.9870606,-1.0,0.6435912,0.0
0,204,-0.9870073,-1.0,0.64624166,0.0
0,205,-0.9869541,-1.0,0.64888906,0.0
0,206,-0.98690087,-1.0,0.6515365,0.0
0,207,-0.98684764,-1.0,0.654184,0.0
0,208,-0.98679453,-1.0,0.6568255,0.0
0,209,-0.98674136,-1.0,0.65946996,0.0
0,210,-0.9866882,-1.0,0.6621145,0.0
0,211,-0.986635,-1.0,0.664759,0.0
0,212,-0.9865818,-1.0,0.66740644,0.0
0,213,-0.98652875,-1.0,0.67004496,0.0
0,214,-0.98647565,-1.0,0.6726865,0.0
0,215,-0.98642254,-1.0,0.675328,0.0
0,216,-0.98636955,-1.0,0.6779636,0.0
0,217,-0.98631656,-1.0,0.6805992,0.0
0,218,-0.9862635,-1.0,0.68323773,0.0
0,219,-0.9862105,-1.0,0.6858733,0.0
0,220,-0.98615754,-1.0,0.6885089,0.0
0,221,-0.9861046,-1.0,0.69114155,0.0
0,222,-0.98605174,-1.0,0.69377124,0.0
0,223,-0.9859988,-1.0,0.69640386,0.0
0,224,-0.985946,-1.0,0.6990305,0.0
0,225,-0.98589313,-1.0,0.7016602,0.0
0,226,-0.9858402,-1.0,0.70429283,0.0
0,227,-0.98578745,-1.0,0.7069166,0.0
0,228,-0.9857347,-1.0,0.7095403,0.0
0,229,-0.98568183,-1.0,0.71216995,0.0
0,230,-0.98562914,-1.0,0.7147907,0.0
0,231,-0.98557633,-1.0,0.7174174,0.0
0,232,-0.9855236,-1.0,0.72004116,0.0
0,233,-0.98547083,-1.0,0.7226649,0.0
0,234,-0.98541826,-1.0,0.72527975,0.0
0,235,-0.98536557,-1.0,0.7279005,0.0
0,236,-0.985313,-1.0,0.73051536,0.0
0,237,-0.98526037,-1.0,0.73313314,0.0
0,238,-0.9852076,-1.0,0.7357569,0.0
0,239,-0.98515505,-1.0,0.73837173,0.0
0,240,-0.98510253,-1.0,0.7409836,0.0
0,241,-0.9850501,-1.0,0.7435925,0.0
0,242,-0.9849976,-1.0,0.7462044,0.0
0,243,-0.98494506,-1.0,0.74881625,0.0
0,244,-0.98489267,-1.0,0.75142217,0.0
0,245,-0.9848401,-1.0,0.754037,0.0
0,246,-0.98478764,-1.0,0.7566459,0.0
0,247,-0.98473525,-1.0,0.7592519,0.0
0,248,-0.98468286,-1.0,0.7618578,0.0
0,249,-0.9846305,-1.0,0.7644608,0.0
0,250,-0.98457825,-1.0,0.7670608,0.0
0,251,-0.98452586,-1.0,0.76966673,0.0
0,252,-0.98447365,-1.0,0.7722638,0.0
0,253,-0.9844213,-1.0,0.77486676,0.0
0,254,-0.9843692,-1.0,0.7774579,0.0
0,255,-0.9843169,-1.0,0.7800609,0.0
0,256,-0.9842647,-1.0,0.7826579,0.0
0,257,-0.98421246,-1.0,0.785255,0.0
0,258,-0.9841604,-1.0,0.78784317,0.0
0,259,-0.98410827,-1.0,0.7904372,0.0
0,260,-0.98405606,-1.0,0.79303426,0.0
0,261,-0.984004,-1.0,0.79562247,0.0
0,262,-0.9839519,-1.0,0.79821354,0.0
0,263,-0.98389995,-1.0,0.8007988,0.0
0,264,-0.9838479,-1.0,0.8033869,0.0
0,265,-0.98379594,-1.0,0.8059721,0.0
0,266,-0.983744,-1.0,0.80855435,0.0
0,267,-0.98369217,-1.0,0.81113356,0.0
0,268,-0.98364013,-1.0,0.8137218,0.0
0,269,-0.9835882,-1.0,0.81630397,0.0
0,270,-0.9835365,-1.0,0.8188773,0.0
0,271,-0.98348457,-1.0,0.82145953,0.0
0,272,-0.98343277,-1.0,0.8240358,0.0
0,273,-0.9833809,-1.0,0.8266151,0.0
0,274,-0.9833291,-1.0,0.8291914,0.0
0,275,-0.9832774,-1.0,0.8317647,0.0
0,276,-0.9832257,-1.0,0.8343351,0.0
0,277,-0.98317397,-1.0,0.8369084,0.0
0,278,-0.98312235,-1.0,0.8394758,0.0
0,279,-0.9830707,-1.0,0.8420462,0.0
0,280,-0.9830191,-1.0,0.84461063,0.0
0,281,-0.98296744,-1.0,0.847181,0.0
0,282,-0.9829158,-1.0,0.84974843,0.0
0,283,-0.9828643,-1.0,0.8523099,0.0
0,284,-0.9828129,-1.0,0.8548684,0.0
0,285,-0.98276126,-1.0,0.8574358,0.0
0,286,-0.9827099,-1.0,0.8599914,0.0
0,287,-0.98265845,-1.0,0.86254984,0.0
0,288,-0.98260695,-1.0,0.86511135,0.0
0,289,-0.9825556,-1.0,0.8676639,0.0
0,290,-0.9825041,-1.0,0.87022537,0.0
0,291,-0.98245287,-1.0,0.872775,0.0
0,292,-0.9824015,-1.0,0.87533057,0.0
0,293,-0.9823501,-1.0,0.8778861,0.0
0,294,-0.982299,-1.0,0.8804298,0.0
0,295,-0.9822477,-1.0,0.8829794,0.0
0,296,-0.9821965,-1.0,0.88552606,0.0
0,297,-0.98214525,-1.0,0.88807565,0.0
0,298,-0.9820941,-1.0,0.89061934,0.0
0,299,-0.98204297,-1.0,0.893163,0.0
0,300,-0.95527136,-0.9933428,2.2247534,0.33112097
0,301,-0.950256,-0.9866861,2.4742124,0.6622182
0,302,-0.9471932,-0.98003054,2.6265519,0.9932592
0,303,-0.9431425,-0.9733765,2.8280308,1.324223
0,304,-0.9380969,-0.9667245,3.078993,1.655086
0,305,-0.93226516,-0.9600752,3.3690565,1.9858158
0,306,-0.92586327,-0.95342904,3.6874797,2.3163881
0,307,-0.9190426,-0.9467866,4.026733,2.646777
0,308,-0.9119036,-0.94014823,4.3818173,2.9769611
0,309,-0.9045165,-0.93351465,4.7492437,3.3069081
0,310,-0.8969343,-0.92688626,5.126376,3.6365972
0,311,-0.88920087,-0.92026365,5.5110273,3.9659986
0,312,-0.8813545,-0.9136473,5.901296,4.295089
0,313,-0.87342864,-0.9070377,6.2955203,4.623844
0,314,-0.86545336,-0.9004354,6.692202,4.9522343
0,315,-0.8574549,-0.89384085,7.090037,5.2802396
0,316,-0.8494557,-0.88725466,7.4879074,5.6078296
0,317,-0.8414759,-0.8806772,7.8848143,5.9349837
0,318,-0.8335319,-0.8741091,8.27994,6.261676
0,319,-0.8256379,-0.86755073,8.672581,6.587881
0,320,-0.8178058,-0.8610027,9.062138,6.9135737
0,321,-0.81004536,-0.8544655,9.448135,7.238727
0,322,-0.8023648,-0.8479395,9.830156,7.5633225
0,323,-0.7947707,-0.84142524,10.207879,7.8873343
0,324,-0.7872683,-0.83492327,10.581042,8.210735
0,325,-0.7798615,-0.828434,10.949447,8.5335045
0,326,-0.7725536,-0.82195795,11.312933,8.855617
0,327,-0.76534677,-0.8154955,11.671394,9.177052
0,328,-0.75824237,-0.8090472,12.024759,9.497782
0,329,-0.75124097,-0.8026135,12.373001,9.817788
0,330,-0.7443426,-0.7961948,12.716117,10.137047
0,331,-0.737547,-0.78979164,13.054125,10.455533
0,332,-0.73085296,-0.7834044,13.387078,10.773227
0,333,-0.7242591,-0.77703357,13.715051,11.090105
0,334,-0.71776336,-0.77067953,14.03814,11.406148
0,335,-0.71136373,-0.7643427,14.356451,11.721334
0,336,-0.7050575,-0.7580236,14.670115,12.03564
0,337,-0.69884217,-0.75172263,14.9792595,12.349044
0,338,-0.69271433,-0.7454402,15.284052,12.661526
0,339,-0.68667096,-0.73917663,15.584642,12.973068
0,340,-0.68070865,-0.73293245,15.881201,13.283647
0,341,-0.6748237,-0.72670805,16.173912,13.593241
0,342,-0.66901284,-0.72050375,16.462938,13.901836
0,343,-0.66327196,-0.71431994,16.748482,14.209413
0,344,-0.65759766,-0.7081571,17.030716,14.5159445
0,345,-0.651986,-0.7020155,17.309834,14.821421
0,346,-0.6464335,-0.6958956,17.58601,15.125818
0,347,-0.64093626,-0.68979776,17.859436,15.429119
0,348,-0.6354908,-0.68372226,18.13029,15.731308
0,349,-0.6300934,-0.6776695,18.398748,16.032364
0,350,-0.6247407,-0.67163986,18.664984,16.332273
0,351,-0.6194295,-0.6656336,18.929157,16.631016
0,352,-0.6141565,-0.65965116,19.191433,16.928577
0,353,-0.6089183,-0.65369284,19.451973,17.224937
0,354,-0.6037123,-0.6477589,19.710915,17.520086
0,355,-0.59853566,-0.6418497,19.968395,17.814003
0,356,-0.5933855,-0.6359655,20.224558,18.106674
0,357,-0.58825946,-0.6301067,20.479523,18.398087
0,358,-0.58315516,-0.62427354,20.733404,18.688221
0,359,-0.5780706,-0.61846626,20.986305,18.97707
0,360,-0.57300365,-0.61268526,21.238329,19.26461
0,361,-0.5679525,-0.6069307,21.489567,19.550837
0,362,-0.56291556,-0.6012029,21.740099,19.83573
0,363,-0.5578915,-0.59550214,21.989992,20.11928
0,364,-0.55287874,-0.58982867,22.23932,20.401472
0,365,-0.5478765,-0.58418274,22.488127,20.682293
0,366,-0.5428835,-0.5785645,22.736471,20.961739
0,367,-0.53789926,-0.5729744,22.984383,21.239784
0,368,-0.5329231,-0.56741244,23.231892,21.51643
0,369,-0.52795446,-0.5618789,23.479027,21.791662
0,370,-0.5229932,-0.55637413,23.725794,22.065464
0,371,-0.518039,-0.5508982,23.972212,22.33783
0,372,-0.5130919,-0.5454514,24.218273,22.608747
0,373,-0.5081522,-0.5400338,24.46397,22.878212
0,374,-0.5032201,-0.53464574,24.709288,23.14621
0,375,-0.49829584,-0.5292873,24.954214,23.412733
0,376,-0.49338007,-0.5239587,25.198719,23.677773
0,377,-0.48847333,-0.51866007,25.442776,23.94132
0,378,-0.48357645,-0.5133916,25.686342,24.203367
0,379,-0.4786899,-0.50815344,25.929392,24.463907
0,380,-0.4738149,-0.5029458,26.17187,24.72293
0,381,-0.46895233,-0.4977687,26.413729,24.980433
0,382,-0.46410304,-0.49262235,26.654926,25.236406
0,383,-0.45926803,-0.4875069,26.895414,25.490845
0,384,-0.45444873,-0.4824224,27.135122,25.74374
0,385,-0.44964606,-0.47736904,27.374,25.995089
0,386,-0.44486102,-0.4723469,27.612001,26.244886
0,387,-0.44009504,-0.4673561,27.849056,26.493124
0,388,-0.43534905,-0.46239668,28.085117,26.7398
0,389,-0.43062434,-0.4574688,28.320118,26.984905
0,390,-0.42592207,-0.45257252,28.554007,27.228441
0,391,-0.4212432,-0.44770792,28.786728,27.470404
0,392,-0.416589,-0.4428751,29.01822,27.710781
0,393,-0.4119604,-0.43807408,29.248446,27.949577
0,394,-0.40735853,-0.43330494,29.477335,28.186792
0,395,-0.40278438,-0.42856774,29.704851,28.422411
0,396,-0.3982388,-0.42386255,29.930943,28.656443
0,397,-0.39372268,-0.41918936,30.15557,28.888885
0,398,-0.38923684,-0.41454828,30.37869,29.119726
0,399,-0.38478228,-0.4099393,30.600252,29.348972
0,400,-0.38035953,-0.40536246,30.820236,29.576616
0,401,-0.37596914,-0.40081775,31.038609,29.802668
0,402,-0.37161192,-0.39630523,31.255331,30.027117
0,403,-0.3672883,-0.39182493,31.470385,30.249958
0,404,-0.36299887,-0.3873768,31.683739,30.471207
0,405,-0.35874403,-0.38296086,31.895369,30.69085
0,406,-0.35452408,-0.3785771,32.105263,30.908892
0,407,-0.3503394,-0.37422556,32.313404,31.125334
0,408,-0.34619033,-0.3699062,32.519775,31.340174
0,409,-0.34207693,-0.36561894,32.724373,31.553417
0,410,-0.33799946,-0.36136383,32.92718,31.765062
0,411,-0.3339581,-0.35714084,33.128193,31.97511
0,412,-0.3299528,-0.35294992,33.32741,32.18356
0,413,-0.32598376,-0.348791,33.524826,32.39042
0,414,-0.32205084,-0.3446641,33.720448,32.595688
0,415,-0.31815416,-0.34056914,33.914265,32.799366
0,416,-0.31429356,-0.33650607,34.106285,33.00146
0,417,-0.3104691,-0.33247486,34.29651,33.20197
0,418,-0.3066805,-0.32847542,34.48495,33.400894
0,419,-0.30292767,-0.32450768,34.67161,33.598244
0,420,-0.2992105,-0.32057163,34.8565,33.794018
0,421,-0.2955287,-0.31666717,35.039627,33.988224
0,422,-0.29188228,-0.31279418,35.220997,34.180862
0,423,-0.2882708,-0.30895266,35.400627,34.371933
0,424,-0.28469425,-0.30514246,35.57852,34.56145
0,425,-0.28115222,-0.30136356,35.754696,34.74941
0,426,-0.27764457,-0.29761583,35.929165,34.935818
0,427,-0.27417094,-0.29389915,36.10194,35.120678
0,428,-0.27073115,-0.2902135,36.273033,35.304
0,429,-0.2673249,-0.28655872,36.442455,35.485783
0,430,-0.2639519,-0.28293473,36.610226,35.66604
0,431,-0.26061192,-0.27934143,36.776352,35.844765
0,432,-0.25730458,-0.2757787,36.940857,36.021973
0,433,-0.25402963,-0.27224645,37.10375,36.197662
0,434,-0.25078687,-0.26874456,37.265038,36.37184
0,435,-0.24757591,-0.2652729,37.424747,36.54452
0,436,-0.24439639,-0.2618313,37.582893,36.715702
0,437,-0.24124825,-0.25841975,37.73948,36.885387
0,438,-0.2381309,-0.25503805,37.89453,37.05359
0,439,-0.23504424,-0.25168613,38.048058,37.22031
0,440,-0.23198792,-0.24836378,38.200077,37.38556
0,441,-0.22896162,-0.24507092,38.350605,37.549343
0,442,-0.22596508,-0.2418074,38.499645,37.711666
0,443,-0.222998,-0.2385731,38.647224,37.87254
0,444,-0.22006011,-0.23536786,38.793354,38.03196
0,445,-0.21715106,-0.23219158,38.938046,38.18995
0,446,-0.21427067,-0.22904406,39.081314,38.3465
0,447,-0.21141852,-0.22592519,39.22318,38.50163
0,448,-0.20859441,-0.22283483,39.363644,38.655342
0,449,-0.20579812,-0.2197728,39.502728,38.807644
0,450,-0.20302926,-0.21673898,39.64045,38.95854
0,451,-0.20028757,-0.21373321,39.776817,39.108047
0,452,-0.19757283,-0.21075533,39.911846,39.25616
0,453,-0.19488476,-0.20780519,40.045547,39.4029
0,454,-0.19222312,-0.20488264,40.177933,39.548264
0,455,-0.18958753,-0.2019875,40.309025,39.692265
0,456,-0.18697788,-0.19911964,40.438828,39.83491
0,457,-0.18439381,-0.1962789,40.567356,39.976204
0,458,-0.18183511,-0.19346508,40.694622,40.116158
0,459,-0.1793015,-0.19067806,40.82064,40.254784
0,460,-0.17679274,-0.18791765,40.945423,40.392082
0,461,-0.17430858,-0.1851837,41.068985,40.52807
0,462,-0.17184876,-0.18247604,41.191334,40.662743
0,463,-0.16941309,-0.1797945,41.31248,40.79612
0,464,-0.1670013,-0.17713891,41.43244,40.928207
0,465,-0.16461319,-0.17450912,41.551224,41.05901
0,466,-0.16224843,-0.17190494,41.668842,41.18854
0,467,-0.15990686,-0.1693262,41.78531,41.316803
0,468,-0.15758818,-0.16677274,41.90064,41.44381
0,469,-0.15529232,-0.16424438,42.01483,41.569565
0,470,-0.15301897,-0.16174097,42.127907,41.694084
0,471,-0.15076776,-0.15926231,42.23988,41.81737
0,472,-0.14853877,-0.15680824,42.350746,41.93943
0,473,-0.1463315,-0.1543786,42.460533,42.06028
0,474,-0.1441459,-0.15197317,42.569244,42.179924
0,475,-0.14198165,-0.14959183,42.67689,42.29837
0,476,-0.13983871,-0.14723438,42.783478,42.415627
0,477,-0.13771677,-0.14490065,42.88902,42.5317
0,478,-0.13561553,-0.14259046,42.993534,42.64661
0,479,-0.13353498,-0.14030364,43.09702,42.760353
0,480,-0.13147475,-0.13804002,43.199493,42.872944
0,481,-0.12943478,-0.13579942,43.300957,42.984386
0,482,-0.12741475,-0.13358167,43.401432,43.094696
0,483,-0.12541458,-0.13138658,43.500916,43.203876
0,484,-0.123433985,-0.12921397,43.59943,43.31194
0,485,-0.1214728,-0.12706369,43.69698,43.41889
0,486,-0.11953094,-0.12493556,43.793564,43.524742
0,487,-0.11760802,-0.1228294,43.88921,43.629505
0,488,-0.115704075,-0.120745026,43.98391,43.733177
0,489,-0.11381881,-0.11868227,44.07768,43.835777
0,490,-0.111951984,-0.11664097,44.170532,43.937305
0,491,-0.11010357,-0.11462093,44.26247,44.037785
0,492,-0.108273275,-0.112622,44.353508,44.137207
0,493,-0.10646097,-0.11064398,44.44365,44.23559
0,494,-0.104666516,-0.10868672,44.5329,44.332943
0,495,-0.1028897,-0.106750034,44.62128,44.42927
0,496,-0.10113034,-0.10483376,44.70879,44.524586
0,497,-0.09938833,-0.10293771,44.795433,44.618893
0,498,-0.09766347,-0.10106173,44.88123,44.712204
0,499,-0.09595561,-0.09920564,44.966175,44.804523
0,500,-0.09426457,-0.09736927,45.050285,44.895863
0,501,-0.092590235,-0.09555245,45.133568,44.98623
0,502,-0.0909324,-0.093755014,45.216026,45.07563
0,503,-0.08929092,-0.09197679,45.29767,45.164078
0,504,-0.087665655,-0.090217605,45.378506,45.25158
0,505,-0.08605653,-0.088477306,45.458546,45.33814
0,506,-0.08446324,-0.08675571,45.537792,45.423767
0,507,-0.08288568,-0.08505266,45.61626,45.508476
0,508,-0.08132382,-0.08336799,45.693947,45.59227
0,509,-0.07977742,-0.081701525,45.77086,45.67516
0,510,-0.078246295,-0.08005311,45.847015,45.75715
0,511,-0.076730415,-0.07842259,45.922413,45.83825
0,512,-0.07522956,-0.076809786,45.997066,45.91847
0,513,-0.073743686,-0.075214535,46.070972,45.997814
0,514,-0.07227246,-0.07363669,46.144146,46.076294
0,515,-0.07081593,-0.07207608,46.216595,46.153915
0,516,-0.06937385,-0.07053255,46.288322,46.23069
0,517,-0.0679463,-0.06900594,46.359325,46.30662
0,518,-0.06653287,-0.06749609,46.42963,46.38172
