series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,130,-0.990992,-1.0,0.44804755,0.0
0,131,-0.99093753,-1.0,0.45075727,0.0
0,132,-0.9908833,-1.0,0.4534551,0.0
0,133,-0.9908289,-1.0,0.45616186,0.0
0,134,-0.9907746,-1.0,0.45886266,0.0
0,135,-0.9907203,-1.0,0.46156347,0.0
0,136,-0.990666,-1.0,0.4642643,0.0
0,137,-0.99061173,-1.0,0.46696213,0.0
0,138,-0.99055743,-1.0,0.46966296,0.0
0,139,-0.9905032,-1.0,0.4723608,0.0
0,140,-0.9904489,-1.0,0.47506163,0.0
0,141,-0.99039465,-1.0,0.47775945,0.0
0,142,-0.99034065,-1.0,0.48044544,0.0
0,143,-0.9902863,-1.0,0.48314923,0.0
0,144,-0.9902321,-1.0,0.4858441,0.0
0,145,-0.9901779,-1.0,0.488539,0.0
0,146,-0.99012387,-1.0,0.49122795,0.0
0,147,-0.9900697,-1.0,0.49392283,0.0
0,148,-0.99001545,-1.0,0.49662068,0.0
0,149,-0.9899614,-1.0,0.49930966,0.0
0,150,-0.9899073,-1.0,0.5019986,0.0
0,151,-0.9898532,-1.0,0.5046905,0.0
0,152,-0.9897991,-1.0,0.50738245,0.0
0,153,-0.98974514,-1.0,0.5100655,0.0
0,154,-0.98969096,-1.0,0.51276034,0.0
0,155,-0.98963696,-1.0,0.51544636,0.0
0,156,-0.98958284,-1.0,0.5181383,0.0
0,157,-0.9895287,-1.0,0.52083015,0.0
0,158,-0.98947495,-1.0,0.5235043,0.0
0,159,-0.98942095,-1.0,0.5261903,0.0
0,160,-0.9893669,-1.0,0.5288793,0.0
0,161,-0.989313,-1.0,0.53155935,0.0
0,162,-0.98925894,-1.0,0.5342483,0.0
0,163,-0.9892051,-1.0,0.5369254,0.0
0,164,-0.9891512,-1.0,0.5396084,0.0
0,165,-0.98909724,-1.0,0.5422914,0.0
0,166,-0.98904335,-1.0,0.54497147,0.0
0,167,-0.98898953,-1.0,0.5476486,0.0
0,168,-0.98893565,-1.0,0.5503287,0.0
0,169,-0.9888818,-1.0,0.55300575,0.0
0,170,-0.98882794,-1.0,0.5556858,0.0
0,171,-0.98877424,-1.0,0.558357,0.0
0,172,-0.9887204,-1.0,0.5610341,0.0
0,173,-0.98866665,-1.0,0.5637082,0.0
0,174,-0.98861283,-1.0,0.56638527,0.0
0,175,-0.9885592,-1.0,0.5690535,0.0
0,176,-0.98850536,-1.0,0.5717306,0.0
0,177,-0.98845154,-1.0,0.5744077,0.0
0,178,-0.98839784,-1.0,0.5770789,0.0
0,179,-0.98834425,-1.0,0.5797441,0.0
0,180,-0.9882905,-1.0,0.5824182,0.0
0,181,-0.98823684,-1.0,0.5850864,0.0
0,182,-0.98818326,-1.0,0.5877517,0.0
0,183,-0.9881296,-1.0,0.5904199,0.0
0,184,-0.988076,-1.0,0.5930881,0.0
0,185,-0.9880225,-1.0,0.5957474,0.0
0,186,-0.9879689,-1.0,0.59841263,0.0
0,187,-0.9879153,-1.0,0.60108083,0.0
0,188,-0.9878617,-1.0,0.60374606,0.0
0,189,-0.9878083,-1.0,0.6064024,0.0
0,190,-0.98775464,-1.0,0.6090706,0.0
0,191,-0.9877012,-1.0,0.6117299,0.0
0,192,-0.9876477,-1.0,0.61438924,0.0
0,193,-0.98759425,-1.0,0.61704856,0.0
0,194,-0.98754084,-1.0,0.6197049,0.0
0,195,-0.9874873,-1.0,0.62236714,0.0
0,196,-0.98743397,-1.0,0.6250205,0.0
0,197,-0.9873806,-1.0,0.6276739,0.0
0,198,-0.9873273,-1.0,0.6303273,0.0
0,199,-0.98727393,-1.0,0.63298064,0.0
0,200,-0.9872205,-1.0,0.635637,0.0
0,201,-0.98716736,-1.0,0.6382815,0.0
0,202,-0.98711395,-1.0,0.64093786,0.0
0,203,-0.9870606,-1.0,0.6435912,0.0
0,204,-0.9870073,-1.0,0.64624166,0.0
0,205,-0.9869541,-1.0,0.64888906,0.0
0,206,-0.98690087,-1.0,0.6515365,0.0
0,207,-0.98684764,-1.0,0.654184,0.0
0,208,-0.98679453,-1.0,0.6568255,0.0
0,209,-0.98674136,-1.0,0.65946996,0.0
0,210,-0.9866882,-1.0,0.6621145,0.0
0,211,-0.986635,-1.0,0.664759,0.0
0,212,-0.9865818,-1.0,0.66740644,0.0
0,213,-0.98652875,-1.0,0.67004496,0.0
0,214,-0.98647565,-1.0,0.6726865,0.0
0,215,-0.98642254,-1.0,0.675328,0.0
0,216,-0.98636955,-1.0,0.6779636,0.0
0,217,-0.98631656,-1.0,0.6805992,0.0
0,218,-0.9862635,-1.0,0.68323773,0.0
0,219,-0.9862105,-1.0,0.6858733,0.0
0,220,-0.98615754,-1.0,0.6885089,0.0
0,221,-0.9861046,-1.0,0.69114155,0.0
0,222,-0.98605174,-1.0,0.69377124,0.0
0,223,-0.9859988,-1.0,0.69640386,0.0
0,224,-0.985946,-1.0,0.6990305,0.0
0,225,-0.98589313,-1.0,0.7016602,0.0
0,226,-0.9858402,-1.0,0.70429283,0.0
0,227,-0.98578745,-1.0,0.7069166,0.0
0,228,-0.9857347,-1.0,0.7095403,0.0
0,229,-0.98568183,-1.0,0.71216995,0.0
0,230,-0.98562914,-1.0,0.7147907,0.0
0,231,-0.98557633,-1.0,0.7174174,0.0
0,232,-0.9855236,-1.0,0.72004116,0.0
0,233,-0.98547083,-1.0,0.7226649,0.0
0,234,-0.98541826,-1.0,0.72527975,0.0
0,235,-0.98536557,-1.0,0.7279005,0.0
0,236,-0.985313,-1.0,0.73051536,0.0
0,237,-0.98526037,-1.0,0.73313314,0.0
0,238,-0.9852076,-1.0,0.7357569,0.0
0,239,-0.98515505,-1.0,0.73837173,0.0
0,240,-0.98510253,-1.0,0.7409836,0.0
0,241,-0.9850501,-1.0,0.7435925,0.0
0,242,-0.9849976,-1.0,0.7462044,0.0
0,243,-0.98494506,-1.0,0.74881625,0.0
0,244,-0.98489267,-1.0,0.75142217,0.0
0,245,-0.9848401,-1.0,0.754037,0.0
0,246,-0.98478764,-1.0,0.7566459,0.0
0,247,-0.98473525,-1.0,0.7592519,0.0
0,248,-0.98468286,-1.0,0.7618578,0.0
0,249,-0.9846305,-1.0,0.7644608,0.0
0,250,-0.98457825,-1.0,0.7670608,0.0
0,251,-0.98452586,-1.0,0.76966673,0.0
0,252,-0.98447365,-1.0,0.7722638,0.0
0,253,-0.9844213,-1.0,0.77486676,0.0
0,254,-0.9843692,-1.0,0.7774579,0.0
0,255,-0.9843169,-1.0,0.7800609,0.0
0,256,-0.9842647,-1.0,0.7826579,0.0
0,257,-0.98421246,-1.0,0.785255,0.0
0,258,-0.9841604,-1.0,0.78784317,0.0
0,259,-0.98410827,-1.0,0.7904372,0.0
0,260,-0.98405606,-1.0,0.79303426,0.0
0,261,-0.984004,-1.0,0.79562247,0.0
0,262,-0.9839519,-1.0,0.79821354,0.0
0,263,-0.98389995,-1.0,0.8007988,0.0
0,264,-0.9838479,-1.0,0.8033869,0.0
0,265,-0.98379594,-1.0,0.8059721,0.0
0,266,-0.983744,-1.0,0.80855435,0.0
0,267,-0.98369217,-1.0,0.81113356,0.0
0,268,-0.98364013,-1.0,0.8137218,0.0
0,269,-0.9835882,-1.0,0.81630397,0.0
0,270,-0.9835365,-1.0,0.8188773,0.0
0,271,-0.98348457,-1.0,0.82145953,0.0
0,272,-0.98343277,-1.0,0.8240358,0.0
0,273,-0.9833809,-1.0,0.8266151,0.0
0,274,-0.9833291,-1.0,0.8291914,0.0
0,275,-0.9832774,-1.0,0.8317647,0.0
0,276,-0.9832257,-1.0,0.8343351,0.0
0,277,-0.98317397,-1.0,0.8369084,0.0
0,278,-0.98312235,-1.0,0.8394758,0.0
0,279,-0.9830707,-1.0,0.8420462,0.0
0,280,-0.9830191,-1.0,0.84461063,0.0
0,281,-0.98296744,-1.0,0.847181,0.0
0,282,-0.9829158,-1.0,0.84974843,0.0
0,283,-0.9828643,-1.0,0.8523099,0.0
0,284,-0.9828129,-1.0,0.8548684,0.0
0,285,-0.98276126,-1.0,0.8574358,0.0
0,286,-0.9827099,-1.0,0.8599914,0.0
0,287,-0.98265845,-1.0,0.86254984,0.0
0,288,-0.98260695,-1.0,0.86511135,0.0
0,289,-0.9825556,-1.0,0.8676639,0.0
0,290,-0.9825041,-1.0,0.87022537,0.0
0,291,-0.98245287,-1.0,0.872775,0.0
0,292,-0.9824015,-1.0,0.87533057,0.0
0,293,-0.9823501,-1.0,0.8778861,0.0
0,294,-0.982299,-1.0,0.8804298,0.0
0,295,-0.9822477,-1.0,0.8829794,0.0
0,296,-0.9821965,-1.0,0.88552606,0.0
0,297,-0.98214525,-1.0,0.88807565,0.0
0,298,-0.9820941,-1.0,0.89061934,0.0
0,299,-0.98204297,-1.0,0.893163,0.0
0,300,-0.97368926,-0.9977809,1.3086674,0.110374644
0,301,-0.9719666,-0.9955619,1.3943493,0.22074632
0,302,-0.97119683,-0.993343,1.432638,0.3311121
0,303,-0.9702856,-0.9911243,1.4779619,0.44146895
0,304,-0.9691243,-0.9889057,1.5357225,0.5518169
0,305,-0.96772146,-0.98668754,1.605499,0.6621471
0,306,-0.96613026,-0.9844697,1.6846439,0.7724595
0,307,-0.9644023,-0.98225224,1.7705896,0.8827541
0,308,-0.96257836,-0.98003525,1.8613114,0.99302495
0,309,-0.9606887,-0.9778188,1.9553003,1.1032692
0,310,-0.9587551,-0.9756029,2.0514772,1.2134837
0,311,-0.95679355,-0.97338766,2.1490414,1.3236686
0,312,-0.9548152,-0.97117317,2.2474418,1.433815
0,313,-0.9528288,-0.9689594,2.3462424,1.5439258
0,314,-0.9508404,-0.9667464,2.445144,1.653998
0,315,-0.9488544,-0.96453434,2.5439267,1.7640228
0,316,-0.9468745,-0.9623232,2.642404,1.8740032
0,317,-0.944903,-0.960113,2.7404635,1.9839361
0,318,-0.9429421,-0.95790386,2.8379982,2.0938156
0,319,-0.94099295,-0.9556958,2.9349458,2.203642
0,320,-0.93905675,-0.95348895,3.03125,2.3134089
0,321,-0.9371344,-0.95128334,3.1268666,2.4231133
0,322,-0.93522596,-0.949079,3.2217894,2.5327559
0,323,-0.93333215,-0.94687593,3.315986,2.6423328
0,324,-0.9314527,-0.94467425,3.409468,2.7518418
0,325,-0.92958784,-0.942474,3.5022235,2.8612797
0,326,-0.9277374,-0.9402753,3.5942616,2.9706404
0,327,-0.9259008,-0.93807817,3.685612,3.079924
0,328,-0.9240781,-0.9358826,3.7762716,3.1891277
0,329,-0.9222687,-0.93368876,3.86627,3.2982483
0,330,-0.920472,-0.9314966,3.955634,3.4072828
0,331,-0.91868764,-0.9293062,4.0443873,3.5162315
0,332,-0.9169148,-0.9271177,4.1325655,3.6250854
0,333,-0.9151529,-0.92493105,4.220201,3.7338471
0,334,-0.9134013,-0.92274636,4.307324,3.8425112
0,335,-0.91165936,-0.92056364,4.393966,3.9510775
0,336,-0.90992606,-0.918383,4.480179,4.05954
0,337,-0.9082008,-0.91620445,4.5659914,4.1678987
0,338,-0.9064827,-0.9140281,4.651448,4.2761474
0,339,-0.90477115,-0.91185397,4.7365785,4.384287
0,340,-0.9030653,-0.9096821,4.8214245,4.4923134
0,341,-0.9013642,-0.90751255,4.906036,4.6002245
0,342,-0.89966726,-0.9053453,4.9904404,4.7080197
0,343,-0.89797366,-0.9031806,5.0746784,4.8156905
0,344,-0.89628226,-0.9010183,5.158807,4.92324
0,345,-0.8945929,-0.8988586,5.242834,5.0306616
0,346,-0.8929044,-0.89670146,5.3268175,5.137956
0,347,-0.8912161,-0.894547,5.410792,5.245117
0,348,-0.889527,-0.8923952,5.4948044,5.3521447
0,349,-0.8878368,-0.8902461,5.5788736,5.4590387
0,350,-0.8861446,-0.88809985,5.6630435,5.5657907
0,351,-0.88444954,-0.8859564,5.747353,5.672403
0,352,-0.88275117,-0.8838159,5.831828,5.77887
0,353,-0.8810488,-0.88167834,5.916502,5.885189
0,354,-0.8793416,-0.8795438,6.001416,5.99136
0,355,-0.8776292,-0.8774122,6.0865884,6.0973825
0,356,-0.8759107,-0.8752838,6.1720657,6.203248
0,357,-0.87418586,-0.8731585,6.2578573,6.308956
0,358,-0.87245387,-0.8710364,6.3440046,6.4145074
0,359,-0.8707141,-0.8689176,6.430537,6.5198956
0,360,-0.8689663,-0.866802,6.517473,6.6251235
0,361,-0.8672096,-0.86468977,6.604848,6.730182
0,362,-0.8654438,-0.86258096,6.6926765,6.8350725
0,363,-0.86366844,-0.86047554,6.780982,6.9397936
0,364,-0.86188275,-0.85837364,6.8698006,7.0443397
0,365,-0.86008674,-0.8562752,6.9591317,7.1487136
0,366,-0.85827965,-0.8541804,7.0490146,7.252907
0,367,-0.8564612,-0.8520892,7.139461,7.3569193
0,368,-0.8546311,-0.8500017,7.2304883,7.460751
0,369,-0.8527889,-0.84791785,7.3221173,7.564399
0,370,-0.8509343,-0.8458378,7.414363,7.66786
0,371,-0.8490671,-0.8437615,7.507237,7.771131
0,372,-0.8471869,-0.84168905,7.6007547,7.8742127
0,373,-0.84529346,-0.83962053,7.6949334,7.9770985
0,374,-0.8433865,-0.8375559,7.789785,8.079792
0,375,-0.84146595,-0.8354953,7.8853097,8.182283
0,376,-0.8395314,-0.83343863,7.9815307,8.284579
0,377,-0.8375829,-0.8313861,8.078449,8.386671
0,378,-0.8356201,-0.8293376,8.176075,8.488561
0,379,-0.83364296,-0.8272933,8.274417,8.590242
0,380,-0.8316514,-0.8252531,8.373475,8.691717
0,381,-0.8296453,-0.8232172,8.473257,8.792982
0,382,-0.8276247,-0.8211856,8.573759,8.8940325
0,383,-0.8255893,-0.8191582,8.674996,8.994873
0,384,-0.8235393,-0.8171352,8.77696,9.095493
0,385,-0.82147485,-0.8151166,8.879644,9.195898
0,386,-0.8193958,-0.81310236,8.983055,9.296083
0,387,-0.81730205,-0.8110926,9.087195,9.396046
0,388,-0.8151939,-0.8090874,9.192053,9.495783
0,389,-0.8130716,-0.80708665,9.297613,9.595299
0,390,-0.81093496,-0.80509055,9.403888,9.694582
0,391,-0.8087844,-0.803099,9.510853,9.793641
0,392,-0.80662006,-0.8011121,9.6185055,9.892465
0,393,-0.804442,-0.7991299,9.726841,9.991058
0,394,-0.8022508,-0.7971524,9.835828,10.0894165
0,395,-0.8000463,-0.79517967,9.945477,10.187538
0,396,-0.79782903,-0.7932117,10.055762,10.285423
0,397,-0.79559946,-0.79124856,10.166658,10.383067
0,398,-0.79335755,-0.78929025,10.278169,10.480472
0,399,-0.7911041,-0.7873369,10.390254,10.57763
0,400,-0.78883916,-0.7853884,10.502908,10.674544
0,401,-0.78656334,-0.7834449,10.616105,10.771214
0,402,-0.78427696,-0.7815063,10.729827,10.867637
0,403,-0.78198063,-0.7795728,10.844044,10.963807
0,404,-0.7796749,-0.77764434,10.958729,11.059727
0,405,-0.77736,-0.77572095,11.073868,11.155394
0,406,-0.7750367,-0.77380264,11.189427,11.250809
0,407,-0.7727055,-0.7718895,11.305379,11.345965
0,408,-0.77036697,-0.7699815,11.421695,11.440867
0,409,-0.76802164,-0.7680787,11.538348,11.535511
0,410,-0.7656701,-0.7661812,11.655311,11.629891
0,411,-0.76331323,-0.76428884,11.77254,11.724014
0,412,-0.7609513,-0.7624018,11.89002,11.817873
0,413,-0.75858545,-0.7605201,12.007694,11.911468
0,414,-0.75621593,-0.75864375,12.125552,12.004795
0,415,-0.75384355,-0.7567727,12.243551,12.097858
0,416,-0.7514691,-0.7549071,12.361655,12.190653
0,417,-0.74909323,-0.7530469,12.479827,12.283177
0,418,-0.7467165,-0.7511921,12.598043,12.375432
0,419,-0.7443399,-0.7493428,12.716253,12.467414
0,420,-0.74196386,-0.7474989,12.834434,12.559126
0,421,-0.7395892,-0.74566066,12.952546,12.650559
0,422,-0.73721683,-0.7438279,13.070546,12.74172
0,423,-0.73484725,-0.74200064,13.188407,12.832604
0,424,-0.7324811,-0.740179,13.306095,12.923211
0,425,-0.7301192,-0.738363,13.4235735,13.0135355
0,426,-0.7277624,-0.7365526,13.540799,13.103584
0,427,-0.7254112,-0.7347478,13.657746,13.193352
0,428,-0.7230663,-0.7329488,13.77438,13.282834
0,429,-0.7207284,-0.73115534,13.890663,13.372038
0,430,-0.7183981,-0.7293677,14.00657,13.460955
0,431,-0.7160761,-0.7275857,14.122065,13.549589
0,432,-0.71376294,-0.72580945,14.237117,13.637937
0,433,-0.7114593,-0.724039,14.351699,13.725996
0,434,-0.7091658,-0.72227436,14.465773,13.813768
0,435,-0.70688295,-0.7205155,14.57932,13.901253
0,436,-0.7046111,-0.71876246,14.692318,13.988446
0,437,-0.7023512,-0.71701527,14.804724,14.07535
0,438,-0.7001034,-0.7152739,14.916528,14.1619625
0,439,-0.69786835,-0.7135384,15.027697,14.248285
0,440,-0.6956464,-0.7118088,15.138213,14.334313
0,441,-0.693438,-0.7100851,15.248057,14.420049
0,442,-0.6912436,-0.70836735,15.357204,14.505487
0,443,-0.68906355,-0.7066555,15.465637,14.590633
0,444,-0.68689823,-0.70494956,15.5733385,14.675485
0,445,-0.6847478,-0.70324963,15.680298,14.760037
0,446,-0.68261296,-0.7015556,15.786483,14.844296
0,447,-0.6804936,-0.69986767,15.891898,14.928252
0,448,-0.6783902,-0.6981856,15.996518,15.011915
0,449,-0.67630285,-0.69650966,16.10034,15.095276
0,450,-0.6742319,-0.69483966,16.203348,15.17834
0,451,-0.6721773,-0.69317573,16.30554,15.261102
0,452,-0.6701394,-0.69151783,16.406906,15.343564
0,453,-0.6681183,-0.689866,16.507431,15.425724
0,454,-0.66611415,-0.68822026,16.607115,15.507582
0,455,-0.664127,-0.68658054,16.705954,15.58914
0,456,-0.6621569,-0.6849469,16.803946,15.670396
0,457,-0.660204,-0.6833194,16.901081,15.751346
0,458,-0.6582681,-0.68169796,16.99737,15.831994
0,459,-0.6563494,-0.6800826,17.092802,15.912339
0,460,-0.65444803,-0.6784734,17.187376,15.992379
0,461,-0.6525638,-0.67687035,17.281094,16.072115
0,462,-0.6506966,-0.6752734,17.373968,16.151543
0,463,-0.6488464,-0.67368263,17.465996,16.230667
0,464,-0.64701337,-0.6720979,17.557167,16.309488
0,465,-0.6451973,-0.6705194,17.647497,16.388002
0,466,-0.64339805,-0.66894704,17.73699,16.466211
0,467,-0.64161545,-0.66738087,17.825653,16.54411
0,468,-0.6398496,-0.66582084,17.913485,16.621704
0,469,-0.63810027,-0.66426694,18.000496,16.698994
0,470,-0.6363673,-0.66271925,18.08669,16.775974
0,471,-0.6346507,-0.66117775,18.172073,16.852646
0,472,-0.63295025,-0.6596424,18.25665,16.929014
0,473,-0.63126576,-0.65811324,18.340437,17.005072
0,474,-0.629597,-0.6565903,18.423437,17.080822
0,475,-0.62794393,-0.6550735,18.505661,17.156263
0,476,-0.6263063,-0.65356296,18.587114,17.231398
0,477,-0.6246841,-0.65205854,18.6678,17.306227
0,478,-0.62307703,-0.6505604,18.747734,17.380743
0,479,-0.62148494,-0.64906836,18.826923,17.454954
0,480,-0.61990756,-0.64758253,18.90538,17.528858
0,481,-0.6183449,-0.64610296,18.983105,17.60245
0,482,-0.61679673,-0.64462954,19.06011,17.675737
0,483,-0.6152627,-0.6431623,19.136412,17.748714
0,484,-0.6137428,-0.6417013,19.212008,17.821384
0,485,-0.61223674,-0.64024645,19.286919,17.893747
0,486,-0.61074436,-0.6387978,19.361149,17.9658
0,487,-0.60926557,-0.6373554,19.434702,18.037544
0,488,-0.60780007,-0.63591915,19.507593,18.108982
0,489,-0.6063477,-0.63448906,19.579834,18.180113
0,490,-0.6049082,-0.6330652,19.65143,18.250933
0,491,-0.60348165,-0.6316475,19.722387,18.321447
0,492,-0.6020676,-0.63023597,19.79272,18.391657
0,493,-0.60066605,-0.6288307,19.862432,18.461555
0,494,-0.59927666,-0.62743145,19.93154,18.53115
0,495,-0.5978993,-0.6260385,20.000046,18.600435
0,496,-0.596534,-0.6246516,20.067955,18.669416
0,497,-0.59518033,-0.6232709,20.135286,18.73809
0,498,-0.5938382,-0.62189645,20.202042,18.806456
0,499,-0.5925076,-0.62052804,20.268225,18.874517
0,500,-0.5911881,-0.61916584,20.333857,18.942272
0,501,-0.58987963,-0.6178097,20.398937,19.009726
0,502,-0.5885822,-0.6164598,20.463469,19.076868
0,503,-0.58729553,-0.61511594,20.527468,19.143711
0,504,-0.5860194,-0.61377823,20.59094,19.210247
0,505,-0.5847537,-0.6124466,20.653894,19.27648
0,506,-0.58349836,-0.6111211,20.716333,19.34241
0,507,-0.58225316,-0.6098017,20.778269,19.408035
0,508,-0.581018,-0.6084884,20.839706,19.473358
0,509,-0.57979274,-0.60718113,20.900648,19.53838
0,510,-0.5785773,-0.60588,20.961103,19.603094
0,511,-0.57737136,-0.60458493,21.021084,19.667511
0,512,-0.57617486,-0.6032959,21.080597,19.731625
0,513,-0.5749878,-0.60201293,21.139639,19.795439
0,514,-0.5738099,-0.60073596,21.198227,19.858955
0,515,-0.5726412,-0.5994651,21.256357,19.922167
0,516,-0.57148147,-0.5982002,21.314041,19.98508
