series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
4,206,0.0,0.0,-1.0,-1.0
4,207,0.0,0.0,-1.0,-1.0
4,208,0.0,0.0,-1.0,-1.0
4,209,0.0,0.0,-1.0,-1.0
4,210,0.0,0.0,-1.0,-1.0
4,211,0.0,0.0,-1.0,-1.0
4,212,0.0,0.0,-1.0,-1.0
4,213,0.0,0.0,-1.0,-1.0
4,214,0.0,0.0,-1.0,-1.0
4,215,0.0,0.0,-1.0,-1.0
4,216,0.0,0.0,-1.0,-1.0
4,217,0.0,0.0,-1.0,-1.0
4,218,0.0,0.0,-1.0,-1.0
4,219,0.0,0.0,-1.0,-1.0
4,220,0.0,0.0,-1.0,-1.0
4,221,0.0,0.0,-1.0,-1.0
4,222,0.0,0.0,-1.0,-1.0
4,223,0.0,0.0,-1.0,-1.0
4,224,0.0,0.0,-1.0,-1.0
4,225,0.0,0.0,-1.0,-1.0
4,226,0.0,0.0,-1.0,-1.0
4,227,0.0,0.0,-1.0,-1.0
4,228,0.0,0.0,-1.0,-1.0
4,229,0.0,0.0,-1.0,-1.0
4,230,0.0,0.0,-1.0,-1.0
4,231,0.0,0.0,-1.0,-1.0
4,232,0.0,0.0,-1.0,-1.0
4,233,0.0,0.0,-1.0,-1.0
4,234,0.0,0.0,-1.0,-1.0
4,235,0.0,0.0,-1.0,-1.0
4,236,0.0,0.0,-1.0,-1.0
4,237,0.0,0.0,-1.0,-1.0
4,238,0.0,0.0,-1.0,-1.0
4,239,0.0,0.0,-1.0,-1.0
4,240,0.0,0.0,-1.0,-1.0
4,241,0.0,0.0,-1.0,-1.0
4,242,0.0,0.0,-1.0,-1.0
4,243,0.0,0.0,-1.0,-1.0
4,244,0.0,0.0,-1.0,-1.0
4,245,0.0,0.0,-1.0,-1.0
4,246,0.0,0.0,-1.0,-1.0
4,247,0.0,0.0,-1.0,-1.0
4,248,0.0,0.0,-1.0,-1.0
4,249,0.0,0.0,-1.0,-1.0
4,250,0.0,0.0,-1.0,-1.0
4,251,0.0,0.0,-1.0,-1.0
4,252,0.0,0.0,-1.0,-1.0
4,253,0.0,0.0,-1.0,-1.0
4,254,0.0,0.0,-1.0,-1.0
4,255,0.0,0.0,-1.0,-1.0
4,256,0.0,0.0,-1.0,-1.0
4,257,0.0,0.0,-1.0,-1.0
4,258,0.0,0.0,-1.0,-1.0
4,259,0.0,0.0,-1.0,-1.0
4,260,0.0,0.0,-1.0,-1.0
4,261,0.0,0.0,-1.0,-1.0
4,262,0.0,0.0,-1.0,-1.0
4,263,0.0,0.0,-1.0,-1.0
4,264,0.0,0.0,-1.0,-1.0
4,265,0.0,0.0,-1.0,-1.0
4,266,0.0,0.0,-1.0,-1.0
4,267,0.0,0.0,-1.0,-1.0
4,268,0.0,0.0,-1.0,-1.0
4,269,0.0,0.0,-1.0,-1.0
4,270,0.0,0.0,-1.0,-1.0
4,271,0.0,0.0,-1.0,-1.0
4,272,0.0,0.0,-1.0,-1.0
4,273,0.0,0.0,-1.0,-1.0
4,274,0.0,0.0,-1.0,-1.0
4,275,0.0,0.0,-1.0,-1.0
4,276,0.0,0.0,-1.0,-1.0
4,277,0.0,0.0,-1.0,-1.0
4,278,0.0,0.0,-1.0,-1.0
4,279,0.0,0.0,-1.0,-1.0
4,280,0.0,0.0,-1.0,-1.0
4,281,0.0,0.0,-1.0,-1.0
4,282,0.0,0.0,-1.0,-1.0
4,283,0.0,0.0,-1.0,-1.0
4,284,0.0,0.0,-1.0,-1.0
4,285,0.0,0.0,-1.0,-1.0
4,286,0.0,0.0,-1.0,-1.0
4,287,0.0,0.0,-1.0,-1.0
4,288,0.0,0.0,-1.0,-1.0
4,289,0.0,0.0,-1.0,-1.0
4,290,0.0,0.0,-1.0,-1.0
4,291,0.0,0.0,-1.0,-1.0
4,292,0.0,0.0,-1.0,-1.0
4,293,0.0,0.0,-1.0,-1.0
4,294,0.0,0.0,-1.0,-1.0
4,295,0.0,0.0,-1.0,-1.0
4,296,0.0,0.0,-1.0,-1.0
4,297,0.0,0.0,-1.0,-1.0
4,298,0.0,0.0,-1.0,-1.0
4,299,0.0,0.0,-1.0,-1.0
4,300,0.0,150.0,0.0714285714285714,-1.0
4,301,0.2759351880067294,150.0,0.0714285714285714,-0.9916045184648067
4,302,0.5518521832329983,150.0,0.0714285714285714,-0.9832095904550754
4,303,0.8277328758144465,150.0,0.0714285714285714,-0.9748157669734997
4,304,1.103559128162049,150.0,0.0714285714285714,-0.9664235998663114
4,305,1.3793128167276272,150.0,0.0714285714285714,-0.958033640552542
4,306,1.6549758374417105,150.0,0.0714285714285714,-0.9496464398585723
4,307,1.9305301100121948,150.0,0.0714285714285714,-0.9412625478873435
4,308,2.205957582732774,150.0,0.0714285714285714,-0.9328825138720581
4,309,2.4812402371442785,150.0,0.0714285714285714,-0.9245068860343557
4,310,2.7563600927885217,150.0,0.0714285714285714,-0.9161362114396754
4,311,3.031299211888434,150.0,0.0714285714285714,-0.9077710358548589
4,312,3.306039703986129,150.0,0.0714285714285714,-0.8994119036070359
4,313,3.580563730573734,150.0,0.0714285714285714,-0.8910593574427281
4,314,3.854853509695233,150.0,0.0714285714285714,-0.8827139383878353
4,315,4.128891320533104,150.0,0.0714285714285714,-0.8743761856080846
4,316,4.402659507879877,150.0,0.0714285714285714,-0.8660466362729808
4,317,4.676140486590022,150.0,0.0714285714285714,-0.8577258254203555
4,318,4.949316745957774,150.0,0.0714285714285714,-0.8494142858231686
4,319,5.222170854545327,150.0,0.0714285714285714,-0.8411125478426085
4,320,5.49468546414303,150.0,0.0714285714285714,-0.8328211393076009
4,321,5.76684331451956,150.0,0.0714285714285714,-0.8245405853702816
4,322,6.03862723750357,150.0,0.0714285714285714,-0.8162714083818107
4,323,6.310020161149111,150.0,0.0714285714285714,-0.8080141277656367
4,324,6.581005114079012,150.0,0.0714285714285714,-0.7997692598853476
4,325,6.851565229467871,150.0,0.0714285714285714,-0.7915373179234854
4,326,7.12168374919818,150.0,0.0714285714285714,-0.7833188117550939
4,327,7.3913440278416065,150.0,0.0714285714285714,-0.7751142478265863
4,328,7.660529536609055,150.0,0.0714285714285714,-0.766924129035562
4,329,7.929223867103503,150.0,0.0714285714285714,-0.7587489546166247
4,330,8.197410735657789,150.0,0.0714285714285714,-0.7505892200094026
4,331,8.465073986322258,150.0,0.0714285714285714,-0.7424454167676481
4,332,8.732197595144694,150.0,0.0714285714285714,-0.7343180324290175
4,333,8.998765673829377,150.0,0.0714285714285714,-0.7262075504037434
4,334,9.264762472901102,150.0,0.0714285714285714,-0.7181144498783667
4,335,9.530172385321205,150.0,0.0714285714285714,-0.7100392057057172
4,336,9.794979949893952,150.0,0.0714285714285714,-0.7019822883012731
4,337,10.05916985472013,150.0,0.0714285714285714,-0.6939441635380821
4,338,10.322726940162608,150.0,0.0714285714285714,-0.6859252926565338
4,339,10.585636202193824,150.0,0.0714285714285714,-0.6779261321625103
4,340,10.847882795564884,150.0,0.0714285714285714,-0.6699471337309642
4,341,11.109452036721583,150.0,0.0714285714285714,-0.6619887441171972
4,342,11.370329406712363,150.0,0.0714285714285714,-0.6540514050683841
4,343,11.630500554042714,150.0,0.0714285714285714,-0.6461355532367259
4,344,11.889951297583794,150.0,0.0714285714285714,-0.6382416200909533
4,345,12.148667629066882,150.0,0.0714285714285714,-0.6303700318404317
4,346,12.406635715811026,150.0,0.0714285714285714,-0.6225212093521713
4,347,12.663841903186563,150.0,0.0714285714285714,-0.6146955680758721
4,348,12.920272717043389,150.0,0.0714285714285714,-0.6068935179700442
4,349,13.175914866060726,150.0,0.0714285714285714,-0.5991154634305127
4,350,13.430755244016348,150.0,0.0714285714285714,-0.5913618032213772
4,351,13.68478093186488,150.0,0.0714285714285714,-0.583632930411777
4,352,13.93797919997071,150.0,0.0714285714285714,-0.5759292323079542
4,353,14.190337509914524,150.0,0.0714285714285714,-0.5682510903982887
4,354,14.441843516527346,150.0,0.0714285714285714,-0.5605988802914116
4,355,14.692485069657987,150.0,0.0714285714285714,-0.5529729716624289
4,356,14.94225021579664,150.0,0.0714285714285714,-0.5453737282035236
4,357,15.191127199928497,150.0,0.0714285714285714,-0.5378015075675581
4,358,15.439104466875277,150.0,0.0714285714285714,-0.5302566613272568
4,359,15.686170662638016,150.0,0.0714285714285714,-0.522739534934352
4,360,15.932314636295,150.0,0.0714285714285714,-0.5152504676618375
4,361,16.17752544064199,150.0,0.0714285714285714,-0.5077897925844899
4,362,16.42179233366772,150.0,0.0714285714285714,-0.5003578365339749
4,363,16.66510477946095,150.0,0.0714285714285714,-0.4929549200712512
4,364,16.907452449662966,150.0,0.0714285714285714,-0.48558135744237585
4,365,17.148825224075228,150.0,0.0714285714285714,-0.4782374565600167
4,366,17.389213191607798,150.0,0.0714285714285714,-0.4709235189745967
4,367,17.628606650186246,150.0,0.0714285714285714,-0.4636398398771254
4,368,17.86699590807493,150.0,0.0714285714285714,-0.4563867141440491
4,369,18.104371870859666,150.0,0.0714285714285714,-0.4491644184779763
4,370,18.3407254697304,150.0,0.0714285714285714,-0.4419732288024958
4,371,18.57604784793032,150.0,0.0714285714285714,-0.43481341458935885
4,372,18.810330360420952,150.0,0.0714285714285714,-0.42768523886866816
4,373,19.043564575067656,150.0,0.0714285714285714,-0.42058895819280895
4,374,19.275742272071252,150.0,0.0714285714285714,-0.41352482265374224
4,375,19.506855444438443,150.0,0.0714285714285714,-0.40649307586869143
4,376,19.73689629773174,150.0,0.0714285714285714,-0.39949395498775153
4,377,19.965857250060637,150.0,0.0714285714285714,-0.39252769069415705
4,378,20.19373093229247,150.0,0.0714285714285714,-0.38559450719786725
4,379,20.42051018693859,150.0,0.0714285714285714,-0.3786946222694545
4,380,20.64618806865548,150.0,0.0714285714285714,-0.3718282472248571
4,381,20.87075784371807,150.0,0.0714285714285714,-0.3649955869414049
4,382,21.094212989330007,150.0,0.0714285714285714,-0.35819683987880413
4,383,21.3165471929348,150.0,0.0714285714285714,-0.3514321981000962
4,384,21.537754352362636,150.0,0.0714285714285714,-0.3447018472671909
4,385,21.75782857437908,150.0,0.0714285714285714,-0.33800596668502303
4,386,21.976764174241083,150.0,0.0714285714285714,-0.331344729315061
4,387,22.194555674957137,150.0,0.0714285714285714,-0.32471830179781713
4,388,22.411197806253675,150.0,0.0714285714285714,-0.31812684448429507
4,389,22.62668550397248,150.0,0.0714285714285714,-0.3115705114543249
4,390,22.841013908540933,150.0,0.0714285714285714,-0.30504945056310573
4,391,23.05417836452332,150.0,0.0714285714285714,-0.298563803454858
4,392,23.26617441891848,150.0,0.0714285714285714,-0.292113705614618
4,393,23.47699782043898,150.0,0.0714285714285714,-0.28569928639017006
4,394,23.686644518108505,150.0,0.0714285714285714,-0.2793206690347213
4,395,23.89511065993499,150.0,0.0714285714285714,-0.27297797074727215
4,396,24.102392591472825,150.0,0.0714285714285714,-0.2666713027163625
4,397,24.30848685467809,150.0,0.0714285714285714,-0.2604007701549014
4,398,24.513390186291367,150.0,0.0714285714285714,-0.2541664723493714
4,399,24.71709951666603,150.0,0.0714285714285714,-0.2479685026954781
4,400,24.919611967578977,150.0,0.0714285714285714,-0.2418069487647596
4,401,25.12092485103039,150.0,0.0714285714285714,-0.23568189234110526
4,402,25.321035667937643,150.0,0.0714285714285714,-0.22959340946049378
4,403,25.519942105922784,150.0,0.0714285714285714,-0.22354157047831003
4,404,25.71764203767756,150.0,0.0714285714285714,-0.2175264401190906
4,405,25.91413351937953,150.0,0.0714285714285714,-0.21154807752471416
4,406,26.10941478882977,150.0,0.0714285714285714,-0.20560653631106285
4,407,26.303484264967427,150.0,0.0714285714285714,-0.19970186458279238
4,408,26.49634054586325,150.0,0.0714285714285714,-0.19383410499437959
4,409,26.68798240550652,150.0,0.0714285714285714,-0.1880032948478827
4,410,26.878408792578345,150.0,0.0714285714285714,-0.18220946613026334
4,411,27.06761884184687,150.0,0.0714285714285714,-0.17645264516668202
4,412,27.25561184302357,150.0,0.0714285714285714,-0.17073285356806178
4,413,27.44238725297602,150.0,0.0714285714285714,-0.16505010785950902
4,414,27.62794469473757,150.0,0.0714285714285714,-0.15940441951044337
4,415,27.81228395543741,150.0,0.0714285714285714,-0.1537957949975779
4,416,27.995404984207035,150.0,0.0714285714285714,-0.148224235868615
4,417,28.177307890064437,150.0,0.0714285714285714,-0.1426897388066216
4,418,28.357992939777493,150.0,0.0714285714285714,-0.13719229569503688
4,419,28.5374605557079,150.0,0.0714285714285714,-0.1317318936832712
4,420,28.71571131363695,150.0,0.0714285714285714,-0.12630851525285847
4,421,28.89274594057471,150.0,0.0714285714285714,-0.12092213828411336
4,422,29.06856531255367,150.0,0.0714285714285714,-0.11557273612326013
4,423,29.243170445140446,150.0,0.0714285714285714,-0.1102602778711197
4,424,29.41656249700285,150.0,0.0714285714285714,-0.10498472827457972
4,425,29.588742777513865,150.0,0.0714285714285714,-0.09974604749523897
4,426,29.759712736404573,150.0,0.0714285714285714,-0.0945441914242231
4,427,29.929473961458665,150.0,0.0714285714285714,-0.08937911175233049
4,428,30.098028175547515,150.0,0.0714285714285714,-0.08425075606024146
4,429,30.26537723423988,150.0,0.0714285714285714,-0.07915906789124472
4,430,30.43152312552521,150.0,0.0714285714285714,-0.07410398675965602
4,431,30.59646796725378,150.0,0.0714285714285714,-0.06908544822870277
4,432,30.76021400150218,150.0,0.0714285714285714,-0.06410338408195804
4,433,30.922763596463973,150.0,0.0714285714285714,-0.05915772226581595
4,434,31.08411924048457,150.0,0.0714285714285714,-0.05424838707098356
4,435,31.244283541896923,150.0,0.0714285714285714,-0.04937529913748018
4,436,31.4032592269764,150.0,0.0714285714285714,-0.04453837551686213
4,437,31.56104913562972,150.0,0.0714285714285714,-0.03973752980338796
4,438,31.717656220975226,150.0,0.0714285714285714,-0.03497267214679012
4,439,31.87308354685841,150.0,0.0714285714285714,-0.030243709327865576
4,440,32.02733428459201,150.0,0.0714285714285714,-0.025550544857661173
4,441,32.18041171129894,150.0,0.0714285714285714,-0.020893079027889616
4,442,32.33231920792341,150.0,0.0714285714285714,-0.016271208971443185
4,443,32.48306025665697,150.0,0.0714285714285714,-0.011684828740707975
4,444,32.63263843836614,150.0,0.0714285714285714,-0.007133829385828516
4,445,32.781057431030966,150.0,0.0714285714285714,-0.0026180990022171002
4,446,32.92832100704134,150.0,0.0714285714285714,0.001862477187186684
4,447,33.07443303105368,150.0,0.0714285714285714,0.006308016766703561
4,448,33.219397457905764,150.0,0.0714285714285714,0.010718640064471874
4,449,33.363218330356815,150.0,0.0714285714285714,0.015094470083689027
4,450,33.50589977723775,150.0,0.0714285714285714,0.01943563244633184
4,451,33.64744601021693,150.0,0.0714285714285714,0.023742255294751935
4,452,33.78786132315143,150.0,0.0714285714285714,0.028014469271938625
4,453,33.92715008841164,150.0,0.0714285714285714,0.032252407409692374
4,454,34.065316756262504,150.0,0.0714285714285714,0.036456205109798745
4,455,34.20236585122308,150.0,0.0714285714285714,0.04062600003326611
4,456,34.33830197148333,150.0,0.0714285714285714,0.044761932082580946
4,457,34.47312978569242,150.0,0.0714285714285714,0.04886414330399025
4,458,34.60685403146368,150.0,0.0714285714285714,0.05293277784201411
4,459,34.73947951284375,150.0,0.0714285714285714,0.056967981862442674
4,460,34.87101109945314,150.0,0.0714285714285714,0.06096990352618836
4,461,35.001453722838555,150.0,0.0714285714285714,0.06493869287830134
4,462,35.13081237560461,150.0,0.0714285714285714,0.06887450182155375
4,463,35.25909210929813,150.0,0.0714285714285714,0.0727774840520663
4,464,35.38629803218369,150.0,0.0714285714285714,0.07664779499162977
4,465,35.51243530737226,150.0,0.0714285714285714,0.0804855917307663
4,466,35.63750915101391,150.0,0.0714285714285714,0.0842910329737423
4,467,35.7615248306198,150.0,0.0714285714285714,0.0880642789875139
4,468,35.88448766283776,150.0,0.0714285714285714,0.09180549153404782
4,469,36.00640301186527,150.0,0.0714285714285714,0.09551483382203507
4,470,36.12727628738786,150.0,0.0714285714285714,0.09919247044416624
4,471,36.24711294323086,150.0,0.0714285714285714,0.10283856733611008
4,472,36.365918474967216,150.0,0.0714285714285714,0.10645329170372886
4,473,36.48369841872386,150.0,0.0714285714285714,0.11003681198676318
4,474,36.60045834916833,150.0,0.0714285714285714,0.11358929779757276
4,475,36.71620387772161,150.0,0.0714285714285714,0.1171109198667617
4,476,36.83094065155157,150.0,0.0714285714285714,0.1206018500125523
4,477,36.94467435076539,150.0,0.0714285714285714,0.12406226105536411
4,478,37.05741068756293,150.0,0.0714285714285714,0.12749232679205447
4,479,37.16915540477496,150.0,0.0714285714285714,0.1308922219514428
4,480,37.2799142736093,150.0,0.0714285714285714,0.1342621221257363
4,481,37.38969309267193,150.0,0.0714285714285714,0.1376022037407465
4,482,37.49849768616986,150.0,0.0714285714285714,0.14091264400121029
4,483,37.60633390258921,150.0,0.0714285714285714,0.14419362085056986
4,484,37.71320761282032,150.0,0.0714285714285714,0.14744531291392837
4,485,37.81912470888522,150.0,0.0714285714285714,0.15066789945933312
4,486,37.92409110266568,150.0,0.0714285714285714,0.1538615603590736
4,487,38.0281127245252,150.0,0.0714285714285714,0.15702647604775777
4,488,38.13119552131756,150.0,0.0714285714285714,0.16016282746171817
4,489,38.23334545580565,150.0,0.0714285714285714,0.16327079602133154
4,490,38.334568504864365,150.0,0.0714285714285714,0.16635056357634048
4,491,38.43487065824269,150.0,0.0714285714285714,0.16940231236818848
4,492,38.53425791711441,150.0,0.0714285714285714,0.17242622498592475
4,493,38.63273629314312,150.0,0.0714285714285714,0.17542248433775742
4,494,38.73031180690812,150.0,0.0714285714285714,0.17839127360315943
4,495,38.82699048684596,150.0,0.0714285714285714,0.18133277620066512
4,496,38.92277836808635,150.0,0.0714285714285714,0.18424717575245175
4,497,39.01768149111876,150.0,0.0714285714285714,0.18713465604377055
4,498,39.111705900375,150.0,0.0714285714285714,0.18999540097982037
4,499,39.204857644122896,150.0,0.0714285714285714,0.19282959458251336
4,500,39.29714277195256,150.0,0.0714285714285714,0.19563742091399217
4,501,39.388567334870366,150.0,0.0714285714285714,0.19841906407949117
4,502,39.47913738334368,150.0,0.0714285714285714,0.20117470816784389
4,503,39.56885896692489,150.0,0.0714285714285714,0.2039045372400463
4,504,39.65773813277064,150.0,0.0714285714285714,0.20660873528420143
4,505,39.7457809250523,150.0,0.0714285714285714,0.20928748619758442
4,506,39.83299338347327,150.0,0.0714285714285714,0.21194097374152987
4,507,39.91938154250569,150.0,0.0714285714285714,0.2145693815182077
4,508,40.00495143069443,150.0,0.0714285714285714,0.21717289294944875
4,509,40.08970906985075,150.0,0.0714285714285714,0.2197516912522084
4,510,40.17366047327298,150.0,0.0714285714285714,0.22230595938443276
