series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
6,46,0.0,0.0,-1.0,-1.0
6,47,0.0,0.0,-1.0,-1.0
6,48,0.0,0.0,-1.0,-1.0
6,49,0.0,0.0,-1.0,-1.0
6,50,0.0,0.0,-1.0,-1.0
6,51,0.0,0.0,-1.0,-1.0
6,52,0.0,0.0,-1.0,-1.0
6,53,0.0,0.0,-1.0,-1.0
6,54,0.0,0.0,-1.0,-1.0
6,55,0.0,0.0,-1.0,-1.0
6,56,0.0,0.0,-1.0,-1.0
6,57,0.0,0.0,-1.0,-1.0
6,58,0.0,0.0,-1.0,-1.0
6,59,0.0,0.0,-1.0,-1.0
6,60,0.0,0.0,-1.0,-1.0
6,61,0.0,0.0,-1.0,-1.0
6,62,0.0,0.0,-1.0,-1.0
6,63,0.0,0.0,-1.0,-1.0
6,64,0.0,0.0,-1.0,-1.0
6,65,0.0,0.0,-1.0,-1.0
6,66,0.0,0.0,-1.0,-1.0
6,67,0.0,0.0,-1.0,-1.0
6,68,0.0,0.0,-1.0,-1.0
6,69,0.0,0.0,-1.0,-1.0
6,70,0.0,0.0,-1.0,-1.0
6,71,0.0,0.0,-1.0,-1.0
6,72,0.0,0.0,-1.0,-1.0
6,73,0.0,0.0,-1.0,-1.0
6,74,0.0,0.0,-1.0,-1.0
6,75,0.0,0.0,-1.0,-1.0
6,76,0.0,0.0,-1.0,-1.0
6,77,0.0,0.0,-1.0,-1.0
6,78,0.0,0.0,-1.0,-1.0
6,79,0.0,0.0,-1.0,-1.0
6,80,0.0,0.0,-1.0,-1.0
6,81,0.0,0.0,-1.0,-1.0
6,82,0.0,0.0,-1.0,-1.0
6,83,0.0,0.0,-1.0,-1.0
6,84,0.0,0.0,-1.0,-1.0
6,85,0.0,0.0,-1.0,-1.0
6,86,0.0,0.0,-1.0,-1.0
6,87,0.0,0.0,-1.0,-1.0
6,88,0.0,0.0,-1.0,-1.0
6,89,0.0,0.0,-1.0,-1.0
6,90,0.0,0.0,-1.0,-1.0
6,91,0.0,0.0,-1.0,-1.0
6,92,0.0,0.0,-1.0,-1.0
6,93,0.0,0.0,-1.0,-1.0
6,94,0.0,0.0,-1.0,-1.0
6,95,0.0,0.0,-1.0,-1.0
6,96,0.0,0.0,-1.0,-1.0
6,97,0.0,0.0,-1.0,-1.0
6,98,0.0,0.0,-1.0,-1.0
6,99,0.0,0.0,-1.0,-1.0
6,100,0.0,0.0,-1.0,-1.0
6,101,0.0,0.0,-1.0,-1.0
6,102,0.0,0.0,-1.0,-1.0
6,103,0.0,0.0,-1.0,-1.0
6,104,0.0,0.0,-1.0,-1.0
6,105,0.0,0.0,-1.0,-1.0
6,106,0.0,0.0,-1.0,-1.0
6,107,0.0,0.0,-1.0,-1.0
6,108,0.0,0.0,-1.0,-1.0
6,109,0.0,0.0,-1.0,-1.0
6,110,0.0,0.0,-1.0,-1.0
6,111,0.0,0.0,-1.0,-1.0
6,112,0.0,0.0,-1.0,-1.0
6,113,0.0,0.0,-1.0,-1.0
6,114,0.0,0.0,-1.0,-1.0
6,115,0.0,0.0,-1.0,-1.0
6,116,0.0,0.0,-1.0,-1.0
6,117,0.0,0.0,-1.0,-1.0
6,118,0.0,0.0,-1.0,-1.0
6,119,0.0,0.0,-1.0,-1.0
6,120,0.0,0.0,-1.0,-1.0
6,121,0.0,0.0,-1.0,-1.0
6,122,0.0,0.0,-1.0,-1.0
6,123,0.0,0.0,-1.0,-1.0
6,124,0.0,0.0,-1.0,-1.0
6,125,0.0,0.0,-1.0,-1.0
6,126,0.0,0.0,-1.0,-1.0
6,127,0.0,0.0,-1.0,-1.0
6,128,0.0,0.0,-1.0,-1.0
6,129,0.0,0.0,-1.0,-1.0
6,130,0.0,0.0,-1.0,-1.0
6,131,0.0,0.0,-1.0,-1.0
6,132,0.0,0.0,-1.0,-1.0
6,133,0.0,0.0,-1.0,-1.0
6,134,0.0,0.0,-1.0,-1.0
6,135,0.0,0.0,-1.0,-1.0
6,136,0.0,0.0,-1.0,-1.0
6,137,0.0,0.0,-1.0,-1.0
6,138,0.0,0.0,-1.0,-1.0
6,139,0.0,0.0,-1.0,-1.0
6,140,0.0,0.0,-1.0,-1.0
6,141,0.0,0.0,-1.0,-1.0
6,142,0.0,0.0,-1.0,-1.0
6,143,0.0,0.0,-1.0,-1.0
6,144,0.0,0.0,-1.0,-1.0
6,145,0.0,0.0,-1.0,-1.0
6,146,0.0,0.0,-1.0,-1.0
6,147,0.0,0.0,-1.0,-1.0
6,148,0.0,0.0,-1.0,-1.0
6,149,0.0,0.0,-1.0,-1.0
6,150,0.0,0.0,-1.0,-1.0
6,151,0.0,0.0,-1.0,-1.0
6,152,0.0,0.0,-1.0,-1.0
6,153,0.0,0.0,-1.0,-1.0
6,154,0.0,0.0,-1.0,-1.0
6,155,0.0,0.0,-1.0,-1.0
6,156,0.0,0.0,-1.0,-1.0
6,157,0.0,0.0,-1.0,-1.0
6,158,0.0,0.0,-1.0,-1.0
6,159,0.0,0.0,-1.0,-1.0
6,160,0.0,0.0,-1.0,-1.0
6,161,0.0,0.0,-1.0,-1.0
6,162,0.0,0.0,-1.0,-1.0
6,163,0.0,0.0,-1.0,-1.0
6,164,0.0,0.0,-1.0,-1.0
6,165,0.0,0.0,-1.0,-1.0
6,166,0.0,0.0,-1.0,-1.0
6,167,0.0,0.0,-1.0,-1.0
6,168,0.0,0.0,-1.0,-1.0
6,169,0.0,0.0,-1.0,-1.0
6,170,0.0,0.0,-1.0,-1.0
6,171,0.0,0.0,-1.0,-1.0
6,172,0.0,0.0,-1.0,-1.0
6,173,0.0,0.0,-1.0,-1.0
6,174,0.0,0.0,-1.0,-1.0
6,175,0.0,0.0,-1.0,-1.0
6,176,0.0,0.0,-1.0,-1.0
6,177,0.0,0.0,-1.0,-1.0
6,178,0.0,0.0,-1.0,-1.0
6,179,0.0,0.0,-1.0,-1.0
6,180,0.0,0.0,-1.0,-1.0
6,181,0.0,0.0,-1.0,-1.0
6,182,0.0,0.0,-1.0,-1.0
6,183,0.0,0.0,-1.0,-1.0
6,184,0.0,0.0,-1.0,-1.0
6,185,0.0,0.0,-1.0,-1.0
6,186,0.0,0.0,-1.0,-1.0
6,187,0.0,0.0,-1.0,-1.0
6,188,0.0,0.0,-1.0,-1.0
6,189,0.0,0.0,-1.0,-1.0
6,190,0.0,0.0,-1.0,-1.0
6,191,0.0,0.0,-1.0,-1.0
6,192,0.0,0.0,-1.0,-1.0
6,193,0.0,0.0,-1.0,-1.0
6,194,0.0,0.0,-1.0,-1.0
6,195,0.0,0.0,-1.0,-1.0
6,196,0.0,0.0,-1.0,-1.0
6,197,0.0,0.0,-1.0,-1.0
6,198,0.0,0.0,-1.0,-1.0
6,199,0.0,0.0,-1.0,-1.0
6,200,0.0,0.0,-1.0,-1.0
6,201,0.0,0.0,-1.0,-1.0
6,202,0.0,0.0,-1.0,-1.0
6,203,0.0,0.0,-1.0,-1.0
6,204,0.0,0.0,-1.0,-1.0
6,205,0.0,0.0,-1.0,-1.0
6,206,0.0,0.0,-1.0,-1.0
6,207,0.0,0.0,-1.0,-1.0
6,208,0.0,0.0,-1.0,-1.0
6,209,0.0,0.0,-1.0,-1.0
6,210,0.0,0.0,-1.0,-1.0
6,211,0.0,0.0,-1.0,-1.0
6,212,0.0,0.0,-1.0,-1.0
6,213,0.0,0.0,-1.0,-1.0
6,214,0.0,0.0,-1.0,-1.0
6,215,0.0,0.0,-1.0,-1.0
6,216,0.0,0.0,-1.0,-1.0
6,217,0.0,0.0,-1.0,-1.0
6,218,0.0,0.0,-1.0,-1.0
6,219,0.0,0.0,-1.0,-1.0
6,220,0.0,0.0,-1.0,-1.0
6,221,0.0,0.0,-1.0,-1.0
6,222,0.0,0.0,-1.0,-1.0
6,223,0.0,0.0,-1.0,-1.0
6,224,0.0,0.0,-1.0,-1.0
6,225,0.0,0.0,-1.0,-1.0
6,226,0.0,0.0,-1.0,-1.0
6,227,0.0,0.0,-1.0,-1.0
6,228,0.0,0.0,-1.0,-1.0
6,229,0.0,0.0,-1.0,-1.0
6,230,0.0,0.0,-1.0,-1.0
6,231,0.0,0.0,-1.0,-1.0
6,232,0.0,0.0,-1.0,-1.0
6,233,0.0,0.0,-1.0,-1.0
6,234,0.0,0.0,-1.0,-1.0
6,235,0.0,0.0,-1.0,-1.0
6,236,0.0,0.0,-1.0,-1.0
6,237,0.0,0.0,-1.0,-1.0
6,238,0.0,0.0,-1.0,-1.0
6,239,0.0,0.0,-1.0,-1.0
6,240,0.0,0.0,-1.0,-1.0
6,241,0.0,0.0,-1.0,-1.0
6,242,0.0,0.0,-1.0,-1.0
6,243,0.0,0.0,-1.0,-1.0
6,244,0.0,0.0,-1.0,-1.0
6,245,0.0,0.0,-1.0,-1.0
6,246,0.0,0.0,-1.0,-1.0
6,247,0.0,0.0,-1.0,-1.0
6,248,0.0,0.0,-1.0,-1.0
6,249,0.0,0.0,-1.0,-1.0
6,250,0.0,0.0,-1.0,-1.0
6,251,0.0,0.0,-1.0,-1.0
6,252,0.0,0.0,-1.0,-1.0
6,253,0.0,0.0,-1.0,-1.0
6,254,0.0,0.0,-1.0,-1.0
6,255,0.0,0.0,-1.0,-1.0
6,256,0.0,0.0,-1.0,-1.0
6,257,0.0,0.0,-1.0,-1.0
6,258,0.0,0.0,-1.0,-1.0
6,259,0.0,0.0,-1.0,-1.0
6,260,0.0,0.0,-1.0,-1.0
6,261,0.0,0.0,-1.0,-1.0
6,262,0.0,0.0,-1.0,-1.0
6,263,0.0,0.0,-1.0,-1.0
6,264,0.0,0.0,-1.0,-1.0
6,265,0.0,0.0,-1.0,-1.0
6,266,0.0,0.0,-1.0,-1.0
6,267,0.0,0.0,-1.0,-1.0
6,268,0.0,0.0,-1.0,-1.0
6,269,0.0,0.0,-1.0,-1.0
6,270,0.0,0.0,-1.0,-1.0
6,271,0.0,0.0,-1.0,-1.0
6,272,0.0,0.0,-1.0,-1.0
6,273,0.0,0.0,-1.0,-1.0
6,274,0.0,0.0,-1.0,-1.0
6,275,0.0,0.0,-1.0,-1.0
6,276,0.0,0.0,-1.0,-1.0
6,277,0.0,0.0,-1.0,-1.0
6,278,0.0,0.0,-1.0,-1.0
6,279,0.0,0.0,-1.0,-1.0
6,280,0.0,0.0,-1.0,-1.0
6,281,0.0,0.0,-1.0,-1.0
6,282,0.0,0.0,-1.0,-1.0
6,283,0.0,0.0,-1.0,-1.0
6,284,0.0,0.0,-1.0,-1.0
6,285,0.0,0.0,-1.0,-1.0
6,286,0.0,0.0,-1.0,-1.0
6,287,0.0,0.0,-1.0,-1.0
6,288,0.0,0.0,-1.0,-1.0
6,289,0.0,0.0,-1.0,-1.0
6,290,0.0,0.0,-1.0,-1.0
6,291,0.0,0.0,-1.0,-1.0
6,292,0.0,0.0,-1.0,-1.0
6,293,0.0,0.0,-1.0,-1.0
6,294,0.0,0.0,-1.0,-1.0
6,295,0.0,0.0,-1.0,-1.0
6,296,0.0,0.0,-1.0,-1.0
6,297,0.0,0.0,-1.0,-1.0
6,298,0.0,0.0,-1.0,-1.0
6,299,0.0,0.0,-1.0,-1.0
6,300,0.0,200.0,0.4285714285714286,-1.0
6,301,0.3679122292880324,200.0,0.4285714285714286,-0.9888060658378801
6,302,0.7357921493682877,200.0,0.4285714285714286,-0.9776131147013732
6,303,1.1036075373069387,200.0,0.4285714285714286,-0.9664221269911591
6,304,1.4713261575845815,200.0,0.4285714285714286,-0.9552340834908412
6,305,1.838915808594097,200.0,0.4285714285714286,-0.9440499639522222
6,306,2.206344334196736,200.0,0.4285714285714286,-0.932870746743705
6,307,2.573579634692474,200.0,0.4285714285714286,-0.9216974085165125
6,308,2.940589677988322,200.0,0.4285714285714286,-0.9105309238648861
6,309,3.3073425107915337,200.0,0.4285714285714286,-0.8993722649855259
6,310,3.673806269633857,200.0,0.4285714285714286,-0.888222401342172
6,311,4.03994919193874,200.0,0.4285714285714286,-0.8770822993288783
6,312,4.405739626939532,200.0,0.4285714285714286,-0.86595292193782
6,313,4.771146046592095,200.0,0.4285714285714286,-0.8548352284272722
6,314,5.136137056261867,200.0,0.4285714285714286,-0.8437301739964491
6,315,5.50068140544392,200.0,0.4285714285714286,-0.8326387094593406
6,316,5.864747998370085,200.0,0.4285714285714286,-0.821561780921985
6,317,6.228305904329749,200.0,0.4285714285714286,-0.8105003294684521
6,318,6.59132436820444,200.0,0.4285714285714286,-0.7994552908403236
6,319,6.953772820509185,200.0,0.4285714285714286,-0.7884275951311788
6,320,7.315620887450354,200.0,0.4285714285714286,-0.7774181664805787
6,321,7.676838400988037,200.0,0.4285714285714286,-0.7664279227679135
6,322,8.037395408563434,200.0,0.4285714285714286,-0.7554577753164403
6,323,8.397262182637261,200.0,0.4285714285714286,-0.7445086286030724
6,324,8.756409230133972,200.0,0.4285714285714286,-0.733581379971034
6,325,9.11480730157728,200.0,0.4285714285714286,-0.7226769193519055
6,326,9.472427410666857,200.0,0.4285714285714286,-0.7117961286699931
6,327,9.82924081059592,200.0,0.4285714285714286,-0.7009398825628785
6,328,10.185219037862494,200.0,0.4285714285714286,-0.690109047048437
6,329,10.540333908495468,200.0,0.4285714285714286,-0.679304479639662
6,330,10.894557526064432,200.0,0.4285714285714286,-0.6685270291009613
6,331,11.247862289945848,200.0,0.4285714285714286,-0.6577775351966537
6,332,11.600220903260848,200.0,0.4285714285714286,-0.6470568284494582
6,333,11.951606380702634,200.0,0.4285714285714286,-0.6363657299023399
6,334,12.30199205602031,200.0,0.4285714285714286,-0.6257050508908103
6,335,12.651351589452393,200.0,0.4285714285714286,-0.6150755928167597
6,336,12.999658974807076,200.0,0.4285714285714286,-0.604478146933035
6,337,13.346888546113234,200.0,0.4285714285714286,-0.59391349414108
6,338,13.69301498475873,200.0,0.4285714285714286,-0.5833824047737477
6,339,14.03801332548838,200.0,0.4285714285714286,-0.5728856384128098
6,340,14.381858963241047,200.0,0.4285714285714286,-0.5624239436809335
6,341,14.72452765847706,200.0,0.4285714285714286,-0.5519980580795923
6,342,15.065995543131226,200.0,0.4285714285714286,-0.5416087078079421
6,343,15.406239126063324,200.0,0.4285714285714286,-0.5312566075969869
6,344,15.745235298180722,200.0,0.4285714285714286,-0.5209424605537202
6,345,16.08296133765539,200.0,0.4285714285714286,-0.510666958002395
6,346,16.419394914538973,200.0,0.4285714285714286,-0.500430779344107
6,347,16.754514095354594,200.0,0.4285714285714286,-0.49023459191708685
6,348,17.08829734736431,200.0,0.4285714285714286,-0.4800790508668602
6,349,17.420723542560328,200.0,0.4285714285714286,-0.4699647990248128
6,350,17.751771961486966,200.0,0.4285714285714286,-0.45989246679190543
6,351,18.081422296816456,200.0,0.4285714285714286,-0.44986267202987784
6,352,18.40965465658352,200.0,0.4285714285714286,-0.43987601996283476
6,353,18.73644956727096,200.0,0.4285714285714286,-0.42993310308336574
6,354,19.061787976655765,200.0,0.4285714285714286,-0.4200345010659504
6,355,19.38565125629705,200.0,0.4285714285714286,-0.4101807806912614
6,356,19.70802120389197,200.0,0.4285714285714286,-0.4003724957744845
6,357,20.028880045495004,200.0,0.4285714285714286,-0.39061018709779594
6,358,20.348210437049232,200.0,0.4285714285714286,-0.38089438236377193
6,359,20.665995466409683,200.0,0.4285714285714286,-0.3712255961338278
6,360,20.98221865443293,200.0,0.4285714285714286,-0.3616043297950656
6,361,21.296863956209904,200.0,0.4285714285714286,-0.35203107152276625
6,362,21.609915762051266,200.0,0.4285714285714286,-0.34250629625040774
6,363,21.921358898218163,200.0,0.4285714285714286,-0.33303046564743255
6,364,22.23117862692026,200.0,0.4285714285714286,-0.3236040281193068
6,365,22.53936064742046,200.0,0.4285714285714286,-0.31422741877390903
6,366,22.84589109491454,200.0,0.4285714285714286,-0.3049010594556175
6,367,23.15075654183812,200.0,0.4285714285714286,-0.29562535870554507
6,368,23.453943995567865,200.0,0.4285714285714286,-0.28640071183148175
6,369,23.75544064035316,200.0,0.4285714285714286,-0.27722750875976643
6,370,24.055234588374848,200.0,0.4285714285714286,-0.26810611118390737
6,371,24.353314150958017,200.0,0.4285714285714286,-0.2590368747383386
6,372,24.64966807129621,200.0,0.4285714285714286,-0.2500201419176561
6,373,24.944285523983616,200.0,0.4285714285714286,-0.24105624209085164
6,374,25.23715611262616,200.0,0.4285714285714286,-0.23214549157399578
6,375,25.52826986828231,200.0,0.4285714285714286,-0.22328819367767816
6,376,25.81761724776995,200.0,0.4285714285714286,-0.21448463875852164
6,377,26.105189131053223,200.0,0.4285714285714286,-0.20573510429868824
6,378,26.39097681939851,200.0,0.4285714285714286,-0.1970398549619855
6,379,26.67497203281799,200.0,0.4285714285714286,-0.18839914267164726
6,380,26.957166907165053,200.0,0.4285714285714286,-0.17981320669870715
6,381,27.237553991398823,200.0,0.4285714285714286,-0.1712822737452272
6,382,27.51612624462478,200.0,0.4285714285714286,-0.1628065580343383
6,383,27.79287703324098,200.0,0.4285714285714286,-0.15438626139706835
6,384,28.067800127359163,200.0,0.4285714285714286,-0.14602157338123212
6,385,28.34088969767104,200.0,0.4285714285714286,-0.13771267134677556
6,386,28.612140311934876,200.0,0.4285714285714286,-0.12945972057267452
6,387,28.881546930733776,200.0,0.4285714285714286,-0.12126287438598993
6,388,29.149104904312534,200.0,0.4285714285714286,-0.11312227425810983
6,389,29.414809968166303,200.0,0.4285714285714286,-0.10503804993896548
6,390,29.678658239912227,200.0,0.4285714285714286,-0.09701031955221406
6,391,29.940646213789652,200.0,0.4285714285714286,-0.08903918976257308
6,392,30.20077075778212,200.0,0.4285714285714286,-0.08112475586338486
6,393,30.459029108415866,200.0,0.4285714285714286,-0.07326710193487529
6,394,30.71541886612242,200.0,0.4285714285714286,-0.06546630098524953
6,395,30.969937992231653,200.0,0.4285714285714286,-0.05772241504217979
6,396,31.222584806630707,200.0,0.4285714285714286,-0.050035495224034165
6,397,31.47335798547696,200.0,0.4285714285714286,-0.042405581809460524
6,398,31.72225657112859,200.0,0.4285714285714286,-0.034832703935243736
6,399,31.96927992121295,200.0,0.4285714285714286,-0.027316881145928895
6,400,32.214427725763514,200.0,0.4285714285714286,-0.01985812287242006
6,401,32.457700006002746,200.0,0.4285714285714286,-0.012456428469011627
6,402,32.69909710930763,200.0,0.4285714285714286,-0.005111787366565923
6,403,32.93861970411985,200.0,0.4285714285714286,0.002175820772627013
6,404,33.17626877480521,200.0,0.4285714285714286,0.009406425898444315
6,405,33.41204558288529,200.0,0.4285714285714286,0.016580066393381276
6,406,33.64595172296642,200.0,0.4285714285714286,0.023696790774222487
6,407,33.87798909631483,200.0,0.4285714285714286,0.03075665688804996
6,408,34.1081598986453,200.0,0.4285714285714286,0.037759731540707
6,409,34.33646661849027,200.0,0.4285714285714286,0.044706090447176994
6,410,34.562912027123176,200.0,0.4285714285714286,0.051595817924995124
6,411,34.78749917612439,200.0,0.4285714285714286,0.05842900682019114
6,412,35.010231388550565,200.0,0.4285714285714286,0.06520575823861141
6,413,35.23111225610027,200.0,0.4285714285714286,0.07192618145968255
6,414,35.45014563254617,200.0,0.4285714285714286,0.07859039373658039
6,415,35.66733562895621,200.0,0.4285714285714286,0.08519852015083362
6,416,35.88268660800058,200.0,0.4285714285714286,0.0917506934391088
6,417,36.09620317844895,200.0,0.4285714285714286,0.09824705382578536
6,418,36.30789019032949,200.0,0.4285714285714286,0.10468774887566767
6,419,36.517752728571786,200.0,0.4285714285714286,0.11107293330056622
6,420,36.72579610841293,200.0,0.4285714285714286,0.11740276881952494
6,421,36.93202586972263,200.0,0.4285714285714286,0.12367742398616022
6,422,37.13644777135385,200.0,0.4285714285714286,0.12989707401677597
6,423,37.339067786290514,200.0,0.4285714285714286,0.1360619006427295
6,424,37.539892095735226,200.0,0.4285714285714286,0.14217209193054714
6,425,37.73892708399919,200.0,0.4285714285714286,0.14822784212644713
6,426,37.93617933346579,200.0,0.4285714285714286,0.15422935150310502
6,427,38.13165561906262,200.0,0.4285714285714286,0.16017682619145956
6,428,38.32536290267517,200.0,0.4285714285714286,0.16607047801074803
6,429,38.51730832846779,200.0,0.4285714285714286,0.17191052432614407
6,430,38.707499217759775,200.0,0.4285714285714286,0.1776971878928577
6,431,38.89594306307055,200.0,0.4285714285714286,0.18343069667495926
6,432,39.08264752421889,200.0,0.4285714285714286,0.1891112837266946
6,433,39.2676204220197,200.0,0.4285714285714286,0.19473918700070536
6,434,39.45086973430456,200.0,0.4285714285714286,0.2003146492269543
6,435,39.6324035900138,200.0,0.4285714285714286,0.205837917732971
6,436,39.81223026507885,200.0,0.4285714285714286,0.21130924431857134
6,437,39.99035817710877,200.0,0.4285714285714286,0.21672888509419153
6,438,40.16679588041772,200.0,0.4285714285714286,0.22209710032959729
6,439,40.34155206172502,200.0,0.4285714285714286,0.22741415432305367
6,440,40.5146355349692,200.0,0.4285714285714286,0.23268031524354194
6,441,40.68605523693852,200.0,0.4285714285714286,0.23789585499781452
6,442,40.8558202222682,200.0,0.4285714285714286,0.24306104907818282
6,443,41.02393965941767,200.0,0.4285714285714286,0.24817617644012357
6,444,41.19042282557649,200.0,0.4285714285714286,0.2532415193472879
6,445,41.355279102787925,200.0,0.4285714285714286,0.25825736325355875
6,446,41.51851797294076,200.0,0.4285714285714286,0.26322399665067553
6,447,41.68014901374046,200.0,0.4285714285714286,0.2681417109456532
6,448,41.84018189463434,200.0,0.4285714285714286,0.27301080033680236
6,449,41.998626372291376,200.0,0.4285714285714286,0.2778315616762028
6,450,42.155492286550974,200.0,0.4285714285714286,0.2826042943464395
6,451,42.31078955649949,200.0,0.4285714285714286,0.28732930014123137
6,452,42.46452817580483,200.0,0.4285714285714286,0.2920068831234808
6,453,42.61671820982729,200.0,0.4285714285714286,0.2966373495373722
6,454,42.76736979050939,200.0,0.4285714285714286,0.30122100765289117
6,455,42.916493113714495,200.0,0.4285714285714286,0.30575816768484976
6,456,43.06409843451456,200.0,0.4285714285714286,0.310249141649515
6,457,43.21019606405378,200.0,0.4285714285714286,0.3146942432691828
6,458,43.35479636543764,200.0,0.4285714285714286,0.3190937878471001
6,459,43.49790975062509,200.0,0.4285714285714286,0.3234480921729077
6,460,43.63954667668106,200.0,0.4285714285714286,0.3277574744086209
6,461,43.77971764226372,200.0,0.4285714285714286,0.332022253981753
6,462,43.91843318467591,200.0,0.4285714285714286,0.3362427514956021
6,463,44.05570387581399,200.0,0.4285714285714286,0.3404192886059936
6,464,44.19154031958547,200.0,0.4285714285714286,0.34455218794271025
6,465,44.325953148188006,200.0,0.4285714285714286,0.34864177299627785
6,466,44.45895301958881,200.0,0.4285714285714286,0.35268836804127557
6,467,44.590550613932336,200.0,0.4285714285714286,0.3566922980270373
6,468,44.720756630616,200.0,0.4285714285714286,0.36065388848867896
6,469,44.84958178562906,200.0,0.4285714285714286,0.3645734654661328
6,470,44.97703680878591,200.0,0.4285714285714286,0.3684513554199682
6,471,45.10313244019071,200.0,0.4285714285714286,0.3722878851238265
6,472,45.227879428668025,200.0,0.4285714285714286,0.3760833816166722
6,473,45.35128852766638,200.0,0.4285714285714286,0.3798381720781563
6,474,45.47337049403328,200.0,0.4285714285714286,0.38355258379134627
6,475,45.59413608449156,200.0,0.4285714285714286,0.38722694403551516
6,476,45.71359605323499,200.0,0.4285714285714286,0.39086158001298865
6,477,45.83176115020096,200.0,0.4285714285714286,0.3944568187965902
6,478,45.94864211844619,200.0,0.4285714285714286,0.3980129872497937
6,479,46.06424969093457,200.0,0.4285714285714286,0.4015304119289944
6,480,46.17859458952742,200.0,0.4285714285714286,0.40500941905278465
6,481,46.291687521984855,200.0,0.4285714285714286,0.40845033441072043
6,482,46.40353918030161,200.0,0.4285714285714286,0.411853483312687
6,483,46.51416023837741,200.0,0.4285714285714286,0.41521919051801914
6,484,46.623561349594304,200.0,0.4285714285714286,0.41854778016178984
6,485,46.731753146063554,200.0,0.4285714285714286,0.421839575731896
6,486,46.83874623533387,200.0,0.4285714285714286,0.42509489996890615
6,487,46.944551199499415,200.0,0.4285714285714286,0.42831407483891937
6,488,47.04917859314437,200.0,0.4285714285714286,0.4314974214710283
6,489,47.15263894110648,200.0,0.4285714285714286,0.4346452600892745
6,490,47.25494273762823,200.0,0.4285714285714286,0.4377579099868205
6,491,47.35610044390017,200.0,0.4285714285714286,0.44083568945120644
6,492,47.456122487131154,200.0,0.4285714285714286,0.44387891573605986
6,493,47.55501925849644,200.0,0.4285714285714286,0.44688790499866626
6,494,47.65280111212256,200.0,0.4285714285714286,0.4498629722690828
6,495,47.74947836313219,200.0,0.4285714285714286,0.4528044313906532
6,496,47.84506128640356,200.0,0.4285714285714286,0.4557125949822609
6,497,47.939560115702,200.0,0.4285714285714286,0.4585877744119067
6,498,48.03298504203492,200.0,0.4285714285714286,0.4614302797466585
6,499,48.125346211725926,200.0,0.4285714285714286,0.4642404196940535
6,500,48.21665372649841,200.0,0.4285714285714286,0.46701850160464353
6,501,48.30691764127175,200.0,0.4285714285714286,0.4697648314049421
6,502,48.396147963801546,200.0,0.4285714285714286,0.472479713586478
6,503,48.48435465273105,200.0,0.4285714285714286,0.47516345114651015
6,504,48.57154761751208,200.0,0.4285714285714286,0.4778163455856206
6,505,48.657736716482006,200.0,0.4285714285714286,0.48043869684920537
6,506,48.742931756539,200.0,0.4285714285714286,0.48303080331759496
6,507,48.82714249245435,200.0,0.4285714285714286,0.48559296178513
6,508,48.91037862493668,200.0,0.4285714285714286,0.48812546740126517
6,509,48.99264980090781,200.0,0.4285714285714286,0.4906286136789608
6,510,49.07396561213306,200.0,0.4285714285714286,0.4931026924530102
6,511,49.15433559427691,200.0,0.4285714285714286,0.4955479938513083
6,512,49.23376922685497,200.0,0.4285714285714286,0.4979648062933886
